frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638522.927830,176,145,398,0,17.042971,13,21.323,24.741,140.508940,0,9.089730,1.627773,129.791436,0.000000,0.000000,0.472328,0.154433,0.080512,26.741,0
1,1403638523.027829,187,159,360,0,13.071603,13,11.778,14.994,118.632710,0,16.884217,1.707716,100.040776,0.000000,0.000000,0.343885,0.159312,0.080520,16.609,0
2,1403638523.127830,193,155,385,0,9.322757,10,19.969,21.395,132.597467,1,18.826344,1.879717,111.891406,0.000000,0.000000,0.157681,0.156572,0.080521,23.548,0
3,1403638523.227829,198,165,380,0,13.063021,13,19.524,22.857,116.336632,0,18.263177,1.728999,96.344456,0.000000,0.000000,0.132236,0.164269,0.080529,24.573,0
4,1403638523.327830,200,164,394,0,5.400827,13,24.695,26.370,144.979881,0,13.440530,2.444012,129.095338,0.000000,0.000000,0.328295,0.256025,0.080509,29.024,0
5,1403638523.427830,193,178,386,0,14.734175,13,24.372,27.919,128.981382,0,13.380237,2.504612,113.096532,0.000000,0.000000,0.441791,0.405956,0.080501,29.800,0
6,1403638523.527829,169,167,403,0,4.345698,13,26.436,27.902,137.227046,0,16.217035,3.009419,118.000592,0.000000,0.000000,0.498567,0.497632,0.080448,29.952,0
7,1403638523.627830,168,169,401,0,18.017821,13,25.388,30.090,134.975328,0,16.114593,3.339530,115.521205,0.000000,0.000000,0.508379,0.545486,0.080400,32.121,0
8,1403638523.727829,150,173,394,0,0.000000,13,25.650,32.590,128.330349,0,14.895838,3.946456,109.488055,0.000000,0.000000,0.474570,0.609673,0.080343,34.976,0
9,1403638523.827830,158,187,409,0,0.000000,13,27.259,35.208,128.705515,0,12.359168,4.781705,111.564642,0.000000,0.000000,0.430963,0.646630,0.080303,37.647,0
10,1403638523.927830,126,184,403,0,0.000000,13,27.849,36.069,128.792213,0,12.908661,6.136122,109.747429,0.000000,0.000000,0.333020,0.675136,0.080246,38.167,0
11,1403638524.027829,134,191,415,0,0.000000,13,28.476,38.991,141.293547,0,14.729191,5.962360,120.601995,0.000000,0.000000,0.134688,0.692558,0.080211,41.485,0
12,1403638524.127830,133,179,425,0,0.000000,5,13.694,25.619,148.071661,1,17.255365,5.646232,125.170064,0.000000,0.000000,0.146646,0.683977,0.080191,28.161,0
13,1403638524.227829,98,174,418,0,0.000000,13,26.391,36.305,161.622958,0,22.344790,6.325947,132.952222,0.000000,0.000000,0.406006,0.571154,0.080141,38.814,0
14,1403638524.327830,130,163,405,0,0.000000,13,24.499,33.157,160.479755,0,24.273240,8.959352,127.247163,0.000000,0.000000,0.545699,0.554767,0.080103,35.798,0
15,1403638524.427830,151,148,405,0,0.000000,12,10.861,18.700,169.466956,1,27.575066,10.182288,131.709602,0.000000,0.000000,0.603174,0.552309,0.080065,20.855,0
16,1403638524.527829,153,156,401,0,0.000000,11,21.671,30.027,125.553870,1,26.469003,10.015639,89.069227,0.000000,0.000000,0.602091,0.530588,0.080049,31.946,0
17,1403638524.627830,165,173,404,0,0.000000,6,13.638,20.756,147.699135,1,24.485273,9.510184,113.703677,0.000000,0.000000,0.549372,0.518811,0.080044,23.331,0
18,1403638524.727829,175,162,401,0,18.005986,13,24.863,32.035,134.211030,0,23.114885,8.750998,102.345147,0.000000,0.000000,0.413768,0.469988,0.080039,34.394,0
19,1403638524.827830,167,176,403,0,0.000000,13,23.832,29.486,131.580437,0,25.274692,8.119925,98.185820,0.000000,0.000000,0.271656,0.398841,0.080030,31.715,0
20,1403638524.927830,187,189,396,0,15.588168,13,25.822,31.782,150.697833,0,27.020614,6.536366,117.140853,0.000000,0.000000,0.102612,0.350270,0.080033,34.053,0
21,1403638525.027829,194,188,420,0,5.037021,11,17.145,18.799,148.189638,1,29.405313,5.686608,113.097717,0.000000,0.000000,0.123496,0.345225,0.080038,21.089,0
22,1403638525.127830,194,190,394,0,11.994918,13,25.370,30.055,143.461071,0,29.839207,6.545860,107.076004,0.000000,0.000000,0.340942,0.338881,0.080024,32.139,0
23,1403638525.227829,194,189,409,0,4.009776,13,27.463,29.164,194.018814,0,33.741671,8.753814,151.523329,0.000000,0.000000,0.462264,0.354646,0.080016,31.586,0
24,1403638525.327830,169,182,417,0,5.235362,12,14.009,14.010,150.192714,1,32.988169,6.978566,110.225978,0.000000,0.000000,0.532000,0.357860,0.079999,16.346,0
25,1403638525.427830,159,189,422,0,0.000000,12,12.088,16.427,156.218941,1,33.409713,6.921720,115.887508,0.000000,0.000000,0.528385,0.356285,0.079965,18.712,0
