frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638518.077830,0,0,0,0,0,0,0,0,0,238,17.592000,0.022000,18.970000
1,1403638518.127830,45,238,1,0,0,0,0,0,0,236,17.325000,6.530000,24.880000
2,1403638518.177830,211,236,1,0,0,0,0,0,0,238,17.261000,6.209000,24.343000
3,1403638518.227829,210,238,1,0,0,0,0,0,0,237,17.254000,6.356000,24.300000
4,1403638518.277829,209,237,0,0,0,0,0,0,0,238,17.235000,6.333000,24.271000
5,1403638518.327830,209,238,0,0,0,0,0,0,0,238,17.217000,5.971000,23.876000
6,1403638518.377830,206,238,0,0,0,0,0,0,0,236,17.189000,5.628000,23.517000
7,1403638518.427830,205,236,0,0,0,0,0,0,0,238,17.217000,5.561000,23.428000
8,1403638518.477829,207,238,0,0,0,0,0,0,0,237,17.297000,5.691000,23.699000
9,1403638518.527829,212,237,0,0,0,0,0,0,0,236,17.234000,5.958000,23.924000
10,1403638518.577830,209,236,0,0,0,0,0,0,0,239,17.196000,5.700000,23.719000
11,1403638518.627830,216,239,0,0,0,0,0,0,0,239,17.199000,5.863000,23.822000
12,1403638518.677830,214,239,0,0,0,0,0,0,0,238,17.258000,5.799000,23.794000
13,1403638518.727829,213,238,0,0,0,0,0,0,0,237,17.174000,5.999000,23.876000
14,1403638518.777829,212,237,0,0,0,0,0,0,0,239,17.189000,5.674000,23.585000
15,1403638518.827830,209,239,0,0,0,0,0,0,0,236,17.203000,6.055000,23.994000
16,1403638518.877830,210,236,0,0,0,0,0,0,0,237,17.205000,5.637000,23.574000
17,1403638518.927830,210,237,0,0,0,0,0,0,0,239,17.213000,6.062000,24.022000
18,1403638518.977829,210,239,0,0,0,0,0,0,0,238,17.188000,6.149000,24.090000
19,1403638519.027829,209,238,0,0,0,0,0,0,0,237,17.162000,5.606000,23.465000
20,1403638519.077830,211,237,0,0,0,0,0,0,0,237,17.241000,5.762000,23.706000
21,1403638519.127830,214,237,0,0,0,0,0,0,0,236,17.170000,5.697000,23.565000
22,1403638519.177830,212,236,0,0,0,0,0,0,0,236,17.158000,6.228000,24.091000
23,1403638519.227829,211,236,0,0,0,0,0,0,0,237,17.164000,5.621000,23.481000
24,1403638519.277829,207,237,1,0,0,0,0,0,0,238,17.154000,5.858000,23.730000
25,1403638519.327830,208,238,0,0,0,0,0,0,0,235,17.221000,6.268000,24.196000
26,1403638519.377830,209,235,0,0,0,0,0,0,0,236,17.160000,5.743000,23.653000
27,1403638519.427830,212,236,0,0,0,0,0,0,0,239,17.159000,6.065000,23.944000
28,1403638519.477829,208,239,0,0,0,0,0,0,0,236,17.229000,5.652000,23.587000
29,1403638519.527829,207,236,0,0,0,0,0,0,0,237,17.136000,5.741000,23.570000
30,1403638519.577830,212,237,0,0,0,0,0,0,0,237,17.151000,5.655000,23.498000
31,1403638519.627830,215,237,0,0,0,0,0,0,0,239,17.157000,5.988000,23.846000
32,1403638519.677830,214,239,0,0,0,0,0,0,0,238,17.141000,5.621000,23.477000
33,1403638519.727829,208,238,0,0,0,0,0,0,0,236,17.159000,5.593000,23.470000
34,1403638519.777829,211,236,0,0,0,0,0,0,0,239,17.148000,5.916000,23.791000
35,1403638519.827830,212,239,0,0,0,0,0,0,0,238,17.135000,6.192000,24.053000
36,1403638519.877830,210,238,0,0,0,0,0,0,0,239,17.252000,5.758000,23.724000
37,1403638519.927830,213,239,0,0,0,0,0,0,0,238,17.150000,5.955000,23.809000
38,1403638519.977829,213,238,0,0,0,0,0,0,0,237,17.183000,5.790000,23.671000
39,1403638520.027829,210,237,0,0,0,0,0,0,0,237,17.181000,6.064000,23.947000
40,1403638520.077830,213,237,0,0,0,0,0,0,0,238,17.172000,5.622000,23.519000
41,1403638520.127830,215,238,0,0,0,0,0,0,0,238,17.154000,5.864000,23.732000
42,1403638520.177830,206,238,0,0,0,0,0,0,0,237,17.159000,5.634000,23.502000
43,1403638520.227829,208,237,0,0,0,0,0,0,0,237,17.175000,5.731000,23.614000
44,1403638520.277829,214,237,0,0,0,0,0,0,0,238,17.141000,6.157000,24.010000
45,1403638520.327830,211,238,0,0,0,0,0,0,0,237,17.147000,6.055000,23.914000
46,1403638520.377830,209,237,0,0,0,0,0,0,0,238,17.173000,6.000000,23.885000
47,1403638520.427830,212,238,0,0,0,0,0,0,0,238,17.174000,7.048000,24.910000
48,1403638520.477829,210,238,0,0,0,0,0,0,0,237,17.180000,5.910000,23.780000
49,1403638520.527829,209,237,0,0,0,0,0,0,0,237,17.163000,5.585000,23.447000
50,1403638520.577830,205,237,0,0,0,0,0,0,0,238,17.200000,5.986000,23.901000
51,1403638520.627830,209,238,0,0,0,0,0,0,0,236,17.190000,5.771000,23.669000
52,1403638520.677830,212,236,0,0,0,0,0,0,0,238,17.167000,5.941000,23.814000
53,1403638520.727829,211,238,1,0,0,0,0,0,0,238,17.166000,6.044000,23.925000
54,1403638520.777829,212,238,1,0,0,0,0,0,0,238,17.170000,5.856000,23.749000
55,1403638520.827830,212,238,0,0,0,0,0,0,0,237,17.145000,5.714000,23.553000
