frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413393212.255760,0,0,0,255,190,0,0,255,255,21.390000,0.000000,28.078000
1,1413393212.305760,248,255,0,177,137,0,0,3,177,20.528000,0.000000,29.636000
2,1413393212.355761,177,177,0,177,138,0,0,0,177,20.478000,0.000000,25.120000
3,1413393212.405761,177,177,0,177,135,0,0,0,177,20.468000,0.000000,24.628000
4,1413393212.455760,177,177,0,177,135,0,0,0,177,20.444000,0.000000,24.703000
5,1413393212.505760,177,177,0,177,136,0,0,0,177,20.481000,0.000000,24.740000
6,1413393212.555760,177,177,0,176,136,0,0,1,176,20.488000,0.000000,24.672000
7,1413393212.605761,176,176,0,176,135,0,0,0,176,20.593000,0.000000,25.100000
8,1413393212.655761,176,176,0,176,138,0,0,0,176,21.016000,0.000000,26.446000
9,1413393212.705760,176,176,0,176,136,0,0,0,176,20.850000,0.000000,28.005000
10,1413393212.755760,176,176,0,176,134,0,0,0,176,21.025000,0.000000,25.879000
11,1413393212.805760,176,176,0,176,137,0,0,0,176,20.778000,0.000000,47.369000
12,1413393212.855761,176,176,0,176,136,0,0,0,176,21.522000,0.000000,31.937000
13,1413393212.905761,176,176,0,176,138,0,0,0,176,20.697000,0.000000,25.725000
14,1413393212.955760,176,176,0,176,136,0,0,0,176,20.589000,0.000000,25.903000
15,1413393213.005760,176,176,0,176,135,0,0,0,176,20.611000,0.000000,25.135000
16,1413393213.055760,176,176,0,176,135,0,0,0,176,20.476000,0.000000,25.425000
17,1413393213.105761,176,176,0,177,135,0,0,1,177,20.494000,0.000000,25.148000
18,1413393213.155761,177,177,0,177,137,0,0,0,177,20.461000,0.000000,25.180000
19,1413393213.205760,177,177,0,177,136,0,0,0,177,20.492000,0.000000,28.620000
20,1413393213.255760,177,177,0,177,139,0,0,0,177,20.520000,0.000000,24.941000
21,1413393213.305760,177,177,0,177,139,0,0,0,177,20.457000,0.000000,24.886000
22,1413393213.355761,177,177,0,177,137,0,0,0,177,20.564000,0.000000,28.568000
23,1413393213.405761,177,177,0,177,136,0,0,0,177,20.462000,0.000000,25.075000
