frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059838.650118,69,46,95,45,0.480165,11,12.392,12.393,721.050932,0,0.000000,0.394893,357.683759,60.460328,302.511952,0.005431,0.004398,0.002351,13.762,0
1,1666059838.850118,82,46,122,43,0.551105,8,9.040,9.040,442.657517,1,0.000000,0.242700,184.344249,52.870390,205.200178,0.004074,0.004568,0.002154,10.355,0
2,1666059839.050118,92,46,126,46,0.610719,7,7.910,7.910,439.909275,1,0.000000,0.311616,186.756250,52.877219,199.964190,0.004366,0.004447,0.002064,9.125,0
3,1666059839.250118,91,46,126,43,0.672143,6,7.152,7.152,454.565015,1,0.000000,0.314833,192.227875,52.954325,209.067982,0.004754,0.004273,0.002051,8.419,0
4,1666059839.450118,91,46,126,43,0.636850,7,7.717,7.718,460.051954,1,0.000000,0.343035,194.010080,52.977211,212.721628,0.005729,0.004170,0.001988,8.960,0
5,1666059839.650118,87,45,122,43,0.664944,7,8.098,8.098,461.584370,1,0.000000,0.390688,194.716507,52.984904,213.492271,0.006394,0.003975,0.001922,9.363,0
6,1666059839.850118,90,46,126,45,0.000000,8,8.858,10.884,460.158269,1,0.000000,0.393451,186.285304,52.980333,220.499180,0.035877,0.003909,0.001884,11.671,0
7,1666059840.050118,85,43,124,41,0.997059,11,12.402,13.434,523.657905,0,24.934792,0.849755,214.744480,58.826256,224.302623,0.005845,0.003708,0.001822,14.675,0
8,1666059840.250118,81,47,130,43,0.000000,11,11.915,14.678,455.483392,0,25.930831,0.302321,164.305048,53.665038,211.280154,0.272911,0.004245,0.002027,15.572,0
9,1666059840.450118,81,43,139,46,5.834375,11,13.213,14.421,622.200011,0,103.046484,0.904090,238.497709,50.076671,229.675058,0.631059,0.004314,0.001943,15.864,0
10,1666059840.650118,73,51,162,53,0.000000,11,11.623,14.485,553.874526,0,100.638768,0.797164,176.610428,51.467685,224.360480,0.676587,0.004060,0.001981,15.351,0
11,1666059840.850118,72,50,192,69,0.000000,11,10.032,13.500,567.310219,0,184.382990,1.280261,108.762728,58.487174,214.397066,0.822386,0.003872,0.001926,14.563,0
12,1666059841.050118,58,53,213,89,0.000000,11,10.557,13.549,750.038317,0,288.850634,2.256741,136.710306,55.629006,266.591630,1.002840,0.003388,0.001834,14.549,0
13,1666059841.250118,55,57,248,114,0.000000,11,11.258,14.261,808.900910,0,399.403425,2.669389,91.631553,56.608648,258.587895,0.996180,0.003212,0.001806,15.309,0
14,1666059841.450118,66,62,278,139,0.000000,11,9.797,12.761,934.210737,0,515.544101,2.932291,100.902109,65.532996,249.299240,0.925196,0.003161,0.001783,13.884,0
15,1666059841.650108,87,69,306,151,0.000000,11,10.772,13.797,1140.665193,0,624.510939,3.284015,106.084936,75.296364,331.488938,0.940826,0.003143,0.001753,14.942,0
16,1666059841.850101,80,79,325,168,0.000000,11,9.827,12.571,1230.427169,0,727.403597,3.517828,109.868765,90.614879,299.022099,1.280052,0.003145,0.001732,13.578,0
17,1666059842.050097,74,75,346,203,0.000000,11,12.326,15.145,1380.917376,0,829.476487,1.540019,98.005339,101.899830,349.995701,1.462238,0.002937,0.001731,16.358,0
18,1666059842.250096,100,67,358,218,0.000000,11,11.855,14.190,1439.783865,0,902.357872,1.194160,89.916430,92.566764,353.748639,1.264708,0.002856,0.001733,15.319,0
19,1666059842.450097,103,74,359,241,0.000000,11,12.258,14.278,1634.850735,0,931.831436,0.889025,168.920076,96.294277,436.915920,0.985035,0.002949,0.001736,15.389,0
20,1666059842.650102,101,88,358,247,0.000000,11,12.918,15.084,1710.852453,0,937.565566,1.042166,116.304374,134.237375,521.702973,1.110047,0.003041,0.001741,16.384,0
21,1666059842.850106,103,93,358,237,21.738451,11,13.710,15.829,1800.395723,0,962.823858,1.298367,122.594488,153.554276,560.124734,0.829231,0.003229,0.001729,17.244,0
22,1666059843.050112,84,95,360,231,0.000000,11,13.761,16.258,1883.932850,0,974.609720,1.344377,152.410796,158.627840,596.940117,1.431078,0.003569,0.001749,17.640,0
23,1666059843.250118,56,87,361,224,0.000000,11,14.415,17.208,1982.528026,0,1021.689403,1.566392,124.861039,170.788017,663.623175,1.809116,0.003797,0.001748,18.608,0
24,1666059843.450125,45,79,361,222,0.000000,11,14.176,17.176,1939.794304,0,1106.559513,1.405489,102.515478,138.884231,590.429594,1.595681,0.004214,0.001761,18.576,0
25,1666059843.650126,45,69,349,225,0.000000,11,13.606,16.766,2067.334170,0,1234.739475,1.872007,104.868188,135.210673,590.643828,1.464757,0.004603,0.001761,18.314,0
26,1666059843.850126,39,66,344,229,0.000000,11,12.572,15.697,2126.813976,0,1415.163327,2.851568,74.910881,128.317597,505.570603,1.376362,0.005192,0.001778,16.896,0
27,1666059844.050126,42,63,326,205,0.000000,11,12.979,16.564,2298.732934,0,1595.737669,3.255525,77.479099,130.616832,491.643809,1.251384,0.005538,0.001767,17.878,0
28,1666059844.250126,45,45,311,189,0.000000,11,11.613,15.012,2436.178167,0,1833.334115,3.164968,58.827659,123.930981,416.920445,1.155387,0.005988,0.001790,16.150,0
