frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638519.227829,147,142,142,57,0.027835,11,15.232,15.233,123.211002,0,0.000000,0.080075,1.358975,11.493608,110.278344,0.002647,0.017153,0.080513,17.935,0
1,1403638519.327830,155,142,157,59,0.034028,9,30.770,30.771,28.847276,1,0.000000,0.090753,1.004828,2.886752,24.864943,0.005650,0.015951,0.080440,33.688,0
2,1403638519.427830,160,142,160,59,0.048488,4,16.000,16.001,29.264656,1,0.000000,0.099271,1.043603,2.886603,25.235179,0.005064,0.017100,0.080450,18.655,0
3,1403638519.527829,160,142,160,60,0.039723,6,20.668,20.669,37.948140,1,0.000000,0.092242,1.087394,2.887079,33.881425,0.004923,0.017587,0.080448,23.301,0
4,1403638519.627830,160,142,160,59,0.035392,4,15.697,15.698,37.478188,1,0.000000,0.103309,1.112178,2.886722,33.375979,0.004641,0.018507,0.080434,18.129,0
5,1403638519.727829,160,142,160,59,0.039793,4,16.155,16.155,28.804669,1,0.000000,0.125673,1.129459,2.886281,24.663257,0.004505,0.020208,0.080416,18.667,0
6,1403638519.827830,160,142,160,59,0.033782,5,19.132,19.133,28.953805,1,0.000000,0.095759,1.102902,2.886448,24.868696,0.005394,0.020779,0.080440,21.368,0
7,1403638519.927830,160,142,160,59,0.035402,5,18.833,18.834,28.722890,1,0.000000,0.082637,1.037839,2.886718,24.715695,0.006170,0.020984,0.080468,21.508,0
8,1403638520.027829,160,142,160,59,0.040328,5,19.268,19.268,28.805687,1,0.000000,0.097624,1.057916,2.886963,24.763182,0.006465,0.021254,0.080485,21.740,0
9,1403638520.127830,160,142,160,59,0.033291,4,16.537,16.538,28.864913,1,0.000000,0.078363,1.093206,2.887049,24.806296,0.006393,0.021332,0.080503,19.048,0
10,1403638520.227829,160,142,160,59,0.036870,5,19.323,19.324,28.854561,1,0.000000,0.086525,1.081979,2.886938,24.799119,0.006064,0.021723,0.080507,21.789,0
11,1403638520.327830,160,142,160,59,0.038179,4,15.950,15.950,28.976357,1,0.000000,0.098888,1.029521,2.886744,24.961204,0.004947,0.021851,0.080503,18.634,0
12,1403638520.427830,160,142,160,59,0.039404,4,14.350,14.351,28.970737,1,0.000000,0.101301,1.073392,2.887440,24.908603,0.005426,0.021631,0.080514,16.767,0
13,1403638520.527829,160,142,160,59,0.039910,5,19.201,19.202,29.137955,1,0.000000,0.107347,1.086482,2.888192,25.055934,0.006674,0.021690,0.080550,21.647,0
14,1403638520.627830,160,142,160,59,0.037648,4,15.997,15.997,29.261230,1,0.000000,0.099172,1.059098,2.887484,25.215476,0.006996,0.021787,0.080576,18.466,0
15,1403638520.727829,160,142,160,59,0.033974,5,19.186,19.186,29.119366,1,0.000000,0.121575,1.084266,2.886716,25.026809,0.007478,0.022308,0.080571,21.694,0
16,1403638520.827830,160,142,160,59,0.049036,4,16.035,16.035,29.001502,1,0.000000,0.102810,1.048515,2.887391,24.962785,0.007574,0.022535,0.080566,18.537,0
17,1403638520.927830,160,142,160,59,0.057977,5,18.935,18.936,29.937217,1,0.000000,0.120253,1.288827,2.886852,25.641285,0.007583,0.022230,0.080553,21.543,0
18,1403638521.027829,160,142,160,60,0.078624,11,28.274,28.275,30.053072,0,0.000000,0.179114,1.283953,2.886009,25.703996,0.005632,0.023508,0.080541,30.781,0
19,1403638521.127830,160,142,160,59,0.115744,11,16.876,16.877,29.562082,0,0.000000,0.253808,1.131790,2.885077,25.291408,0.002990,0.024446,0.080553,19.231,0
20,1403638521.227829,160,142,160,60,0.096652,11,11.912,11.913,30.576468,0,0.000000,0.277794,1.447907,2.885113,25.965655,0.003818,0.024431,0.080565,14.537,0
21,1403638521.327830,160,142,160,59,0.232843,11,11.966,11.967,31.463089,0,0.000000,0.416009,1.777298,2.885276,26.384506,0.002008,0.024335,0.080558,14.384,0
