frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638518.077830,0,0,0,164,59,0,0,164,164,5.644000,0.000000,12.710000
1,1403638518.127830,164,164,0,160,59,0,0,1,160,4.804000,0.000000,9.543000
2,1403638518.177830,160,160,0,160,57,0,0,0,160,4.649000,0.000000,9.338000
3,1403638518.227829,160,160,0,160,59,0,0,0,160,4.616000,0.000000,9.058000
4,1403638518.277829,160,160,0,160,58,0,0,0,160,4.644000,0.000000,9.199000
5,1403638518.327830,160,160,0,160,58,0,0,0,160,4.653000,0.000000,9.187000
6,1403638518.377830,160,160,0,160,58,0,0,0,160,4.642000,0.000000,9.578000
7,1403638518.427830,160,160,0,160,58,0,0,0,160,4.638000,0.000000,9.138000
8,1403638518.477829,160,160,0,160,60,0,0,0,160,4.651000,0.000000,9.299000
9,1403638518.527829,160,160,0,160,58,0,0,0,160,4.656000,0.000000,9.226000
10,1403638518.577830,160,160,0,160,58,0,0,0,160,4.667000,0.000000,9.768000
11,1403638518.627830,160,160,0,160,59,0,0,0,160,4.670000,0.000000,9.591000
12,1403638518.677830,160,160,0,160,58,0,0,0,160,4.663000,0.000000,9.233000
13,1403638518.727829,160,160,0,160,58,0,0,0,160,4.646000,0.000000,9.370000
14,1403638518.777829,160,160,0,160,58,0,0,0,160,4.642000,0.000000,9.184000
15,1403638518.827830,160,160,0,160,57,0,0,0,160,4.641000,0.000000,9.153000
16,1403638518.877830,160,160,0,160,57,0,0,0,160,4.682000,0.000000,9.164000
17,1403638518.927830,160,160,0,160,57,0,0,0,160,4.680000,0.000000,9.189000
18,1403638518.977829,160,160,0,160,59,0,0,0,160,4.672000,0.000000,9.132000
19,1403638519.027829,160,160,0,160,59,0,0,0,160,4.644000,0.000000,9.118000
20,1403638519.077830,160,160,0,160,58,0,0,0,160,4.646000,0.000000,9.147000
21,1403638519.127830,160,160,0,160,58,0,0,0,160,4.663000,0.000000,9.270000
22,1403638519.177830,160,160,0,160,58,0,0,0,160,4.660000,0.000000,9.072000
23,1403638519.227829,160,160,0,160,58,0,0,0,160,4.654000,0.000000,9.113000
24,1403638519.277829,160,160,0,160,58,0,0,0,160,4.657000,0.000000,9.291000
25,1403638519.327830,160,160,0,160,58,0,0,0,160,4.655000,0.000000,9.143000
26,1403638519.377830,160,160,0,160,58,0,0,0,160,4.666000,0.000000,17.499000
27,1403638519.427830,160,160,0,160,59,0,0,0,160,4.659000,0.000000,9.273000
28,1403638519.477829,160,160,0,160,59,0,0,0,160,4.661000,0.000000,9.421000
29,1403638519.527829,160,160,0,160,59,0,0,0,160,4.653000,0.000000,9.119000
30,1403638519.577830,160,160,0,160,58,0,0,0,160,4.653000,0.000000,9.422000
31,1403638519.627830,160,160,0,160,58,0,0,0,160,4.651000,0.000000,10.074000
32,1403638519.677830,160,160,0,160,57,0,0,0,160,4.677000,0.000000,9.460000
33,1403638519.727829,160,160,0,160,58,0,0,0,160,4.658000,0.000000,9.708000
34,1403638519.777829,160,160,0,160,57,0,0,0,160,4.663000,0.000000,9.211000
35,1403638519.827830,160,160,0,160,57,0,0,0,160,4.661000,0.000000,9.342000
36,1403638519.877830,160,160,0,160,57,0,0,0,160,4.656000,0.000000,10.033000
37,1403638519.927830,160,160,0,160,57,0,0,0,160,4.649000,0.000000,9.557000
38,1403638519.977829,160,160,0,160,59,0,0,0,160,4.680000,0.000000,9.140000
39,1403638520.027829,160,160,0,160,58,0,0,0,160,4.665000,0.000000,9.213000
40,1403638520.077830,160,160,0,160,58,0,0,0,160,4.658000,0.000000,9.176000
41,1403638520.127830,160,160,0,160,57,0,0,0,160,4.662000,0.000000,9.186000
42,1403638520.177830,160,160,0,160,57,0,0,0,160,4.667000,0.000000,9.555000
43,1403638520.227829,160,160,0,160,58,0,0,0,160,4.657000,0.000000,9.371000
44,1403638520.277829,160,160,0,160,58,0,0,0,160,4.658000,0.000000,9.372000
45,1403638520.327830,160,160,0,160,57,0,0,0,160,4.670000,0.000000,9.261000
46,1403638520.377830,160,160,0,160,58,0,0,0,160,4.668000,0.000000,9.448000
47,1403638520.427830,160,160,0,160,57,0,0,0,160,4.668000,0.000000,9.263000
48,1403638520.477829,160,160,0,160,58,0,0,0,160,4.651000,0.000000,9.274000
49,1403638520.527829,160,160,0,160,58,0,0,0,160,4.665000,0.000000,9.150000
50,1403638520.577830,160,160,0,160,58,0,0,0,160,4.665000,0.000000,9.291000
51,1403638520.627830,160,160,0,160,58,0,0,0,160,4.655000,0.000000,9.371000
52,1403638520.677830,160,160,0,160,58,0,0,0,160,4.667000,0.000000,9.533000
53,1403638520.727829,160,160,0,160,57,0,0,0,160,4.657000,0.000000,9.155000
54,1403638520.777829,160,160,0,160,58,0,0,0,160,4.665000,0.000000,9.617000
55,1403638520.827830,160,160,0,160,58,0,0,0,160,4.655000,0.000000,9.076000
56,1403638520.877830,160,160,0,160,57,0,0,0,160,4.670000,0.000000,9.125000
57,1403638520.927830,160,160,0,160,59,0,0,0,160,4.660000,0.000000,9.261000
58,1403638520.977829,160,160,0,160,60,0,0,0,160,4.681000,0.000000,9.147000
59,1403638521.027829,160,160,0,160,59,0,0,0,160,4.656000,0.000000,9.195000
60,1403638521.077830,160,160,0,160,59,0,0,0,160,4.675000,0.000000,9.292000
61,1403638521.127830,160,160,0,160,57,0,0,0,160,4.655000,0.000000,9.100000
62,1403638521.177830,160,160,0,160,59,0,0,0,160,4.658000,0.000000,9.864000
63,1403638521.227829,160,160,0,160,59,0,0,0,160,4.658000,0.000000,9.791000
64,1403638521.277829,160,160,0,160,60,0,0,0,160,4.655000,0.000000,9.532000
65,1403638521.327830,160,160,0,160,59,0,0,0,160,4.650000,0.000000,9.134000
66,1403638521.377830,160,160,0,160,59,0,0,0,160,4.652000,0.000000,9.379000
67,1403638521.427830,160,160,0,160,58,0,0,0,160,4.668000,0.000000,9.330000
68,1403638521.477829,160,160,0,160,59,0,0,0,160,4.651000,0.000000,9.204000
69,1403638521.527829,160,160,0,160,59,0,0,0,160,4.666000,0.000000,9.293000
70,1403638521.577830,160,160,0,163,62,0,0,4,163,4.739000,0.000000,10.220000
71,1403638521.627830,163,163,0,164,60,0,0,2,164,4.732000,0.000000,9.304000
72,1403638521.677830,164,164,0,163,61,0,0,0,163,4.698000,0.000000,9.177000
73,1403638521.727829,163,163,0,162,61,0,0,1,162,4.727000,0.000000,9.268000
74,1403638521.777829,162,162,0,163,60,0,0,1,163,4.726000,0.000000,9.650000
75,1403638521.827830,163,163,0,162,59,0,0,0,162,4.667000,0.000000,9.429000
76,1403638521.877830,162,162,0,162,60,0,0,0,162,4.672000,0.000000,9.211000
77,1403638521.927830,162,162,0,163,62,0,0,2,163,4.735000,0.000000,9.524000
78,1403638521.977829,162,163,0,171,64,0,0,9,171,4.734000,0.000000,9.449000
79,1403638522.027829,171,171,0,180,61,0,0,10,180,4.736000,0.000000,9.497000
80,1403638522.077830,179,180,0,190,64,0,0,12,190,4.741000,0.000000,9.822000
81,1403638522.127830,183,190,0,231,71,0,0,49,231,4.770000,0.000000,10.230000
82,1403638522.177830,209,231,0,256,71,0,0,51,256,4.765000,0.000000,10.894000
83,1403638522.227829,216,256,0,256,74,0,0,41,256,4.775000,0.000000,10.590000
84,1403638522.277829,218,256,0,256,88,0,0,40,256,4.787000,0.000000,10.707000
85,1403638522.327830,190,256,0,256,103,0,0,67,256,4.780000,0.000000,10.794000
86,1403638522.377830,221,256,0,256,112,0,0,37,256,4.794000,0.000000,11.262000
87,1403638522.427830,227,256,0,256,115,0,0,32,256,4.768000,0.000000,10.629000
88,1403638522.477829,223,256,0,256,121,0,0,33,256,4.785000,0.000000,12.325000
89,1403638522.527829,207,256,0,256,145,0,0,53,256,4.785000,0.000000,11.356000
90,1403638522.577830,220,256,0,256,165,0,0,39,256,4.794000,0.000000,11.508000
91,1403638522.627830,196,256,0,256,174,0,0,63,256,4.784000,0.000000,10.603000
92,1403638522.677830,223,256,0,256,177,0,0,36,256,4.790000,0.000000,10.390000
93,1403638522.727829,217,256,0,256,183,0,0,40,256,4.776000,0.000000,10.281000
94,1403638522.777829,226,256,0,256,211,0,0,34,256,4.795000,0.000000,10.195000
95,1403638522.827830,239,256,0,256,220,0,0,19,256,4.781000,0.000000,9.845000
96,1403638522.877830,250,256,0,256,200,0,0,12,256,4.754000,0.000000,11.377000
97,1403638522.927830,216,256,0,256,227,0,0,44,256,4.776000,0.000000,9.794000
98,1403638522.977829,253,256,0,256,227,0,0,9,256,4.758000,0.000000,12.597000
99,1403638523.027829,253,256,0,256,207,0,0,6,256,4.752000,0.000000,9.775000
100,1403638523.077830,237,256,0,256,229,0,0,24,256,4.771000,0.000000,10.174000
101,1403638523.127830,251,256,0,256,229,0,0,6,256,4.746000,0.000000,9.552000
102,1403638523.177830,256,256,0,256,100,0,0,3,256,4.761000,0.000000,10.633000
103,1403638523.227829,215,256,0,256,180,0,0,44,256,4.767000,0.000000,10.229000
104,1403638523.277829,250,256,0,256,184,0,0,9,256,4.772000,0.000000,10.220000
