frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638518.627830,234,231,238,103,0.041949,9,47.429,47.430,163.885802,0,0.000000,0.208404,3.835247,14.610752,145.231399,0.002065,0.006014,0.080825,51.281,0
1,1403638518.677830,232,228,239,106,0.044185,9,46.257,46.258,22.143011,0,0.000000,0.144670,2.600656,1.367179,18.030507,0.003540,0.007316,0.080485,50.356,0
2,1403638518.727829,232,228,238,105,0.043602,9,45.751,45.752,22.000451,0,0.000000,0.140099,2.454451,1.370723,18.035178,0.002883,0.010309,0.080475,49.490,0
3,1403638518.777829,235,228,241,105,0.044125,5,31.293,31.294,22.512104,1,0.000000,0.122285,2.483843,1.363611,18.542364,0.002458,0.011682,0.080552,38.331,0
4,1403638518.827830,236,228,242,105,0.044883,5,30.121,30.122,22.518334,1,0.000000,0.130788,2.488276,1.353209,18.546061,0.003043,0.012380,0.080602,34.315,0
5,1403638518.877830,235,228,242,106,0.048153,6,36.807,36.808,19.565012,1,0.000000,0.153226,2.493831,1.360831,15.557124,0.002712,0.014429,0.080564,41.063,0
6,1403638518.927830,235,228,242,107,0.044342,6,35.731,35.732,19.493995,1,0.000000,0.144534,2.444491,1.359279,15.545691,0.002380,0.015078,0.080510,39.739,0
7,1403638518.977829,236,226,240,106,0.049493,4,24.057,24.058,19.264295,1,0.000000,0.124852,2.424791,1.346577,15.368075,0.002791,0.015793,0.080473,27.526,0
8,1403638519.027829,234,226,240,105,0.048484,8,46.342,46.343,19.371496,1,0.000000,0.133532,2.434897,1.346879,15.456189,0.002680,0.014562,0.080469,50.389,0
9,1403638519.077830,235,226,242,106,0.047120,4,24.872,24.873,19.475639,1,0.000000,0.125055,2.456572,1.352511,15.541501,0.003222,0.013884,0.080513,28.758,0
10,1403638519.127830,236,226,242,105,0.043892,6,33.431,33.432,19.349455,1,0.000000,0.123077,2.399803,1.349244,15.477331,0.003351,0.013857,0.080537,37.756,0
11,1403638519.227829,235,171,187,106,0.047274,9,45.863,45.864,29.097337,0,0.000000,0.138539,2.312036,1.352276,25.294486,0.000851,0.021923,0.080486,51.295,0
12,1403638519.327830,180,171,188,107,0.048086,13,30.170,30.171,19.131828,0,0.000000,0.088984,2.167357,1.368428,15.507060,0.005168,0.013556,0.080571,33.550,0
13,1403638519.427830,236,171,243,106,0.052310,8,33.921,33.921,19.194632,1,0.000000,0.081784,2.259189,1.372767,15.480892,0.005251,0.014623,0.080555,37.541,0
14,1403638519.527829,235,171,241,105,0.056131,9,43.176,43.177,19.233558,1,0.000000,0.081366,2.269027,1.354402,15.528762,0.005296,0.015007,0.080554,46.382,0
15,1403638519.627830,235,171,241,106,0.056793,7,31.765,31.766,22.121562,1,0.000000,0.086440,2.236107,1.346179,18.452837,0.005531,0.015983,0.080521,35.894,0
16,1403638519.727829,235,171,242,107,0.056807,7,31.132,31.133,22.200954,1,0.000000,0.103168,2.302351,1.348873,18.446562,0.005601,0.017364,0.080482,34.705,0
17,1403638519.827830,235,171,242,107,0.056536,6,27.796,27.797,19.592524,1,0.000000,0.096179,2.272725,1.359042,15.864578,0.006521,0.017715,0.080507,31.201,0
18,1403638519.927830,236,171,243,106,0.060358,5,25.170,25.171,19.672075,1,0.000000,0.087367,2.205975,1.353202,16.025531,0.006970,0.017961,0.080527,28.640,0
19,1403638520.027829,236,171,242,105,0.054355,5,24.703,24.704,19.594246,1,0.000000,0.111700,2.257557,1.341163,15.883826,0.007417,0.018554,0.080545,28.064,0
20,1403638520.127830,236,171,243,106,0.058206,4,21.241,21.241,21.473479,1,0.000000,0.082961,2.295525,1.342639,17.752355,0.007419,0.018777,0.080564,24.478,0
21,1403638520.227829,235,171,241,105,0.061377,4,20.681,20.682,21.540387,1,0.000000,0.084613,2.370768,1.346046,17.738960,0.007044,0.019159,0.080567,24.065,0
22,1403638520.327830,236,171,242,105,0.063923,5,24.950,24.951,22.497491,1,0.000000,0.096087,2.399803,1.349434,18.652166,0.006544,0.019100,0.080555,28.321,0
23,1403638520.427830,235,171,241,105,0.067192,4,20.203,20.204,22.554113,1,0.000000,0.092280,2.456973,1.344466,18.660393,0.006770,0.018959,0.080568,23.087,0
24,1403638520.527829,235,171,242,106,0.073211,5,24.983,24.984,19.566833,1,0.000000,0.095811,2.438697,1.349733,15.682593,0.007793,0.019682,0.080601,28.321,0
25,1403638520.627830,235,171,241,105,0.066960,5,24.792,24.793,22.066076,1,0.000000,0.087292,2.424531,1.351246,18.203007,0.007829,0.019938,0.080614,28.094,0
26,1403638520.727829,235,171,241,106,0.066433,7,32.739,32.740,22.310050,1,0.000000,0.118940,2.504768,1.344946,18.341396,0.008327,0.020514,0.080606,36.007,0
27,1403638520.827830,235,171,241,105,0.070483,6,28.584,28.585,19.729637,1,0.000000,0.106790,2.423102,1.347596,15.852149,0.008620,0.020795,0.080602,31.928,0
28,1403638520.927830,235,171,242,107,0.066959,6,27.593,27.594,22.411363,1,0.000000,0.144324,2.605353,1.346351,18.315335,0.009451,0.020058,0.080598,31.032,0
29,1403638521.027829,235,171,242,107,0.098949,7,32.468,32.469,22.500812,1,0.000000,0.080731,2.751947,1.356318,18.311816,0.008663,0.020498,0.080627,36.166,0
30,1403638521.127830,235,171,242,106,0.159479,7,30.913,30.913,19.840848,1,0.000000,0.086845,2.731805,1.360549,15.661650,0.006413,0.020847,0.080635,34.374,0
