timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609055140.278596,0,-1,0,-1,-1.0000,-1.000,2.619
1609055140.477235,1,-1,0,-1,-1.0000,-1.000,2.574
1609055140.877356,2,-1,0,-1,-1.0000,-1.000,2.640
1609055141.277576,3,-1,0,-1,-1.0000,-1.000,2.629
1609055142.077738,4,-1,0,-1,-1.0000,-1.000,2.602
1609055142.477752,5,-1,0,-1,-1.0000,-1.000,2.680
1609055142.877923,6,-1,0,-1,-1.0000,-1.000,2.560
1609055143.077991,7,-1,0,-1,-1.0000,-1.000,2.600
1609055143.478091,8,-1,0,-1,-1.0000,-1.000,2.918
1609055144.478470,9,-1,0,-1,-1.0000,-1.000,2.727
1609055144.678435,10,-1,0,-1,-1.0000,-1.000,2.785
1609055145.079150,11,-1,0,-1,-1.0000,-1.000,2.702
1609055145.278775,12,-1,0,-1,-1.0000,-1.000,2.691
1609055145.678725,13,-1,0,-1,-1.0000,-1.000,2.667
1609055146.079402,14,-1,0,-1,-1.0000,-1.000,2.932
1609055146.879306,15,-1,0,-1,-1.0000,-1.000,2.926
1609055147.279275,16,-1,0,-1,-1.0000,-1.000,2.808
1609055147.679490,17,-1,0,-1,-1.0000,-1.000,2.772
1609055148.079462,18,-1,0,-1,-1.0000,-1.000,3.056
1609055148.479834,19,-1,0,-1,-1.0000,-1.000,2.777
1609055148.879725,20,-1,0,-1,-1.0000,-1.000,2.903
1609055149.279864,21,-1,0,-1,-1.0000,-1.000,2.733
1609055149.479986,22,-1,0,-1,-1.0000,-1.000,2.856
1609055149.880216,23,-1,0,-1,-1.0000,-1.000,2.851
1609055150.480375,24,-1,0,-1,-1.0000,-1.000,2.954
1609055151.480565,25,-1,0,-1,-1.0000,-1.000,2.861
1609055151.880709,26,-1,0,-1,-1.0000,-1.000,2.985
1609055152.280824,27,-1,0,-1,-1.0000,-1.000,3.002
1609055152.480883,28,-1,0,-1,-1.0000,-1.000,3.131
1609055152.880937,29,-1,0,-1,-1.0000,-1.000,2.941
1609055153.481117,30,-1,0,-1,-1.0000,-1.000,3.050
1609055153.681132,31,-1,0,-1,-1.0000,-1.000,3.018
1609055154.081338,32,-1,0,-1,-1.0000,-1.000,2.906
1609055155.081636,33,-1,0,-1,-1.0000,-1.000,2.961
1609055155.281680,34,-1,0,-1,-1.0000,-1.000,2.958
1609055155.681779,35,-1,0,-1,-1.0000,-1.000,2.769
1609055155.881845,36,-1,0,-1,-1.0000,-1.000,2.676
1609055156.081879,37,-1,0,-1,-1.0000,-1.000,2.715
1609055156.482012,38,-1,0,-1,-1.0000,-1.000,2.582
1609055156.682072,39,-1,0,-1,-1.0000,-1.000,2.585
1609055156.882120,40,-1,0,-1,-1.0000,-1.000,2.734
1609055157.282343,41,-1,0,-1,-1.0000,-1.000,2.868
1609055157.482376,42,-1,0,-1,-1.0000,-1.000,2.819
1609055157.682424,43,-1,0,-1,-1.0000,-1.000,2.863
1609055158.082509,44,-1,0,-1,-1.0000,-1.000,3.035
1609055158.482624,45,-1,0,-1,-1.0000,-1.000,3.000
1609055158.682638,46,-1,0,-1,-1.0000,-1.000,2.973
1609055159.082766,47,-1,0,-1,-1.0000,-1.000,2.897
1609055159.482952,48,-1,0,-1,-1.0000,-1.000,2.985
1609055159.682961,49,-1,0,-1,-1.0000,-1.000,3.399
1609055160.083081,50,-1,0,-1,-1.0000,-1.000,3.102
1609055160.483222,51,-1,0,15,-1.0000,-1.000,3.255
1609055160.683374,52,-1,0,18,-1.0000,-1.000,3.476
1609055161.083380,53,-1,0,18,-1.0000,-1.000,3.623
1609055161.483491,54,-1,0,16,-1.0000,-1.000,3.596
1609055161.683612,55,-1,0,16,-1.0000,-1.000,3.506
1609055162.083659,56,-1,0,15,-1.0000,-1.000,3.687
1609055162.483791,57,-1,0,15,-1.0000,-1.000,3.479
1609055162.683842,58,-1,0,15,-1.0000,-1.000,23.404
1609055163.083995,59,-1,0,25,-1.0000,-1.000,17.151
1609055163.684209,60,-1,0,19,-1.0000,-1.000,11.542
1609055163.884249,61,-1,0,25,-1.0000,-1.000,5.645
1609055164.284325,62,-1,0,19,-1.0000,-1.000,8.927
1609055164.684422,63,-1,0,22,-1.0000,-1.000,11.724
1609055165.084579,64,-1,0,21,-1.0000,-1.000,9.084
1609055165.284657,65,-1,0,18,-1.0000,-1.000,8.416
1609055165.484740,66,-1,0,24,-1.0000,-1.000,5.410
1609055165.884815,67,-1,0,24,-1.0000,-1.000,4.106
1609055166.285013,68,-1,0,21,-1.0000,-1.000,3.980
1609055166.484955,69,-1,0,0,-1.0000,-1.000,2.653
1609055166.685432,70,-1,0,1,-1.0000,-1.000,2.569
1609055166.885471,71,-1,0,0,-1.0000,-1.000,37.926
1609055167.085806,72,-1,0,0,-1.0000,-1.000,38.300
1609055167.285287,73,-1,0,17,-1.0000,-1.000,4.675
1609055167.485322,74,-1,0,21,-1.0000,-1.000,4.523
1609055167.885400,75,-1,0,0,-1.0000,-1.000,38.813
1609055168.285536,76,-1,0,0,-1.0000,-1.000,42.559
1609055168.485592,77,-1,0,5,-1.0000,-1.000,46.338
1609055168.685666,78,-1,0,0,-1.0000,-1.000,49.302
1609055168.885702,79,-1,0,0,-1.0000,-1.000,49.196
1609055169.485947,80,-1,0,0,-1.0000,-1.000,39.057
1609055169.686032,81,-1,0,0,-1.0000,-1.000,38.995
1609055169.885991,82,-1,0,0,-1.0000,-1.000,40.774
1609055170.086067,83,-1,0,0,-1.0000,-1.000,40.659
1609055170.286103,84,-1,0,0,-1.0000,-1.000,40.769
1609055170.486187,85,-1,0,0,-1.0000,-1.000,46.619
1609055170.686368,86,-1,0,0,-1.0000,-1.000,50.211
1609055171.286661,87,-1,0,0,-1.0000,-1.000,55.352
1609055171.686580,88,-1,0,0,-1.0000,-1.000,51.126
1609055172.086638,89,-1,0,0,-1.0000,-1.000,39.960
1609055172.486777,90,-1,0,0,-1.0000,-1.000,40.331
1609055172.686912,91,-1,0,0,-1.0000,-1.000,38.966
1609055173.687149,92,-1,0,0,-1.0000,-1.000,38.993
1609055174.687455,93,-1,0,8,-1.0000,-1.000,46.324
1609055175.287702,94,-1,0,5,-1.0000,-1.000,46.250
1609055176.087902,95,-1,0,0,-1.0000,-1.000,44.810
1609055176.688051,96,-1,0,5,-1.0000,-1.000,41.681
1609055177.088174,97,-1,0,0,-1.0000,-1.000,41.537
1609055177.288273,98,-1,0,0,-1.0000,-1.000,43.845
1609055177.488379,99,-1,0,0,-1.0000,-1.000,45.091
1609055177.688338,100,-1,0,0,-1.0000,-1.000,46.924
1609055177.888363,101,-1,0,0,-1.0000,-1.000,46.355
1609055178.488627,102,-1,0,0,-1.0000,-1.000,38.563
1609055178.688628,103,-1,0,0,-1.0000,-1.000,39.128
1609055178.888686,104,-1,0,0,-1.0000,-1.000,43.538
1609055179.088805,105,-1,0,0,-1.0000,-1.000,43.964
1609055179.288789,106,-1,0,5,-1.0000,-1.000,45.072
1609055179.488950,107,-1,0,0,-1.0000,-1.000,45.978
1609055179.689094,108,-1,0,0,-1.0000,-1.000,46.122
1609055179.889054,109,-1,0,0,-1.0000,-1.000,45.482
1609055180.089117,110,-1,0,0,-1.0000,-1.000,45.618
1609055180.289163,111,-1,0,0,-1.0000,-1.000,50.930
1609055180.489257,112,-1,0,0,-1.0000,-1.000,48.634
1609055180.689362,113,-1,0,0,-1.0000,-1.000,47.913
1609055180.889323,114,-1,0,5,-1.0000,-1.000,49.991
1609055181.089349,115,-1,0,0,-1.0000,-1.000,47.610
1609055181.289447,116,-1,0,0,-1.0000,-1.000,50.596
1609055181.489489,117,-1,0,0,-1.0000,-1.000,48.291
1609055181.689548,118,-1,0,0,-1.0000,-1.000,47.956
1609055181.889735,119,-1,0,0,-1.0000,-1.000,46.835
1609055182.089659,120,-1,0,0,-1.0000,-1.000,46.457
1609055182.289774,121,-1,0,0,-1.0000,-1.000,46.768
1609055182.489769,122,-1,0,0,-1.0000,-1.000,47.168
1609055182.689860,123,-1,0,0,-1.0000,-1.000,47.315
1609055182.889943,124,-1,0,0,-1.0000,-1.000,43.913
1609055183.089978,125,-1,0,0,-1.0000,-1.000,46.074
1609055183.290021,126,-1,0,0,-1.0000,-1.000,46.211
1609055183.490055,127,-1,0,0,-1.0000,-1.000,46.013
1609055183.690144,128,-1,0,5,-1.0000,-1.000,44.893
1609055183.890283,129,-1,0,-1,-1.0000,-1.000,4.604
1609055184.090326,130,-1,0,0,-1.0000,-1.000,18.432
1609055184.290316,131,-1,0,5,-1.0000,-1.000,31.715
1609055184.490361,132,-1,0,-1,-1.0000,-1.000,3.852
1609055184.690503,133,-1,0,0,-1.0000,-1.000,30.583
1609055184.890591,134,-1,0,-1,-1.0000,-1.000,4.386
1609055185.090631,135,-1,0,-1,-1.0000,-1.000,4.383
1609055185.290642,136,-1,0,-1,-1.0000,-1.000,4.398
1609055185.490665,137,-1,0,-1,-1.0000,-1.000,4.825
1609055185.690782,138,-1,0,-1,-1.0000,-1.000,4.755
1609055185.890819,139,-1,0,-1,-1.0000,-1.000,5.402
1609055186.090939,140,-1,0,-1,-1.0000,-1.000,4.816
1609055186.291012,141,-1,0,-1,-1.0000,-1.000,4.586
1609055186.490987,142,-1,0,-1,-1.0000,-1.000,4.710
1609055186.691044,143,-1,0,-1,-1.0000,-1.000,5.417
1609055186.891139,144,-1,0,-1,-1.0000,-1.000,4.465
1609055187.091266,145,-1,0,-1,-1.0000,-1.000,4.310
1609055187.291239,146,-1,0,-1,-1.0000,-1.000,4.085
1609055187.491326,147,-1,0,-1,-1.0000,-1.000,4.170
1609055187.691391,148,-1,0,-1,-1.0000,-1.000,3.986
1609055187.891385,149,-1,0,-1,-1.0000,-1.000,4.252
1609055188.091454,150,-1,0,-1,-1.0000,-1.000,3.971
1609055188.291588,151,-1,0,-1,-1.0000,-1.000,3.971
1609055188.491685,152,-1,0,-1,-1.0000,-1.000,4.145
1609055188.691672,153,-1,0,-1,-1.0000,-1.000,4.004
1609055188.891811,154,-1,0,-1,-1.0000,-1.000,3.646
1609055189.091774,155,-1,0,-1,-1.0000,-1.000,3.639
1609055189.291986,156,-1,0,-1,-1.0000,-1.000,3.734
1609055189.491952,157,-1,0,-1,-1.0000,-1.000,3.836
