frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413394881.555760,0,0,0,0,0,0,0,0,384,3.171000,0.024000,4.444000
1,1413394881.605761,250,384,23,0,0,0,0,0,384,3.116000,6.863000,10.866000
2,1413394881.655761,278,384,14,0,0,0,0,0,384,3.055000,6.057000,10.160000
3,1413394881.705760,277,384,9,0,0,0,0,0,384,3.061000,6.370000,10.304000
4,1413394881.755760,267,384,25,0,0,0,0,0,384,3.128000,8.320000,12.383000
5,1413394881.805760,279,384,15,0,0,0,0,0,384,3.129000,7.152000,11.205000
6,1413394881.855761,282,384,18,0,0,0,0,0,384,3.060000,6.039000,9.973000
7,1413394881.905761,284,384,10,0,0,0,0,0,384,3.062000,6.305000,10.244000
8,1413394881.955760,271,384,12,0,0,0,0,0,384,3.068000,5.922000,9.850000
9,1413394882.005760,272,384,9,0,0,0,0,0,384,3.051000,5.898000,9.815000
10,1413394882.055760,272,384,10,0,0,0,0,0,384,3.060000,6.854000,10.776000
11,1413394882.105761,270,384,14,0,0,0,0,0,384,3.085000,6.581000,10.547000
12,1413394882.155761,264,384,14,0,0,0,0,0,384,3.065000,6.054000,9.980000
13,1413394882.205760,272,384,18,0,0,0,0,0,384,3.065000,5.981000,9.910000
14,1413394882.255760,273,384,9,0,0,0,0,0,384,3.042000,6.314000,10.177000
15,1413394882.305760,263,384,14,0,0,0,0,0,384,3.056000,5.922000,9.847000
16,1413394882.355761,258,384,18,0,0,0,0,0,384,3.071000,6.138000,10.079000
17,1413394882.405761,277,384,9,0,0,0,0,0,384,3.049000,5.884000,9.775000
18,1413394882.455760,278,384,9,0,0,0,0,0,384,3.053000,6.138000,10.022000
19,1413394882.505760,273,384,11,0,0,0,0,0,384,3.050000,6.418000,10.345000
20,1413394882.555760,270,384,14,0,0,0,0,0,384,3.037000,6.023000,9.906000
21,1413394882.605761,259,384,14,0,0,0,0,0,384,3.064000,6.491000,10.410000
22,1413394882.655761,264,384,16,0,0,0,0,0,384,3.057000,6.195000,10.245000
23,1413394882.705760,276,384,10,0,0,0,0,0,384,3.086000,5.864000,9.875000
24,1413394882.755760,273,384,11,0,0,0,0,0,384,3.093000,6.533000,10.520000
25,1413394882.805760,267,384,11,0,0,0,0,0,384,3.069000,6.521000,10.467000
26,1413394882.855761,270,384,13,0,0,0,0,0,384,3.060000,5.798000,9.771000
27,1413394882.905761,276,384,13,0,0,0,0,0,384,3.079000,6.784000,10.744000
28,1413394882.955760,276,384,11,0,0,0,0,0,384,3.063000,5.975000,9.915000
29,1413394883.005760,273,384,14,0,0,0,0,0,384,3.067000,6.721000,10.680000
30,1413394883.055760,271,384,8,0,0,0,0,0,384,3.070000,6.167000,10.140000
