frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636580.913555,190,226,443,273,54.300114,8,35.099,57.352,1601.215677,0,15.177545,10.805042,766.449003,74.048391,734.735697,0.784189,0.217763,0.082113,61.119,0
1,1403636581.013556,199,215,464,294,54.509867,10,35.998,51.876,690.380170,0,26.089240,9.635882,314.774831,42.032264,297.847954,0.696594,0.524590,0.082187,57.424,0
2,1403636581.113555,214,204,470,295,42.965006,10,36.921,51.856,860.127928,0,34.373755,13.232634,389.607966,42.793481,380.120092,0.601583,0.672899,0.082351,55.365,0
3,1403636581.213556,208,226,483,313,33.915872,10,36.749,51.810,857.143033,0,38.344942,18.090762,398.529656,43.159829,359.017844,0.470957,0.718364,0.082523,55.752,0
4,1403636581.313555,219,243,480,320,30.086982,8,34.308,50.745,890.257224,1,45.002977,21.847030,391.202147,63.979621,368.225448,0.254216,0.703678,0.082664,55.471,0
5,1403636581.413555,230,256,488,335,24.458377,10,36.657,53.613,1067.020564,0,50.734120,25.314512,492.354838,61.990267,436.626828,0.104586,0.643900,0.082794,57.929,0
6,1403636581.513556,245,254,496,334,8.453801,11,44.941,47.234,1214.978574,0,62.860477,26.953394,544.972353,67.643692,512.548657,0.416541,0.549156,0.082933,51.744,0
7,1403636581.613555,242,253,502,341,8.628553,11,41.977,41.979,1091.727702,0,67.509473,26.823319,475.800018,56.827290,464.767601,0.597392,0.440148,0.082807,46.510,0
8,1403636581.713556,156,249,526,404,0.000000,9,35.977,50.362,983.411480,0,70.439013,26.394103,422.889707,50.813148,412.875510,0.659603,0.386670,0.082673,54.113,0
9,1403636581.813555,219,243,535,413,17.140455,10,35.984,49.560,1075.828582,0,74.590161,24.603872,467.575467,53.690025,455.369057,0.674298,0.345650,0.082676,53.508,0
10,1403636581.913555,201,233,524,429,17.800191,8,33.887,47.191,1039.006513,1,82.507562,22.792226,409.800323,72.414947,451.491455,0.649739,0.351387,0.082570,53.011,0
11,1403636582.013556,202,252,531,432,21.178331,9,35.505,47.635,984.954159,0,94.253329,22.505191,363.135135,66.384135,438.676370,0.569478,0.381472,0.082430,51.458,0
12,1403636582.113555,202,242,524,423,32.722866,10,37.675,51.520,913.079554,0,104.655384,21.625734,350.184641,64.295829,372.317966,0.382521,0.397855,0.082339,56.171,0
13,1403636582.213556,205,247,513,394,35.792526,9,35.859,51.727,945.588093,0,114.927824,22.070317,326.741187,71.656537,410.192228,0.084584,0.411985,0.082295,57.021,0
14,1403636582.313555,244,229,531,382,25.199845,5,25.831,42.280,889.309477,1,116.238072,18.514626,320.676289,54.680619,379.199871,0.290899,0.407702,0.082299,46.460,0
15,1403636582.413555,224,225,535,388,6.538883,6,24.887,28.332,932.222254,1,122.039323,21.893495,373.905320,42.393209,371.990906,0.534752,0.404315,0.082297,31.870,0
16,1403636582.513556,226,236,538,388,33.016420,6,26.595,37.977,852.423205,1,121.749358,23.707561,329.302907,36.458987,341.204392,0.642018,0.403799,0.082323,42.531,0
17,1403636582.613555,218,240,473,338,42.544826,8,32.969,45.559,1018.504958,1,125.718697,24.760413,415.268737,56.014180,396.742932,0.672750,0.405520,0.082371,51.039,0
18,1403636582.713556,236,244,457,321,34.726591,8,38.267,51.259,1158.958902,1,134.680296,21.516085,460.209304,64.073849,478.479368,0.663142,0.403702,0.082433,55.295,0
19,1403636582.813555,204,231,457,335,29.074300,7,30.621,47.707,930.609131,1,133.973624,20.634123,366.770004,60.181223,349.050156,0.654404,0.397263,0.082435,51.986,0
20,1403636582.913555,207,232,461,339,28.659334,8,35.688,51.424,1003.683737,0,142.542672,17.888137,414.273939,58.165188,370.813801,0.575204,0.411821,0.082422,55.661,0
21,1403636583.013556,234,234,458,330,31.329097,11,31.412,47.901,979.980652,0,147.396842,18.425488,366.608062,53.162873,394.387386,0.347857,0.430549,0.082489,52.109,0
22,1403636583.113555,220,255,445,336,26.111732,8,38.185,55.813,1235.493545,0,144.910631,20.880151,457.284249,95.666329,516.752185,0.039309,0.441230,0.082557,60.730,0
23,1403636583.213556,239,275,443,331,10.546080,7,37.148,57.630,1258.220073,0,150.752866,23.270009,485.376794,74.922543,523.897861,0.304023,0.451783,0.082570,62.749,0
24,1403636583.313555,244,271,451,336,4.681054,4,25.280,29.526,1377.172581,1,154.771318,25.163102,486.807841,82.629480,627.800839,0.521425,0.449759,0.082618,37.730,0
25,1403636583.413555,183,269,470,383,13.480715,7,38.790,56.578,1261.579429,1,155.951379,28.716488,471.905119,63.352299,541.654145,0.648121,0.455018,0.082619,61.242,0
26,1403636583.513556,213,250,483,408,13.195323,6,31.644,52.831,1133.093544,1,165.788438,28.284051,388.787220,54.022029,496.211806,0.696948,0.424961,0.082605,57.035,0
27,1403636583.613555,214,230,484,414,17.671027,6,34.914,52.992,1282.676083,1,169.730931,29.484925,443.357708,77.883753,562.218766,0.709871,0.410570,0.082545,58.038,0
28,1403636583.713556,207,240,466,411,22.993794,9,39.342,56.047,1211.747962,0,176.128850,28.346248,371.709856,90.152155,545.410854,0.639010,0.409847,0.082433,60.996,0
29,1403636583.813555,196,232,459,406,32.443289,8,39.707,58.154,1216.307564,0,187.413555,25.671176,359.815083,75.143110,568.264641,0.525919,0.409704,0.082338,63.794,0
30,1403636583.913555,203,242,470,394,35.728004,8,38.261,56.994,1052.768769,0,195.987978,23.042886,347.255007,67.517893,418.965005,0.384966,0.412998,0.082330,61.130,0
31,1403636584.013556,226,224,474,378,29.545107,8,39.360,63.195,1127.223153,0,201.795671,24.445591,384.164570,82.578793,434.238527,0.167155,0.430168,0.082326,68.277,0
32,1403636584.113555,251,240,482,363,20.437710,9,38.540,57.980,1301.892108,0,211.528652,24.062553,503.966044,87.192811,475.142047,0.125904,0.426866,0.082295,62.637,0
33,1403636584.213556,236,235,486,360,9.480150,8,40.469,44.266,1196.945090,1,217.092350,27.016088,453.748662,86.166923,412.921068,0.397970,0.424242,0.082290,50.388,0
34,1403636584.313555,225,257,438,312,20.435497,9,39.100,54.252,1055.283946,0,216.515009,26.928682,378.018021,77.221407,356.600827,0.558676,0.423267,0.082320,58.367,0
35,1403636584.413555,225,254,431,308,27.984110,8,38.262,53.606,1169.677424,1,220.139024,21.934115,445.029844,72.604502,409.969938,0.687441,0.425164,0.082346,57.746,0
36,1403636584.513556,216,237,419,301,32.086859,9,37.494,55.423,1095.403173,0,216.157263,23.245822,357.977664,74.098811,423.923612,0.744652,0.432324,0.082353,60.042,0
37,1403636584.613555,214,227,428,306,35.095903,6,30.082,47.142,1006.331897,1,222.189704,22.684346,344.446681,42.720360,374.290806,0.743913,0.437628,0.082374,51.370,0
38,1403636584.713556,216,223,427,312,38.654065,8,39.165,55.163,1061.837848,0,223.643075,24.194946,390.438245,53.849230,369.712352,0.661461,0.434958,0.082435,59.854,0
39,1403636584.813555,228,239,425,306,38.498516,8,37.921,54.790,1063.750750,0,229.567302,24.638200,371.917417,48.013773,389.614058,0.532655,0.441932,0.082460,58.926,0
40,1403636584.913555,201,253,443,333,30.858919,8,41.001,61.607,1093.638928,0,232.007193,26.452366,359.120502,48.524396,427.534471,0.300864,0.460793,0.082515,67.307,0
41,1403636585.013556,228,256,462,348,17.811791,6,33.344,60.060,1337.464143,1,232.119909,30.161889,493.302750,58.777611,523.101985,0.011666,0.468751,0.082554,65.087,0
42,1403636585.113555,244,253,468,352,5.511362,11,28.980,34.305,1377.176319,0,238.176279,31.949223,493.983904,53.717923,559.348990,0.275827,0.466298,0.082618,39.559,0
43,1403636585.213556,249,253,473,346,5.613968,4,24.382,24.383,1230.910767,1,234.686840,34.011780,409.566723,43.064482,509.580942,0.462640,0.452474,0.082595,28.879,0
44,1403636585.313555,189,249,483,380,16.733065,10,26.403,48.230,1132.912408,1,234.937809,35.335525,377.702963,36.312305,448.623806,0.537564,0.454296,0.082581,52.593,0
45,1403636585.413555,234,253,491,383,14.384490,8,39.701,60.405,1191.128540,0,243.459010,34.034726,396.942648,43.976151,472.716004,0.537425,0.453962,0.082576,65.064,0
46,1403636585.513556,220,238,482,399,15.117613,8,38.003,58.059,1366.096397,0,251.347001,33.240847,434.322518,86.252946,560.933085,0.507177,0.445334,0.082526,62.890,0
47,1403636585.613555,217,254,477,407,19.093210,7,38.391,56.599,1274.747642,1,262.552918,33.747722,381.844459,76.483256,520.119286,0.414707,0.449820,0.082465,62.246,0
48,1403636585.713556,235,238,468,398,24.074306,6,33.324,51.675,1149.709035,1,272.344266,32.888862,333.654545,53.657475,457.163887,0.276296,0.443730,0.082422,57.454,0
49,1403636585.813555,236,245,459,386,24.731171,6,30.821,49.672,1214.013739,1,274.279339,29.500240,352.481816,54.642058,503.110286,0.158589,0.429018,0.082400,54.593,0
50,1403636585.913555,239,244,427,356,21.657525,6,36.219,57.122,1295.948727,0,282.295482,22.399304,378.478774,64.118361,548.656806,0.093708,0.413729,0.082361,62.574,0
51,1403636586.013556,230,254,429,357,21.465830,5,27.941,48.725,1319.068139,1,291.464960,20.257656,382.481241,66.431278,558.433004,0.060145,0.408938,0.082326,53.658,0
52,1403636586.113555,219,262,396,322,24.544451,5,31.548,53.567,1493.742192,1,303.963563,23.201114,466.335305,70.257317,629.984894,0.078514,0.407231,0.082293,59.692,0
53,1403636586.213556,231,264,392,308,27.511290,4,23.484,46.482,1551.696645,1,316.070401,19.108657,506.367771,94.526903,615.622913,0.099106,0.407471,0.082268,52.155,0
54,1403636586.313555,227,276,385,299,19.309404,6,32.553,56.214,1241.169135,1,326.115025,18.260650,330.568006,94.843537,471.381917,0.099839,0.403046,0.082240,62.110,0
55,1403636586.413555,240,291,387,284,20.135752,7,37.039,59.240,1272.762837,1,332.080264,16.242789,354.508308,101.398644,468.532832,0.116357,0.400808,0.082206,66.049,0
56,1403636586.513556,234,303,385,272,22.823675,6,32.102,55.746,1228.708606,1,333.477682,15.204222,382.339773,79.522946,418.163984,0.105299,0.397951,0.082182,60.855,0
57,1403636586.613555,229,310,387,260,21.111595,7,39.976,67.959,1052.344002,1,335.271480,15.468366,329.143011,75.673655,296.787491,0.095113,0.394248,0.082153,72.920,0
58,1403636586.713556,251,291,401,255,11.204753,8,38.720,65.169,910.631073,0,338.369775,15.555938,290.717094,54.436716,211.551550,0.096494,0.391492,0.082121,70.657,0
59,1403636586.813555,253,288,402,259,6.084751,9,48.511,53.952,953.400170,0,343.884101,14.651189,316.461161,42.542313,235.861407,0.105293,0.393824,0.082100,58.864,0
60,1403636586.913555,252,287,389,247,16.091586,5,30.075,50.903,909.635101,1,343.939307,15.336936,297.395006,43.176573,209.787278,0.055667,0.393937,0.082102,56.143,0
61,1403636587.013556,254,286,390,246,8.233387,9,45.839,49.670,1021.056462,0,345.990779,14.345717,338.147276,48.711056,273.861635,0.060424,0.396531,0.082089,55.939,0
62,1403636587.113555,253,287,356,216,13.801163,7,39.451,59.889,969.440675,0,346.183995,16.166412,291.965956,48.461156,266.663156,0.068690,0.398601,0.082087,64.959,0
63,1403636587.213556,252,286,359,215,2.803907,7,38.261,42.151,925.478651,1,348.805489,16.736290,289.894474,32.786434,237.255963,0.112467,0.398949,0.082065,46.542,0
64,1403636587.313555,254,283,361,218,6.293152,9,47.055,47.056,961.526244,0,348.544465,18.042526,303.038723,32.914655,258.985875,0.187070,0.398156,0.082071,52.230,0
65,1403636587.413555,249,276,343,209,13.247688,7,37.051,57.041,1023.665113,0,348.899448,18.502709,306.920755,33.429781,315.912419,0.247735,0.397447,0.082079,63.204,0
66,1403636587.513556,247,260,323,193,15.051159,8,39.818,66.136,1103.576817,0,348.645023,18.182547,364.198555,22.554244,349.996448,0.308307,0.397333,0.082072,71.384,0
67,1403636587.613555,243,251,315,190,18.530266,7,38.503,63.668,1147.468962,0,350.846822,18.084423,351.016454,19.030362,408.490901,0.359400,0.397319,0.082071,68.296,0
68,1403636587.713556,237,243,298,175,23.904928,7,35.617,64.139,1259.133171,0,353.223695,18.676393,412.269408,28.943611,446.020063,0.383297,0.395485,0.082065,69.314,0
69,1403636587.813555,230,241,293,165,30.221028,7,37.215,64.051,1243.778840,0,356.478319,19.345817,426.301063,23.128643,418.524998,0.379705,0.395043,0.082051,68.862,0
70,1403636587.913555,224,242,304,177,33.716259,8,36.438,66.866,1282.689509,0,364.257754,20.718330,467.987986,27.509586,402.215851,0.355996,0.401772,0.082028,71.337,0
71,1403636588.013556,228,245,321,178,31.294131,7,36.924,68.188,1278.560371,0,372.255429,22.813778,467.556508,25.816214,390.118441,0.320359,0.402528,0.081998,74.112,0
72,1403636588.113555,232,254,337,173,34.926840,10,24.905,58.085,1252.858570,1,381.733587,26.000614,455.509125,34.620685,354.994560,0.245802,0.389442,0.081972,61.943,0
73,1403636588.213556,233,263,346,171,26.521016,5,26.517,56.203,1399.614836,1,390.933924,28.258906,551.280566,26.889800,402.251642,0.170951,0.383903,0.081957,61.115,0
74,1403636588.313555,245,271,357,166,15.492966,6,28.628,57.267,1303.866924,1,400.433231,26.413571,513.860062,26.728062,336.431998,0.081889,0.384284,0.081945,61.968,0
75,1403636588.413555,253,267,358,163,7.053396,8,42.351,47.352,1273.391454,1,406.474683,29.154318,494.391693,20.834561,322.536199,0.024791,0.384765,0.081945,51.712,0
76,1403636588.513556,254,267,362,165,8.869893,5,25.670,25.671,1196.837401,1,407.018975,30.120016,465.396275,16.335164,277.966972,0.092934,0.387173,0.081959,29.552,0
77,1403636588.613555,255,266,360,165,6.584505,5,26.168,26.170,1199.731327,1,408.050449,31.189383,454.090071,16.235600,290.165824,0.187976,0.388493,0.081972,31.035,0
78,1403636588.713556,253,266,361,165,7.224425,5,25.231,25.233,1180.840048,1,408.720444,31.537321,435.417339,15.932830,289.232115,0.257420,0.392780,0.081980,29.294,0
79,1403636588.813555,248,271,356,166,24.550489,4,22.659,45.038,1170.217307,1,409.735675,32.946175,417.848875,15.610713,294.075869,0.304775,0.395214,0.081986,48.966,0
80,1403636588.913555,244,269,345,160,24.451727,6,29.316,52.132,1209.198210,1,418.707853,35.955473,428.865746,20.435056,305.234081,0.371866,0.394233,0.081997,56.144,0
81,1403636589.013556,237,263,340,150,28.430371,5,27.867,49.542,1201.379346,1,426.684270,39.523378,431.046489,26.010861,278.114348,0.419025,0.392817,0.082012,54.163,0
82,1403636589.113555,224,253,336,153,31.500976,6,28.505,49.203,1130.224872,1,435.611336,42.197108,385.602536,28.938928,237.874964,0.444562,0.390139,0.082033,56.042,0
83,1403636589.213556,240,246,337,161,32.908103,8,36.151,57.151,1119.085843,0,445.415384,40.487716,397.537519,21.593565,214.051660,0.474921,0.390569,0.082066,63.488,0
