frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636579.763556,0,0,0,212,178,0,0,212,212,11.050000,0.000000,18.177000
1,1403636579.813555,207,212,0,213,174,0,0,8,213,10.654000,0.000000,15.411000
2,1403636579.863555,208,213,0,256,191,0,0,50,256,10.631000,0.000000,15.736000
3,1403636579.913555,239,256,0,256,189,0,0,20,256,10.584000,0.000000,15.917000
4,1403636579.963556,245,256,0,256,184,0,0,15,256,10.573000,0.000000,15.917000
5,1403636580.013556,246,256,0,256,184,0,0,11,256,10.624000,0.000000,15.839000
6,1403636580.063555,242,256,0,256,169,0,0,15,256,10.608000,0.000000,16.218000
7,1403636580.113555,238,256,0,256,163,0,0,22,256,10.584000,0.000000,16.335000
8,1403636580.163555,238,256,0,256,152,0,0,21,256,10.582000,0.000000,16.550000
9,1403636580.213556,227,256,0,256,137,0,0,33,256,10.619000,0.000000,16.534000
10,1403636580.263556,241,256,0,256,134,0,0,16,256,10.588000,0.000000,16.472000
11,1403636580.313555,229,256,0,256,118,0,0,29,256,10.584000,0.000000,17.180000
12,1403636580.363555,231,256,0,256,104,0,0,27,256,10.587000,0.000000,16.749000
13,1403636580.413555,239,256,0,256,92,0,0,20,256,10.577000,0.000000,16.587000
14,1403636580.463556,221,256,0,256,73,0,0,38,256,10.669000,0.000000,16.707000
15,1403636580.513556,242,256,0,256,77,0,0,17,256,10.602000,0.000000,17.577000
16,1403636580.563555,254,256,0,256,77,0,0,2,256,10.595000,0.000000,16.848000
17,1403636580.613555,239,256,0,256,67,0,0,19,256,10.592000,0.000000,16.747000
18,1403636580.663555,217,256,0,256,71,0,0,39,256,10.586000,0.000000,17.390000
19,1403636580.713556,216,256,0,256,82,0,0,42,256,10.609000,0.000000,16.877000
20,1403636580.763556,224,256,0,256,85,0,0,33,256,10.569000,0.000000,16.893000
21,1403636580.813555,217,256,0,256,113,0,0,40,256,10.589000,0.000000,16.623000
22,1403636580.863555,216,256,0,256,129,0,0,43,256,10.671000,0.000000,19.573000
23,1403636580.913555,220,256,0,256,152,0,0,40,256,10.623000,0.000000,16.633000
24,1403636580.963556,232,256,0,256,171,0,0,26,256,10.664000,0.000000,17.354000
25,1403636581.013556,238,256,0,256,185,0,0,21,256,10.588000,0.000000,16.192000
26,1403636581.063555,240,256,0,256,194,0,0,22,256,10.696000,0.000000,15.932000
27,1403636581.113555,237,256,0,256,194,0,0,22,256,10.589000,0.000000,15.738000
28,1403636581.163555,227,256,0,256,198,0,0,31,256,10.650000,0.000000,17.505000
29,1403636581.213556,243,256,0,256,205,0,0,17,256,10.601000,0.000000,16.061000
30,1403636581.263556,229,256,0,256,216,0,0,29,256,10.703000,0.000000,16.295000
31,1403636581.313555,254,256,0,256,208,0,0,3,256,10.574000,0.000000,15.702000
32,1403636581.363555,253,256,0,256,213,0,0,6,256,10.645000,0.000000,16.221000
33,1403636581.413555,241,256,0,256,215,0,0,16,256,10.573000,0.000000,15.712000
34,1403636581.463556,254,256,0,256,218,0,0,3,256,10.668000,0.000000,17.959000
35,1403636581.513556,254,256,0,256,222,0,0,4,256,10.558000,0.000000,16.043000
36,1403636581.563555,248,256,0,256,214,0,0,9,256,10.697000,0.000000,17.331000
37,1403636581.613555,253,256,0,256,216,0,0,4,256,10.586000,0.000000,15.893000
38,1403636581.663555,251,256,0,256,215,0,0,6,256,10.668000,0.000000,16.764000
39,1403636581.713556,160,256,0,256,203,0,0,99,256,10.614000,0.000000,16.586000
40,1403636581.763556,238,256,0,256,209,0,0,22,256,10.721000,0.000000,17.065000
41,1403636581.813555,243,256,0,256,201,0,0,19,256,10.575000,0.000000,15.946000
42,1403636581.863555,215,256,0,256,198,0,0,43,256,10.657000,0.000000,18.525000
43,1403636581.913555,238,256,0,256,187,0,0,20,256,10.594000,0.000000,16.132000
44,1403636581.963556,230,256,0,256,164,0,0,27,256,10.651000,0.000000,18.799000
45,1403636582.013556,225,256,0,256,143,0,0,34,256,10.592000,0.000000,16.246000
46,1403636582.063555,222,256,0,256,136,0,0,35,256,10.678000,0.000000,17.489000
47,1403636582.113555,231,256,0,256,128,0,0,26,256,10.605000,0.000000,16.614000
48,1403636582.163555,216,256,0,256,113,0,0,41,256,10.694000,0.000000,19.882000
49,1403636582.213556,249,256,0,256,114,0,0,11,256,10.599000,0.000000,16.800000
50,1403636582.263556,254,256,0,256,113,0,0,2,256,10.704000,0.000000,19.652000
51,1403636582.313555,253,256,0,256,109,0,0,3,256,10.593000,0.000000,17.015000
