kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
120,1609056024.486885,6.135,0.050365,0.001304,1
367,1609056087.105499,34.849,0.210707,0.269659,10
374,1609056088.905901,31.072,0.218096,0.382369,17
378,1609056090.906655,36.118,0.198095,0.428820,20
384,1609056092.907062,41.199,0.153466,0.511162,26
386,1609056094.307542,42.319,0.184164,0.502052,27
391,1609056096.908280,47.140,0.252312,0.487898,28
408,1609056103.310281,46.252,0.192140,0.626906,34
411,1609056104.110365,45.806,0.231201,0.618045,35
423,1609056108.311559,42.447,0.366976,0.583808,37
610,1609056147.523199,70.412,1.207852,0.775326,40
619,1609056149.323704,73.332,1.210021,0.996395,49
631,1609056151.724380,77.130,1.269703,1.266874,58
641,1609056153.725046,79.276,1.253069,1.488853,68
650,1609056155.525547,79.340,1.245308,1.561675,73
661,1609056157.926295,82.905,1.263608,1.665758,82
669,1609056159.927056,84.436,1.273676,1.776892,90
674,1609056162.127604,86.081,1.286681,1.856635,95
677,1609056163.327869,84.862,1.257150,1.868018,97
743,1609056180.332844,94.002,1.480441,1.909704,98
748,1609056181.333157,95.863,1.540373,2.015313,101
826,1609056197.537914,105.081,1.884944,2.065515,102
843,1609056204.540057,446.194,2.132713,2.403355,106
847,1609056206.740557,145.597,2.107007,2.502235,108
851,1609056208.941395,161.159,2.090402,2.740678,111
857,1609056211.341966,129.623,2.111993,3.064114,115
860,1609056213.142627,117.230,2.115306,3.160555,116
863,1609056214.943044,475.043,2.104146,3.418532,119
869,1609056217.543814,244.804,2.125468,3.574773,121
875,1609056220.344593,296.237,2.196561,4.096673,127
879,1609056222.545273,392.360,2.185087,4.447276,131
885,1609056224.745905,408.702,2.217463,4.813963,137
888,1609056227.146546,638.361,2.263236,5.004278,140
897,1609056230.147519,622.514,2.238427,5.254356,149
903,1609056232.548186,373.272,2.142935,5.430717,155
906,1609056234.748930,669.357,2.091681,5.511251,157
909,1609056235.949229,458.170,2.125113,5.505466,158
922,1609056240.150384,433.556,2.161826,5.565579,162
928,1609056242.351024,525.513,2.173982,5.621806,164
933,1609056245.151878,518.611,2.199456,5.680744,169
939,1609056247.552593,782.034,2.124707,5.770563,174
946,1609056249.953305,978.135,2.111093,5.807147,178
958,1609056253.154223,916.955,2.086544,5.817639,179
965,1609056256.155089,592.133,2.032256,5.934267,183
972,1609056258.955953,872.740,2.027064,6.095425,190
983,1609056261.956932,1014.493,2.170001,6.199307,196
994,1609056264.757654,957.319,2.214287,6.193406,204
998,1609056266.158017,559.983,2.253118,6.194446,206
1006,1609056270.359271,372.432,2.302024,6.209471,212
1007,1609056270.559339,656.385,2.330528,6.210870,213
1145,1609056313.571991,741.977,2.298744,6.208340,216
1154,1609056315.972727,710.727,2.318003,6.227291,225
1158,1609056317.173046,985.012,2.307780,6.222356,227
1240,1609056333.777908,1012.714,2.168439,6.426836,228
1248,1609056335.578448,1324.138,1.990230,6.576917,229
