frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1665205252.275369,0,0,0,256,220,0,0,256,256,8.411000,0.000000,10.538000
1,1665205252.375354,256,256,0,256,218,0,0,7,256,6.848000,0.000000,9.595000
2,1665205252.475341,256,256,0,256,218,0,0,0,256,0.084000,0.000000,2.724000
3,1665205252.575331,256,256,0,256,218,0,0,0,256,0.086000,0.000000,2.722000
4,1665205252.675324,256,256,0,256,216,0,0,0,256,0.080000,0.000000,2.612000
5,1665205252.775318,256,256,0,256,216,0,0,0,256,0.080000,0.000000,2.629000
6,1665205252.875314,256,256,0,256,215,0,0,0,256,0.085000,0.000000,2.654000
7,1665205252.975311,256,256,0,256,217,0,0,0,256,0.082000,0.000000,2.732000
8,1665205253.075309,256,256,0,256,217,0,0,0,256,0.081000,0.000000,2.637000
9,1665205253.175307,256,256,0,256,213,0,0,0,256,0.085000,0.000000,2.729000
10,1665205253.275305,256,256,0,256,214,0,0,0,256,0.082000,0.000000,2.647000
11,1665205253.375304,256,256,0,256,214,0,0,1,256,5.196000,0.000000,7.909000
12,1665205253.475303,256,256,0,256,214,0,0,0,256,0.086000,0.000000,2.695000
13,1665205253.575303,256,256,0,256,212,0,0,0,256,0.082000,0.000000,2.696000
14,1665205253.675302,256,256,0,256,213,0,0,0,256,0.085000,0.000000,2.602000
15,1665205253.775302,256,256,0,256,216,0,0,0,256,0.082000,0.000000,2.668000
16,1665205253.875302,256,256,0,256,218,0,0,0,256,0.095000,0.000000,2.824000
17,1665205253.975301,256,256,0,256,218,0,0,0,256,0.090000,0.000000,2.610000
18,1665205254.075301,256,256,0,256,215,0,0,0,256,0.088000,0.000000,2.639000
19,1665205254.175301,256,256,0,256,212,0,0,0,256,0.084000,0.000000,2.706000
20,1665205254.275301,256,256,0,256,210,0,0,0,256,0.087000,0.000000,2.874000
21,1665205254.375301,256,256,0,256,213,0,0,0,256,0.088000,0.000000,2.596000
22,1665205254.475301,256,256,0,256,212,0,0,0,256,0.085000,0.000000,2.607000
23,1665205254.575301,256,256,0,256,213,0,0,0,256,0.089000,0.000000,2.814000
24,1665205254.675301,256,256,0,256,213,0,0,0,256,0.083000,0.000000,2.647000
25,1665205254.775301,256,256,0,256,213,0,0,0,256,0.085000,0.000000,2.733000
26,1665205254.875301,256,256,0,256,215,0,0,0,256,0.081000,0.000000,2.636000
27,1665205254.975301,256,256,0,256,216,0,0,0,256,0.084000,0.000000,2.711000
28,1665205255.075301,256,256,0,256,217,0,0,0,256,0.082000,0.000000,2.725000
29,1665205255.175301,256,256,0,256,214,0,0,0,256,0.083000,0.000000,2.865000
30,1665205255.275301,256,256,0,256,213,0,0,0,256,0.081000,0.000000,2.602000
31,1665205255.375301,256,256,0,256,212,0,0,0,256,0.083000,0.000000,2.741000
32,1665205255.475301,256,256,0,256,215,0,0,1,256,5.476000,0.000000,8.373000
33,1665205255.575301,256,256,0,256,219,0,0,0,256,0.089000,0.000000,2.716000
34,1665205255.675301,256,256,0,256,217,0,0,0,256,0.087000,0.000000,2.711000
35,1665205255.775301,256,256,0,256,215,0,0,0,256,0.097000,0.000000,3.035000
36,1665205255.875301,256,256,0,256,215,0,0,0,256,0.088000,0.000000,3.796000
37,1665205255.975301,256,256,0,256,215,0,0,0,256,0.084000,0.000000,2.592000
38,1665205256.075301,256,256,0,256,214,0,0,0,256,0.094000,0.000000,2.845000
39,1665205256.175301,256,256,0,256,212,0,0,0,256,0.100000,0.000000,2.802000
40,1665205256.275301,256,256,0,256,213,0,0,0,256,0.093000,0.000000,2.883000
41,1665205256.375301,256,256,0,256,213,0,0,0,256,0.081000,0.000000,2.643000
42,1665205256.475301,256,256,0,256,213,0,0,0,256,0.084000,0.000000,2.676000
43,1665205256.575301,256,256,0,256,212,0,0,0,256,0.083000,0.000000,2.754000
44,1665205256.675301,256,256,0,256,213,0,0,0,256,0.081000,0.000000,2.733000
45,1665205256.775301,256,256,0,256,212,0,0,0,256,0.088000,0.000000,2.795000
46,1665205256.875301,256,256,0,256,213,0,0,0,256,0.083000,0.000000,2.729000
47,1665205256.975301,256,256,0,256,213,0,0,0,256,0.083000,0.000000,2.970000
48,1665205257.075301,256,256,0,256,215,0,0,0,256,0.086000,0.000000,2.706000
49,1665205257.175301,256,256,0,256,213,0,0,0,256,0.091000,0.000000,2.893000
50,1665205257.275301,256,256,0,256,213,0,0,0,256,0.086000,0.000000,2.717000
51,1665205257.375301,256,256,0,256,211,0,0,0,256,0.080000,0.000000,2.671000
52,1665205257.475301,256,256,0,256,211,0,0,0,256,0.092000,0.000000,3.085000
53,1665205257.575301,256,256,0,256,209,0,0,0,256,0.087000,0.000000,2.711000
54,1665205257.675301,256,256,0,256,210,0,0,0,256,0.081000,0.000000,2.822000
55,1665205257.775301,256,256,0,256,209,0,0,0,256,0.091000,0.000000,2.838000
56,1665205257.875301,256,256,0,256,211,0,0,1,256,4.980000,0.000000,7.758000
57,1665205257.975301,256,256,0,256,215,0,0,0,256,0.085000,0.000000,2.765000
58,1665205258.075301,256,256,0,256,216,0,0,0,256,0.081000,0.000000,2.640000
59,1665205258.175301,256,256,0,256,211,0,0,0,256,0.088000,0.000000,2.844000
60,1665205258.275301,256,256,0,256,212,0,0,0,256,0.084000,0.000000,2.623000
61,1665205258.375301,256,256,0,256,215,0,0,0,256,0.086000,0.000000,2.754000
62,1665205258.475301,256,256,0,256,215,0,0,0,256,0.083000,0.000000,2.976000
63,1665205258.575301,256,256,0,256,214,0,0,0,256,0.089000,0.000000,2.730000
64,1665205258.675301,256,256,0,256,214,0,0,0,256,0.090000,0.000000,3.385000
65,1665205258.775301,256,256,0,256,215,0,0,0,256,0.080000,0.000000,2.714000
