frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638518.077830,0,0,0,0,0,0,0,0,190,22.531000,0.000000,24.407000
1,1403638518.127830,177,190,0,71,68,0,1,0,190,27.710000,7.633000,36.543000
2,1403638518.177830,175,190,0,68,66,0,0,0,190,25.581000,8.582000,35.038000
3,1403638518.227829,176,190,0,69,66,0,1,0,189,27.666000,7.230000,35.797000
4,1403638518.277829,176,189,0,69,67,0,0,0,190,27.151000,6.895000,34.733000
5,1403638518.327830,176,190,0,67,64,0,1,0,190,25.912000,7.286000,34.122000
6,1403638518.377830,178,190,0,71,67,0,2,0,190,22.124000,11.539000,34.574000
7,1403638518.427830,178,190,0,70,66,0,2,0,190,27.682000,7.455000,36.105000
8,1403638518.477829,177,190,0,69,66,0,1,0,189,27.825000,7.355000,36.117000
9,1403638518.527829,174,189,0,69,66,0,1,0,190,25.396000,7.222000,33.533000
10,1403638518.577830,177,190,0,71,69,0,0,0,190,22.229000,11.312000,34.505000
11,1403638518.627830,174,190,0,69,66,0,1,0,190,27.638000,6.987000,35.537000
12,1403638518.677830,177,190,0,70,66,0,2,0,190,26.928000,6.876000,34.471000
13,1403638518.727829,176,190,0,68,65,0,1,0,189,25.402000,7.706000,34.017000
14,1403638518.777829,176,189,0,67,64,0,1,0,190,22.185000,11.227000,34.323000
15,1403638518.827830,174,190,0,71,68,0,1,0,190,27.727000,6.982000,35.622000
16,1403638518.877830,175,190,0,67,64,0,1,0,190,27.643000,7.270000,35.881000
17,1403638518.927830,179,190,0,67,65,0,0,0,190,27.869000,7.308000,36.029000
18,1403638518.977829,177,190,0,69,67,0,0,0,190,22.188000,10.622000,33.786000
19,1403638519.027829,175,190,0,69,66,0,1,0,190,27.199000,7.058000,35.163000
20,1403638519.077830,173,190,0,63,61,0,0,0,190,27.504000,7.264000,35.716000
21,1403638519.127830,173,190,0,70,67,0,1,0,190,25.347000,7.667000,33.928000
22,1403638519.177830,173,190,0,66,64,0,0,0,190,22.138000,11.301000,34.474000
23,1403638519.227829,173,190,0,71,68,0,1,0,190,27.204000,7.044000,35.160000
24,1403638519.277829,173,190,0,70,65,0,3,0,190,27.688000,7.027000,35.688000
25,1403638519.327830,175,190,0,65,62,0,1,0,190,25.321000,7.753000,34.012000
26,1403638519.377830,174,190,0,69,67,0,0,0,190,22.848000,11.242000,35.103000
27,1403638519.427830,177,190,0,69,66,0,1,0,190,27.736000,7.018000,35.689000
28,1403638519.477829,174,190,0,70,67,0,1,0,190,27.753000,7.322000,36.042000
29,1403638519.527829,177,190,0,70,67,0,1,0,190,25.450000,7.255000,33.638000
30,1403638519.577830,174,190,0,72,68,0,2,0,190,22.934000,10.668000,34.589000
31,1403638519.627830,173,190,0,68,66,0,0,0,190,27.598000,6.900000,35.471000
32,1403638519.677830,175,190,0,68,64,0,2,0,190,27.665000,7.030000,35.728000
33,1403638519.727829,180,190,0,69,66,0,1,0,190,25.346000,7.804000,34.112000
34,1403638519.777829,177,190,0,69,67,0,0,0,190,22.519000,10.157000,33.664000
35,1403638519.827830,178,190,0,69,64,0,3,0,190,27.622000,7.177000,35.786000
36,1403638519.877830,177,190,0,68,64,0,2,0,190,27.923000,7.066000,36.011000
37,1403638519.927830,173,190,0,68,66,0,0,0,190,27.492000,6.947000,35.451000
38,1403638519.977829,173,190,0,69,67,0,0,0,190,22.409000,10.750000,34.135000
39,1403638520.027829,176,190,0,67,65,0,0,0,190,27.625000,7.061000,35.637000
40,1403638520.077830,172,190,0,68,66,0,0,0,190,28.030000,7.002000,36.081000
41,1403638520.127830,176,190,0,69,67,0,0,0,190,25.725000,7.167000,33.871000
42,1403638520.177830,174,190,0,70,68,0,0,0,190,22.531000,10.270000,33.827000
43,1403638520.227829,177,190,0,67,64,0,1,0,190,28.036000,7.093000,36.127000
44,1403638520.277829,174,190,0,68,66,0,0,0,189,28.317000,7.190000,36.520000
