kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
61,1403638531.327830,5.556,0.022778,0.012899,11
66,1403638539.527829,5.696,0.017856,0.012912,16
82,1403638541.727829,7.197,0.043464,-0.312821,32
89,1403638542.427830,8.239,0.026325,-0.262544,38
487,1403638603.727829,45.183,0.113301,-0.222013,39
517,1403638607.527829,49.308,0.097415,-0.420921,41
525,1403638608.927830,51.481,0.094591,-0.316070,44
610,1403638623.327830,69.942,0.163702,-0.052290,48
617,1403638624.927830,61.321,0.112102,0.066463,50
627,1403638627.727829,64.633,0.139610,-0.157178,52
637,1403638629.927830,74.673,0.130037,-0.582280,58
639,1403638630.227829,73.596,0.134509,-0.616951,59
