frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638519.227829,111,81,159,103,0.000000,11,20.238,28.602,15.940211,0,0.000000,0.256271,2.750892,1.282085,11.650963,0.001541,0.024079,0.080319,30.979,0
1,1403638519.327830,148,79,213,101,0.080078,11,30.777,32.541,18.692851,0,3.997846,0.487111,2.085179,1.222864,10.899851,0.001522,0.023933,0.080341,35.129,0
2,1403638519.427830,168,77,236,103,0.073799,11,25.895,25.896,18.591009,0,3.992429,0.537679,2.005552,1.219426,10.835921,0.001513,0.023967,0.080349,27.958,0
3,1403638519.527829,169,77,241,105,0.074973,11,28.180,28.181,18.590273,0,3.994191,0.580875,1.988369,1.216940,10.809898,0.000730,0.024062,0.080380,30.199,0
4,1403638519.627830,168,77,238,103,0.083981,11,27.454,27.455,18.697488,0,3.992514,0.588860,1.977981,1.220588,10.917545,0.000818,0.024040,0.080370,29.493,0
5,1403638519.727829,170,77,245,104,0.078907,11,26.589,26.589,18.759810,0,3.988331,0.536502,1.935554,1.220873,11.078550,0.001238,0.024169,0.080337,28.837,0
6,1403638519.827830,169,77,244,104,0.075936,11,28.283,28.284,18.566948,0,3.985468,0.511312,1.924914,1.220014,10.925240,0.002008,0.024490,0.080357,30.284,0
7,1403638519.927830,169,77,245,103,0.080207,11,24.975,24.976,18.377096,0,3.987505,0.493249,1.915409,1.219738,10.761195,0.002400,0.024607,0.080384,27.031,0
8,1403638520.027829,168,77,243,103,0.081725,11,26.805,26.806,18.667439,0,3.986947,0.500151,2.094318,1.220890,10.865132,0.002566,0.024765,0.080400,28.926,0
9,1403638520.127830,169,76,247,106,0.076006,11,26.832,26.832,18.634928,0,3.984069,0.480069,2.110979,1.220835,10.838976,0.002253,0.024830,0.080427,28.719,0
10,1403638520.227829,169,76,243,102,0.077151,11,27.232,27.233,18.550502,0,3.986986,0.482372,2.006585,1.217216,10.857341,0.002297,0.024901,0.080435,29.158,0
11,1403638520.327830,170,76,247,103,0.073401,11,28.613,28.614,18.501403,0,3.981640,0.471736,1.948656,1.215559,10.883813,0.001505,0.024831,0.080423,30.638,0
12,1403638520.427830,167,76,246,105,0.071408,11,27.378,27.378,18.581253,0,3.978597,0.490949,1.940958,1.217108,10.953641,0.001980,0.024796,0.080431,29.414,0
13,1403638520.527829,167,76,244,103,0.067654,11,26.539,26.541,18.692655,0,3.982699,0.523876,1.992865,1.221441,10.971773,0.002374,0.024870,0.080468,28.586,0
14,1403638520.627830,168,76,246,105,0.077248,11,26.008,26.009,18.786545,0,3.990397,0.560436,2.107441,1.221602,10.906669,0.002223,0.024931,0.080501,27.965,0
15,1403638520.727829,169,76,247,107,0.074082,11,28.721,28.722,18.702302,0,3.990879,0.585241,2.059803,1.217685,10.848693,0.002402,0.025193,0.080504,30.746,0
16,1403638520.827830,168,75,245,106,0.068742,11,27.943,27.944,18.456722,0,3.992785,0.535732,1.959974,1.217247,10.750986,0.002406,0.025192,0.080502,29.951,0
17,1403638520.927830,167,75,246,105,0.075718,11,29.428,29.430,18.667127,0,3.987427,0.555628,2.043607,1.224143,10.856322,0.002000,0.025182,0.080501,31.485,0
18,1403638521.027829,165,75,244,103,0.098631,11,28.927,28.928,18.832636,0,3.977886,0.554430,2.118705,1.219742,10.961873,0.001849,0.025203,0.080503,30.854,0
19,1403638521.127830,170,75,249,105,0.128845,11,24.864,24.865,18.735992,0,3.981640,0.553780,2.115914,1.219818,10.864840,0.002837,0.025173,0.080514,27.059,0
20,1403638521.227829,164,75,244,107,0.104385,11,26.662,26.663,18.681487,0,3.986774,0.564927,2.144011,1.216394,10.769382,0.001946,0.025114,0.080528,28.497,0
21,1403638521.327830,165,75,249,111,0.183050,11,28.620,28.620,23.475012,0,3.981828,0.658694,4.554726,1.213895,13.065869,0.001723,0.024877,0.080525,30.657,0
22,1403638521.427830,161,75,247,112,0.394366,11,27.857,27.858,23.254923,0,3.974300,0.584072,4.466009,1.216914,13.013629,0.002808,0.025237,0.080519,29.694,0
23,1403638521.527829,155,75,241,107,0.160670,11,27.244,27.245,19.626835,0,3.979660,0.580815,2.864271,1.226870,10.975219,0.001634,0.025282,0.080493,29.238,0
24,1403638521.627830,156,75,241,108,0.450216,11,24.237,24.238,19.648682,0,3.984298,0.622731,2.924219,1.243275,10.874159,0.004148,0.025278,0.080485,26.269,0
25,1403638521.727829,155,75,245,110,0.278775,11,26.038,26.039,19.275573,0,3.985420,0.657055,2.718319,1.235029,10.679750,0.002466,0.025294,0.080504,28.042,0
26,1403638521.827830,163,75,253,113,0.459579,11,28.580,28.581,19.252529,0,3.982513,0.692070,2.703874,1.222803,10.651270,0.003191,0.024944,0.080538,30.548,0
27,1403638521.927830,157,74,247,113,0.296717,5,14.009,14.011,50.042185,1,3.985475,0.756697,18.253924,1.235202,25.810887,0.005507,0.025033,0.080533,16.018,0
28,1403638522.027829,153,72,243,115,1.689931,3,9.679,9.680,82.725866,1,3.971432,0.777370,35.518812,1.266981,41.191271,0.015113,0.025456,0.080519,11.628,0
29,1403638522.127830,113,72,267,138,0.000000,11,27.910,35.200,26.952568,0,3.973139,0.970285,8.643899,1.263854,12.101391,0.104236,0.026085,0.080537,37.031,0
30,1403638522.227829,109,71,315,191,0.000000,11,22.896,30.623,48.986033,0,11.119273,1.291400,19.278224,1.427103,15.870032,0.224249,0.026568,0.080537,32.936,0
31,1403638522.327830,132,82,341,216,11.244641,11,24.273,32.261,102.392566,0,21.242093,2.235312,41.477629,1.920007,35.517526,0.350585,0.028626,0.080552,34.274,0
32,1403638522.427830,124,103,381,255,0.000000,11,26.947,34.356,161.453706,0,34.868116,2.983696,67.741641,2.401750,53.458504,0.422112,0.035378,0.080565,37.024,0
33,1403638522.527829,137,111,409,279,12.525772,11,24.525,32.257,305.956701,0,53.435199,4.104039,114.819052,3.872198,129.726213,0.443906,0.049795,0.080568,34.625,0
34,1403638522.627830,133,114,434,304,12.323971,11,12.882,20.148,281.307505,0,72.620828,5.894511,106.579726,3.966887,92.245552,0.457756,0.046136,0.080534,23.253,0
35,1403638522.727829,146,143,447,320,11.449346,11,28.487,34.982,348.117268,0,96.462100,8.907625,125.099292,5.170080,112.478171,0.485510,0.164702,0.080505,38.270,0
36,1403638522.827830,141,155,466,338,17.119258,11,27.246,33.940,348.904509,0,106.981156,10.472457,118.099528,5.929018,107.422350,0.508863,0.391013,0.080481,36.918,0
37,1403638522.927830,148,168,483,355,18.328980,11,27.821,34.069,389.182309,0,120.127251,10.769458,133.049115,7.218113,118.018371,0.492398,0.442526,0.080465,36.723,0
38,1403638523.027829,143,178,420,374,15.968904,10,13.366,20.515,365.759981,1,132.631510,10.262011,119.093656,7.238937,96.533867,0.366740,0.436141,0.080453,24.018,0
39,1403638523.127830,151,178,433,391,11.449910,11,31.795,39.467,383.465763,0,114.542544,10.929250,128.804057,10.461569,118.728343,0.177862,0.405068,0.080444,42.525,0
40,1403638523.227829,153,174,459,408,5.413280,11,31.793,34.666,270.832716,0,70.044038,10.098154,98.456718,7.937641,84.296165,0.108972,0.441099,0.080422,37.939,0
41,1403638523.327830,147,172,465,411,9.574835,11,33.050,33.051,268.932586,0,70.038863,11.102543,95.958395,7.711172,84.121613,0.314648,0.431209,0.080423,36.457,0
42,1403638523.427830,136,167,447,397,18.296828,9,27.029,33.587,267.694685,1,70.177385,11.944839,94.883461,7.620441,83.068559,0.441689,0.420612,0.080407,36.605,0
43,1403638523.527829,136,161,463,415,4.913760,9,16.436,19.056,241.376439,1,67.805180,10.941933,83.060957,5.958148,73.610220,0.501222,0.432986,0.080364,22.159,0
44,1403638523.627830,142,155,453,402,18.049910,9,13.803,20.461,206.234632,1,67.001369,11.667347,64.849399,5.533678,57.182839,0.511340,0.439308,0.080323,23.564,0
45,1403638523.727829,132,162,449,401,22.090496,5,19.404,29.655,205.102833,1,69.723350,12.929965,61.910552,5.588264,54.950702,0.483822,0.446591,0.080269,32.633,0
46,1403638523.827830,152,168,463,407,15.990122,11,20.435,32.083,179.791483,0,56.502011,12.985622,54.942787,5.657546,49.703517,0.444153,0.444574,0.080248,35.845,0
