kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
2656,1665025186.700578,812.215,3.803517,-0.536358,1
2666,1665025188.700578,381.989,4.278608,0.322307,6
2702,1665025195.900578,352.388,4.345417,0.361093,7
2743,1665025204.100512,355.569,4.362431,0.506667,9
2747,1665025204.900457,398.757,4.358232,0.540973,10
2777,1665025210.900309,512.692,4.288466,0.597017,12
2785,1665025212.500230,512.043,4.305115,0.648967,18
2798,1665025215.300278,517.773,4.287940,0.652004,19
2814,1665025218.500333,523.312,4.274327,0.662889,21
2822,1665025220.100333,520.910,4.269398,0.656755,23
2870,1665025229.700463,492.586,4.181249,0.646761,26
2881,1665025232.100462,503.317,4.236760,0.664700,28
2882,1665025232.300462,505.293,4.258319,0.677335,29
2934,1665025242.700259,509.380,4.133507,0.697959,30
2946,1665025245.100262,511.789,4.066753,0.716984,32
2961,1665025248.100262,550.922,4.046586,0.726336,33
2975,1665025250.900329,518.029,4.007376,0.750538,36
2987,1665025253.300359,523.550,4.035049,0.782432,43
2994,1665025254.700485,532.871,4.093428,0.802225,46
3012,1665025258.300507,547.896,4.079298,0.821070,50
3024,1665025260.700507,532.718,4.142757,0.845067,57
3038,1665025263.500507,535.979,4.165219,0.876562,64
3048,1665025265.500585,541.612,4.210218,0.885190,65
3055,1665025266.900581,538.963,4.184570,0.893591,67
