frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394891.905761,95,122,418,0,0.000000,11,9.864,11.022,551.399947,0,21.340267,2.822633,527.237048,0.000000,0.000000,0.844975,0.310808,0.083097,11.733,0
1,1413394892.005760,68,113,400,0,0.000000,11,7.077,8.646,362.300916,0,38.326575,2.021830,321.952510,0.000000,0.000000,0.808718,0.354859,0.086288,9.536,0
2,1413394892.105761,81,105,398,0,0.000000,11,11.782,14.686,294.309060,0,28.510922,1.796698,264.001440,0.000000,0.000000,0.730428,0.399179,0.086625,15.970,0
3,1413394892.205760,97,96,407,0,0.000000,11,13.847,16.721,273.646509,0,22.175425,2.186815,249.284269,0.000000,0.000000,0.675855,0.437723,0.086618,17.924,0
4,1413394892.305760,111,105,388,0,0.000000,11,14.507,17.945,304.886326,0,31.977810,2.372232,270.536284,0.000000,0.000000,0.564348,0.397034,0.086353,18.932,0
5,1413394892.405761,123,116,403,0,0.000000,11,19.424,24.315,275.250270,0,33.967704,2.419806,238.862760,0.000000,0.000000,0.458111,0.435059,0.086043,25.517,0
6,1413394892.505760,111,117,393,0,0.000000,11,11.498,14.773,332.177582,0,36.904324,1.958358,293.314899,0.000000,0.000000,0.404185,0.446025,0.086052,15.951,0
7,1413394892.605761,119,105,397,0,0.000000,11,14.920,17.770,334.143398,0,32.682671,2.544035,298.916693,0.000000,0.000000,0.389979,0.483823,0.086017,18.705,0
8,1413394892.705760,83,102,353,0,0.000000,11,13.930,16.895,339.093969,0,33.518428,2.396791,303.178750,0.000000,0.000000,0.400321,0.513641,0.085878,18.211,0
9,1413394892.805760,68,105,331,0,0.000000,11,9.901,11.868,285.193051,0,35.884760,3.237190,246.071101,0.000000,0.000000,0.432836,0.454774,0.085624,12.757,0
10,1413394892.905761,104,113,346,0,0.000000,11,12.071,13.794,321.015226,0,41.606932,4.082546,275.325748,0.000000,0.000000,0.440980,0.389562,0.085425,15.033,0
11,1413394893.005760,129,113,350,0,51.768305,11,9.949,11.920,356.540810,0,55.262499,5.184863,296.093448,0.000000,0.000000,0.480173,0.306773,0.085645,12.718,0
12,1413394893.105761,132,136,345,0,0.000000,11,9.207,11.591,413.037819,0,67.847640,7.487694,337.702485,0.000000,0.000000,0.530266,0.302989,0.085470,12.480,0
13,1413394893.205760,140,140,343,0,41.517377,6,8.235,10.464,371.684374,1,75.564985,8.164430,287.954960,0.000000,0.000000,0.589453,0.306787,0.085402,11.175,0
14,1413394893.305760,134,136,323,0,0.000000,7,7.542,9.542,357.560762,1,76.283327,10.616995,270.660440,0.000000,0.000000,0.622946,0.304152,0.085698,10.320,0
15,1413394893.405761,117,140,302,0,0.000000,5,8.174,10.717,373.850695,1,75.953065,11.518681,286.378949,0.000000,0.000000,0.656728,0.304014,0.085762,11.883,0
16,1413394893.505760,152,140,303,0,0.000000,6,7.403,9.658,372.786361,1,77.696739,13.773360,281.316262,0.000000,0.000000,0.695649,0.291889,0.085788,10.657,0
17,1413394893.605761,148,148,297,0,0.000000,5,9.789,13.168,404.784704,1,78.504645,9.262643,317.017416,0.000000,0.000000,0.724235,0.286769,0.085763,14.427,0
18,1413394893.705760,150,167,312,0,0.000000,5,8.151,11.269,482.924304,1,76.861968,11.288031,394.774306,0.000000,0.000000,0.807353,0.281962,0.085804,12.564,0
