# timestamp tx ty tz qx qy qz qw
1403715523.962142944 0 0 0 0.02828195164029509781 -0.8137641076873404211 0 0.5805067684801296091
1403715524.012142897 7.928016477578300416e-06 -1.095405574451811761e-05 -1.667336323770683782e-05 0.02460049660113709097 -0.8117648820349172567 0.003851168351866493273 0.5834533060701089235
1403715524.062143087 0.0001950366618740452843 2.116644426218783565e-05 -4.25091563522908241e-05 0.02416244562065129886 -0.8120963295281307115 0.003618034521419469674 0.5830116959502346097
1403715524.11214304 0.000290021244238849367 3.076532113746035726e-06 -5.97793857552997445e-05 0.02390652490035850147 -0.8132191019602339477 0.003868132915820477434 0.5814535302342956902
1403715524.162142992 0.0002658897438735170391 -1.710809463430876422e-05 -6.408121117509642391e-05 0.02393511347292370459 -0.8135231652248011702 0.003951773676789691568 0.5810262932694755245
1403715524.212142944 6.922531423252257295e-05 -1.92610930539969868e-05 -1.803655432987566695e-05 0.02457021204256374519 -0.8140119787946236141 0.003711029868524133059 0.5803163200499874552
1403715524.262142897 3.682117126169264486e-05 -7.617924588352837192e-05 1.350342771423452279e-05 0.0245975546836491657 -0.8140095889380751792 0.003775704962626331897 0.5803180967990624328
1403715524.312143087 4.958821919286400071e-05 -0.0001558479300919972355 0.0001272277159822512635 0.02458001484081807908 -0.8139323863582094143 0.003739929817051467625 0.5804273479365176236
1403715524.36214304 8.098794606622640609e-05 -0.0001412309984645663174 8.601548918173293132e-05 0.02438759282963653616 -0.8139572742323046839 0.003825686804710966282 0.5804000044458693663
1403715524.412142992 6.264637200227285419e-05 -0.0001335906100848979381 0.0001009472184922791002 0.0244988802770490649 -0.813860592635891722 0.003873915580816262617 0.5805305619841205633
1403715524.462142944 2.026938353112427745e-05 -0.000127206450274883556 9.809231215045722456e-05 0.02466063040582705534 -0.8138093072041479026 0.003871396395852495786 0.58059562270640519
1403715524.512142897 3.527300634999489708e-05 -0.0001308770408551759054 0.0001078351973910588748 0.02467801015433567641 -0.8137565703622761104 0.003923530784866504847 0.5806684474923953232
1403715524.562143087 2.794649767818705902e-05 -0.0001325289849325045897 0.0001341656934601248271 0.02472458670908478373 -0.8137732059148645725 0.003910606982193065226 0.580643239261544486
1403715524.61214304 2.326368768037650098e-05 -0.0001502203761261367552 0.0001417975861958354006 0.02466420300821784567 -0.8138357891659363519 0.003832929424097669419 0.58055860515081259
1403715524.662142992 1.9193721173641825e-05 -0.0001271504502033272554 0.0001754266658213627088 0.02461740248761174268 -0.8138844936429324717 0.003870388953100683226 0.5804920624708852506
1403715524.712142944 1.892749957997861941e-06 -0.0001330942928382554586 0.0001765380493218806279 0.02474101245390574605 -0.8138557906716232804 0.003827325024633010386 0.5805273343057834046
1403715524.762142897 3.254605265033853954e-05 -0.000169712761911398072 0.0001804578079019185117 0.02477240646327531076 -0.8138106966679675702 0.003718873682407677385 0.580589913661398338
1403715524.812143087 -1.306563231511467419e-05 -0.0001584839219336718272 0.0001652896312658054664 0.02485352555032036004 -0.8137638736424523955 0.003701153136365527372 0.5806521865003279048
1403715524.86214304 3.594055260398195382e-05 -0.0001296994541906778175 0.0001374093853035306839 0.02487474172264157735 -0.8138172822618835456 0.003791440621824254502 0.5805758376768059836
1403715524.912142992 6.286800103669222507e-05 -8.890488060508006801e-05 7.868993001365676197e-05 0.02489325645381880447 -0.8137115990160835866 0.003857467171925323644 0.5807227215778890672
1403715524.962142944 5.461757277761039836e-05 -8.376629407892071755e-05 6.200041838454395859e-05 0.02467490018341091107 -0.8136362673287850233 0.003762868157508275028 0.5808382000277270141
1403715525.012142897 0.0001376183560445067261 -0.0001393504740534370749 7.704378613413593853e-05 0.02474121879589599379 -0.8135565620926445973 0.003785642270831184389 0.5809468661427549252
1403715525.062143087 0.0001074813619467351801 -0.0002285309733618768398 0.0001033289970518929361 0.02472925119847734637 -0.8135006938014188727 0.003943813012947648168 0.5810245534043219084
1403715525.11214304 0.0001141562942223323525 -0.000246198399223532911 3.896327905925478887e-05 0.02441957525204579288 -0.8136602126755860809 0.003639969013982051037 0.5808162302129709076
1403715525.162142992 0.0001437501851825725616 -0.0004784747594032131646 0.0001459426667491976076 0.02449607375175166454 -0.8136348463417820698 0.003460135932358636077 0.5808496420317937892
1403715525.212142944 0.0001913897992434399379 -0.0004650562444184674947 8.894642825969465967e-05 0.02419506007210409093 -0.8136827690795772616 0.003273509005588729533 0.5807962073824941562
1403715525.262142897 0.0001316464105065475571 -0.000621182904682782101 6.473788605091615066e-05 0.02421396932631024457 -0.8136442939410276631 0.003098170419207484181 0.5808502801641095559
1403715525.312143087 5.867934055810463724e-05 -0.0006111493063819960127 3.806805285377157309e-05 0.02417097331289361911 -0.8136711996703277494 0.003051876390358539571 0.5808146252692462097
1403715525.36214304 8.530780034675608807e-05 -0.0004776236009539699002 3.609032393297576148e-05 0.02410547233698734013 -0.8137342938139310311 0.002792795132012466756 0.5807302519844340649
1403715525.412142992 3.477969917690153576e-05 -0.0004068895871531103253 -1.650854404812877115e-05 0.02429277772129501828 -0.8137276412716190066 0.002982359259011775534 0.5807308260410855016
1403715525.462142944 1.225394238850860827e-05 -0.0003729339311960587814 -2.503194298826077823e-05 0.02454718003626712303 -0.8137392930251113876 0.003262643870412283015 0.5807022938599726292
1403715525.512142897 1.264759063024662967e-05 -0.0003700444480978854942 -1.91923995790766155e-05 0.02486985972728650643 -0.8137876599421971502 0.003434894968175420445 0.5806197861763803258
1403715525.562143087 -9.372872426888233694e-06 -0.0003152690990110928559 -2.474850710992324108e-05 0.02476906317688229442 -0.8137971130009565845 0.003408539287771010506 0.5806110007918999782
1403715525.61214304 -2.127138964794718484e-05 -0.0002752557518142946503 -2.386909407774758397e-05 0.02491597322838928416 -0.8139212688188646183 0.003089117442830435246 0.5804324420600521783
1403715525.662142992 3.497513000797466476e-05 -0.0003161466883523390012 -7.102557423777142363e-06 0.02466640333465993859 -0.8139373839511805375 0.002544867198257708997 0.5804231449590753211
1403715525.712142944 -7.334589705284331291e-05 -0.0004100731268736022297 2.266235903852555083e-06 0.02500710024857408578 -0.8138630647807389984 0.002574584511775482223 0.5805126426163794706
1403715525.762142897 -3.726434687296382498e-06 -0.0003440556695627164808 -1.010007144778173047e-05 0.02508581961023082646 -0.8138697915674164562 0.002783318127135837351 0.5804988519960191384
1403715525.812143087 1.504043564814910804e-05 -0.000225079639981171862 -8.856204604160008108e-06 0.02527321454972877163 -0.8138298197322694216 0.003001753096338750145 0.5805456731551909
1403715525.86214304 -1.161053613840851093e-05 -0.0001953618281694024562 -1.876509258367359788e-05 0.0255165112282342843 -0.8138788095339477557 0.003299595629734104491 0.5804647308106013481
1403715525.912142992 1.017854506654276668e-05 -0.0002082326556167835539 8.910063182120875938e-06 0.02556141792230568616 -0.8138392045006858089 0.003333584550187795176 0.580518087871118027
1403715525.962142944 -4.426759680465439665e-05 -0.00019939163860695222 1.950311911195840429e-05 0.02553066292339914792 -0.8138078531088976941 0.003165156299046378938 0.5805643334330671257
1403715526.012142897 -5.251108031335402281e-05 -0.0002456815410173972042 2.754595187823471994e-05 0.02558206557831148656 -0.8138271158441804376 0.003262186346595217622 0.5805345309089979811
1403715526.062143087 1.22336993188834356e-05 -0.0004242633730487488744 0.0001012849107102796649 0.02559557566610380294 -0.8137615230449999348 0.003102465182422121243 0.5806267517326384464
1403715526.11214304 -2.279809409461615999e-05 -0.0003552796011111612382 6.595276246849443732e-05 0.02554166781317252291 -0.8137740063921432565 0.003092589762335195593 0.5806116822923593768
1403715526.162142992 2.435786167789851219e-05 -0.0003238562499402503785 4.253411661321402227e-05 0.02537761319037852917 -0.8137113033933264239 0.002883202082311266384 0.5807078255236844955
1403715526.212142944 3.721849011893740741e-05 -0.0003621346965785591696 -2.194107287935532043e-05 0.02532411899495860472 -0.813712635834534348 0.002906944474853046488 0.5807081753808568392
1403715526.262142897 6.768265457894026603e-05 -0.0003821899671653507463 -8.368802376569529249e-06 0.02532952532455929121 -0.8137385544543603855 0.002900007146115885902 0.5806716542934682312
1403715526.312143087 4.519680425229217005e-05 -0.0004870866102598049477 -1.768340371792218743e-05 0.02528342074233042719 -0.8137703425092664977 0.002792129456615422955 0.5806296429747753729
1403715526.36214304 4.267933581366216547e-05 -0.0004241445762896932088 -3.341892567737525781e-05 0.0252259572453533247 -0.8138001512798533899 0.002791073060848697426 0.5805903674443044782
1403715526.412142992 3.789214142520221296e-05 -0.0004586675083967747162 -1.537190168297652323e-05 0.02518582311196974899 -0.8138171015572601696 0.002771054224254062594 0.580568446253840964
1403715526.462142944 4.989230284437367935e-05 -0.0004647840472360772871 -7.971567126650014369e-06 0.02516548851513429261 -0.8138694728309131543 0.002803097800061706609 0.5804957553888310251
1403715526.512142897 0.0001034713043773109525 -0.0004759214880488863786 5.618194169274334675e-06 0.02513688226719050858 -0.8138455912658307811 0.002696109786369360606 0.580530982566025977
1403715526.562143087 9.457328612323928196e-05 -0.0004894483098418037645 2.555405817029656692e-06 0.02512692865959298069 -0.8138133265095746083 0.002707885899799824646 0.5805765878895825516
1403715526.61214304 9.082398895081625237e-05 -0.0004812675333516179283 -2.930823772229965767e-05 0.02498000272433380936 -0.8138318198527811909 0.002612484886597731416 0.5805574419312181655
1403715526.662142992 0.0001073255340016361837 -0.0004657202054040971394 -2.510148638605819168e-05 0.02491551876383206812 -0.8138171481632051618 0.002702939776525381879 0.5805803651492198458
1403715526.712142944 0.0001014557922019099033 -0.0005179199859597888962 -3.633189109383904542e-05 0.02491615617681904732 -0.8138843612063113575 0.002726558979095817029 0.5804860012276786829
1403715526.762142897 8.925999001626178087e-05 -0.0005467974835571186255 -2.123290005643211113e-05 0.02496123099489588881 -0.8139111773179122933 0.002710814370429465072 0.5804465383389226796
1403715526.812143087 5.623138587370929176e-05 -0.0004574792929099194116 -2.023025819416971984e-06 0.02490562273111107325 -0.8139396584293557835 0.002542192963912971553 0.5804097515094084336
