frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638519.227829,189,187,189,26,0.020070,9,34.224,34.225,220.810934,1,0.000000,0.152898,0.570046,60.439346,159.648644,0.000279,0.022309,0.080471,37.105,0
1,1403638519.327830,254,187,256,26,0.027798,9,34.632,34.633,4.038352,1,0.000000,0.219645,0.611767,0.135678,3.071262,0.001761,0.022819,0.080427,37.417,0
2,1403638519.427830,256,187,256,25,0.035718,8,29.435,29.436,4.057415,1,0.000000,0.222756,0.634266,0.135829,3.064564,0.001933,0.022870,0.080437,32.027,0
3,1403638519.527829,256,187,256,27,0.023212,9,34.079,34.079,4.062615,1,0.000000,0.215672,0.641884,0.135585,3.069474,0.001153,0.022920,0.080461,36.685,0
4,1403638519.627830,256,187,256,26,0.025640,10,36.346,36.347,4.049575,1,0.000000,0.206229,0.637268,0.135689,3.070389,0.001498,0.023101,0.080452,39.047,0
5,1403638519.727829,256,187,256,27,0.028355,6,24.171,24.172,13.766243,1,0.000000,0.193984,0.659844,0.135734,12.776682,0.001557,0.023377,0.080421,26.833,0
6,1403638519.827830,256,187,256,26,0.021131,5,21.210,21.211,13.673073,1,0.000000,0.152906,0.650574,0.135493,12.734101,0.002532,0.023461,0.080436,23.843,0
7,1403638519.927830,256,187,256,25,0.024595,7,26.847,26.848,3.968053,1,0.000000,0.151045,0.634650,0.135620,3.046739,0.002698,0.023650,0.080450,29.457,0
8,1403638520.027829,256,187,256,26,0.030053,11,36.721,36.722,4.109545,0,0.000000,0.178085,0.727609,0.135724,3.068127,0.003265,0.023703,0.080466,39.299,0
9,1403638520.127830,256,187,256,26,0.022903,8,29.960,29.961,3.983873,1,0.000000,0.145934,0.639647,0.135472,3.062820,0.002887,0.023892,0.080490,32.640,0
10,1403638520.227829,256,187,256,25,0.025134,9,33.347,33.348,3.987194,1,0.000000,0.156382,0.647380,0.135360,3.048072,0.002800,0.023980,0.080494,36.061,0
11,1403638520.327830,256,187,256,25,0.031538,11,36.593,36.594,4.011212,0,0.000000,0.163587,0.668147,0.135590,3.043888,0.001922,0.024003,0.080481,39.155,0
12,1403638520.427830,256,187,256,27,0.027485,8,30.365,30.366,4.009909,1,0.000000,0.166720,0.651193,0.136048,3.055948,0.002066,0.024015,0.080490,33.191,0
13,1403638520.527829,256,187,256,27,0.032287,8,29.977,29.978,4.003952,1,0.000000,0.177005,0.635020,0.136179,3.055748,0.003054,0.024143,0.080526,32.754,0
14,1403638520.627830,256,187,256,26,0.022231,9,33.112,33.113,4.042192,1,0.000000,0.195566,0.657741,0.135667,3.053219,0.003068,0.024189,0.080553,35.718,0
15,1403638520.727829,256,187,256,26,0.024525,11,37.179,37.180,4.168208,0,0.000000,0.234989,0.737777,0.135314,3.060129,0.003502,0.024319,0.080552,39.776,0
16,1403638520.827830,256,187,256,25,0.035467,8,31.060,31.061,4.112163,1,0.000000,0.211732,0.715402,0.135397,3.049632,0.003530,0.024460,0.080549,33.750,0
17,1403638520.927830,256,187,256,26,0.052135,9,33.719,33.720,4.201896,1,0.000000,0.247521,0.761590,0.135712,3.057074,0.003562,0.024384,0.080533,36.334,0
18,1403638521.027829,256,187,256,26,0.055771,11,37.865,37.866,4.251012,0,0.000000,0.259501,0.763976,0.135677,3.091859,0.002124,0.024752,0.080532,40.436,0
19,1403638521.127830,256,187,256,26,0.073876,8,30.055,30.056,4.160741,1,0.000000,0.242481,0.655372,0.135782,3.127106,0.002656,0.024943,0.080544,32.676,0
20,1403638521.227829,256,187,256,25,0.090369,11,38.638,38.639,6.621268,0,0.000000,0.305982,0.652506,0.136061,5.526720,0.002229,0.024909,0.080537,41.313,0
21,1403638521.327830,256,186,255,26,0.243161,11,12.791,12.792,6.820918,0,0.000000,0.391187,0.758143,0.136430,5.535158,0.001656,0.024574,0.080521,15.405,0
22,1403638521.427830,255,186,255,26,0.432863,11,12.468,12.469,4.547977,0,0.000000,0.355169,0.869607,0.136462,3.186738,0.003699,0.025176,0.080535,15.100,0
23,1403638521.527829,256,186,256,25,0.049229,7,26.883,26.884,6.282574,1,0.000000,0.434295,0.720353,0.136257,4.991670,0.002066,0.025554,0.080515,29.525,0
24,1403638521.627830,254,186,255,25,0.357266,10,36.915,36.916,6.194171,1,0.000000,0.346108,0.931050,0.137373,4.779640,0.006493,0.024843,0.080487,39.990,0
25,1403638521.727829,256,186,257,25,0.325435,11,12.677,12.677,4.870070,0,0.000000,0.298134,1.258798,0.137051,3.176088,0.005085,0.024919,0.080539,15.270,0
26,1403638521.827830,255,186,256,26,0.533317,11,38.079,38.080,4.444813,0,0.000000,0.379631,0.727344,0.136212,3.201625,0.004051,0.024860,0.080554,41.146,0
27,1403638521.927830,255,185,255,26,0.395147,11,15.574,15.574,49.583559,0,0.000000,0.595425,2.013247,0.136449,46.838437,0.007394,0.025225,0.080579,18.232,0
28,1403638522.027829,253,184,253,28,1.960910,5,20.303,20.303,7.425130,1,0.000000,0.791189,2.158795,0.145220,4.329925,0.016320,0.025385,0.080605,22.904,0
29,1403638522.127830,236,184,248,31,7.334449,11,37.016,37.017,12.667435,0,0.000000,1.215350,6.591689,0.153995,4.706401,0.105721,0.026475,0.080584,39.724,0
30,1403638522.227829,220,184,269,47,14.763744,11,36.588,56.670,33.988230,0,0.000000,1.284669,24.420030,0.173670,8.109861,0.226043,0.026207,0.080569,59.266,0
31,1403638522.327830,145,181,323,101,0.000000,11,34.288,53.466,175.658394,0,14.381534,4.544224,107.469157,0.205406,49.058072,0.360576,0.045398,0.080613,56.528,0
