frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638518.077830,0,0,0,256,25,0,0,256,256,10.537000,0.000000,15.716000
1,1403638518.127830,256,256,0,256,26,0,0,3,256,6.814000,0.000000,12.691000
2,1403638518.177830,256,256,0,256,25,0,0,0,256,0.093000,0.000000,6.006000
3,1403638518.227829,256,256,0,256,25,0,0,0,256,0.084000,0.000000,5.819000
4,1403638518.277829,256,256,0,256,25,0,0,0,256,0.084000,0.000000,6.321000
5,1403638518.327830,256,256,0,256,26,0,0,0,256,0.088000,0.000000,5.873000
6,1403638518.377830,256,256,0,256,24,0,0,0,256,0.094000,0.000000,6.225000
7,1403638518.427830,256,256,0,256,25,0,0,0,256,0.093000,0.000000,6.187000
8,1403638518.477829,256,256,0,256,26,0,0,0,256,0.094000,0.000000,6.265000
9,1403638518.527829,256,256,0,256,25,0,0,0,256,0.096000,0.000000,6.510000
10,1403638518.577830,256,256,0,256,24,0,0,0,256,0.097000,0.000000,6.072000
11,1403638518.627830,256,256,0,256,24,0,0,0,256,0.092000,0.000000,6.064000
12,1403638518.677830,256,256,0,256,26,0,0,0,256,0.111000,0.000000,6.037000
13,1403638518.727829,256,256,0,256,25,0,0,0,256,0.094000,0.000000,6.022000
14,1403638518.777829,256,256,0,256,24,0,0,0,256,0.092000,0.000000,5.897000
15,1403638518.827830,256,256,0,256,26,0,0,0,256,0.100000,0.000000,5.863000
16,1403638518.877830,256,256,0,256,25,0,0,0,256,0.091000,0.000000,6.031000
17,1403638518.927830,256,256,0,256,26,0,0,0,256,0.095000,0.000000,5.901000
18,1403638518.977829,256,256,0,256,26,0,0,0,256,0.097000,0.000000,5.927000
19,1403638519.027829,256,256,0,256,25,0,0,0,256,0.095000,0.000000,5.901000
20,1403638519.077830,256,256,0,256,25,0,0,0,256,0.093000,0.000000,5.927000
21,1403638519.127830,256,256,0,256,25,0,0,0,256,0.093000,0.000000,5.933000
22,1403638519.177830,256,256,0,256,24,0,0,0,256,0.095000,0.000000,8.185000
23,1403638519.227829,256,256,0,256,26,0,0,0,256,0.094000,0.000000,7.397000
24,1403638519.277829,256,256,0,256,25,0,0,0,256,0.094000,0.000000,6.556000
25,1403638519.327830,256,256,0,256,25,0,0,0,256,0.093000,0.000000,6.245000
26,1403638519.377830,256,256,0,256,25,0,0,0,256,0.094000,0.000000,6.111000
27,1403638519.427830,256,256,0,256,24,0,0,0,256,0.095000,0.000000,6.060000
28,1403638519.477829,256,256,0,256,26,0,0,0,256,0.100000,0.000000,6.438000
29,1403638519.527829,256,256,0,256,26,0,0,0,256,0.093000,0.000000,6.200000
30,1403638519.577830,256,256,0,256,25,0,0,0,256,0.101000,0.000000,6.109000
31,1403638519.627830,256,256,0,256,25,0,0,0,256,0.094000,0.000000,5.966000
32,1403638519.677830,256,256,0,256,24,0,0,0,256,0.100000,0.000000,5.874000
33,1403638519.727829,256,256,0,256,26,0,0,0,256,0.095000,0.000000,5.876000
34,1403638519.777829,256,256,0,256,25,0,0,0,256,0.100000,0.000000,5.853000
35,1403638519.827830,256,256,0,256,25,0,0,0,256,0.094000,0.000000,6.045000
36,1403638519.877830,256,256,0,256,25,0,0,0,256,0.097000,0.000000,5.895000
37,1403638519.927830,256,256,0,256,24,0,0,0,256,0.094000,0.000000,6.176000
38,1403638519.977829,256,256,0,256,26,0,0,0,256,0.094000,0.000000,6.231000
39,1403638520.027829,256,256,0,256,25,0,0,0,256,0.090000,0.000000,6.415000
40,1403638520.077830,256,256,0,256,24,0,0,0,256,0.097000,0.000000,6.362000
41,1403638520.127830,256,256,0,256,25,0,0,0,256,0.097000,0.000000,6.508000
42,1403638520.177830,256,256,0,256,25,0,0,0,256,0.091000,0.000000,6.112000
43,1403638520.227829,256,256,0,256,24,0,0,0,256,0.098000,0.000000,6.128000
44,1403638520.277829,256,256,0,256,25,0,0,0,256,0.099000,0.000000,6.199000
45,1403638520.327830,256,256,0,256,24,0,0,0,256,0.100000,0.000000,5.863000
46,1403638520.377830,256,256,0,256,25,0,0,0,256,0.096000,0.000000,6.102000
47,1403638520.427830,256,256,0,256,26,0,0,0,256,0.092000,0.000000,5.901000
48,1403638520.477829,256,256,0,256,24,0,0,0,256,0.100000,0.000000,6.213000
49,1403638520.527829,256,256,0,256,26,0,0,0,256,0.094000,0.000000,5.903000
50,1403638520.577830,256,256,0,256,25,0,0,0,256,0.099000,0.000000,5.953000
51,1403638520.627830,256,256,0,256,25,0,0,0,256,0.097000,0.000000,6.080000
52,1403638520.677830,256,256,0,256,24,0,0,0,256,0.096000,0.000000,5.971000
53,1403638520.727829,256,256,0,256,25,0,0,0,256,0.094000,0.000000,6.222000
54,1403638520.777829,256,256,0,256,25,0,0,0,256,0.092000,0.000000,6.103000
55,1403638520.827830,256,256,0,256,24,0,0,0,256,0.097000,0.000000,6.019000
56,1403638520.877830,256,256,0,256,24,0,0,0,256,0.099000,0.000000,6.057000
57,1403638520.927830,256,256,0,256,25,0,0,0,256,0.094000,0.000000,6.035000
58,1403638520.977829,256,256,0,256,24,0,0,0,256,0.103000,0.000000,5.964000
59,1403638521.027829,256,256,0,256,25,0,0,0,256,0.099000,0.000000,5.956000
60,1403638521.077830,256,256,0,256,24,0,0,0,256,0.119000,0.000000,5.904000
61,1403638521.127830,256,256,0,256,25,0,0,0,256,0.095000,0.000000,6.034000
62,1403638521.177830,256,256,0,256,25,0,0,0,256,0.097000,0.000000,6.153000
63,1403638521.227829,256,256,0,256,25,0,0,0,256,0.093000,0.000000,6.544000
64,1403638521.277829,256,256,0,256,25,0,0,0,256,0.091000,0.000000,6.326000
65,1403638521.327830,256,256,0,256,25,0,0,0,256,0.091000,0.000000,6.517000
66,1403638521.377830,256,256,0,256,25,0,0,0,256,0.095000,0.000000,6.150000
67,1403638521.427830,256,256,0,256,25,0,0,0,256,0.099000,0.000000,6.144000
68,1403638521.477829,256,256,0,256,24,0,0,0,256,0.103000,0.000000,6.205000
69,1403638521.527829,256,256,0,256,25,0,0,0,256,0.095000,0.000000,6.411000
70,1403638521.577830,255,256,0,256,26,0,0,1,256,5.963000,0.000000,11.987000
71,1403638521.627830,256,256,0,256,24,0,0,1,256,5.833000,0.000000,11.783000
72,1403638521.677830,256,256,0,256,24,0,0,0,256,0.101000,0.000000,6.397000
73,1403638521.727829,256,256,0,256,24,0,0,0,256,0.094000,0.000000,6.222000
74,1403638521.777829,256,256,0,256,24,0,0,0,256,0.102000,0.000000,6.069000
75,1403638521.827830,256,256,0,256,25,0,0,1,256,5.894000,0.000000,11.813000
76,1403638521.877830,256,256,0,256,25,0,0,1,256,5.888000,0.000000,11.951000
77,1403638521.927830,256,256,0,256,26,0,0,0,256,0.096000,0.000000,6.039000
78,1403638521.977829,255,256,0,256,25,0,0,2,256,5.771000,0.000000,11.862000
79,1403638522.027829,254,256,0,256,26,0,0,2,256,5.867000,0.000000,11.860000
80,1403638522.077830,251,256,0,256,26,0,0,6,256,6.237000,0.000000,12.237000
81,1403638522.127830,246,256,0,256,27,0,0,15,256,6.193000,0.000000,12.258000
82,1403638522.177830,240,256,0,256,38,0,0,18,256,6.121000,0.000000,12.347000
83,1403638522.227829,232,256,0,256,45,0,0,25,256,5.388000,0.000000,11.085000
84,1403638522.277829,219,256,0,256,53,0,0,42,256,5.411000,0.000000,12.180000
85,1403638522.327830,165,256,0,256,95,0,0,95,256,5.446000,0.000000,11.412000
86,1403638522.377830,179,256,0,256,107,0,0,78,256,5.517000,0.000000,11.862000
87,1403638522.427830,186,256,0,256,118,0,0,73,256,5.266000,0.000000,11.336000
88,1403638522.477829,189,256,0,256,144,0,0,68,256,5.377000,0.000000,11.334000
89,1403638522.527829,199,256,0,256,156,0,0,58,256,5.352000,0.000000,10.976000
90,1403638522.577830,202,256,0,256,176,0,0,54,256,5.425000,0.000000,11.682000
91,1403638522.627830,204,256,0,256,187,0,0,54,256,5.337000,0.000000,11.043000
92,1403638522.677830,213,256,0,256,196,0,0,43,256,5.437000,0.000000,10.946000
93,1403638522.727829,226,256,0,256,214,0,0,32,256,5.306000,0.000000,10.490000
94,1403638522.777829,235,256,0,256,216,0,0,22,256,5.319000,0.000000,10.749000
95,1403638522.827830,231,256,0,256,226,0,0,26,256,5.323000,0.000000,10.304000
96,1403638522.877830,243,256,0,256,230,0,0,15,256,5.360000,0.000000,10.579000
97,1403638522.927830,243,256,0,256,223,0,0,15,256,5.439000,0.000000,10.643000
98,1403638522.977829,247,256,0,256,233,0,0,12,256,5.366000,0.000000,10.504000
99,1403638523.027829,252,256,0,256,236,0,0,6,256,5.447000,0.000000,10.341000
100,1403638523.077830,247,256,0,256,235,0,0,11,256,5.474000,0.000000,10.621000
101,1403638523.127830,251,256,0,256,234,0,0,5,256,5.536000,0.000000,10.427000
102,1403638523.177830,255,256,0,256,144,0,0,2,256,5.510000,0.000000,12.215000
103,1403638523.227829,253,256,0,256,212,0,0,5,256,5.519000,0.000000,11.146000
104,1403638523.277829,251,256,0,256,210,0,0,5,256,5.489000,0.000000,11.236000
105,1403638523.327830,253,256,0,256,186,0,0,4,256,5.423000,0.000000,10.897000
106,1403638523.377830,248,256,0,256,164,0,0,10,256,5.521000,0.000000,13.012000
107,1403638523.427830,246,256,0,256,163,0,0,12,256,5.607000,0.000000,11.647000
108,1403638523.477829,243,256,0,256,236,0,0,13,256,5.543000,0.000000,10.918000
109,1403638523.527829,201,256,0,256,175,0,0,57,256,5.463000,0.000000,11.132000
110,1403638523.577830,235,256,0,256,163,0,0,23,256,5.644000,0.000000,11.476000
111,1403638523.627830,223,256,0,256,206,0,0,33,256,5.347000,0.000000,10.460000
112,1403638523.677830,220,256,0,256,207,0,0,40,256,5.498000,0.000000,11.500000
113,1403638523.727829,220,256,0,256,193,0,0,37,256,5.324000,0.000000,10.913000
114,1403638523.777829,214,256,0,256,182,0,0,46,256,5.371000,0.000000,11.384000
115,1403638523.827830,200,256,0,256,170,0,0,59,256,5.328000,0.000000,11.060000
116,1403638523.877830,194,256,0,256,153,0,0,63,256,5.408000,0.000000,11.912000
117,1403638523.927830,192,256,0,256,139,0,0,67,256,5.407000,0.000000,11.322000
118,1403638523.977829,191,256,0,256,119,0,0,67,256,5.409000,0.000000,11.851000
119,1403638524.027829,186,256,0,256,100,0,0,72,256,5.510000,0.000000,11.538000
120,1403638524.077830,222,256,0,256,72,0,0,38,256,6.218000,0.000000,12.780000
121,1403638524.127830,249,256,0,256,75,0,0,11,256,5.735000,0.000000,12.075000
122,1403638524.177830,211,256,0,256,88,0,0,50,256,5.665000,0.000000,13.069000
123,1403638524.227829,198,256,0,256,101,0,0,60,256,5.357000,0.000000,11.532000
124,1403638524.277829,195,256,0,256,133,0,0,65,256,5.438000,0.000000,11.988000
125,1403638524.327830,192,256,0,256,163,0,0,65,256,5.419000,0.000000,11.201000
126,1403638524.377830,181,256,0,256,184,0,0,76,256,5.346000,0.000000,11.491000
127,1403638524.427830,205,256,0,256,205,0,0,55,256,5.548000,0.000000,11.133000
128,1403638524.477829,231,256,0,256,212,0,0,29,256,5.493000,0.000000,11.033000
129,1403638524.527829,233,256,0,256,224,0,0,25,256,5.388000,0.000000,10.662000
130,1403638524.577830,238,256,0,256,226,0,0,22,256,5.374000,0.000000,11.292000
131,1403638524.627830,247,256,0,256,235,0,0,11,256,5.444000,0.000000,10.381000
132,1403638524.677830,242,256,0,256,237,0,0,15,256,5.391000,0.000000,11.186000
133,1403638524.727829,243,256,0,256,235,0,0,15,256,5.439000,0.000000,10.841000
134,1403638524.777829,246,256,0,256,241,0,0,10,256,5.403000,0.000000,10.585000
135,1403638524.827830,249,256,0,256,160,0,0,7,256,5.398000,0.000000,10.991000
136,1403638524.877830,228,256,0,256,224,0,0,30,256,5.574000,0.000000,11.041000
137,1403638524.927830,250,256,0,256,222,0,0,8,256,5.533000,0.000000,10.681000
138,1403638524.977829,247,256,0,256,223,0,0,9,256,5.491000,0.000000,10.700000
139,1403638525.027829,252,256,0,256,235,0,0,5,256,5.792000,0.000000,10.793000
140,1403638525.077830,254,256,0,256,219,0,0,2,256,5.700000,0.000000,10.647000
141,1403638525.127830,254,256,0,256,215,0,0,2,256,5.604000,0.000000,10.686000
142,1403638525.177830,248,256,0,256,186,0,0,8,256,5.443000,0.000000,11.062000
143,1403638525.227829,250,256,0,256,183,0,0,8,256,5.441000,0.000000,10.902000
144,1403638525.277829,232,256,0,256,225,0,0,26,256,5.394000,0.000000,10.634000
145,1403638525.327830,213,256,0,256,125,0,0,47,256,5.431000,0.000000,11.135000
146,1403638525.377830,238,256,0,256,127,0,0,18,256,5.459000,0.000000,11.020000
147,1403638525.427830,230,256,0,256,211,0,0,28,256,5.375000,0.000000,10.871000
148,1403638525.477829,224,256,0,256,213,0,0,34,256,5.373000,0.000000,13.416000
149,1403638525.527829,214,256,0,256,193,0,0,45,256,5.602000,0.000000,11.042000
150,1403638525.577830,215,256,0,256,187,0,0,43,256,5.533000,0.000000,11.260000
151,1403638525.627830,220,256,0,256,181,0,0,41,256,5.503000,0.000000,11.290000
152,1403638525.677830,211,256,0,256,173,0,0,49,256,5.400000,0.000000,12.219000
153,1403638525.727829,209,256,0,256,165,0,0,51,256,5.355000,0.000000,10.887000
154,1403638525.777829,214,256,0,256,148,0,0,44,256,5.395000,0.000000,11.866000
155,1403638525.827830,215,256,0,256,136,0,0,44,256,5.740000,0.000000,11.382000
156,1403638525.877830,217,256,0,256,135,0,0,41,256,5.730000,0.000000,11.728000
157,1403638525.927830,226,256,0,256,127,0,0,32,256,5.568000,0.000000,11.336000
158,1403638525.977829,245,256,0,256,120,0,0,14,256,6.094000,0.000000,12.599000
159,1403638526.027829,245,256,0,256,113,0,0,15,256,5.407000,0.000000,11.444000
160,1403638526.077830,241,256,0,256,112,0,0,17,256,5.572000,0.000000,12.340000
161,1403638526.127830,229,256,0,256,129,0,0,30,256,5.414000,0.000000,11.524000
162,1403638526.177830,235,256,0,256,125,0,0,24,256,5.333000,0.000000,11.853000
163,1403638526.227829,221,256,0,256,128,0,0,39,256,5.334000,0.000000,11.043000
164,1403638526.277829,210,256,0,256,136,0,0,48,256,5.395000,0.000000,11.679000
165,1403638526.327830,211,256,0,256,143,0,0,45,256,5.439000,0.000000,11.298000
166,1403638526.377830,217,256,0,256,147,0,0,46,256,5.294000,0.000000,11.593000
167,1403638526.427830,218,256,0,256,154,0,0,42,256,5.304000,0.000000,10.817000
168,1403638526.477829,232,256,0,256,158,0,0,25,256,5.450000,0.000000,11.880000
169,1403638526.527829,233,256,0,256,161,0,0,25,256,5.435000,0.000000,10.675000
170,1403638526.577830,237,256,0,256,168,0,0,21,256,5.282000,0.000000,10.894000
171,1403638526.627830,240,256,0,256,175,0,0,20,256,5.310000,0.000000,10.613000
172,1403638526.677830,236,256,0,256,190,0,0,21,256,5.259000,0.000000,10.900000
173,1403638526.727829,232,256,0,256,189,0,0,25,256,5.341000,0.000000,10.576000
174,1403638526.777829,239,256,0,256,190,0,0,19,256,5.430000,0.000000,10.965000
175,1403638526.827830,234,256,0,256,200,0,0,24,256,5.337000,0.000000,10.854000
176,1403638526.877830,235,256,0,256,192,0,0,23,256,5.303000,0.000000,10.998000
177,1403638526.927830,237,256,0,256,187,0,0,19,256,5.360000,0.000000,10.794000
178,1403638526.977829,237,256,0,256,187,0,0,21,256,5.330000,0.000000,10.985000
179,1403638527.027829,238,256,0,256,183,0,0,22,256,5.330000,0.000000,10.725000
180,1403638527.077830,237,256,0,256,176,0,0,22,256,5.301000,0.000000,11.812000
181,1403638527.127830,234,256,0,256,173,0,0,23,256,5.249000,0.000000,10.859000
182,1403638527.177830,238,256,0,256,174,0,0,24,256,5.409000,0.000000,11.137000
183,1403638527.227829,237,256,0,256,164,0,0,21,256,5.346000,0.000000,10.597000
184,1403638527.277829,232,256,0,256,182,0,0,26,256,5.351000,0.000000,11.112000
185,1403638527.327830,243,256,0,256,190,0,0,14,256,5.333000,0.000000,10.617000
186,1403638527.377830,239,256,0,256,145,0,0,19,256,5.367000,0.000000,11.319000
187,1403638527.427830,240,256,0,256,191,0,0,19,256,5.496000,0.000000,10.816000
188,1403638527.477829,250,256,0,256,193,0,0,9,256,5.386000,0.000000,11.530000
189,1403638527.527829,251,256,0,256,94,0,0,8,256,5.343000,0.000000,11.164000
190,1403638527.577830,247,256,0,256,145,0,0,12,256,5.511000,0.000000,13.827000
191,1403638527.627830,245,256,0,256,147,0,0,15,256,5.433000,0.000000,11.069000
192,1403638527.677830,248,256,0,256,169,0,0,10,256,5.438000,0.000000,11.272000
193,1403638527.727829,205,256,0,256,63,0,0,56,256,5.368000,0.000000,11.894000
194,1403638527.777829,243,256,0,256,55,0,0,18,256,5.428000,0.000000,13.602000
195,1403638527.827830,246,256,0,256,158,0,0,15,256,5.626000,0.000000,11.095000
196,1403638527.877830,238,256,0,256,185,0,0,19,256,5.393000,0.000000,10.782000
197,1403638527.927830,247,256,0,256,188,0,0,10,256,5.429000,0.000000,10.833000
198,1403638527.977829,247,256,0,256,190,0,0,17,256,5.409000,0.000000,10.964000
199,1403638528.027829,236,256,0,256,201,0,0,21,256,5.278000,0.000000,10.595000
200,1403638528.077830,244,256,0,256,208,0,0,16,256,5.570000,0.000000,11.864000
201,1403638528.127830,243,256,0,256,210,0,0,15,256,5.453000,0.000000,10.936000
202,1403638528.177830,246,256,0,256,211,0,0,17,256,5.525000,0.000000,13.011000
203,1403638528.227829,248,256,0,256,209,0,0,11,256,5.553000,0.000000,10.849000
204,1403638528.277829,250,256,0,256,209,0,0,10,256,5.397000,0.000000,10.743000
205,1403638528.327830,242,256,0,256,206,0,0,17,256,5.526000,0.000000,10.793000
206,1403638528.377830,246,256,0,256,210,0,0,12,256,5.599000,0.000000,12.171000
207,1403638528.427830,249,256,0,256,207,0,0,10,256,5.495000,0.000000,10.595000
208,1403638528.477829,245,256,0,256,206,0,0,13,256,5.444000,0.000000,11.334000
209,1403638528.527829,245,256,0,256,207,0,0,12,256,5.371000,0.000000,10.974000
210,1403638528.577830,246,256,0,256,213,0,0,11,256,5.416000,0.000000,10.903000
211,1403638528.627830,242,256,0,256,218,0,0,16,256,5.534000,0.000000,10.848000
212,1403638528.677830,244,256,0,256,214,0,0,15,256,5.525000,0.000000,10.990000
213,1403638528.727829,241,256,0,256,212,0,0,18,256,5.324000,0.000000,10.514000
214,1403638528.777829,237,256,0,256,225,0,0,21,256,5.456000,0.000000,11.002000
215,1403638528.827830,246,256,0,256,226,0,0,10,256,5.473000,0.000000,10.432000
216,1403638528.877830,247,256,0,256,151,0,0,9,256,5.558000,0.000000,11.238000
217,1403638528.927830,250,256,0,256,202,0,0,7,256,5.452000,0.000000,11.258000
218,1403638528.977829,252,256,0,256,204,0,0,4,256,5.703000,0.000000,11.223000
219,1403638529.027829,252,256,0,256,130,0,0,4,256,5.659000,0.000000,11.521000
220,1403638529.077830,251,256,0,256,153,0,0,6,256,5.617000,0.000000,11.266000
221,1403638529.127830,246,256,0,256,149,0,0,11,256,5.389000,0.000000,11.416000
222,1403638529.177830,241,256,0,256,226,0,0,16,256,5.472000,0.000000,10.918000
223,1403638529.227829,185,256,0,256,105,0,0,73,256,5.362000,0.000000,11.669000
224,1403638529.277829,230,256,0,256,115,0,0,27,256,5.412000,0.000000,11.271000
225,1403638529.327830,225,256,0,256,215,0,0,32,256,5.319000,0.000000,11.236000
226,1403638529.377830,208,256,0,256,205,0,0,51,256,5.484000,0.000000,11.754000
227,1403638529.427830,213,256,0,256,186,0,0,45,256,5.566000,0.000000,11.816000
228,1403638529.477829,210,256,0,256,185,0,0,49,256,5.678000,0.000000,11.257000
229,1403638529.527829,221,256,0,256,182,0,0,38,256,5.407000,0.000000,10.861000
230,1403638529.577830,210,256,0,256,176,0,0,50,256,5.539000,0.000000,13.054000
231,1403638529.627830,204,256,0,256,155,0,0,59,256,5.370000,0.000000,11.332000
232,1403638529.677830,192,256,0,256,145,0,0,68,256,5.407000,0.000000,12.129000
233,1403638529.727829,192,256,0,256,135,0,0,66,256,5.423000,0.000000,11.433000
234,1403638529.777829,194,256,0,256,130,0,0,64,256,5.506000,0.000000,15.988000
235,1403638529.827830,198,256,0,256,124,0,0,63,256,5.432000,0.000000,11.627000
236,1403638529.877830,212,256,0,256,106,0,0,47,256,5.519000,0.000000,12.093000
237,1403638529.927830,208,256,0,256,81,0,0,52,256,5.444000,0.000000,11.914000
238,1403638529.977829,208,256,0,256,73,0,0,51,256,5.695000,0.000000,13.516000
239,1403638530.027829,226,256,0,256,70,0,0,32,256,5.661000,0.000000,13.098000
240,1403638530.077830,243,256,0,256,73,0,0,17,256,5.493000,0.000000,12.523000
241,1403638530.127830,243,256,0,256,69,0,0,17,256,5.886000,0.000000,12.091000
242,1403638530.177830,242,256,0,256,67,0,0,18,256,5.828000,0.000000,14.722000
243,1403638530.227829,230,256,0,256,65,0,0,29,256,5.531000,0.000000,12.344000
244,1403638530.277829,229,256,0,256,60,0,0,32,256,5.302000,0.000000,11.910000
245,1403638530.327830,237,256,0,256,61,0,0,23,256,5.185000,0.000000,11.316000
246,1403638530.377830,236,256,0,256,62,0,0,21,256,5.272000,0.000000,13.257000
247,1403638530.427830,242,256,0,256,61,0,0,14,256,5.473000,0.000000,11.862000
248,1403638530.477829,249,256,0,256,60,0,0,11,256,5.916000,0.000000,13.769000
249,1403638530.527829,251,256,0,256,55,0,0,9,256,5.982000,0.000000,12.557000
250,1403638530.577830,249,256,0,256,52,0,0,8,256,5.798000,0.000000,20.529000
251,1403638530.627830,250,256,0,256,49,0,0,7,256,5.446000,0.000000,12.082000
252,1403638530.677830,246,256,0,256,43,0,0,11,256,6.445000,0.000000,14.490000
253,1403638530.727829,246,256,0,256,43,0,0,11,256,6.344000,0.000000,12.972000
254,1403638530.777829,244,256,0,256,38,0,0,15,256,5.940000,0.000000,12.965000
255,1403638530.827830,245,256,0,256,38,0,0,11,256,5.926000,0.000000,12.097000
