kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
59,1403638531.227829,2.953,0.056718,-0.002110,1
65,1403638539.527829,3.269,0.013019,0.004458,6
76,1403638541.127830,4.442,0.038883,0.050175,17
503,1403638600.727829,52.752,0.081179,0.006993,25
532,1403638603.627830,63.858,0.142720,0.427281,34
547,1403638605.427830,65.319,0.154095,0.618605,38
566,1403638607.727829,69.925,0.229016,0.904382,54
579,1403638609.427830,72.273,0.213424,0.815098,67
685,1403638627.827830,85.505,0.269461,0.652182,69
695,1403638630.027829,88.618,0.263704,0.406599,77
697,1403638630.227829,87.054,0.284500,0.395690,79
