frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636859.801666,236,243,331,261,26.620100,8,37.457,61.930,2519.132318,0,20.533083,4.937681,1215.055068,100.298198,1178.308288,0.457592,0.115929,0.079913,68.375,0
1,1403636859.901666,213,250,360,293,26.244661,8,35.665,60.053,1036.228309,0,36.927635,5.699610,389.599483,87.888837,516.112744,0.397190,0.112349,0.080016,65.686,0
2,1403636860.001667,241,262,368,301,16.820258,10,36.676,62.946,971.239393,0,34.222874,6.044702,369.304962,57.649292,504.017563,0.236441,0.107020,0.079938,68.585,0
3,1403636860.101666,250,262,373,307,8.979889,5,29.237,32.574,957.840938,1,36.170229,7.710884,357.804644,70.443593,485.711588,0.083258,0.111090,0.079867,37.552,0
4,1403636860.201667,252,272,366,303,11.979327,7,36.089,62.946,961.811988,0,36.275056,8.653502,355.064825,69.890838,491.927766,0.391528,0.185416,0.079853,67.391,0
5,1403636860.301666,250,289,354,298,11.651208,7,37.575,65.116,1095.858749,0,40.479260,11.272102,378.409373,57.664280,608.033735,0.564601,0.195976,0.079773,69.588,0
6,1403636860.401666,229,288,368,309,22.167584,7,37.632,63.538,909.902579,0,44.504107,16.746476,330.725564,51.274583,466.651849,0.595769,0.177586,0.079763,68.417,0
7,1403636860.501667,186,273,383,335,33.648311,8,39.547,62.600,916.959200,0,48.183530,20.489656,325.867106,52.227749,470.191160,0.524970,0.139902,0.079719,67.670,0
8,1403636860.601666,186,259,401,349,38.196743,8,38.013,62.120,784.347091,0,54.421871,21.406493,279.106569,47.791555,381.620603,0.377525,0.115371,0.079720,66.958,0
9,1403636860.701667,210,252,426,359,32.693840,8,38.854,60.614,965.945601,0,60.718287,21.773792,325.728893,103.894616,453.830013,0.200784,0.107013,0.079730,65.090,0
10,1403636860.801666,238,277,431,345,19.324069,8,39.079,59.944,788.031696,0,67.577740,23.869682,283.461765,36.486445,376.636065,0.053564,0.106638,0.079756,65.782,0
11,1403636860.901666,245,277,447,353,6.495324,11,33.714,37.211,836.809387,0,74.150002,26.738663,293.178763,36.947066,405.794893,0.324048,0.093170,0.079802,42.774,0
12,1403636861.001667,234,276,456,364,9.821509,11,32.428,32.430,701.055874,0,73.508498,28.296684,249.261915,32.621720,317.367056,0.529186,0.083266,0.079777,38.427,0
13,1403636861.101666,237,314,455,378,27.983347,11,31.699,55.315,706.881640,0,73.375873,29.529735,247.912275,30.639809,325.423948,0.616916,0.079215,0.079785,59.915,0
14,1403636861.201667,246,315,462,396,35.558221,11,31.896,64.396,889.712954,0,78.966756,29.742050,310.260727,38.435703,432.307717,0.635454,0.076625,0.079821,69.632,0
15,1403636861.301666,239,277,459,400,42.852680,8,38.976,69.292,1158.799458,0,88.788900,27.890731,404.632842,88.875728,548.611256,0.591574,0.074675,0.079876,75.948,0
16,1403636861.401666,225,248,466,412,43.152476,7,35.360,54.022,1017.311614,1,91.769656,26.606955,327.287376,58.483615,513.164011,0.401767,0.063717,0.079987,59.409,0
17,1403636861.501667,229,232,430,380,32.398577,9,40.576,54.549,910.081535,0,95.697939,25.218756,299.894543,53.578540,435.691757,0.081573,0.069245,0.080042,59.518,0
18,1403636861.601666,253,238,384,334,17.731802,9,39.423,52.898,1026.925548,0,93.315712,28.348351,360.531055,62.279927,482.450503,0.263249,0.073183,0.080132,57.230,0
19,1403636861.701667,250,237,387,338,4.019542,9,46.349,49.690,1089.886447,0,93.092572,32.650743,354.545722,53.770972,555.826437,0.491639,0.077575,0.080212,54.530,0
