kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
126,1609043750.224916,4.996,0.182011,0.023309,4
136,1609043752.225532,17.007,0.584437,0.096596,14
138,1609043753.825972,13.096,0.642203,0.129959,16
143,1609043756.026618,12.030,0.650013,0.140645,21
147,1609043758.227229,12.155,0.688575,0.109631,25
159,1609043764.229134,15.991,0.731583,0.120641,26
164,1609043766.229537,16.891,0.816568,0.105618,29
174,1609043768.230156,98.226,0.756200,0.081936,36
185,1609043770.430783,162.491,0.849101,0.026559,47
195,1609043772.431300,103.557,0.862359,-0.018649,57
203,1609043774.031837,137.645,0.841823,-0.062537,65
208,1609043776.232442,163.884,0.781021,-0.092288,68
267,1609043795.037905,62.150,0.683135,-0.079158,73
275,1609043796.838409,170.677,0.741820,-0.048690,81
278,1609043797.438627,97.520,0.751480,-0.036894,82
387,1609043828.747654,54.538,0.651842,-0.024663,84
392,1609043829.948008,54.101,0.677378,-0.004670,86
394,1609043831.748576,54.206,0.679696,-0.001037,87
400,1609043835.549721,55.774,0.678236,-0.001129,88
404,1609043837.350135,175.396,0.687694,-0.009731,92
408,1609043839.350810,167.571,0.729548,-0.016000,96
414,1609043841.951495,264.822,0.766385,-0.035626,101
417,1609043842.951790,234.310,0.705846,-0.022643,102
459,1609043854.155140,218.809,0.702112,-0.039502,106
468,1609043856.355670,229.939,0.656740,-0.058009,113
476,1609043858.956489,171.280,0.886021,-0.062249,121
484,1609043861.157112,326.990,0.956312,-0.080234,128
493,1609043863.357789,349.455,0.963295,-0.107410,137
504,1609043865.558368,415.100,0.829538,-0.125006,143
511,1609043867.158824,401.521,0.985272,-0.136473,148
605,1609043893.966607,683.986,0.845479,-0.123597,150
621,1609043897.367575,350.370,1.053326,-0.220537,159
626,1609043898.968076,365.081,0.866626,-0.188263,164
630,1609043901.968947,395.144,0.705474,-0.147483,168
633,1609043904.369667,452.148,0.676537,-0.114827,171
641,1609043906.970450,531.831,0.696853,-0.047156,179
650,1609043908.971015,757.339,0.643462,0.026644,188
666,1609043912.171888,616.391,0.612621,0.015709,199
669,1609043912.772057,905.553,0.614705,-0.004676,200
812,1609043951.783318,643.603,0.503957,0.002274,202
825,1609043954.384130,925.112,0.585678,-0.037466,208
840,1609043957.384977,812.795,0.534520,0.368290,223
853,1609043960.185767,818.996,0.508678,0.534996,236
862,1609043961.986333,868.092,0.463452,0.544670,242
890,1609043967.788280,959.390,0.263809,0.560290,243
905,1609043970.788860,1025.717,0.675072,1.224515,254
919,1609043973.589758,1137.094,0.853117,1.937388,268
933,1609043976.990651,1936.470,0.873237,2.361542,281
953,1609043980.991808,975.917,0.857893,2.465313,300
968,1609043983.992667,1015.970,0.982444,2.533658,308
982,1609043986.993623,1187.064,1.003954,2.652354,319
998,1609043990.194550,1363.005,0.948461,2.938467,335
1012,1609043993.595447,1601.306,0.624995,3.273255,349
1024,1609043996.996449,1502.229,0.548546,3.529064,361
1033,1609044000.397462,1593.576,0.454616,3.573445,368
1064,1609044011.000483,1337.783,0.343958,3.582506,369
1073,1609044015.401741,518.281,0.518529,3.574713,376
1078,1609044017.602463,1431.462,0.558397,3.631664,381
1091,1609044021.603597,1203.984,0.742514,3.635077,391
1100,1609044024.404407,1473.953,0.809975,3.639094,394
1101,1609044025.604809,1130.079,0.741606,3.646456,395
