frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043645.694524,113,107,181,73,0.000000,11,12.171,20.181,5.062693,0,0.000000,0.379247,4.683445,0.000000,0.000000,0.017737,0.258043,0.007318,21.743,0
1,1609043645.894531,186,69,150,72,0.048875,11,16.705,18.022,5.906798,0,1.353125,0.080707,4.472966,0.000000,0.000000,0.024013,0.259767,0.007476,20.275,0
2,1609043646.094554,155,60,147,75,0.063861,11,16.288,16.289,2.241414,0,1.340726,0.053206,0.847482,0.000000,0.000000,0.016947,0.262104,0.007481,17.792,0
3,1609043646.294666,183,60,184,76,0.060448,11,15.633,15.634,2.149587,0,1.344832,0.047989,0.756766,0.000000,0.000000,0.007636,0.264822,0.007480,17.221,0
4,1609043646.494746,192,60,193,74,0.067043,11,16.043,16.044,2.162668,0,1.351084,0.048549,0.763035,0.000000,0.000000,0.006926,0.265182,0.007477,17.475,0
5,1609043646.694755,192,60,193,77,0.068139,11,15.183,15.184,2.203555,0,1.350405,0.051919,0.801231,0.000000,0.000000,0.006248,0.265538,0.007494,16.534,0
6,1609043646.894843,192,58,191,76,0.070764,11,15.834,15.835,2.194467,0,1.365291,0.055564,0.773612,0.000000,0.000000,0.006586,0.265370,0.007509,17.233,0
7,1609043647.094880,189,58,190,76,0.062530,11,14.396,14.397,2.051987,0,1.358099,0.048830,0.645058,0.000000,0.000000,0.006165,0.265274,0.007483,15.690,0
8,1609043647.294952,192,57,192,75,0.071247,11,15.669,15.670,2.061488,0,1.355756,0.046174,0.659558,0.000000,0.000000,0.005624,0.265091,0.007481,17.064,0
9,1609043647.495005,191,57,192,75,0.066101,11,14.701,14.702,2.010668,0,1.358959,0.049543,0.602166,0.000000,0.000000,0.006199,0.265173,0.007500,16.021,0
10,1609043647.695061,192,57,193,73,0.078181,11,14.704,14.705,2.012003,0,1.355408,0.049825,0.606770,0.000000,0.000000,0.006208,0.265075,0.007503,16.001,0
11,1609043647.895090,191,57,192,75,0.076279,11,14.010,14.010,2.010003,0,1.354664,0.050512,0.604827,0.000000,0.000000,0.004756,0.264792,0.007504,15.284,0
12,1609043648.095155,192,57,193,76,0.079775,11,14.674,14.675,2.022484,0,1.356187,0.049534,0.616764,0.000000,0.000000,0.003851,0.264729,0.007500,15.964,0
13,1609043648.295317,192,57,193,76,0.074278,11,14.591,14.591,2.028670,0,1.358453,0.049860,0.620358,0.000000,0.000000,0.004759,0.264683,0.007500,15.896,0
14,1609043648.495242,192,57,193,75,0.071875,11,14.723,14.724,2.026667,0,1.357151,0.051800,0.617716,0.000000,0.000000,0.005035,0.264689,0.007505,16.022,0
15,1609043648.695325,191,57,193,76,0.080022,11,15.482,15.483,2.044453,0,1.356376,0.054029,0.634048,0.000000,0.000000,0.005704,0.264757,0.007515,16.833,0
16,1609043648.895385,192,57,193,76,0.087637,11,13.867,13.868,2.056712,0,1.360196,0.057797,0.638719,0.000000,0.000000,0.005731,0.264696,0.007529,15.175,0
17,1609043649.095497,192,57,193,77,0.076552,11,14.469,14.470,2.074137,0,1.361720,0.064451,0.647966,0.000000,0.000000,0.005828,0.264584,0.007543,15.784,0
18,1609043649.295500,192,57,193,76,0.091856,11,14.890,14.890,2.132821,0,1.362701,0.070266,0.699854,0.000000,0.000000,0.005895,0.264400,0.007547,16.212,0
19,1609043649.495597,192,57,193,76,0.089929,11,16.241,16.242,2.133004,0,1.363472,0.065659,0.703873,0.000000,0.000000,0.005736,0.264277,0.007546,17.560,0
20,1609043649.695723,192,57,193,77,0.093938,11,14.536,14.537,2.125562,0,1.366938,0.066309,0.692315,0.000000,0.000000,0.005050,0.264273,0.007549,15.837,0
21,1609043649.895673,192,57,193,75,0.089332,11,17.347,17.348,2.130990,0,1.367104,0.065905,0.697981,0.000000,0.000000,0.004710,0.264212,0.007550,18.732,0
22,1609043650.095753,192,57,193,76,0.097719,11,14.668,14.669,2.140815,0,1.367199,0.067901,0.705716,0.000000,0.000000,0.004890,0.264265,0.007552,15.996,0
23,1609043650.295825,192,57,193,74,0.085612,11,15.084,15.085,2.168702,0,1.368923,0.071831,0.727947,0.000000,0.000000,0.005593,0.264246,0.007551,16.419,0
24,1609043650.495889,192,57,193,76,0.096671,11,17.316,17.317,2.135123,0,1.367322,0.065641,0.702159,0.000000,0.000000,0.005817,0.264151,0.007546,18.684,0
25,1609043650.695945,192,57,193,75,0.098651,11,14.411,14.412,2.159890,0,1.365591,0.064803,0.729496,0.000000,0.000000,0.006968,0.264118,0.007547,15.741,0
26,1609043650.895976,192,57,193,78,0.105932,11,13.719,13.719,2.185239,0,1.368241,0.069943,0.747055,0.000000,0.000000,0.007703,0.264078,0.007554,14.991,0
27,1609043651.096054,192,56,192,75,0.100053,11,14.958,14.958,2.185283,0,1.368562,0.066361,0.750360,0.000000,0.000000,0.008052,0.263979,0.007550,16.293,0
28,1609043651.296087,191,56,192,76,0.106891,11,15.219,15.219,2.185280,0,1.371473,0.066510,0.747297,0.000000,0.000000,0.006215,0.263898,0.007556,16.454,0
29,1609043651.496215,192,56,193,76,0.111569,11,15.070,15.071,2.215597,0,1.377061,0.074647,0.763889,0.000000,0.000000,0.006708,0.263871,0.007570,16.380,0
30,1609043651.696211,192,56,193,78,0.105182,11,15.202,15.203,2.227680,0,1.381906,0.076294,0.769481,0.000000,0.000000,0.008222,0.263842,0.007576,16.513,0
31,1609043651.896247,192,56,193,75,0.116947,11,15.027,15.028,2.237233,0,1.380285,0.072164,0.784784,0.000000,0.000000,0.006666,0.263775,0.007570,16.218,0
32,1609043652.096399,192,56,193,75,0.114172,11,13.911,13.912,2.235203,0,1.379588,0.073941,0.781674,0.000000,0.000000,0.006875,0.263745,0.007571,15.407,0
33,1609043652.296380,192,56,193,77,0.117516,11,13.787,13.787,2.280083,0,1.379510,0.075325,0.825247,0.000000,0.000000,0.006226,0.263700,0.007571,15.209,0
34,1609043652.496429,191,56,192,76,0.130193,11,14.031,14.032,2.309735,0,1.380947,0.074711,0.854077,0.000000,0.000000,0.006459,0.263669,0.007573,15.230,0
35,1609043652.696552,191,56,192,77,0.130710,11,15.075,15.076,2.327515,0,1.380647,0.076580,0.870288,0.000000,0.000000,0.005510,0.263683,0.007574,16.334,0
36,1609043652.896627,192,56,193,77,0.144452,11,15.331,15.332,2.324708,0,1.378305,0.075673,0.870730,0.000000,0.000000,0.007531,0.263735,0.007571,16.642,0
37,1609043653.096590,192,56,193,76,0.144453,11,16.138,16.139,2.315657,0,1.378168,0.075837,0.861653,0.000000,0.000000,0.007899,0.263710,0.007570,17.470,0
38,1609043653.296839,192,56,193,76,0.129359,11,16.715,16.716,2.294402,0,1.376612,0.075699,0.842091,0.000000,0.000000,0.008382,0.263663,0.007567,18.089,0
39,1609043653.496706,192,56,193,75,0.129141,11,14.204,14.205,2.273395,0,1.376308,0.072975,0.824112,0.000000,0.000000,0.009264,0.263646,0.007565,15.502,0
40,1609043653.696933,192,56,193,77,0.138704,11,14.261,14.261,2.278063,0,1.376999,0.074678,0.826387,0.000000,0.000000,0.009475,0.263648,0.007568,15.504,0
