kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
51,1609046909.049147,2.741,0.193495,0.002648,1
54,1609046913.050345,2.598,0.265651,-0.008999,4
60,1609046915.050910,4.735,0.321075,-0.051303,10
66,1609046917.051555,5.501,0.225036,-0.057907,16
72,1609046919.052088,6.074,0.251866,-0.041248,22
76,1609046920.652571,6.708,0.287807,-0.043205,25
80,1609046922.853217,7.205,0.281680,-0.026065,29
82,1609046924.653726,6.872,0.265554,-0.032710,31
87,1609046927.054465,7.950,0.320325,-0.046257,36
90,1609046929.055031,8.346,0.335287,-0.049620,39
95,1609046930.855578,8.391,0.365012,-0.057155,44
99,1609046932.856123,26.142,0.390267,-0.051882,48
106,1609046935.056841,13.496,0.463124,-0.027087,55
112,1609046936.657286,10.278,0.368126,-0.019009,61
116,1609046938.657871,49.386,0.393585,-0.012727,65
122,1609046941.058610,11.633,0.309706,0.007919,71
126,1609046943.059190,11.896,0.373803,0.055664,75
129,1609046944.859730,12.364,0.376108,0.075638,78
135,1609046947.260391,16.113,0.508632,0.145387,84
139,1609046949.060920,16.781,0.481605,0.151420,88
144,1609046951.261863,29.274,0.509402,0.198173,93
151,1609046953.062110,21.704,0.470889,0.235271,98
158,1609046955.262669,23.907,0.429675,0.248896,105
165,1609046957.263372,21.173,0.468563,0.267380,112
172,1609046959.263929,67.363,0.503075,0.288327,119
179,1609046961.464589,28.999,0.509634,0.292579,126
185,1609046963.265165,46.446,0.536476,0.324576,132
190,1609046964.465499,26.575,0.516954,0.327893,134
243,1609046985.471690,43.475,0.557891,0.329617,138
248,1609046987.272154,34.066,0.522728,0.322693,143
251,1609046989.072726,362.518,0.522132,0.343020,146
256,1609046991.873689,32.720,0.552819,0.400045,151
261,1609046993.874148,32.071,0.541527,0.423953,155
267,1609046996.074786,33.920,0.616867,0.427801,157
272,1609046997.875631,67.015,0.596302,0.446644,161
281,1609046999.875860,41.041,0.614036,0.434292,170
289,1609047002.076532,65.424,0.639670,0.454999,178
297,1609047004.277240,81.497,0.659700,0.464322,186
304,1609047006.077779,168.754,0.636026,0.468061,192
312,1609047008.478494,104.623,0.673480,0.500052,200
322,1609047010.679135,267.945,0.761245,0.556507,210
331,1609047012.479585,355.610,0.800717,0.436556,219
340,1609047015.280476,40.108,0.952879,0.335114,226
348,1609047017.281032,55.814,0.899801,0.288050,234
355,1609047019.281603,48.884,0.898836,0.251087,239
361,1609047020.882071,87.618,1.000430,0.230829,243
367,1609047023.282730,163.847,0.905409,0.227944,246
370,1609047025.083350,192.465,0.849894,0.202120,249
374,1609047027.684060,653.668,0.915027,0.204480,252
383,1609047030.485084,61.759,0.921611,0.192418,259
392,1609047032.285388,120.071,1.082166,0.212177,265
399,1609047035.486374,72.641,1.101408,0.224262,266
406,1609047038.687308,49.758,1.144843,0.242270,269
410,1609047040.487868,262.669,1.048710,0.242108,272
413,1609047041.888246,78.150,1.007637,0.235148,274
420,1609047044.689078,137.466,1.009430,0.236874,277
428,1609047047.289845,281.579,1.049232,0.224081,279
433,1609047049.290428,787.368,1.110414,0.230739,284
442,1609047052.091278,908.422,1.116371,0.264912,293
454,1609047055.292203,709.845,1.033239,0.253985,303
459,1609047057.692837,77.070,0.889733,0.171167,308
466,1609047060.093613,513.120,0.886673,0.106770,315
470,1609047062.294217,579.623,0.975015,0.051004,319
477,1609047065.095030,86.070,1.084525,0.079548,326
483,1609047067.295711,114.090,1.161720,0.109661,331
490,1609047069.296306,111.794,1.223900,0.126209,338
498,1609047071.296839,92.957,1.316832,0.180324,346
502,1609047073.497516,98.152,1.348024,0.236572,350
507,1609047075.498030,316.925,1.362652,0.270885,355
512,1609047077.899376,80.364,1.345027,0.296357,360
520,1609047080.099459,101.144,1.238921,0.315105,368
525,1609047082.099964,81.699,1.310200,0.356300,373
530,1609047084.300722,98.284,1.318437,0.386902,378
538,1609047086.301212,245.855,1.289671,0.352047,386
543,1609047088.301910,1014.529,1.336066,0.421014,391
551,1609047091.702881,158.658,1.356440,0.435916,399
556,1609047093.703529,131.053,1.441324,0.470119,403
562,1609047095.503988,70.945,1.440634,0.517541,408
572,1609047097.904669,857.633,1.450135,0.541799,417
574,1609047099.105067,87.376,1.445391,0.541973,419
580,1609047101.105583,75.282,1.391839,0.539737,420
585,1609047104.707100,132.377,1.456599,0.565035,423
591,1609047106.907290,683.038,1.574623,0.567468,427
599,1609047109.908163,641.774,1.671738,0.652936,433
605,1609047112.508919,94.579,1.679545,0.645523,439
611,1609047114.509483,487.250,1.668617,0.628231,445
619,1609047116.910315,205.678,1.665668,0.629337,453
624,1609047118.310671,587.201,1.619572,0.598119,458
639,1609047121.911666,1259.557,1.784297,0.635677,467
650,1609047124.912479,139.007,1.892992,0.564010,478
658,1609047127.113186,1279.035,2.028879,0.585815,486
667,1609047129.914015,151.367,2.000385,0.585479,495
674,1609047132.714866,439.008,2.049813,0.618068,500
676,1609047133.115024,167.094,1.999144,0.569401,502
736,1609047152.120524,942.306,2.105990,0.558175,503
832,1609047182.329521,1559.777,2.323270,0.542495,508
843,1609047185.530391,651.123,2.059343,0.565927,515
845,1609047186.730734,123.629,2.002051,0.572336,516
