[INFO] [launch]: All log files can be found below /home/ubuntu/.ros/log/2026-06-23-12-55-53-231935-ubuntu-Alienware-m15-R7-592370
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [592500]
[component_container_mt-1] [INFO] [1782190553.585761304] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782190553.686397324] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782190553.686456501] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782190553.691368593] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782190553.691394967] [dl_vins_component]:  DLVINS Component                 
[component_container_mt-1] [INFO] [1782190553.691406855] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782190553.691417591] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782190553.691432541] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782190553.691442567] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782190553.692081405] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782190553.692094283] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782190553.692104368] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782190553.692126416] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782190553.692135815] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782190553.692144764] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=false)
[component_container_mt-1] [INFO] [1782190553.692155726] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782190553.692169673] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782190553.692181872] [dl_vins_component]:  * estimate_extrinsic: true (online, gated)
[component_container_mt-1] [INFO] [1782190553.692191087] [dl_vins_component]: Tracker Parameters:
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782190553.693017085] [dl_vins_component]:  * feature_extraction: GFTT_CPU
[component_container_mt-1] [INFO] [1782190553.693037911] [dl_vins_component]:  * optflow_device: CPU
[component_container_mt-1] [INFO] [1782190553.693048062] [dl_vins_component]:  * max_keypoints: 256
[component_container_mt-1] [INFO] [1782190553.693063194] [dl_vins_component]:  * use_descriptor_matcher: false
[component_container_mt-1] [INFO] [1782190553.694845031] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782190553.697915306] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782190553.698245121] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782190553.702305683] [loop_fusion]: loop_fusion config_file: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_ntu_viral.yaml
[component_container_mt-1] [INFO] [1782190553.702828875] [loop_fusion]: cam calib path: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782190553.703245860] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782190553.703286900] [dl_vins_component]:   cam0_calib: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782190553.703300232] [dl_vins_component]:   weights_folder: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/ntu_viral
[component_container_mt-1] [INFO] [1782190553.703310986] [dl_vins_component]:   use_descriptor_matcher: false (type='lightglue')
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_gftt_cpu_mono_loop/nya_03/./logs, session: 20260623_125553
[component_container_mt-1] [INFO] [1782190553.703253885] [loop_fusion]: Derived FOCAL_LENGTH_PX = 431.32 px from m_camera
[component_container_mt-1] [INFO] [1782190553.703838890] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=25
[component_container_mt-1] [INFO] [1782190553.703909178] [loop_fusion]: vocabulary: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_k10L6.bin
[component_container_mt-1] [INFO] [1782190553.704305523] [feature_tracker]: Auto-computed focal_length from PinholeCamera: 432.0px
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_gftt_cpu_mono_loop/nya_03/./logs/feature_tracker_gftt_cpu_20260623_125553.csv
[component_container_mt-1] [INFO] [1782190553.704382488] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782190553.704401408] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782190553.704447774] [dl_vins_component]:   tic0: [0.0052, 0.1348, 0.0147]
[component_container_mt-1] [INFO] [1782190553.704463824] [dl_vins_component]: Auto-detected norm_focal_length: 432.04 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_gftt_cpu_mono_loop/nya_03/./logs/estimator_metrics_20260623_125553.csv
[component_container_mt-1] [INFO] [1782190553.705247488] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782190553.705295987] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782190553.705345794] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782190553.708458544] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] loop start load vocabulary
[component_container_mt-1] [INFO] [1782190553.962347524] [loop_fusion]: BRIEF_PATTERN_FILE: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_pattern.yml
[component_container_mt-1] [INFO] [1782190553.962403218] [loop_fusion]: loop closure: CLASSIC mode (DBoW2 + BRIEF)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_gftt_cpu_mono_loop/nya_03/./logs, session: 20260623_125553
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_gftt_cpu_mono_loop/nya_03/./logs/loop_fusion_metrics_20260623_125553.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_gftt_cpu_mono_loop/nya_03/./logs/loop_optimizations_20260623_125553.csv
[component_container_mt-1] [INFO] [1782190553.966883715] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782190560.401541194] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782190562.393318037] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190562.597810614] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190562.792217422] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190562.990782050] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190563.191143920] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190563.403417542] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190563.592830775] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190563.796282035] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190563.992904284] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190564.190572180] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190564.396664107] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190564.591827114] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190564.796655378] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190564.991173720] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190565.193637749] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190565.392391315] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190565.591797909] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190565.795361426] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190565.993162405] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190566.193665450] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190566.392898890] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190566.592424998] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190566.815486854] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190566.996914346] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190567.191043266] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190567.393232104] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190567.592956084] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190567.797097629] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190567.994376496] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190568.194987325] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190568.395018254] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190568.592031566] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190568.791636123] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190568.991688841] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190569.194138406] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190569.392722077] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190569.592052560] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190569.791721945] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190569.991976102] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190570.193733055] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190570.395359958] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190570.591810586] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190570.792250615] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190570.994828577] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190571.193652138] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190571.392326655] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190571.592580628] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190571.792168144] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190571.992069761] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190572.195127549] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190572.393136538] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190572.595488042] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190572.793145916] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190572.996522658] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190573.195717797] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190573.395400794] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190573.593372497] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190573.793285155] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190573.997134717] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190574.195081345] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190574.395389201] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190574.593032229] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190574.795516951] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190574.993523512] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190575.195699523] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190575.394272424] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190575.597058374] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190575.793426419] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190575.993871510] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190576.194559332] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190576.394263307] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190576.595898326] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190576.793990394] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190576.995483667] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190577.194804648] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190577.396350792] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190577.593874136] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190577.794348363] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190577.996948742] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190578.195852295] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190578.394346118] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782190578.594754646] [estimator]: Not enough features or parallax; Move device around
