kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
60,1609059688.381560,6.161,0.136307,-0.007492,1
64,1609059690.382430,5.988,0.235911,-0.015186,4
70,1609059692.383031,7.433,0.183481,-0.010984,10
75,1609059694.183379,9.567,0.190583,-0.000517,15
83,1609059696.384372,10.770,0.226552,0.029816,23
92,1609059698.384939,55.281,0.252012,0.016802,32
99,1609059700.385641,58.018,0.251905,0.035964,39
107,1609059702.386155,40.289,0.255569,0.055077,47
113,1609059704.386821,37.064,0.252489,0.064422,53
121,1609059706.587323,112.905,0.298793,0.060001,61
129,1609059708.187824,97.544,0.244279,0.076456,68
179,1609059728.194116,184.435,0.406962,0.078869,69
186,1609059730.394806,85.844,0.493419,0.087951,71
192,1609059732.995560,133.788,0.521577,0.095316,72
197,1609059734.996254,75.569,0.505623,0.055689,77
202,1609059737.196924,62.715,0.497232,0.055739,82
207,1609059739.197400,97.407,0.481766,0.060005,87
213,1609059741.398319,74.907,0.488866,0.056867,91
216,1609059743.398868,164.341,0.476833,0.056994,93
221,1609059745.399534,91.473,0.471007,0.061425,97
226,1609059747.800336,155.622,0.493528,0.067941,102
235,1609059750.000988,262.518,0.462630,0.068201,111
246,1609059752.201664,144.584,0.550726,0.063526,122
255,1609059754.402283,248.829,0.557200,0.036396,131
258,1609059756.303330,187.361,0.554385,0.042102,134
264,1609059758.503791,255.341,0.557617,0.045335,139
265,1609059758.903984,362.444,0.552851,0.045197,140
271,1609059762.104903,81.500,0.567816,0.037239,141
443,1609059825.324745,255.300,0.484487,0.027573,142
449,1609059827.725450,226.280,0.640185,-0.021624,148
456,1609059829.926128,448.620,0.597886,-0.049506,155
458,1609059830.326293,306.947,0.567825,-0.049238,157
513,1609059842.129773,274.402,0.986708,-0.221474,161
518,1609059844.530523,196.066,1.063459,-0.262181,162
528,1609059847.131525,419.777,0.985590,-0.502874,168
533,1609059848.132107,500.872,1.036244,-0.627326,171
550,1609059852.133163,494.252,1.012453,-0.934643,177
559,1609059854.333784,359.704,1.097947,-1.345276,185
569,1609059856.734623,222.921,1.162755,-1.527014,191
593,1609059862.736345,302.144,1.328869,-1.682579,193
600,1609059865.537134,335.713,1.417113,-1.934322,198
605,1609059867.737799,364.185,1.441544,-1.981117,200
609,1609059869.938466,324.543,1.468684,-2.049440,203
619,1609059875.940484,626.931,1.408039,-2.015935,204
670,1609059893.145905,197.659,1.440927,-2.022268,209
673,1609059895.146400,496.504,1.406594,-2.022241,212
678,1609059896.746880,582.235,1.346385,-2.071286,216
687,1609059899.547760,456.052,1.303645,-2.078178,217
