frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059607.356216,0,0,0,0,0,0,0,0,255,22.707000,0.000000,24.762000
1,1609059607.456112,233,255,0,151,142,0,9,0,255,21.597000,11.987000,34.859000
2,1609059607.556164,235,255,0,158,147,0,11,0,255,21.552000,11.307000,34.094000
3,1609059607.656196,232,255,0,153,144,0,9,0,255,21.657000,11.143000,33.842000
4,1609059607.756254,232,255,0,158,148,0,10,0,255,21.640000,11.309000,33.987000
5,1609059607.856300,228,255,0,156,143,0,13,0,255,21.641000,11.120000,33.793000
6,1609059607.956283,230,255,0,152,142,0,10,0,255,21.658000,11.473000,34.171000
7,1609059608.056378,230,255,0,158,149,0,9,0,255,21.570000,11.080000,33.690000
8,1609059608.156317,234,255,0,147,135,0,12,0,255,22.718000,12.185000,36.124000
9,1609059608.256368,235,255,0,152,143,0,9,0,255,22.378000,12.407000,35.869000
10,1609059608.356424,228,255,0,154,146,0,8,0,255,21.594000,10.624000,33.274000
11,1609059608.456420,231,255,0,153,138,0,15,0,255,21.639000,10.181000,32.886000
12,1609059608.556534,228,255,0,151,141,0,10,0,255,21.604000,11.077000,33.738000
13,1609059608.656503,230,255,0,148,138,0,10,0,255,21.585000,10.204000,32.824000
14,1609059608.756527,230,255,0,154,143,0,11,0,255,21.609000,10.533000,33.199000
15,1609059608.856516,235,255,0,154,143,0,11,0,255,21.664000,10.173000,32.895000
16,1609059608.956619,231,255,0,152,141,0,11,0,255,21.650000,10.112000,32.783000
17,1609059609.056669,236,255,0,156,145,0,11,0,255,21.634000,10.218000,32.909000
18,1609059609.156670,230,255,0,154,147,0,7,0,255,21.600000,10.321000,32.992000
19,1609059609.256744,226,255,0,155,141,0,14,0,255,21.650000,10.044000,32.737000
20,1609059609.356765,231,255,0,150,141,0,9,0,255,21.642000,10.593000,33.310000
21,1609059609.456810,231,255,0,154,141,0,13,0,255,21.694000,10.309000,33.021000
22,1609059609.556776,234,255,0,151,139,0,12,0,255,21.625000,10.197000,32.904000
23,1609059609.656856,235,255,0,152,141,0,11,0,255,21.715000,10.334000,33.108000
24,1609059609.756885,233,255,0,149,143,0,6,0,255,21.643000,10.343000,33.101000
25,1609059609.856864,231,255,0,153,141,0,12,0,255,21.573000,10.592000,33.210000
26,1609059609.956969,234,255,0,150,142,0,8,0,255,21.609000,10.855000,33.539000
27,1609059610.056943,232,255,0,152,142,0,10,0,255,21.769000,10.882000,33.721000
28,1609059610.156988,232,255,0,153,143,0,10,0,255,21.602000,9.785000,32.482000
29,1609059610.257023,232,255,1,153,139,0,14,0,255,21.689000,10.086000,32.847000
30,1609059610.357027,232,255,0,150,145,0,5,0,255,21.729000,10.637000,33.446000
31,1609059610.457103,229,255,0,151,142,0,9,0,255,21.627000,10.009000,32.706000
32,1609059610.557102,227,255,0,150,140,0,10,0,255,21.618000,9.491000,32.229000
33,1609059610.657144,230,255,0,157,152,0,5,0,255,21.663000,9.860000,32.560000
34,1609059610.757055,230,255,0,154,141,0,13,0,255,21.599000,9.781000,32.479000
35,1609059610.857165,231,255,0,157,145,0,12,0,255,21.727000,9.809000,32.581000
36,1609059610.957227,232,255,0,155,143,0,12,0,255,21.576000,9.914000,32.583000
37,1609059611.057217,234,255,0,152,143,0,9,0,255,21.608000,9.576000,32.225000
38,1609059611.157289,232,255,0,154,143,0,11,0,255,21.630000,9.686000,32.417000
39,1609059611.257279,233,255,0,151,142,0,9,0,255,21.671000,9.899000,32.611000
40,1609059611.357278,231,255,0,151,141,0,10,0,255,21.782000,9.369000,32.232000
41,1609059611.457408,231,255,0,150,144,0,6,0,255,21.668000,9.807000,32.550000
42,1609059611.557342,229,255,0,147,139,0,8,0,255,21.628000,9.854000,32.560000
43,1609059611.657363,228,255,0,157,146,0,11,0,255,21.616000,9.555000,32.240000
44,1609059611.757471,230,255,0,152,141,0,11,0,255,21.615000,9.739000,32.419000
45,1609059611.857388,231,255,0,154,145,0,9,0,255,21.598000,9.676000,32.347000
46,1609059611.957548,233,255,0,159,148,0,11,0,255,21.616000,9.559000,32.281000
47,1609059612.057487,237,255,0,155,143,0,12,0,255,21.673000,10.171000,32.879000
48,1609059612.157550,230,255,0,151,141,0,10,0,255,21.635000,9.774000,32.508000
49,1609059612.257558,231,255,0,155,143,0,12,0,255,21.695000,9.890000,32.659000
50,1609059612.357611,233,255,0,153,143,0,10,0,255,21.693000,9.739000,32.552000
51,1609059612.457593,233,255,0,158,146,0,12,0,255,21.680000,9.402000,32.158000
52,1609059612.557684,233,255,0,153,144,0,9,0,255,21.625000,9.613000,32.332000
53,1609059612.658187,232,255,0,153,142,0,11,0,255,21.672000,9.930000,32.703000
54,1609059612.757733,229,255,0,155,146,0,9,0,255,21.683000,9.505000,32.292000
55,1609059612.857725,228,255,0,155,144,0,11,0,255,21.557000,9.421000,32.067000
56,1609059612.958070,234,255,0,152,141,0,11,0,255,21.672000,9.614000,32.376000
57,1609059613.057864,234,255,0,156,146,0,10,0,255,21.627000,9.847000,32.547000
58,1609059613.157904,230,255,0,150,142,0,8,0,255,21.680000,9.701000,32.464000
59,1609059613.257901,227,255,0,153,141,0,12,0,255,21.571000,9.684000,32.348000
60,1609059613.357946,235,255,0,155,146,0,9,0,255,21.608000,9.562000,32.280000
61,1609059613.458873,231,255,0,151,141,0,10,0,255,21.640000,9.524000,32.242000
62,1609059613.558784,228,255,0,157,147,0,10,0,255,21.693000,9.617000,32.436000
63,1609059613.658004,235,255,0,157,145,0,12,0,255,21.541000,9.844000,32.468000
64,1609059613.758091,231,255,0,160,147,0,13,0,255,21.613000,9.867000,32.582000
65,1609059613.858142,228,255,0,157,147,0,10,0,255,21.598000,9.542000,32.221000
66,1609059613.959009,232,255,0,154,142,0,12,0,255,21.679000,9.657000,32.411000
67,1609059614.058181,233,255,0,154,142,0,12,0,255,21.659000,10.477000,33.227000
68,1609059614.158176,232,255,0,160,149,0,11,0,255,21.605000,9.910000,32.605000
69,1609059614.258272,236,255,0,158,148,0,10,0,255,21.644000,9.500000,32.210000
70,1609059614.358204,234,255,0,153,145,0,8,0,255,21.654000,9.110000,31.817000
71,1609059614.458247,229,255,0,148,136,0,12,0,255,21.686000,9.856000,32.623000
72,1609059614.558329,232,255,0,150,143,0,7,0,255,21.640000,9.819000,32.525000
73,1609059614.658806,235,255,0,158,148,0,10,0,255,21.631000,9.579000,32.284000
74,1609059614.758728,232,255,0,153,142,0,11,0,255,21.565000,9.602000,32.279000
75,1609059614.859406,228,255,0,155,142,0,13,0,255,21.658000,9.254000,32.025000
76,1609059614.958446,230,255,0,156,145,0,11,0,255,21.747000,9.651000,32.492000
77,1609059615.058822,232,255,0,155,142,0,13,0,255,21.623000,9.775000,32.469000
78,1609059615.158494,229,255,0,162,149,0,13,0,255,21.617000,9.683000,32.439000
79,1609059615.258765,236,255,0,158,148,0,10,0,255,21.722000,10.090000,32.942000
80,1609059615.358785,233,255,0,159,147,0,12,0,255,21.676000,9.336000,32.074000
81,1609059615.459053,236,255,0,154,144,0,10,0,255,21.623000,9.144000,31.883000
82,1609059615.558560,234,255,0,153,142,0,11,0,255,21.628000,9.492000,32.198000
83,1609059615.658629,226,255,0,156,144,0,12,0,255,21.637000,9.333000,32.080000
84,1609059615.758643,234,255,0,157,146,0,11,0,255,21.651000,9.465000,32.226000
85,1609059615.858647,238,255,0,155,143,0,12,0,255,21.638000,9.443000,32.167000
