kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
54,1609046920.652571,5.677,0.095145,-0.007153,1
58,1609046922.853217,5.024,0.210132,-0.019027,4
60,1609046924.653726,4.521,0.270867,-0.019204,6
65,1609046927.054465,6.497,0.261216,-0.020699,11
68,1609046929.055031,6.852,0.262629,-0.029795,14
73,1609046930.855578,10.022,0.284223,-0.017197,19
76,1609046932.856123,9.643,0.323795,-0.010043,22
83,1609046935.056841,10.676,0.399402,-0.000398,29
89,1609046936.657286,11.571,0.427795,0.010416,35
93,1609046938.657871,21.099,0.466845,0.011356,39
99,1609046941.058610,14.356,0.460550,0.031568,45
103,1609046943.059190,50.910,0.393059,0.051165,49
106,1609046944.859730,38.724,0.455687,0.047367,52
112,1609046947.260391,84.905,0.502966,0.039426,58
116,1609046949.060920,25.775,0.425137,0.046420,62
121,1609046951.261863,40.382,0.400018,0.064368,67
128,1609046953.062110,25.123,0.375227,0.105825,72
136,1609046955.462788,27.382,0.402626,0.065593,80
143,1609046957.463395,81.522,0.466505,0.049104,87
150,1609046959.463994,154.886,0.537972,0.051716,94
156,1609046961.464589,47.723,0.457897,0.086356,100
162,1609046963.265165,59.202,0.460485,0.126599,106
166,1609046964.065382,145.013,0.411510,0.135228,107
221,1609046985.871783,192.889,0.374832,0.149272,112
225,1609046987.272154,274.955,0.368340,0.151827,116
229,1609046990.073013,50.559,0.398775,0.174728,120
234,1609046992.273680,129.044,0.395190,0.181813,125
238,1609046994.074306,292.077,0.382762,0.184788,129
247,1609046996.874965,150.445,0.409274,0.177939,136
254,1609046999.075598,266.266,0.454551,0.192280,142
263,1609047001.276265,399.057,0.505250,0.245315,151
272,1609047003.476937,289.367,0.524073,0.192339,160
281,1609047006.077779,179.004,0.505911,0.160488,168
287,1609047008.078278,367.048,0.493438,0.124715,174
298,1609047010.479089,312.818,0.729362,0.075165,185
308,1609047012.479585,267.948,0.994488,-0.060143,195
316,1609047014.880333,478.995,1.052559,-0.135018,200
326,1609047017.681158,219.922,1.029009,-0.266835,210
334,1609047019.681886,102.488,1.061333,-0.323457,215
338,1609047020.882071,550.364,1.101672,-0.342001,216
345,1609047024.283020,83.158,1.112594,-0.374767,219
348,1609047025.283429,139.311,1.122609,-0.401238,222
353,1609047028.684350,316.962,1.144300,-0.429942,226
363,1609047031.085049,611.578,1.129313,-0.425096,235
372,1609047033.085701,490.930,1.194175,-0.419044,240
377,1609047035.886501,271.444,1.230515,-0.412191,243
382,1609047038.287207,377.504,1.163844,-0.438906,246
385,1609047039.487564,377.415,1.198474,-0.417909,248
393,1609047043.488635,457.392,1.215930,-0.400219,249
407,1609047047.689969,562.397,1.166599,-0.397991,254
413,1609047050.290708,607.407,1.226467,-0.399474,258
421,1609047052.891507,715.680,1.180748,-0.424269,266
429,1609047054.892147,205.292,1.141885,-0.459825,274
436,1609047057.692837,521.933,1.120877,-0.516118,279
443,1609047060.093613,586.876,1.149272,-0.592573,286
448,1609047062.894412,711.039,1.266770,-0.620905,291
455,1609047065.495128,798.683,1.357225,-0.574056,298
463,1609047068.296058,468.052,1.452096,-0.559224,305
473,1609047070.896714,565.719,1.506593,-0.522962,315
479,1609047073.497516,702.192,1.573138,-0.460483,321
485,1609047076.098340,796.072,1.567830,-0.441156,327
492,1609047078.699016,1008.501,1.476172,-0.443490,334
501,1609047081.899937,761.198,1.480858,-0.440149,342
509,1609047084.700800,981.336,1.540308,-0.408997,350
518,1609047087.301696,497.945,1.565343,-0.427745,359
524,1609047089.902342,174.084,1.597115,-0.417521,365
529,1609047091.902884,795.436,1.609669,-0.423245,370
538,1609047095.103837,634.522,1.656172,-0.400762,379
548,1609047097.904669,925.324,1.767004,-0.357214,388
554,1609047100.305381,835.248,1.771717,-0.351196,394
557,1609047102.105927,1184.739,1.839065,-0.342739,397
566,1609047106.507184,225.907,1.875304,-0.343904,401
573,1609047109.107940,972.398,1.939311,-0.379357,408
579,1609047111.708650,1274.614,1.948078,-0.349197,414
590,1609047115.309733,1280.678,1.912656,-0.291136,425
600,1609047118.310671,1354.827,1.825981,-0.397816,435
615,1609047121.911666,388.172,1.978572,-0.407117,444
624,1609047124.312383,932.917,2.113596,-0.433416,453
634,1609047127.113186,892.024,2.162666,-0.337176,463
643,1609047129.914015,1150.170,2.238870,-0.289498,472
652,1609047133.115024,356.433,2.164120,-0.399503,479
715,1609047152.720729,1386.985,2.119713,-0.408945,480
800,1609047179.728760,1290.236,2.202885,-0.411839,481
816,1609047184.329899,1162.228,2.388215,-0.444871,491
820,1609047185.530391,1180.837,2.463964,-0.457993,493
832,1609047190.131715,748.376,2.421101,-0.465331,496
836,1609047193.332656,1329.664,2.280513,-0.459830,498
837,1609047193.732773,1377.985,2.319472,-0.466518,499
854,1609047199.734507,343.654,2.316584,-0.474839,500
863,1609047202.335329,1401.821,2.378037,-0.509367,508
871,1609047205.736184,985.753,2.422087,-0.535901,516
879,1609047207.936934,1751.332,2.504969,-0.549103,522
894,1609047212.738363,834.369,2.318730,-0.535292,524
900,1609047215.539156,1403.878,2.151322,-0.571373,527
905,1609047217.939884,710.461,2.115711,-0.519460,530
