frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664948481.725708,84,115,431,0,0.000000,11,14.595,16.953,36.839576,0,3.785194,0.243910,32.810472,0.000000,0.000000,0.792120,0.016290,0.001056,18.516,0
1,1664948481.925708,86,115,438,0,0.000000,11,14.117,16.963,39.636404,0,9.020263,0.302918,30.313223,0.000000,0.000000,0.816202,0.015819,0.001041,18.769,0
2,1664948482.125690,81,107,447,0,0.000000,11,13.663,16.973,44.143010,0,11.188283,0.490701,32.464025,0.000000,0.000000,0.855467,0.014376,0.001161,19.005,0
3,1664948482.325639,88,99,463,0,0.000000,11,11.694,15.174,46.502644,0,16.382215,0.509073,29.611357,0.000000,0.000000,0.815411,0.012688,0.001334,16.962,0
4,1664948482.525604,76,84,448,0,0.000000,11,13.328,16.686,47.441192,0,20.816267,0.650596,25.974328,0.000000,0.000000,0.944245,0.012661,0.001331,18.327,0
5,1664948482.725583,96,82,450,0,0.000000,11,11.875,14.557,52.661318,0,26.185562,0.756295,25.719461,0.000000,0.000000,0.935070,0.013135,0.001373,16.317,0
6,1664948482.925574,92,80,442,0,0.000000,11,8.615,11.207,57.083739,0,29.236328,0.741263,27.106148,0.000000,0.000000,0.900957,0.013634,0.001408,12.878,0
7,1664948483.125568,102,86,453,0,0.000000,11,12.084,14.544,58.491717,0,29.861683,0.821015,27.809020,0.000000,0.000000,1.099813,0.013772,0.001448,16.363,0
8,1664948483.325564,84,85,441,0,0.000000,11,12.037,14.419,59.365695,0,31.977942,0.775649,26.612104,0.000000,0.000000,1.021759,0.013697,0.001440,16.238,0
9,1664948483.525560,72,85,438,0,0.000000,11,12.499,14.693,61.646611,0,33.980698,0.614366,27.051546,0.000000,0.000000,1.175975,0.013453,0.001479,16.488,0
10,1664948483.725554,76,80,434,0,0.000000,11,11.685,13.794,66.490277,0,36.511361,0.598124,29.380792,0.000000,0.000000,1.105304,0.013692,0.001457,15.489,0
11,1664948483.925549,76,73,437,0,0.000000,11,10.968,12.939,71.650731,0,39.787210,0.308502,31.555020,0.000000,0.000000,1.108684,0.013966,0.001478,14.528,0
12,1664948484.125544,71,74,428,0,0.000000,11,11.451,13.595,72.622411,0,39.505956,0.441394,32.675061,0.000000,0.000000,0.921804,0.014178,0.001436,15.218,0
13,1664948484.325544,79,76,433,0,0.000000,11,11.808,13.925,72.139867,0,40.644917,0.237478,31.257472,0.000000,0.000000,0.588034,0.014435,0.001416,15.556,0
14,1664948484.525544,91,75,435,0,0.000000,11,11.790,14.012,68.418664,0,36.443694,0.217671,31.757300,0.000000,0.000000,0.712415,0.015081,0.001372,15.819,0
15,1664948484.725543,64,72,422,0,0.000000,11,11.194,13.502,65.815929,0,31.796018,0.319408,33.700504,0.000000,0.000000,1.021575,0.015426,0.001324,15.154,0
16,1664948484.925544,66,67,407,0,0.000000,11,10.539,12.356,70.745858,0,35.487632,0.426665,34.831561,0.000000,0.000000,0.871461,0.016014,0.001291,13.957,0
17,1664948485.125544,55,61,395,0,0.000000,11,9.897,11.438,72.969801,0,39.187556,0.409417,33.372828,0.000000,0.000000,0.911668,0.016809,0.001267,13.096,0
