frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1676767893.131605,158,152,256,0,2.033652,11,16.926,16.927,1331.554401,0,0.000000,8.305697,1323.248704,0.000000,0.000000,0.113030,0.006637,0.026266,18.169,0
1,1676767893.213081,161,151,296,0,2.890355,11,17.063,17.063,368.528957,0,0.000000,8.770116,359.758841,0.000000,0.000000,0.101926,0.007692,0.025254,18.208,0
2,1676767893.294557,179,151,297,0,3.980179,11,17.353,17.353,376.263036,0,0.000000,8.393023,367.870013,0.000000,0.000000,0.086283,0.009898,0.024079,18.484,0
3,1676767893.376033,171,151,295,0,4.958392,11,17.646,17.646,381.905462,0,0.000000,9.101873,372.803589,0.000000,0.000000,0.087166,0.009947,0.022782,18.765,0
4,1676767893.457508,179,151,300,0,5.739694,11,15.941,15.941,401.681683,0,0.000000,9.642780,392.038904,0.000000,0.000000,0.075485,0.009702,0.021345,17.148,0
5,1676767893.538984,183,150,305,0,5.899957,11,16.364,16.365,412.940215,0,0.000000,10.690275,402.249940,0.000000,0.000000,0.071580,0.008817,0.019765,17.540,0
6,1676767893.620460,178,150,303,0,5.800342,11,16.696,16.697,400.588112,0,0.000000,11.031484,389.556629,0.000000,0.000000,0.083464,0.007505,0.018130,17.834,0
7,1676767893.701936,181,152,293,0,6.571277,11,16.620,22.854,396.233870,0,0.000000,12.007600,384.226270,0.000000,0.000000,0.070022,0.005298,0.016393,23.916,0
8,1676767893.783411,174,151,293,0,0.533745,11,17.403,18.379,559.198404,0,98.537553,26.901158,433.759693,0.000000,0.000000,0.083580,0.003368,0.013165,19.496,0
9,1676767893.864887,170,151,298,0,2.890949,11,16.457,16.458,378.100336,0,71.170696,15.077130,291.852510,0.000000,0.000000,0.222147,0.001584,0.010590,17.678,0
