frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059838.850118,155,112,582,192,0.000000,11,13.034,13.398,654.118066,0,0.000000,0.499771,373.571935,60.114460,219.931900,0.003946,0.003810,0.002297,14.806,0
1,1666059839.050118,179,108,623,200,0.209305,11,15.533,15.534,321.702321,0,0.000000,0.401480,128.409519,43.833607,149.057714,0.006936,0.003902,0.002126,17.873,0
2,1666059839.250118,175,108,630,201,0.147771,11,14.365,14.366,318.021297,0,0.000000,0.453460,125.255664,42.375077,149.937096,0.007690,0.003828,0.002046,16.296,0
3,1666059839.450118,176,103,634,199,0.158215,11,14.737,14.738,313.617892,0,0.000000,0.551648,120.126907,42.171936,150.767400,0.008876,0.003522,0.001941,16.780,0
4,1666059839.650118,180,102,646,200,0.173938,11,15.767,15.768,307.012450,0,0.000000,0.550134,117.900562,39.917818,148.643936,0.010358,0.003448,0.001865,17.704,0
5,1666059839.850118,152,111,596,195,0.000000,11,13.662,14.531,305.652730,0,0.000000,0.611042,115.374561,38.149360,151.517768,0.040414,0.003536,0.001729,15.887,0
6,1666059840.050118,148,115,567,185,0.000000,11,15.587,17.326,339.309442,0,1.695016,0.734355,127.495123,41.627692,167.757256,0.011391,0.004176,0.001760,18.993,0
7,1666059840.250118,152,144,547,174,0.000000,11,17.946,20.243,410.118875,0,32.313212,0.890991,148.505332,49.887643,178.521697,0.272505,0.004326,0.001903,22.029,0
8,1666059840.450118,130,148,523,168,0.000000,11,15.097,18.126,449.557413,0,69.413961,1.549768,127.051915,51.388581,200.153188,0.634548,0.004462,0.001965,20.031,0
9,1666059840.650118,117,147,525,168,0.000000,11,19.558,23.356,488.795889,0,125.627549,2.187613,108.826453,49.686535,202.467740,0.682741,0.003951,0.001812,25.296,0
10,1666059840.850118,112,148,523,168,0.000000,11,20.173,24.751,552.896254,0,217.776575,2.284456,95.520194,46.295104,191.019925,0.826194,0.003710,0.001797,26.963,0
11,1666059841.050118,118,152,525,171,0.000000,11,20.486,25.995,657.518907,0,327.701555,2.350260,91.185416,42.338047,193.943628,1.002882,0.003498,0.001766,28.585,0
12,1666059841.250118,110,151,540,181,0.000000,11,19.497,25.351,788.408816,0,451.198980,2.676812,89.933082,42.621188,201.978754,0.993261,0.003181,0.001722,27.609,0
13,1666059841.450118,117,153,531,190,0.000000,11,18.754,24.250,926.685206,0,593.733731,3.514071,80.929215,46.584862,201.923327,0.920949,0.003002,0.001699,26.613,0
14,1666059841.650108,119,147,522,197,0.000000,11,18.098,25.282,1071.190301,0,729.075561,3.272825,69.828974,46.847849,222.165092,0.929880,0.002870,0.001719,27.782,0
15,1666059841.850101,108,137,524,197,0.000000,11,15.212,22.006,1196.580653,0,860.687509,4.684724,73.339762,40.773967,217.094691,1.265262,0.002764,0.001729,24.407,0
16,1666059842.050097,107,132,516,204,0.000000,11,15.836,21.759,1329.206423,0,995.117063,4.162505,71.690388,43.450292,214.786174,1.445241,0.002796,0.001738,24.084,0
17,1666059842.250096,105,131,524,209,0.000000,11,18.319,23.368,1428.273384,0,1113.610606,3.913124,73.374290,52.736305,184.639059,1.250354,0.002877,0.001721,25.513,0
18,1666059842.450097,102,124,508,201,0.000000,11,17.220,22.129,1546.058483,0,1233.042604,3.199475,77.765757,51.759728,180.290918,0.971091,0.002998,0.001728,24.154,0
19,1666059842.650102,102,129,507,201,0.000000,11,16.890,21.528,1622.707345,0,1342.514413,3.192041,65.604925,43.412561,167.983405,1.090099,0.003070,0.001731,23.557,0
20,1666059842.850106,108,128,493,197,0.000000,11,16.179,20.571,1723.191688,0,1438.009327,2.973541,67.681165,44.137899,170.389756,0.803333,0.003150,0.001720,22.592,0
