frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059838.650118,113,67,430,154,0.000000,11,9.036,9.390,173.365940,0,0.000000,0.216591,63.552821,27.084297,82.512231,0.008369,0.009682,0.002474,10.506,0
1,1666059838.850118,121,81,414,141,0.000000,11,11.596,12.339,192.387023,0,0.000000,0.184073,58.301572,33.850088,100.051290,0.007404,0.007235,0.002347,13.530,0
2,1666059839.050118,126,81,446,148,0.175026,11,13.802,13.802,221.704081,0,0.696777,0.384452,64.492827,36.454583,119.675442,0.003569,0.002296,0.002261,15.709,0
3,1666059839.250118,134,81,457,147,0.170449,11,9.362,9.362,220.736477,0,0.635649,0.514672,63.226523,34.982617,121.377017,0.005143,0.002882,0.002083,11.066,0
4,1666059839.450118,135,79,466,146,0.190885,11,10.261,10.262,233.430457,0,0.551425,0.579944,62.639144,34.941593,134.718351,0.009048,0.004082,0.001954,11.916,0
5,1666059839.650118,128,76,470,150,0.203454,11,15.061,15.062,213.457006,0,0.487720,0.519705,62.822628,34.184266,115.442687,0.009934,0.006262,0.001805,16.610,0
6,1666059839.850118,108,77,438,137,0.000000,11,12.672,14.256,208.119371,0,0.508627,0.475169,62.743037,31.926308,112.466230,0.036834,0.007041,0.001765,15.506,0
7,1666059840.050118,104,84,422,126,0.000000,11,13.877,15.850,242.025987,0,14.256249,0.604419,68.945780,32.011777,126.207762,0.012900,0.007152,0.001720,17.416,0
8,1666059840.250118,101,98,403,113,0.000000,11,15.276,17.720,291.809287,0,38.031759,1.168125,70.028558,36.607683,145.973162,0.277592,0.005425,0.001698,19.308,0
9,1666059840.450118,90,101,396,122,0.000000,11,15.942,18.906,348.458952,0,92.886179,1.939158,72.544222,33.359196,147.730197,0.636425,0.004909,0.001643,20.609,0
10,1666059840.650118,77,103,390,116,0.000000,11,17.884,21.285,411.642472,0,166.266976,2.253222,70.732930,30.575375,141.813970,0.682335,0.004516,0.001633,22.919,0
11,1666059840.850118,78,99,385,115,0.000000,11,15.337,19.550,508.134207,0,265.388756,2.555126,63.384492,30.160457,146.645376,0.825656,0.004270,0.001636,21.406,0
12,1666059841.050118,70,101,400,128,0.000000,11,13.711,18.147,612.479168,0,379.562261,2.850924,53.322619,27.193204,149.550160,1.002041,0.004146,0.001632,19.933,0
13,1666059841.250118,70,106,381,134,0.000000,11,14.682,19.135,727.664522,0,491.772532,2.948292,46.925371,28.122504,157.895821,0.992414,0.004014,0.001648,20.975,0
14,1666059841.450118,73,100,388,146,0.000000,11,13.385,17.901,834.224426,0,601.254054,3.078638,51.918401,32.739721,145.233613,0.919648,0.003905,0.001656,19.703,0
15,1666059841.650108,78,94,372,151,0.000000,11,15.365,20.344,939.395192,0,702.185696,2.636405,39.229460,35.668832,159.674798,0.932434,0.003630,0.001661,22.012,0
16,1666059841.850101,82,85,385,154,0.000000,11,13.119,17.383,1051.859628,0,803.178174,2.680506,41.023678,35.552130,169.425141,1.267329,0.003427,0.001678,19.169,0
17,1666059842.050097,70,85,374,164,0.000000,11,12.833,16.775,1112.258994,0,892.430551,2.778170,35.024338,31.096816,150.929118,1.448064,0.003526,0.001683,18.291,0
18,1666059842.250096,73,85,379,172,0.000000,11,13.177,16.767,1193.644707,0,980.703870,2.442945,38.641113,42.045663,129.811118,1.248152,0.003648,0.001678,18.290,0
19,1666059842.450097,80,82,371,163,0.000000,11,13.183,16.613,1265.951567,0,1062.654776,2.016229,36.278393,40.523426,124.478742,0.964827,0.003724,0.001670,18.181,0
20,1666059842.650102,59,81,352,156,0.000000,11,12.942,16.270,1309.137551,0,1126.344087,1.627688,35.674595,31.571996,113.919185,1.087090,0.003810,0.001659,17.741,0
21,1666059842.850106,76,81,352,160,0.000000,4,6.455,9.486,1399.897610,1,1182.638519,0.998774,37.902463,32.414069,145.943785,0.803251,0.003832,0.001658,10.961,0
22,1666059843.050112,74,79,355,161,0.000000,3,5.519,8.575,1400.299446,1,1228.393098,0.685329,31.985132,30.171808,109.064079,1.405344,0.003769,0.001653,10.007,0
23,1666059843.250118,64,74,343,156,0.000000,11,13.140,16.418,1547.840143,0,1278.945521,0.404362,68.179393,31.825087,168.485780,1.779425,0.003882,0.001653,17.985,0
24,1666059843.450125,76,71,340,160,0.000000,11,13.186,16.458,1507.099225,0,1335.011896,0.409239,35.891884,32.375726,103.410481,1.564181,0.004115,0.001656,18.031,0
25,1666059843.650126,69,77,345,162,0.000000,11,12.955,16.233,1555.146957,0,1385.625559,0.439647,34.343354,28.119533,106.618865,1.430714,0.004503,0.001651,17.779,0
