frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666059836.352508,0,0,0,0,0,0,0,0,15,59.186000,0.000000,61.096000
1,1666059836.452074,0,15,0,1,0,0,0,0,50,53.870000,6.446000,61.620000
2,1666059836.551634,28,50,2,73,1,0,66,0,171,54.058000,7.288000,62.563000
3,1666059836.651288,49,171,1,79,14,0,60,0,175,54.421000,7.412000,62.766000
4,1666059836.751043,97,175,6,95,27,0,62,0,174,54.375000,7.293000,62.667000
5,1666059836.850827,99,174,6,73,22,0,48,0,174,54.364000,8.666000,63.930000
6,1666059836.950659,95,174,8,82,31,0,48,0,177,59.196000,7.423000,67.565000
7,1666059837.050529,102,177,4,73,26,0,43,0,187,54.263000,7.115000,62.602000
8,1666059837.150429,107,187,1,66,37,0,28,0,189,54.245000,7.283000,62.516000
9,1666059837.250353,107,189,1,70,37,0,31,0,188,54.109000,7.124000,62.140000
10,1666059837.350295,113,188,0,54,28,0,26,0,187,54.085000,7.122000,62.094000
11,1666059837.450251,118,187,0,61,31,0,30,0,190,54.201000,7.273000,62.441000
12,1666059837.550217,128,190,0,68,37,1,29,0,186,59.883000,6.971000,67.789000
13,1666059837.650191,137,186,1,74,45,0,28,0,189,54.228000,6.839000,61.978000
14,1666059837.750171,146,189,0,75,41,0,33,0,187,54.132000,7.133000,62.177000
15,1666059837.850157,136,187,0,63,35,0,27,0,187,54.247000,6.929000,62.092000
16,1666059837.950145,141,187,1,67,35,0,32,0,187,54.186000,7.062000,62.188000
17,1666059838.050136,145,187,2,73,33,0,38,0,185,54.297000,6.920000,62.168000
18,1666059838.150129,140,185,0,68,31,0,36,0,188,59.912000,6.856000,67.762000
19,1666059838.250124,147,188,0,69,29,0,39,0,188,54.090000,7.015000,62.117000
20,1666059838.350119,148,188,1,64,32,0,32,0,188,54.055000,6.881000,61.884000
21,1666059838.450118,151,188,1,64,33,1,31,0,187,53.920000,6.835000,61.654000
22,1666059838.550118,143,187,0,65,32,0,33,0,186,54.065000,7.268000,62.375000
23,1666059838.650118,149,186,0,64,31,0,33,0,186,54.318000,6.932000,62.199000
24,1666059838.750118,152,186,0,68,28,0,40,0,187,59.786000,6.801000,67.633000
25,1666059838.850118,151,187,0,62,27,0,35,0,185,54.342000,7.314000,62.712000
26,1666059838.950118,143,185,0,69,31,0,38,0,187,53.923000,6.919000,61.896000
27,1666059839.050118,149,187,0,64,30,1,34,0,186,54.047000,7.034000,62.097000
28,1666059839.150118,151,186,0,70,34,0,36,0,187,54.163000,7.040000,62.295000
29,1666059839.250118,150,187,0,64,29,0,35,0,186,54.019000,6.916000,62.000000
30,1666059839.350118,156,186,0,72,32,0,40,0,186,59.916000,6.796000,67.754000
31,1666059839.450118,148,186,0,62,26,0,36,0,187,54.345000,6.957000,62.342000
32,1666059839.550118,149,187,0,67,27,0,40,0,188,55.018000,6.754000,62.837000
33,1666059839.650118,143,188,0,60,29,1,30,0,187,54.636000,6.478000,62.155000
34,1666059839.750118,141,187,0,68,29,2,36,0,188,54.595000,6.522000,62.103000
35,1666059839.850118,126,188,0,69,26,0,42,0,186,54.661000,7.619000,63.262000
36,1666059839.950118,139,186,0,74,32,0,40,0,185,60.873000,6.871000,68.821000
37,1666059840.050118,128,185,1,69,26,0,41,0,184,54.401000,6.836000,62.174000
38,1666059840.150118,129,184,0,71,30,1,40,0,184,54.333000,7.047000,62.287000
39,1666059840.250118,122,184,2,63,30,1,31,0,185,54.393000,7.048000,62.511000
40,1666059840.350118,124,185,3,71,27,1,41,0,186,54.084000,8.462000,63.581000
41,1666059840.450118,116,186,3,73,42,0,31,0,188,54.351000,7.356000,62.761000
42,1666059840.550118,112,188,4,72,40,0,31,0,184,59.598000,7.405000,68.087000
43,1666059840.650118,110,184,8,77,28,0,48,0,188,54.431000,7.547000,63.043000
44,1666059840.750118,99,188,7,81,39,0,40,0,182,54.371000,8.123000,63.512000
45,1666059840.850118,113,182,4,67,27,0,38,0,187,54.422000,7.733000,63.120000
46,1666059840.950118,96,187,2,65,25,0,40,0,187,54.214000,7.893000,63.117000
47,1666059841.050118,97,187,7,77,29,0,47,0,187,54.309000,7.675000,63.049000
48,1666059841.150118,97,187,11,62,33,0,28,0,185,60.123000,7.695000,68.908000
49,1666059841.250118,107,185,0,81,38,0,42,0,186,54.236000,6.820000,62.094000
50,1666059841.350118,100,186,10,72,28,0,44,0,186,54.037000,7.797000,62.875000
51,1666059841.450118,109,186,6,74,33,0,41,0,187,54.805000,8.263000,64.015000
52,1666059841.550112,106,187,5,71,28,0,43,0,188,54.347000,7.926000,63.341000
53,1666059841.650108,111,188,6,76,33,0,43,0,190,54.308000,8.159000,63.477000
54,1666059841.750104,114,190,4,79,37,0,40,0,186,59.689000,7.225000,67.953000
55,1666059841.850101,107,186,1,81,31,1,45,0,186,54.396000,8.221000,63.664000
56,1666059841.950099,106,186,4,80,27,0,48,0,185,54.402000,7.232000,62.706000
57,1666059842.050097,98,185,4,78,30,0,48,0,189,54.117000,7.462000,62.618000
58,1666059842.150096,107,189,5,63,22,0,41,0,191,54.247000,7.685000,63.101000
59,1666059842.250096,107,191,2,63,33,0,29,0,186,54.432000,7.682000,63.035000
60,1666059842.350096,103,186,1,65,30,0,34,0,184,59.936000,7.974000,68.822000
61,1666059842.450097,103,184,4,65,22,0,41,0,188,54.419000,7.800000,63.127000
62,1666059842.550099,79,188,20,54,20,0,32,0,185,53.993000,9.280000,64.234000
63,1666059842.650102,99,185,1,63,19,0,41,0,182,54.501000,6.891000,62.280000
64,1666059842.750104,102,182,0,61,24,0,35,0,185,54.250000,7.119000,62.320000
65,1666059842.850106,103,185,2,60,26,1,31,0,181,54.461000,8.228000,63.601000
66,1666059842.950109,103,181,5,56,11,1,43,0,184,60.372000,7.150000,68.408000
67,1666059843.050112,96,184,5,57,23,0,33,0,190,54.219000,7.388000,62.505000
68,1666059843.150115,92,190,5,59,23,0,35,0,188,54.056000,7.114000,62.100000
69,1666059843.250118,95,188,6,71,30,0,39,0,187,54.060000,7.017000,62.012000
70,1666059843.350121,94,187,8,69,28,0,39,0,190,54.072000,7.423000,62.407000
71,1666059843.450125,109,190,5,64,26,0,38,0,187,54.383000,7.102000,62.380000
