frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1665205252.175388,0,0,0,199,169,0,0,199,199,17.896000,0.000000,26.255000
1,1665205252.275369,199,199,0,198,167,0,0,1,198,3.056000,0.000000,10.052000
2,1665205252.375354,198,198,0,198,163,0,0,0,198,2.970000,0.000000,9.754000
3,1665205252.475341,198,198,0,198,159,0,0,0,198,2.967000,0.000000,9.597000
4,1665205252.575331,198,198,0,198,163,0,0,0,198,2.970000,0.000000,10.386000
5,1665205252.675324,198,198,0,198,159,0,0,1,198,3.023000,0.000000,9.820000
6,1665205252.775318,198,198,0,198,159,0,0,0,198,2.967000,0.000000,9.727000
7,1665205252.875314,198,198,0,198,157,0,0,0,198,2.967000,0.000000,9.904000
8,1665205252.975311,198,198,0,198,159,0,0,0,198,2.971000,0.000000,10.119000
9,1665205253.075309,198,198,0,198,161,0,0,0,198,2.981000,0.000000,9.905000
10,1665205253.175307,198,198,0,198,161,0,0,0,198,3.013000,0.000000,10.050000
11,1665205253.275305,198,198,0,198,159,0,0,1,198,3.019000,0.000000,9.793000
12,1665205253.375304,198,198,0,198,156,0,0,0,198,2.973000,0.000000,9.807000
13,1665205253.475303,198,198,0,198,158,0,0,0,198,2.975000,0.000000,9.719000
14,1665205253.575303,198,198,0,198,162,0,0,0,198,2.968000,0.000000,10.162000
15,1665205253.675302,198,198,0,198,163,0,0,0,198,2.964000,0.000000,9.913000
16,1665205253.775302,198,198,0,198,161,0,0,0,198,2.973000,0.000000,9.768000
17,1665205253.875302,198,198,0,198,159,0,0,0,198,2.970000,0.000000,10.324000
18,1665205253.975301,198,198,0,198,161,0,0,0,198,2.973000,0.000000,9.785000
19,1665205254.075301,198,198,0,198,159,0,0,0,198,2.973000,0.000000,10.088000
20,1665205254.175301,198,198,0,198,160,0,0,0,198,2.965000,0.000000,10.027000
21,1665205254.275301,198,198,0,198,161,0,0,0,198,2.983000,0.000000,10.075000
22,1665205254.375301,198,198,0,198,162,0,0,0,198,2.968000,0.000000,9.996000
23,1665205254.475301,198,198,0,198,163,0,0,0,198,3.003000,0.000000,10.117000
24,1665205254.575301,198,198,0,198,160,0,0,0,198,2.992000,0.000000,9.746000
25,1665205254.675301,198,198,0,198,160,0,0,0,198,2.967000,0.000000,9.654000
26,1665205254.775301,198,198,0,198,159,0,0,0,198,2.974000,0.000000,9.739000
27,1665205254.875301,198,198,0,198,158,0,0,0,198,2.973000,0.000000,10.133000
28,1665205254.975301,198,198,0,198,159,0,0,0,198,2.977000,0.000000,9.756000
29,1665205255.075301,198,198,0,198,161,0,0,0,198,2.972000,0.000000,10.208000
30,1665205255.175301,198,198,0,198,160,0,0,0,198,2.982000,0.000000,10.144000
31,1665205255.275301,198,198,0,198,160,0,0,0,198,2.975000,0.000000,9.708000
32,1665205255.375301,198,198,0,198,159,0,0,0,198,2.988000,0.000000,10.207000
33,1665205255.475301,198,198,0,198,161,0,0,0,198,2.974000,0.000000,10.289000
34,1665205255.575301,198,198,0,198,161,0,0,0,198,2.966000,0.000000,9.954000
35,1665205255.675301,198,198,0,198,158,0,0,0,198,2.972000,0.000000,10.012000
36,1665205255.775301,198,198,0,198,159,0,0,0,198,2.973000,0.000000,9.845000
37,1665205255.875301,198,198,0,198,157,0,0,0,198,2.973000,0.000000,10.184000
38,1665205255.975301,198,198,0,198,158,0,0,0,198,2.978000,0.000000,10.273000
39,1665205256.075301,198,198,0,198,162,0,0,0,198,2.973000,0.000000,10.053000
40,1665205256.175301,198,198,0,198,158,0,0,0,198,2.977000,0.000000,9.870000
41,1665205256.275301,198,198,0,198,161,0,0,0,198,2.985000,0.000000,9.726000
42,1665205256.375301,198,198,0,198,158,0,0,0,198,2.972000,0.000000,9.907000
43,1665205256.475301,198,198,0,198,161,0,0,0,198,2.975000,0.000000,9.156000
44,1665205256.575301,198,198,0,198,161,0,0,0,198,2.988000,0.000000,9.741000
45,1665205256.675301,198,198,0,198,159,0,0,0,198,2.986000,0.000000,10.170000
46,1665205256.775301,198,198,0,198,161,0,0,0,198,2.966000,0.000000,9.788000
47,1665205256.875301,198,198,0,198,159,0,0,0,198,2.965000,0.000000,9.546000
48,1665205256.975301,198,198,0,198,160,0,0,0,198,2.970000,0.000000,10.347000
49,1665205257.075301,198,198,0,198,159,0,0,0,198,2.994000,0.000000,10.013000
50,1665205257.175301,198,198,0,198,160,0,0,0,198,2.964000,0.000000,9.891000
51,1665205257.275301,198,198,0,198,160,0,0,0,198,2.981000,0.000000,9.817000
52,1665205257.375301,198,198,0,198,160,0,0,0,198,2.962000,0.000000,9.752000
53,1665205257.475301,198,198,0,198,161,0,0,0,198,2.972000,0.000000,9.507000
54,1665205257.575301,198,198,0,198,160,0,0,0,198,2.982000,0.000000,9.781000
55,1665205257.675301,198,198,0,198,157,0,0,0,198,2.978000,0.000000,9.525000
56,1665205257.775301,198,198,0,198,160,0,0,0,198,2.979000,0.000000,9.287000
57,1665205257.875301,198,198,0,198,162,0,0,0,198,2.984000,0.000000,9.599000
58,1665205257.975301,198,198,0,198,160,0,0,0,198,2.968000,0.000000,9.653000
59,1665205258.075301,198,198,0,198,160,0,0,0,198,2.974000,0.000000,10.044000
60,1665205258.175301,198,198,0,198,160,0,0,0,198,2.972000,0.000000,9.801000
61,1665205258.275301,198,198,0,198,159,0,0,0,198,2.973000,0.000000,9.572000
62,1665205258.375301,198,198,0,198,160,0,0,0,198,2.969000,0.000000,9.605000
63,1665205258.475301,198,198,0,198,160,0,0,0,198,2.991000,0.000000,10.089000
64,1665205258.575301,198,198,0,198,158,0,0,0,198,2.963000,0.000000,9.626000
65,1665205258.675301,198,198,0,198,160,0,0,0,198,2.984000,0.000000,9.615000
66,1665205258.775301,198,198,0,198,160,0,0,0,198,2.975000,0.000000,10.106000
67,1665205258.875301,198,198,0,198,157,0,0,0,198,2.973000,0.000000,9.779000
68,1665205258.975301,198,198,0,198,158,0,0,0,198,2.979000,0.000000,9.912000
69,1665205259.075301,198,198,0,198,159,0,0,0,198,3.013000,0.000000,10.302000
70,1665205259.175301,198,198,0,198,157,0,0,0,198,2.967000,0.000000,9.742000
71,1665205259.275301,198,198,0,198,159,0,0,0,198,2.968000,0.000000,9.252000
72,1665205259.375301,198,198,0,198,160,0,0,0,198,2.980000,0.000000,9.564000
73,1665205259.475301,198,198,0,198,162,0,0,0,198,2.974000,0.000000,9.636000
74,1665205259.575301,198,198,0,198,160,0,0,0,198,2.965000,0.000000,9.340000
75,1665205259.675301,198,198,0,198,160,0,0,0,198,2.964000,0.000000,9.921000
76,1665205259.775301,198,198,0,198,162,0,0,0,198,2.975000,0.000000,9.920000
77,1665205259.875301,198,198,0,198,159,0,0,0,198,2.974000,0.000000,9.811000
78,1665205259.975301,198,198,0,198,161,0,0,0,198,2.980000,0.000000,9.984000
79,1665205260.075301,198,198,0,198,160,0,0,0,198,2.972000,0.000000,10.105000
80,1665205260.175301,198,198,0,198,160,0,0,0,198,2.972000,0.000000,9.933000
81,1665205260.275301,198,198,0,198,160,0,0,0,198,2.990000,0.000000,9.676000
82,1665205260.375301,198,198,0,198,160,0,0,0,198,2.985000,0.000000,10.208000
83,1665205260.475301,198,198,0,198,160,0,0,0,198,2.972000,0.000000,10.168000
84,1665205260.575301,198,198,0,198,160,0,0,0,198,2.969000,0.000000,10.107000
85,1665205260.675301,198,198,0,198,158,0,0,0,198,2.974000,0.000000,9.697000
86,1665205260.775301,198,198,0,198,160,0,0,0,198,2.968000,0.000000,9.544000
87,1665205260.875301,198,198,0,198,161,0,0,0,198,2.970000,0.000000,9.718000
88,1665205260.975301,198,198,0,198,162,0,0,0,198,2.974000,0.000000,9.719000
89,1665205261.075301,198,198,0,198,159,0,0,0,198,2.990000,0.000000,9.963000
90,1665205261.175301,198,198,0,198,162,0,0,0,198,2.971000,0.000000,9.831000
91,1665205261.275301,198,198,0,198,159,0,0,0,198,2.983000,0.000000,9.385000
92,1665205261.375301,198,198,0,198,163,0,0,0,198,2.979000,0.000000,9.778000
93,1665205261.475301,198,198,0,198,163,0,0,0,198,2.987000,0.000000,10.236000
94,1665205261.575301,198,198,0,198,160,0,0,0,198,2.993000,0.000000,9.784000
95,1665205261.675301,198,198,0,198,160,0,0,0,198,2.990000,0.000000,9.641000
96,1665205261.775301,198,198,0,198,162,0,0,0,198,2.973000,0.000000,9.632000
97,1665205261.875301,198,198,0,198,160,0,0,0,198,3.003000,0.000000,9.861000
98,1665205261.975301,198,198,0,198,162,0,0,0,198,2.983000,0.000000,9.572000
99,1665205262.075301,198,198,0,198,158,0,0,0,198,2.972000,0.000000,9.469000
100,1665205262.175301,198,198,0,198,160,0,0,0,198,3.010000,0.000000,9.484000
101,1665205262.275301,198,198,0,198,160,0,0,0,198,2.975000,0.000000,9.835000
102,1665205262.375301,198,198,0,198,159,0,0,0,198,2.992000,0.000000,9.946000
103,1665205262.475301,198,198,0,198,158,0,0,0,198,2.971000,0.000000,10.162000
104,1665205262.575301,198,198,0,198,158,0,0,0,198,2.979000,0.000000,10.030000
105,1665205262.675301,198,198,0,198,159,0,0,0,198,2.977000,0.000000,9.559000
106,1665205262.775301,198,198,0,198,158,0,0,0,198,2.969000,0.000000,9.432000
107,1665205262.875301,198,198,0,198,160,0,0,0,198,2.969000,0.000000,9.522000
108,1665205262.975301,198,198,0,198,159,0,0,0,198,2.968000,0.000000,9.759000
109,1665205263.075301,198,198,0,198,160,0,0,0,198,2.990000,0.000000,10.122000
110,1665205263.175301,198,198,0,198,157,0,0,0,198,2.966000,0.000000,9.859000
111,1665205263.275301,198,198,0,198,158,0,0,0,198,2.965000,0.000000,9.668000
112,1665205263.375301,198,198,0,198,158,0,0,0,198,2.975000,0.000000,10.367000
113,1665205263.475301,198,198,0,198,160,0,0,0,198,2.971000,0.000000,10.077000
114,1665205263.575301,198,198,0,198,158,0,0,0,198,2.969000,0.000000,9.822000
115,1665205263.675301,198,198,0,198,157,0,0,0,198,2.973000,0.000000,10.341000
116,1665205263.775301,198,198,0,198,157,0,0,0,198,2.968000,0.000000,9.720000
117,1665205263.875301,198,198,0,198,159,0,0,0,198,2.973000,0.000000,9.166000
118,1665205263.975301,198,198,0,198,160,0,0,0,198,2.964000,0.000000,9.838000
119,1665205264.075301,198,198,0,198,160,0,0,0,198,3.000000,0.000000,9.889000
120,1665205264.175301,198,198,0,198,159,0,0,0,198,2.976000,0.000000,9.652000
121,1665205264.275301,198,198,0,198,161,0,0,0,198,2.989000,0.000000,9.702000
122,1665205264.375301,198,198,0,198,157,0,0,0,198,2.997000,0.000000,10.086000
123,1665205264.475301,198,198,0,198,157,0,0,0,198,2.980000,0.000000,9.673000
124,1665205264.575301,198,198,0,198,159,0,0,0,198,2.982000,0.000000,9.605000
125,1665205264.675301,198,198,0,198,156,0,0,0,198,2.980000,0.000000,9.900000
126,1665205264.775301,198,198,0,198,157,0,0,0,198,2.993000,0.000000,9.807000
127,1665205264.875301,198,198,0,198,158,0,0,0,198,2.986000,0.000000,9.906000
128,1665205264.975301,198,198,0,198,159,0,0,0,198,2.982000,0.000000,10.008000
129,1665205265.075301,198,198,0,198,159,0,0,0,198,3.026000,0.000000,9.654000
130,1665205265.175301,198,198,0,198,157,0,0,0,198,2.999000,0.000000,11.445000
131,1665205265.275301,198,198,0,198,156,0,0,0,198,2.979000,0.000000,9.735000
132,1665205265.375301,198,198,0,198,157,0,0,0,198,2.975000,0.000000,10.030000
133,1665205265.475301,198,198,0,198,159,0,0,0,198,2.974000,0.000000,9.802000
134,1665205265.575301,198,198,0,198,158,0,0,0,198,2.964000,0.000000,9.909000
135,1665205265.675301,198,198,0,198,160,0,0,0,198,2.973000,0.000000,10.136000
136,1665205265.775301,198,198,0,198,159,0,0,0,198,2.972000,0.000000,9.764000
137,1665205265.875301,198,198,0,198,160,0,0,0,198,2.989000,0.000000,9.714000
138,1665205265.975301,198,198,0,198,160,0,0,0,198,2.979000,0.000000,10.097000
139,1665205266.075301,198,198,0,198,161,0,0,0,198,2.982000,0.000000,9.786000
140,1665205266.175301,198,198,0,198,158,0,0,0,198,2.972000,0.000000,10.162000
141,1665205266.275301,198,198,0,198,160,0,0,0,198,2.974000,0.000000,9.764000
142,1665205266.375301,198,198,0,198,158,0,0,0,198,2.974000,0.000000,9.751000
143,1665205266.475301,198,198,0,198,159,0,0,0,198,2.982000,0.000000,9.961000
144,1665205266.575301,198,198,0,198,158,0,0,0,198,2.986000,0.000000,10.065000
145,1665205266.675301,198,198,0,198,158,0,0,0,198,2.982000,0.000000,9.816000
146,1665205266.775301,198,198,0,198,160,0,0,0,198,2.979000,0.000000,9.969000
147,1665205266.875301,198,198,0,198,159,0,0,0,198,2.989000,0.000000,9.719000
148,1665205266.975301,198,198,0,198,158,0,0,0,198,3.001000,0.000000,9.984000
149,1665205267.075301,198,198,0,198,159,0,0,0,198,2.969000,0.000000,9.625000
150,1665205267.175301,198,198,0,198,155,0,0,0,198,2.973000,0.000000,9.556000
151,1665205267.275301,198,198,0,198,160,0,0,0,198,2.972000,0.000000,9.310000
152,1665205267.375301,198,198,0,198,157,0,0,0,198,2.971000,0.000000,9.905000
153,1665205267.475301,198,198,0,198,157,0,0,0,198,2.978000,0.000000,9.812000
154,1665205267.575301,198,198,0,198,159,0,0,0,198,2.975000,0.000000,9.684000
155,1665205267.675301,198,198,0,198,161,0,0,0,198,2.979000,0.000000,10.036000
156,1665205267.775301,198,198,0,198,157,0,0,0,198,2.977000,0.000000,9.509000
157,1665205267.875301,198,198,0,198,160,0,0,0,198,2.978000,0.000000,9.856000
158,1665205267.975301,198,198,0,198,162,0,0,0,198,2.982000,0.000000,9.780000
159,1665205268.075301,198,198,0,198,161,0,0,0,198,2.974000,0.000000,9.475000
160,1665205268.175301,198,198,0,198,158,0,0,0,198,2.966000,0.000000,9.637000
161,1665205268.275301,198,198,0,198,158,0,0,0,198,2.978000,0.000000,9.800000
162,1665205268.375301,198,198,0,198,161,0,0,0,198,2.994000,0.000000,10.169000
163,1665205268.475301,198,198,0,198,161,0,0,0,198,2.974000,0.000000,10.269000
164,1665205268.575301,198,198,0,199,162,0,0,1,199,3.007000,0.000000,10.034000
165,1665205268.675301,199,199,0,207,168,0,0,8,207,3.016000,0.000000,10.178000
166,1665205268.775301,206,207,0,214,174,0,0,8,214,3.011000,0.000000,9.589000
167,1665205268.875301,213,214,0,217,174,0,0,4,217,3.024000,0.000000,9.796000
168,1665205268.975301,216,217,0,225,176,0,0,10,225,3.032000,0.000000,10.344000
169,1665205269.075301,224,225,0,239,192,0,0,16,239,3.043000,0.000000,10.060000
170,1665205269.175301,238,239,0,256,199,0,0,18,256,3.030000,0.000000,10.647000
171,1665205269.275301,250,256,0,256,183,0,0,7,256,3.030000,0.000000,10.478000
172,1665205269.375301,248,256,0,256,189,0,0,9,256,3.028000,0.000000,10.876000
173,1665205269.475301,255,256,0,256,186,0,0,1,256,3.033000,0.000000,10.501000
174,1665205269.575301,254,256,0,256,195,0,0,3,256,3.023000,0.000000,10.845000
175,1665205269.675301,250,256,0,256,199,0,0,6,256,3.036000,0.000000,10.732000
176,1665205269.775301,252,256,0,256,201,0,0,5,256,3.018000,0.000000,10.476000
177,1665205269.875301,251,256,0,256,198,0,0,5,256,3.025000,0.000000,10.854000
178,1665205269.975301,248,256,0,256,202,0,0,10,256,3.028000,0.000000,10.977000
179,1665205270.075301,254,256,0,256,203,0,0,5,256,3.019000,0.000000,10.533000
180,1665205270.175301,252,256,0,256,201,0,0,4,256,3.020000,0.000000,10.650000
181,1665205270.275301,253,256,0,256,188,0,0,4,256,3.048000,0.000000,10.894000
182,1665205270.375301,253,256,0,256,189,0,0,4,256,3.018000,0.000000,10.817000
183,1665205270.475301,253,256,0,256,181,0,0,3,256,3.031000,0.000000,10.497000
184,1665205270.575301,249,256,0,256,183,0,0,9,256,3.029000,0.000000,10.840000
185,1665205270.675301,245,256,0,256,188,0,0,11,256,3.031000,0.000000,10.874000
186,1665205270.775301,241,256,0,256,200,0,0,16,256,3.028000,0.000000,10.317000
187,1665205270.875301,246,256,0,256,197,0,0,10,256,3.025000,0.000000,10.483000
188,1665205270.975301,250,256,0,256,193,0,0,6,256,3.019000,0.000000,11.182000
189,1665205271.075301,250,256,0,256,188,0,0,8,256,3.035000,0.000000,10.701000
190,1665205271.175301,251,256,0,256,182,0,0,7,256,3.025000,0.000000,10.751000
191,1665205271.275301,253,256,0,256,188,0,0,4,256,3.017000,0.000000,10.797000
192,1665205271.375301,251,256,0,256,187,0,0,5,256,3.017000,0.000000,10.758000
193,1665205271.475301,250,256,0,256,188,0,0,8,256,3.033000,0.000000,10.949000
194,1665205271.575301,252,256,0,256,186,0,0,4,256,3.021000,0.000000,10.786000
195,1665205271.675301,252,256,0,256,183,0,0,4,256,3.019000,0.000000,10.802000
196,1665205271.775301,251,256,0,256,179,0,0,5,256,3.024000,0.000000,10.128000
197,1665205271.875301,251,256,0,256,181,0,0,8,256,3.031000,0.000000,10.511000
