frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393891.855761,211,258,404,0,13.299527,11,22.447,46.193,591.433383,0,0.000000,2.747998,588.685385,0.000000,0.000000,1.219935,0.235299,0.082985,47.652,0
1,1413393891.955760,170,258,420,0,14.255284,11,19.860,33.011,331.937651,0,12.270862,3.907709,315.759080,0.000000,0.000000,1.430754,0.214826,0.083086,33.727,0
2,1413393892.055760,163,256,436,0,37.696890,11,14.192,26.049,357.418985,0,30.895426,5.126257,321.397302,0.000000,0.000000,1.572132,0.259003,0.083075,26.865,0
3,1413393892.155761,27,231,416,0,0.000000,11,14.501,23.253,411.410311,0,52.976731,5.857713,352.575868,0.000000,0.000000,1.612658,0.249219,0.083073,23.938,0
4,1413393892.255760,79,177,440,0,0.000000,11,11.407,17.896,380.064365,0,70.613133,7.209946,302.241287,0.000000,0.000000,1.587801,0.249185,0.083019,18.621,0
5,1413393892.355761,108,164,446,0,0.000000,11,10.784,14.659,368.017225,0,82.189942,9.444000,276.383283,0.000000,0.000000,1.526281,0.263491,0.082995,15.387,0
6,1413393892.455760,108,190,393,0,0.000000,11,8.620,12.060,345.533117,0,49.952575,13.541136,282.039406,0.000000,0.000000,1.465428,0.269929,0.083032,12.910,0
7,1413393892.555760,151,193,445,0,21.544525,11,7.172,10.458,342.223256,0,59.028140,13.588867,269.606248,0.000000,0.000000,1.421504,0.244196,0.082834,11.130,0
8,1413393892.655761,154,186,451,0,25.676786,11,10.651,13.807,268.213763,0,58.328507,15.476574,194.408683,0.000000,0.000000,1.355119,0.203159,0.082781,14.457,0
9,1413393892.755760,147,118,417,0,0.000000,7,8.675,12.232,390.846927,1,61.475209,15.607593,313.764125,0.000000,0.000000,1.266305,0.176270,0.082879,12.976,0
10,1413393892.855761,161,120,435,0,0.000000,6,5.631,6.750,359.931786,1,60.920716,16.328627,282.682443,0.000000,0.000000,1.088727,0.160888,0.082960,7.368,0
11,1413393892.955760,188,137,364,0,45.350405,11,8.976,9.909,339.134106,0,65.948623,14.543175,258.642308,0.000000,0.000000,0.880615,0.161422,0.083085,10.462,0
12,1413393893.055760,196,170,402,0,38.319006,11,9.662,10.678,411.716768,0,67.904527,13.319107,330.493134,0.000000,0.000000,0.682407,0.161414,0.083051,11.277,0
