kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
365,1413393931.555760,23.731,0.095391,0.007854,2
369,1413393931.955760,14.015,0.160654,-0.022497,3
433,1413393938.555760,15.918,0.104842,-0.154020,5
470,1413393942.255760,16.993,0.122971,-0.145960,6
491,1413393944.355761,18.820,0.090771,-0.134746,7
543,1413393949.555760,21.982,0.150877,-0.020005,18
564,1413393951.655761,22.368,0.121743,-0.178941,22
582,1413393953.555760,22.435,0.090893,-0.393606,35
601,1413393955.555760,24.914,0.098136,-0.378522,36
718,1413393967.755760,30.700,0.045344,-0.593880,40
723,1413393968.255760,30.760,0.028662,-0.865342,45
812,1413393978.055760,39.730,0.026723,-0.852728,46
883,1413393985.255760,54.258,0.019597,-1.074463,50
907,1413393987.955760,66.916,0.034744,-0.806621,63
911,1413393988.655761,79.210,0.066654,-0.877475,66
982,1413393996.055760,90.296,0.083566,-0.878824,72
989,1413393996.755760,67.487,0.069254,-0.789150,79
