frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043645.694524,86,83,143,43,0.000000,11,11.749,17.485,18.251625,0,0.000000,0.824780,17.422967,0.000000,0.003878,0.003682,0.264630,0.007023,18.709,0
1,1609043645.894531,135,82,153,42,0.113930,11,11.864,13.201,18.227994,0,4.905347,1.354405,11.967391,0.000000,0.000851,0.004519,0.264079,0.007133,14.803,0
2,1609043646.094554,136,81,156,42,0.142562,11,10.168,10.169,17.152610,0,5.050952,1.542126,10.559532,0.000000,0.000000,0.003894,0.263768,0.007195,11.772,0
3,1609043646.294666,136,80,156,42,0.136578,11,9.373,9.373,17.814580,0,5.374708,1.763759,10.676113,0.000000,0.000000,0.003836,0.263528,0.007241,10.987,0
4,1609043646.494746,135,77,154,41,0.189194,11,11.590,11.591,18.699679,0,5.526302,2.119488,11.053889,0.000000,0.000000,0.004949,0.263062,0.007283,13.069,0
5,1609043646.694755,135,74,154,45,0.107051,11,11.202,11.203,15.860394,0,5.647386,2.312744,7.900264,0.000000,0.000000,0.003596,0.262909,0.007324,12.697,0
6,1609043646.894843,137,74,157,43,0.094100,11,12.422,12.422,11.059951,0,5.608339,1.702017,3.749596,0.000000,0.000000,0.004250,0.262893,0.007344,13.918,0
7,1609043647.094880,136,74,158,43,0.089954,11,10.329,10.330,12.473166,0,5.612384,1.746138,5.114645,0.000000,0.000000,0.003291,0.262870,0.007344,11.831,0
8,1609043647.294952,137,73,158,43,0.109758,11,11.984,11.985,13.874557,0,5.751535,1.610360,6.512663,0.000000,0.000000,0.003194,0.262848,0.007327,13.431,0
9,1609043647.495005,133,73,155,43,0.067605,11,10.775,10.776,10.914407,0,5.650792,1.756746,3.506869,0.000000,0.000000,0.002816,0.262787,0.007371,12.182,0
10,1609043647.695061,136,71,156,42,0.073524,11,11.592,11.593,11.111361,0,5.937421,1.825466,3.348474,0.000000,0.000000,0.003508,0.262749,0.007412,13.015,0
11,1609043647.895090,130,71,151,43,0.063370,11,8.544,8.544,10.860763,0,6.238534,1.840832,2.781397,0.000000,0.000000,0.002148,0.262787,0.007441,9.967,0
12,1609043648.095155,137,71,159,44,0.072931,11,17.291,17.292,11.044943,0,6.332564,1.804108,2.908270,0.000000,0.000000,0.002197,0.262811,0.007442,18.738,0
13,1609043648.295317,134,69,153,43,0.065807,11,11.206,11.207,11.053602,0,6.223396,1.842332,2.987873,0.000000,0.000000,0.003253,0.262868,0.007440,12.636,0
14,1609043648.495242,135,69,155,41,0.063548,11,11.377,11.378,10.111196,0,6.166516,1.422704,2.521976,0.000000,0.000000,0.002738,0.262881,0.007416,12.798,0
15,1609043648.695325,138,69,158,43,0.081214,11,10.744,10.745,10.204068,0,6.083118,1.376968,2.743981,0.000000,0.000000,0.002542,0.262876,0.007423,12.174,0
16,1609043648.895385,138,69,158,45,0.077915,11,8.513,8.513,10.297897,0,6.186909,1.371031,2.739957,0.000000,0.000000,0.002764,0.262858,0.007442,9.907,0
17,1609043649.095497,135,69,155,42,0.075923,11,9.207,9.208,10.237427,0,6.173383,1.428542,2.635502,0.000000,0.000000,0.002315,0.262834,0.007455,10.595,0
18,1609043649.295500,135,69,155,44,0.076308,11,9.917,9.918,10.082361,0,6.203235,1.574966,2.304160,0.000000,0.000000,0.003345,0.262833,0.007477,11.321,0
19,1609043649.495597,135,69,155,44,0.075739,11,10.962,10.963,10.096059,0,6.218274,1.527632,2.350152,0.000000,0.000000,0.002188,0.262835,0.007477,12.442,0
20,1609043649.695723,137,69,157,43,0.077988,11,9.520,9.521,10.207052,0,6.503431,1.388237,2.315383,0.000000,0.000000,0.002774,0.262857,0.007481,10.920,0
21,1609043649.895673,137,69,157,44,0.067060,11,9.986,9.986,10.156529,0,6.470489,1.404161,2.281880,0.000000,0.000000,0.002096,0.262876,0.007483,11.383,0
22,1609043650.095753,137,69,157,43,0.080665,11,8.973,8.974,10.213927,0,6.561496,1.445060,2.207371,0.000000,0.000000,0.002039,0.262861,0.007495,10.359,0
23,1609043650.295825,136,69,156,44,0.090423,11,8.605,8.606,10.264260,0,6.570967,1.497119,2.196175,0.000000,0.000000,0.002805,0.262799,0.007505,10.011,0
24,1609043650.495889,137,69,157,44,0.088350,11,8.064,8.064,10.348233,0,6.646888,1.557308,2.144038,0.000000,0.000000,0.003670,0.262726,0.007508,9.321,0
25,1609043650.695945,137,69,157,44,0.103336,11,10.537,10.538,10.213011,0,6.719349,1.407647,2.086016,0.000000,0.000000,0.002606,0.262718,0.007503,12.018,0
26,1609043650.895976,135,69,155,42,0.104850,11,9.713,9.714,10.338537,0,6.732134,1.454161,2.152242,0.000000,0.000000,0.003966,0.262600,0.007513,11.096,0
27,1609043651.096054,136,69,156,43,0.103587,11,8.766,8.766,10.545384,0,6.710720,1.523768,2.310896,0.000000,0.000000,0.004249,0.262555,0.007513,10.163,0
28,1609043651.296087,136,69,156,44,0.125110,11,15.392,15.392,10.457512,0,6.700594,1.600208,2.156709,0.000000,0.000000,0.002756,0.262530,0.007516,16.732,0
29,1609043651.496215,134,69,154,43,0.139501,11,16.271,16.272,10.382816,0,6.716187,1.543981,2.122647,0.000000,0.000000,0.002994,0.262600,0.007520,17.664,0
30,1609043651.696211,136,69,156,42,0.147963,11,15.800,15.801,10.391808,0,6.715035,1.556115,2.120658,0.000000,0.000000,0.004166,0.262542,0.007525,17.361,0
31,1609043651.896247,134,69,154,43,0.150120,11,17.285,17.285,10.336238,0,6.708048,1.537352,2.090839,0.000000,0.000000,0.002467,0.262569,0.007522,18.583,0
32,1609043652.096399,138,69,158,42,0.141416,11,16.917,16.918,10.414201,0,6.879083,1.473589,2.061530,0.000000,0.000000,0.002097,0.262570,0.007533,18.267,0
33,1609043652.296380,138,69,158,43,0.128163,11,8.890,8.891,10.505144,0,6.977762,1.466620,2.060762,0.000000,0.000000,0.002120,0.262559,0.007543,10.498,0
34,1609043652.496429,137,69,157,43,0.134147,11,17.187,17.188,10.464645,0,6.929513,1.471125,2.064008,0.000000,0.000000,0.002015,0.262584,0.007541,18.541,0
