kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
138,1609043751.225169,10.622,0.242050,-0.004284,3
184,1609043769.230416,15.339,0.135711,-0.010527,4
192,1609043770.830924,16.510,0.182380,-0.006426,8
414,1609043837.150109,41.769,0.322375,-0.012793,10
485,1609043858.356260,49.234,0.386806,-0.017797,12
494,1609043860.756963,52.051,0.335579,-0.025054,14
940,1609043972.389365,145.734,1.060175,0.084663,16
949,1609043974.589920,127.695,1.108200,0.274648,17
1037,1609043992.195076,140.269,1.198119,0.307169,18
1109,1609044017.602463,156.954,1.183258,0.307268,21
1113,1609044019.603078,157.955,1.178774,0.307993,22
1120,1609044021.203454,159.290,1.240894,0.314092,23
