frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609043643.393790,0,0,0,254,67,0,0,254,254,23.070000,0.000000,30.944000
1,1609043643.493873,246,254,0,141,43,0,0,4,141,23.484000,0.000000,28.630000
2,1609043643.593866,140,141,0,140,43,0,0,1,140,22.625000,0.000000,27.349000
3,1609043643.693898,137,140,0,141,42,0,0,4,141,23.408000,0.000000,28.384000
4,1609043643.794048,137,141,0,140,42,0,0,4,140,22.336000,0.000000,27.165000
5,1609043643.893951,138,140,0,140,42,0,0,2,140,23.430000,0.000000,28.732000
6,1609043643.994176,140,140,0,140,43,0,0,1,140,22.273000,0.000000,27.480000
7,1609043644.094033,138,140,0,141,43,0,0,4,141,23.419000,0.000000,28.318000
8,1609043644.194049,140,141,0,140,43,0,0,1,140,22.801000,0.000000,28.182000
9,1609043644.294093,139,140,0,140,44,0,0,1,140,23.416000,0.000000,28.074000
10,1609043644.394217,137,140,0,143,41,0,0,6,143,22.338000,0.000000,27.462000
11,1609043644.494162,139,143,0,144,42,0,0,8,144,23.461000,0.000000,28.320000
12,1609043644.594172,143,144,0,140,44,0,0,1,140,22.283000,0.000000,27.340000
13,1609043644.694203,140,140,0,140,43,0,0,0,140,23.492000,0.000000,28.740000
14,1609043644.794269,138,140,0,140,44,0,0,2,140,22.782000,0.000000,28.094000
15,1609043644.894285,138,140,0,139,41,0,0,2,139,23.430000,0.000000,28.700000
16,1609043644.994296,138,139,0,139,41,0,0,2,139,22.296000,0.000000,27.557000
17,1609043645.094309,138,139,0,139,42,0,0,1,139,23.494000,0.000000,29.078000
18,1609043645.194329,137,139,0,140,42,0,0,3,140,22.288000,0.000000,27.643000
19,1609043645.294371,135,140,0,141,41,0,0,7,141,23.456000,0.000000,28.502000
20,1609043645.394411,139,141,0,142,43,0,0,4,142,22.280000,0.000000,27.213000
21,1609043645.494588,138,142,0,139,44,0,0,2,139,23.423000,0.000000,28.173000
22,1609043645.594550,136,139,0,139,42,0,0,3,139,22.697000,0.000000,27.852000
23,1609043645.694524,136,139,0,139,43,0,0,3,139,23.322000,0.000000,28.016000
24,1609043645.794482,138,139,0,140,43,0,0,2,140,22.473000,0.000000,27.480000
25,1609043645.894531,139,140,0,141,42,0,0,2,141,23.485000,0.000000,28.019000
26,1609043645.994563,138,141,0,140,42,0,0,3,140,22.339000,0.000000,27.098000
27,1609043646.094554,140,140,0,140,42,0,0,0,140,23.311000,0.000000,27.973000
28,1609043646.194639,139,140,0,140,41,0,0,1,140,22.364000,0.000000,27.795000
29,1609043646.294666,138,140,0,140,42,0,0,2,140,23.318000,0.000000,28.144000
30,1609043646.394651,138,140,0,140,44,0,0,2,140,22.302000,0.000000,27.204000
31,1609043646.494746,138,140,0,141,41,0,0,4,141,23.399000,0.000000,27.767000
32,1609043646.594757,140,141,0,140,43,0,0,1,140,22.339000,0.000000,27.556000
33,1609043646.694755,138,140,0,140,45,0,0,2,140,23.412000,0.000000,28.236000
34,1609043646.794805,139,140,0,140,41,0,0,1,140,22.373000,0.000000,27.398000
35,1609043646.894843,139,140,0,140,43,0,0,1,140,23.407000,0.000000,27.954000
36,1609043646.994833,139,140,0,139,43,0,0,1,139,22.344000,0.000000,27.497000
37,1609043647.094880,137,139,0,138,43,0,0,1,138,23.413000,0.000000,28.273000
38,1609043647.194923,138,138,0,139,43,0,0,2,139,22.321000,0.000000,27.999000
39,1609043647.294952,139,139,0,139,43,0,0,0,139,23.271000,0.000000,27.955000
40,1609043647.394960,136,139,0,139,41,0,0,3,139,22.354000,0.000000,27.108000
41,1609043647.495005,137,139,0,139,43,0,0,2,139,23.463000,0.000000,28.132000
42,1609043647.595022,139,139,0,139,42,0,0,0,139,22.379000,0.000000,27.269000
43,1609043647.695061,137,139,0,137,42,0,0,1,137,23.389000,0.000000,27.846000
44,1609043647.795074,135,137,0,139,42,0,0,4,139,22.321000,0.000000,27.183000
45,1609043647.895090,135,139,0,140,43,0,0,7,140,23.412000,0.000000,27.881000
46,1609043647.995162,139,140,0,138,43,0,0,1,138,22.295000,0.000000,27.377000
47,1609043648.095155,138,138,0,139,44,0,0,1,139,23.257000,0.000000,27.723000
48,1609043648.195182,138,139,0,140,44,0,0,3,140,22.347000,0.000000,26.997000
49,1609043648.295317,137,140,0,144,43,0,0,8,144,23.278000,0.000000,28.559000
50,1609043648.395237,143,144,0,139,43,0,0,2,139,22.392000,0.000000,27.261000
51,1609043648.495242,138,139,0,139,41,0,0,1,139,23.267000,0.000000,28.296000
52,1609043648.595314,138,139,0,139,44,0,0,1,139,22.345000,0.000000,27.063000
53,1609043648.695325,139,139,0,139,43,0,0,0,139,22.348000,0.000000,27.133000
54,1609043648.795386,138,139,0,140,45,0,0,2,140,22.304000,0.000000,27.225000
55,1609043648.895385,140,140,0,140,45,0,0,0,140,23.431000,0.000000,27.983000
56,1609043648.995444,137,140,0,140,43,0,0,3,140,22.377000,0.000000,27.146000
57,1609043649.095497,138,140,0,140,42,0,0,2,140,23.285000,0.000000,27.971000
58,1609043649.195518,137,140,0,139,43,0,0,3,139,22.330000,0.000000,27.367000
59,1609043649.295500,137,139,0,140,44,0,0,3,140,23.261000,0.000000,27.806000
60,1609043649.395516,137,140,0,140,43,0,0,3,140,22.292000,0.000000,27.001000
61,1609043649.495597,138,140,0,140,44,0,0,2,140,23.298000,0.000000,27.935000
62,1609043649.595545,138,140,0,143,43,0,0,5,143,23.638000,0.000000,28.443000
63,1609043649.695723,141,143,0,140,43,0,0,2,140,23.425000,0.000000,28.039000
64,1609043649.795706,139,140,0,140,45,0,0,1,140,22.334000,0.000000,27.724000
65,1609043649.895673,139,140,0,139,44,0,0,1,139,23.358000,0.000000,27.983000
66,1609043649.995825,138,139,0,140,43,0,0,2,140,22.323000,0.000000,27.383000
67,1609043650.095753,139,140,0,140,43,0,0,1,140,23.299000,0.000000,27.949000
68,1609043650.195743,138,140,0,140,42,0,0,3,140,22.307000,0.000000,27.350000
69,1609043650.295825,139,140,0,140,44,0,0,1,140,23.283000,0.000000,27.795000
70,1609043650.395795,139,140,0,140,44,0,0,1,140,22.349000,0.000000,27.650000
71,1609043650.495889,138,140,0,140,44,0,0,2,140,23.404000,0.000000,28.068000
72,1609043650.595899,139,140,0,140,43,0,0,2,140,22.961000,0.000000,28.348000
73,1609043650.695945,139,140,0,139,44,0,0,0,139,23.551000,0.000000,28.236000
74,1609043650.795933,139,139,0,138,43,0,0,0,138,22.317000,0.000000,27.033000
75,1609043650.895976,135,138,0,140,42,0,0,5,140,23.259000,0.000000,27.778000
76,1609043650.995984,139,140,0,138,41,0,0,1,138,22.335000,0.000000,27.335000
77,1609043651.096054,137,138,0,141,43,0,0,4,141,23.492000,0.000000,28.579000
78,1609043651.196098,140,141,0,137,42,0,0,1,137,22.299000,0.000000,26.904000
79,1609043651.296087,136,137,0,138,44,0,0,2,138,23.373000,0.000000,28.162000
80,1609043651.396087,138,138,0,138,42,0,0,0,138,22.417000,0.000000,27.413000
81,1609043651.496215,136,138,0,141,43,0,0,7,141,23.435000,0.000000,27.973000
82,1609043651.596177,140,141,0,139,44,0,0,1,139,22.328000,0.000000,27.083000
83,1609043651.696211,137,139,0,142,42,0,0,5,142,23.657000,0.000000,28.047000
84,1609043651.796270,141,142,0,140,44,0,0,3,140,22.323000,0.000000,26.916000
85,1609043651.896247,137,140,0,140,43,0,0,4,140,23.367000,0.000000,27.904000
86,1609043651.996280,138,140,0,142,44,0,0,4,142,23.480000,0.000000,28.284000
87,1609043652.096399,142,142,0,140,42,0,0,0,140,22.972000,0.000000,28.290000
88,1609043652.196502,139,140,0,140,44,0,0,1,140,22.271000,0.000000,27.388000
89,1609043652.296380,139,140,0,140,43,0,0,1,140,22.287000,0.000000,27.321000
90,1609043652.396429,139,140,0,140,43,0,0,2,140,22.338000,0.000000,27.173000
91,1609043652.496429,139,140,0,140,43,0,0,1,140,23.348000,0.000000,27.822000
92,1609043652.596434,138,140,0,140,44,0,0,2,140,22.332000,0.000000,26.959000
93,1609043652.696552,138,140,0,141,42,0,0,3,141,22.681000,0.000000,27.475000
94,1609043652.796594,141,141,0,139,43,0,0,0,139,22.415000,0.000000,27.256000
95,1609043652.896627,136,139,0,139,45,0,0,3,139,23.497000,0.000000,28.184000
96,1609043652.996818,138,139,0,140,42,0,0,2,140,22.263000,0.000000,27.079000
97,1609043653.096590,140,140,0,140,43,0,0,0,140,23.298000,0.000000,27.865000
98,1609043653.196639,140,140,0,140,44,0,0,0,140,23.683000,0.000000,28.533000
99,1609043653.296839,139,140,0,140,43,0,0,1,140,23.675000,0.000000,28.262000
100,1609043653.396682,137,140,0,142,42,0,0,6,142,23.339000,0.000000,27.903000
101,1609043653.496706,142,142,0,140,43,0,0,0,140,22.846000,0.000000,27.429000
102,1609043653.597325,138,140,0,140,43,0,0,2,140,24.336000,0.000000,28.924000
103,1609043653.696933,139,140,0,140,44,0,0,1,140,24.256000,0.000000,29.243000
104,1609043653.799545,138,140,0,142,42,0,0,4,142,23.285000,0.000000,28.292000
105,1609043653.896937,141,142,0,140,43,0,0,1,140,23.645000,0.000000,30.372000
106,1609043653.997017,140,140,0,140,42,0,0,1,140,24.246000,0.000000,28.921000
107,1609043654.097011,136,140,0,139,44,0,0,4,139,22.788000,0.000000,27.632000
108,1609043654.297210,135,139,0,142,44,0,0,7,142,23.351000,0.000000,28.373000
109,1609043654.397009,141,142,0,139,44,0,0,1,139,23.332000,0.000000,28.497000
110,1609043654.597884,139,139,0,140,43,0,0,2,140,23.274000,0.000000,28.134000
111,1609043654.697191,139,140,0,139,43,0,0,1,139,23.694000,0.000000,29.262000
112,1609043654.797438,137,139,0,139,43,0,0,3,139,24.277000,0.000000,29.114000
113,1609043654.897208,138,139,0,141,43,0,0,4,141,22.945000,0.000000,27.650000
114,1609043654.997196,140,141,0,139,43,0,0,1,139,22.253000,0.000000,27.256000
115,1609043655.097187,138,139,0,139,43,0,0,1,139,22.437000,0.000000,27.163000
116,1609043655.197892,137,139,0,139,42,0,0,2,139,22.369000,0.000000,27.094000
117,1609043655.297527,138,139,0,139,42,0,0,1,139,23.257000,0.000000,27.970000
118,1609043655.397506,137,139,0,139,43,0,0,2,139,22.238000,0.000000,27.123000
119,1609043655.497313,139,139,0,139,42,0,0,0,139,23.284000,0.000000,27.689000
120,1609043655.597311,139,139,0,139,43,0,0,0,139,22.393000,0.000000,27.273000
121,1609043655.697512,137,139,0,139,43,0,0,2,139,23.287000,0.000000,27.877000
122,1609043655.797643,138,139,0,139,43,0,0,1,139,23.543000,0.000000,28.082000
123,1609043655.897449,138,139,0,139,46,0,0,1,139,23.430000,0.000000,28.197000
124,1609043655.997508,139,139,0,139,42,0,0,0,139,22.242000,0.000000,26.991000
125,1609043656.097761,138,139,0,139,43,0,0,1,139,22.267000,0.000000,27.074000
126,1609043656.197576,138,139,0,140,43,0,0,2,140,22.228000,0.000000,26.974000
127,1609043656.297994,139,140,0,139,42,0,0,1,139,22.403000,0.000000,31.844000
128,1609043656.397765,139,139,0,139,42,0,0,0,139,22.403000,0.000000,27.283000
129,1609043656.497663,139,139,0,139,43,0,0,0,139,23.403000,0.000000,28.105000
130,1609043656.597685,138,139,0,137,42,0,0,1,137,22.380000,0.000000,27.161000
131,1609043656.697722,137,137,0,138,43,0,0,1,138,23.247000,0.000000,28.034000
132,1609043656.797759,135,138,0,138,42,0,0,3,138,23.485000,0.000000,28.240000
133,1609043656.898504,138,138,0,138,43,0,0,0,138,22.528000,0.000000,27.371000
134,1609043656.998009,135,138,0,139,42,0,0,4,139,23.481000,0.000000,28.052000
135,1609043657.098016,138,139,0,139,42,0,0,2,139,23.425000,0.000000,28.076000
136,1609043657.197993,138,139,0,138,43,0,0,1,138,22.213000,0.000000,27.096000
137,1609043657.297849,137,138,0,138,42,0,0,1,138,23.491000,0.000000,28.461000
138,1609043657.397905,136,138,0,138,42,0,0,2,138,22.388000,0.000000,27.319000
139,1609043657.498125,136,138,0,138,42,0,0,2,138,22.278000,0.000000,28.582000
140,1609043657.598229,137,138,0,138,42,0,0,1,138,23.475000,0.000000,27.900000
141,1609043657.698133,138,138,0,138,43,0,0,0,138,23.444000,0.000000,28.062000
142,1609043657.798047,137,138,0,138,42,0,0,2,138,22.350000,0.000000,27.178000
143,1609043657.898030,135,138,0,136,42,0,0,2,136,23.390000,0.000000,28.568000
144,1609043657.998604,136,136,0,137,44,0,0,1,137,22.428000,0.000000,27.158000
145,1609043658.098062,134,137,0,140,41,0,0,6,140,23.238000,0.000000,27.988000
146,1609043658.198116,139,140,0,138,41,0,0,3,138,22.313000,0.000000,27.256000
147,1609043658.298145,137,138,0,137,41,0,0,1,137,23.276000,0.000000,27.799000
148,1609043658.398158,135,137,0,139,41,0,0,4,139,22.306000,0.000000,26.906000
149,1609043658.498235,139,139,0,138,41,0,0,1,138,23.352000,0.000000,28.088000
150,1609043658.598413,136,138,0,138,41,0,0,2,138,22.399000,0.000000,27.199000
151,1609043658.698287,136,138,0,138,41,0,0,2,138,23.296000,0.000000,28.205000
152,1609043658.798332,137,138,0,137,42,0,0,1,137,22.405000,0.000000,27.443000
153,1609043658.898314,137,137,0,137,41,0,0,0,137,22.396000,0.000000,27.297000
154,1609043658.998387,136,137,0,140,41,0,0,4,140,22.337000,0.000000,27.008000
155,1609043659.098393,138,140,0,138,41,0,0,3,138,23.269000,0.000000,28.520000
156,1609043659.198496,137,138,0,139,42,0,0,3,139,22.353000,0.000000,27.509000
157,1609043659.298553,134,139,0,140,41,0,0,7,140,23.409000,0.000000,28.274000
158,1609043659.398541,140,140,0,137,41,0,0,0,137,22.258000,0.000000,27.398000
159,1609043659.498612,135,137,0,138,41,0,0,3,138,23.306000,0.000000,28.042000
160,1609043659.598579,137,138,0,138,42,0,0,2,138,22.386000,0.000000,27.202000
161,1609043659.698588,136,138,0,138,42,0,0,2,138,23.404000,0.000000,28.418000
162,1609043659.798638,137,138,0,138,41,0,0,1,138,22.329000,0.000000,27.060000
163,1609043659.898719,135,138,0,138,41,0,0,3,138,23.348000,0.000000,28.030000
164,1609043659.998843,137,138,0,138,41,0,0,1,138,22.356000,0.000000,27.256000
165,1609043660.099242,136,138,0,137,41,0,0,1,137,22.435000,0.000000,27.555000
166,1609043660.198964,135,137,0,137,41,0,0,2,137,22.181000,0.000000,27.896000
167,1609043660.298800,132,137,0,140,42,0,0,9,140,23.259000,0.000000,27.858000
168,1609043660.398832,137,140,0,138,41,0,0,3,138,22.424000,0.000000,27.060000
169,1609043660.498759,136,138,0,137,41,0,0,2,137,23.384000,0.000000,28.164000
170,1609043660.598946,135,137,0,137,41,0,0,2,137,22.463000,0.000000,27.032000
171,1609043660.698880,133,137,0,137,42,0,0,4,137,23.405000,0.000000,28.163000
172,1609043660.798951,136,137,0,139,41,0,0,3,139,22.438000,0.000000,28.367000
173,1609043660.899269,138,139,0,139,41,0,0,1,139,22.190000,0.000000,27.334000
174,1609043660.999741,139,139,0,139,41,0,0,0,139,22.241000,0.000000,26.885000
175,1609043661.099125,138,139,0,139,41,0,0,1,139,23.304000,0.000000,28.456000
176,1609043661.199189,138,139,0,139,41,0,0,1,139,22.338000,0.000000,27.152000
177,1609043661.299047,136,139,0,139,41,0,0,4,139,23.423000,0.000000,27.980000
178,1609043661.399399,135,139,0,140,41,0,0,6,140,23.274000,0.000000,27.950000
179,1609043661.499208,137,140,0,138,41,0,0,2,138,23.449000,0.000000,28.315000
180,1609043661.599218,136,138,0,138,42,0,0,2,138,22.387000,0.000000,27.174000
181,1609043661.699306,138,138,0,138,42,0,0,0,138,22.981000,0.000000,27.577000
182,1609043661.799261,136,138,0,137,41,0,0,1,137,22.392000,0.000000,27.251000
183,1609043661.899305,135,137,0,138,41,0,0,3,138,23.267000,0.000000,27.942000
184,1609043661.999278,134,138,0,138,41,0,0,5,138,22.348000,0.000000,27.293000
185,1609043662.099316,135,138,0,138,42,0,0,3,138,23.275000,0.000000,28.130000
186,1609043662.199306,135,138,0,138,42,0,0,3,138,22.334000,0.000000,27.435000
187,1609043662.299319,136,138,0,137,42,0,0,2,137,23.404000,0.000000,28.188000
188,1609043662.399468,135,137,0,139,41,0,0,4,139,22.356000,0.000000,27.629000
189,1609043662.499526,138,139,0,136,41,0,0,0,136,23.103000,0.000000,28.147000
190,1609043662.599484,135,136,0,136,41,0,0,1,136,22.422000,0.000000,27.743000
191,1609043662.699540,134,136,0,136,41,0,0,2,136,23.440000,0.000000,29.653000
192,1609043662.799511,134,136,0,136,42,0,0,2,136,22.403000,0.000000,27.087000
193,1609043662.899502,134,136,0,138,41,0,0,4,138,23.265000,0.000000,28.059000
194,1609043662.999485,136,138,0,136,42,0,0,2,136,22.312000,0.000000,27.205000
195,1609043663.099814,135,136,0,136,41,0,0,1,136,23.299000,0.000000,28.483000
196,1609043663.199898,132,136,0,137,42,0,0,5,137,22.380000,0.000000,27.252000
197,1609043663.299636,137,137,0,137,41,0,0,0,137,24.197000,0.000000,29.198000
198,1609043663.399845,135,137,0,137,43,0,0,2,137,23.430000,0.000000,28.714000
199,1609043663.499643,135,137,0,137,41,0,0,2,137,23.646000,0.000000,28.918000
200,1609043663.599677,136,137,0,137,41,0,0,1,137,24.394000,0.000000,29.245000
201,1609043663.699714,136,137,0,137,39,0,0,1,137,23.611000,0.000000,28.771000
202,1609043663.799746,137,137,0,137,41,0,0,0,137,23.266000,0.000000,27.868000
203,1609043663.899801,135,137,0,137,41,0,0,2,137,23.637000,0.000000,28.516000
204,1609043663.999825,137,137,0,137,40,0,0,0,137,23.259000,0.000000,28.136000
205,1609043664.101102,135,137,0,137,42,0,0,2,137,23.753000,0.000000,28.666000
206,1609043664.300032,136,137,0,137,41,0,0,1,137,23.540000,0.000000,28.213000
207,1609043664.399910,135,137,0,137,41,0,0,2,137,23.288000,0.000000,28.099000
208,1609043664.499976,135,137,0,140,42,0,0,5,140,23.775000,0.000000,28.342000
209,1609043664.600101,139,140,0,136,41,0,0,1,136,23.135000,0.000000,27.795000
210,1609043664.700035,135,136,0,136,42,0,0,1,136,23.738000,0.000000,28.644000
211,1609043664.800188,136,136,0,136,41,0,0,0,136,23.833000,0.000000,30.432000
212,1609043664.901060,135,136,0,136,40,0,0,1,136,23.558000,0.000000,28.321000
213,1609043665.000233,135,136,0,136,42,0,0,1,136,23.261000,0.000000,28.103000
214,1609043665.100183,135,136,0,136,40,0,0,1,136,24.159000,0.000000,29.209000
215,1609043665.200365,134,136,0,136,40,0,0,2,136,23.238000,0.000000,27.819000
216,1609043665.300278,134,136,0,136,40,0,0,2,136,23.324000,0.000000,28.180000
217,1609043665.400310,134,136,0,136,41,0,0,2,136,23.284000,0.000000,27.945000
218,1609043665.500275,133,136,0,137,40,0,0,4,137,23.566000,0.000000,28.773000
219,1609043665.600285,134,137,0,137,41,0,0,4,137,22.994000,0.000000,27.848000
220,1609043665.700460,135,137,0,137,41,0,0,2,137,23.691000,0.000000,28.788000
221,1609043665.800410,133,137,0,137,40,0,0,4,137,23.341000,0.000000,28.044000
222,1609043665.900376,135,137,0,138,40,0,0,3,138,23.560000,0.000000,28.276000
223,1609043666.000402,135,138,0,138,41,0,0,3,138,23.215000,0.000000,28.083000
224,1609043666.100536,138,138,0,137,42,0,0,0,137,23.574000,0.000000,28.109000
225,1609043666.200506,137,137,0,137,41,0,0,0,137,23.185000,0.000000,27.669000
226,1609043666.300648,137,137,0,138,40,0,0,1,138,23.605000,0.000000,28.426000
227,1609043666.400510,134,138,0,138,41,0,0,4,138,23.004000,0.000000,27.638000
228,1609043666.501213,137,138,0,137,41,0,0,1,137,23.553000,0.000000,28.561000
229,1609043666.600565,135,137,0,137,41,0,0,2,137,23.283000,0.000000,28.000000
230,1609043666.700695,136,137,0,137,42,0,0,1,137,23.511000,0.000000,29.305000
231,1609043666.800676,133,137,0,137,40,0,0,4,137,24.108000,0.000000,29.220000
232,1609043666.900634,136,137,0,137,40,0,0,1,137,23.501000,0.000000,28.223000
233,1609043667.000874,137,137,0,138,40,0,0,1,138,22.991000,0.000000,28.926000
234,1609043667.100886,136,138,0,138,41,0,0,2,138,23.725000,0.000000,29.627000
235,1609043667.201020,136,138,0,140,40,0,0,5,140,23.196000,0.000000,27.922000
236,1609043667.300845,138,140,0,140,40,0,0,4,140,24.197000,0.000000,29.148000
237,1609043667.400875,139,140,0,138,41,0,0,1,138,24.103000,0.000000,28.736000
238,1609043667.500834,137,138,0,137,41,0,0,1,137,23.629000,0.000000,28.218000
239,1609043667.600843,137,137,0,137,41,0,0,0,137,23.294000,0.000000,28.156000
240,1609043667.701087,136,137,0,137,39,0,0,1,137,24.236000,0.000000,29.495000
241,1609043667.802927,136,137,0,137,40,0,0,1,137,23.279000,0.000000,28.197000
242,1609043667.901094,137,137,0,137,39,0,0,0,137,23.762000,0.000000,28.621000
243,1609043668.001852,136,137,0,137,40,0,0,1,137,23.291000,0.000000,27.786000
244,1609043668.101126,137,137,0,137,39,0,0,0,137,23.574000,0.000000,28.379000
245,1609043668.201305,136,137,0,137,42,0,0,1,137,24.122000,0.000000,28.892000
246,1609043668.301192,135,137,0,138,41,0,0,4,138,23.541000,0.000000,28.216000
247,1609043668.401531,136,138,0,139,40,0,0,5,139,23.090000,0.000000,27.626000
248,1609043668.501252,137,139,0,138,39,0,0,3,138,23.818000,0.000000,28.905000
249,1609043668.601225,136,138,0,138,39,0,0,2,138,23.012000,0.000000,27.517000
250,1609043668.701752,136,138,0,137,40,0,0,2,137,23.754000,0.000000,29.737000
251,1609043668.802250,137,137,0,138,41,0,0,1,138,23.221000,0.000000,28.208000
252,1609043668.901322,135,138,0,139,41,0,0,5,139,23.563000,0.000000,28.605000
253,1609043669.001341,138,139,0,137,40,0,0,2,137,23.045000,0.000000,28.045000
254,1609043669.101594,134,137,0,137,40,0,0,3,137,23.539000,0.000000,28.417000
255,1609043669.201507,136,137,0,137,41,0,0,1,137,23.199000,0.000000,27.927000
256,1609043669.301407,137,137,0,137,40,0,0,0,137,23.654000,0.000000,28.115000
257,1609043669.401724,134,137,0,137,40,0,0,3,137,23.010000,0.000000,27.590000
258,1609043669.502117,135,137,0,138,40,0,0,3,138,23.501000,0.000000,28.464000
259,1609043669.601884,137,138,0,139,40,0,0,3,139,23.388000,0.000000,27.949000
260,1609043669.701551,139,139,0,137,41,0,0,0,137,23.578000,0.000000,28.304000
261,1609043669.801611,137,137,0,137,41,0,0,0,137,23.208000,0.000000,29.049000
262,1609043669.901514,137,137,0,137,40,0,0,0,137,22.698000,0.000000,27.205000
263,1609043670.101592,137,137,0,137,40,0,0,0,137,23.067000,0.000000,27.712000
264,1609043670.201699,136,137,0,136,40,0,0,0,136,22.980000,0.000000,28.375000
265,1609043670.301864,134,136,0,137,40,0,0,3,137,23.453000,0.000000,29.777000
266,1609043670.401762,137,137,0,136,40,0,0,1,136,23.113000,0.000000,28.127000
267,1609043670.501749,135,136,0,136,40,0,0,1,136,23.472000,0.000000,29.403000
268,1609043670.602279,135,136,0,139,40,0,0,4,139,23.248000,0.000000,29.526000
269,1609043670.701917,139,139,0,137,40,0,0,0,137,23.549000,0.000000,29.973000
270,1609043670.802510,136,137,0,139,40,0,0,3,139,23.355000,0.000000,28.534000
271,1609043670.901910,137,139,0,138,42,0,0,3,138,23.568000,0.000000,28.236000
272,1609043671.001811,137,138,0,137,40,0,0,2,137,23.286000,0.000000,28.637000
273,1609043671.102145,134,137,0,137,40,0,0,3,137,23.352000,0.000000,28.213000
274,1609043671.202503,136,137,0,137,40,0,0,1,137,24.118000,0.000000,28.675000
275,1609043671.302812,134,137,0,136,41,0,0,2,136,23.769000,0.000000,28.956000
276,1609043671.402352,132,136,0,138,40,0,0,6,138,23.263000,0.000000,27.917000
277,1609043671.502065,136,138,0,136,40,0,0,1,136,23.813000,0.000000,28.408000
278,1609043671.602014,132,136,0,140,41,0,0,8,140,23.390000,0.000000,28.393000
279,1609043671.702326,140,140,0,137,42,0,0,0,137,23.697000,0.000000,28.630000
280,1609043671.802065,137,137,0,137,42,0,0,0,137,23.329000,0.000000,27.950000
281,1609043671.902109,135,137,0,137,41,0,0,2,137,23.520000,0.000000,28.320000
282,1609043672.002189,134,137,0,139,42,0,0,7,139,23.294000,0.000000,28.060000
283,1609043672.102134,139,139,0,137,41,0,0,0,137,23.441000,0.000000,28.388000
284,1609043672.202182,136,137,0,137,42,0,0,1,137,23.275000,0.000000,28.043000
285,1609043672.302262,136,137,0,137,42,0,0,1,137,23.619000,0.000000,28.655000
286,1609043672.403381,136,137,0,137,41,0,0,2,137,23.313000,0.000000,27.890000
287,1609043672.502239,135,137,0,138,42,0,0,3,138,23.448000,0.000000,28.409000
288,1609043672.602301,137,138,0,139,42,0,0,4,139,23.227000,0.000000,28.342000
289,1609043672.702317,136,139,0,137,41,0,0,3,137,23.559000,0.000000,28.168000
290,1609043672.802522,136,137,0,137,43,0,0,1,137,23.323000,0.000000,28.283000
291,1609043672.902669,133,137,0,139,41,0,0,7,139,23.728000,0.000000,28.355000
292,1609043673.002487,139,139,0,138,41,0,0,0,138,23.366000,0.000000,27.930000
293,1609043673.102664,137,138,0,138,40,0,0,1,138,24.287000,0.000000,29.285000
