kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
595,1609059242.542173,7.367,0.111012,-0.004200,3
601,1609059244.942846,9.217,0.086639,-0.006921,7
602,1609059245.343198,6.191,0.059257,-0.008027,8
640,1609059258.747245,44.353,0.608720,-0.021265,9
645,1609059261.148112,33.939,0.729204,-0.211813,12
650,1609059262.948539,66.806,0.460964,-0.247050,15
721,1609059288.556822,81.371,0.681388,-0.284063,19
723,1609059290.357202,81.737,0.661072,-0.280660,21
727,1609059292.557824,78.189,0.744512,-0.283660,24
732,1609059295.159015,79.175,0.621876,-0.263275,27
743,1609059300.560315,80.320,0.587930,-0.259901,28
751,1609059303.761487,83.357,0.617970,-0.260391,29
758,1609059305.361969,80.655,0.572805,-0.244270,35
764,1609059307.362810,81.791,0.592022,-0.236780,39
773,1609059309.963406,85.813,0.748712,-0.237882,47
776,1609059312.164112,87.489,0.835643,-0.254262,50
782,1609059314.164692,89.943,0.903024,-0.309776,55
788,1609059316.165390,92.408,0.895297,-0.314003,61
797,1609059318.365972,88.649,0.979767,-0.349592,66
802,1609059320.566630,90.967,0.974841,-0.376157,71
807,1609059322.567314,210.373,0.922573,-0.398767,76
810,1609059324.367923,151.923,0.884282,-0.409551,79
814,1609059326.768659,224.782,0.880016,-0.410763,83
820,1609059329.169648,416.920,0.845786,-0.406467,89
823,1609059331.170067,302.083,0.867929,-0.415521,92
830,1609059333.970913,345.446,0.876599,-0.413605,99
835,1609059336.171707,310.856,0.845450,-0.405026,104
841,1609059338.172142,523.310,0.847614,-0.394526,109
847,1609059340.773433,611.747,0.820599,-0.391512,114
852,1609059343.574037,477.301,0.883644,-0.393993,119
859,1609059346.374880,839.034,0.906129,-0.390441,125
865,1609059347.575096,702.534,0.841960,-0.368450,129
992,1609059373.383441,1089.071,1.374649,-0.305478,130
1007,1609059376.584575,1180.061,1.702031,-0.272151,140
1014,1609059377.984868,493.765,1.750822,-0.119683,145
