frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059066.486989,141,129,458,0,19.878600,11,14.317,16.670,212.469261,0,0.000000,6.119097,206.350164,0.000000,0.000000,0.484448,0.182311,0.008069,17.913,0
1,1609059066.687071,147,123,478,0,7.761033,11,15.939,17.048,219.748491,0,10.543114,9.013642,200.191735,0.000000,0.000000,0.450241,0.182406,0.008067,18.751,0
2,1609059066.887008,147,131,378,0,15.696796,11,16.171,18.335,208.412149,0,8.628386,9.847373,189.936390,0.000000,0.000000,0.476075,0.182241,0.008070,19.630,0
3,1609059067.087193,146,125,385,0,7.289940,11,17.214,18.320,298.323442,0,19.141372,13.469662,265.712408,0.000000,0.000000,0.540344,0.182238,0.008075,20.193,0
4,1609059067.287265,136,138,398,0,10.847570,9,15.031,17.000,253.279984,1,20.318821,15.070568,217.890595,0.000000,0.000000,0.555475,0.181891,0.008085,18.318,0
5,1609059067.487278,148,134,421,0,2.917726,11,17.463,18.365,292.447012,0,32.265402,21.870228,238.311382,0.000000,0.000000,0.656416,0.181842,0.008084,20.518,0
6,1609059067.687286,144,129,430,0,6.773455,11,17.463,17.464,263.148916,0,31.261979,20.194480,211.692456,0.000000,0.000000,0.645118,0.181980,0.008071,19.436,0
7,1609059067.887419,137,125,438,0,9.025350,5,10.215,10.216,248.449126,1,30.742502,19.998618,197.708006,0.000000,0.000000,0.643308,0.182231,0.008083,12.124,0
8,1609059068.087471,150,134,398,0,12.182696,4,8.376,12.312,242.538433,1,30.588653,20.284950,191.664830,0.000000,0.000000,0.687665,0.182350,0.008078,13.704,0
9,1609059068.287530,144,132,409,0,1.895235,11,17.741,19.094,292.423912,0,58.310820,28.726353,205.386739,0.000000,0.000000,0.673315,0.182324,0.008043,20.958,0
10,1609059068.488256,140,130,425,0,4.149343,11,16.558,16.559,272.228702,0,57.026843,27.608731,187.593127,0.000000,0.000000,0.641160,0.182360,0.008047,18.393,0
