kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
54,1609045414.103229,2.995,0.090896,0.021979,4
61,1609045416.103823,5.441,0.043281,0.039661,11
68,1609045418.304470,7.172,0.065552,0.063312,18
75,1609045420.105175,8.468,0.055933,0.072378,25
82,1609045422.305730,10.653,0.034024,0.070328,32
89,1609045424.306291,18.380,0.049823,0.083876,39
96,1609045426.106796,33.231,0.136391,0.086493,46
102,1609045428.307398,25.883,0.151390,0.085158,52
106,1609045430.307992,33.486,0.159128,0.094674,56
109,1609045431.908562,55.175,0.160552,0.094369,59
113,1609045434.509321,31.955,0.163031,0.089976,63
118,1609045436.109945,58.438,0.152589,0.093684,68
121,1609045438.310379,130.268,0.134375,0.100806,71
126,1609045439.910926,103.584,0.158214,0.092708,76
133,1609045442.711652,25.574,0.096337,0.097566,82
137,1609045444.312183,68.240,0.081137,0.100870,86
144,1609045446.712863,195.651,0.047484,0.091274,93
148,1609045447.913179,110.782,0.058114,0.089927,97
208,1609045471.119984,34.167,0.107153,0.094513,101
213,1609045473.120568,45.501,0.054619,0.111192,106
221,1609045475.321186,188.231,0.060081,0.129533,114
227,1609045477.321790,155.707,0.053890,0.130110,120
234,1609045479.322388,142.853,0.130001,0.147778,127
240,1609045481.723137,92.799,0.082307,0.166004,132
244,1609045483.123475,176.189,0.121360,0.175363,136
251,1609045485.724300,71.988,0.044299,0.176935,141
257,1609045487.925416,175.684,0.088083,0.205233,147
264,1609045490.325633,145.215,0.065487,0.196333,154
270,1609045492.326211,235.476,0.078975,0.237520,160
278,1609045494.526847,241.378,0.071526,0.260915,168
284,1609045496.927558,201.655,0.007826,0.261571,174
290,1609045498.928191,347.841,0.030688,0.263051,180
296,1609045501.328876,162.291,0.072355,0.274109,185
306,1609045503.529569,354.496,0.108258,0.261793,194
309,1609045505.530131,230.284,0.091203,0.266331,197
315,1609045507.930806,160.212,0.025836,0.278731,202
320,1609045509.331198,454.400,0.059187,0.290986,204
419,1609045540.740392,90.503,0.043691,0.298846,205
425,1609045542.341058,262.204,0.103305,0.344999,211
432,1609045544.741612,347.290,0.078775,0.363044,218
444,1609045547.542404,439.552,0.262773,0.418596,230
454,1609045549.943115,340.216,0.109854,0.448966,240
462,1609045552.143791,335.720,0.125500,0.463368,248
473,1609045554.544558,121.994,0.129734,0.451205,258
480,1609045556.344968,209.276,0.102649,0.461911,265
487,1609045558.345564,508.868,0.142790,0.422913,271
493,1609045561.546504,281.824,0.152942,0.444404,277
498,1609045563.747130,401.817,0.129673,0.470412,282
504,1609045566.147840,543.335,0.121311,0.465359,288
510,1609045568.748687,414.929,0.157288,0.483486,294
518,1609045571.149398,466.031,0.202725,0.484302,302
527,1609045573.550013,624.949,0.181197,0.500179,311
535,1609045576.350826,866.858,0.205874,0.554110,319
544,1609045578.951630,683.378,0.224029,0.584267,326
554,1609045581.552386,1000.689,0.335396,0.623817,335
565,1609045584.753347,771.677,0.231600,0.631387,346
573,1609045587.554161,741.406,0.306403,0.699624,354
586,1609045590.354940,410.453,0.205515,0.703604,366
592,1609045592.355554,1001.210,0.232953,0.699936,372
602,1609045595.556502,924.318,0.299304,0.779972,382
611,1609045598.757477,676.291,0.365785,0.776355,391
618,1609045600.958094,879.467,0.436766,0.782101,398
625,1609045604.159127,622.069,0.361658,0.764796,405
632,1609045606.959838,1078.017,0.335255,0.788572,412
639,1609045609.760723,835.651,0.212196,0.746263,419
649,1609045612.561483,1039.732,0.350451,0.797528,428
661,1609045615.762829,815.813,0.227914,0.774741,438
670,1609045618.363240,1057.851,0.350594,0.802019,447
678,1609045621.764187,833.964,0.470246,0.902987,455
686,1609045624.565051,1116.730,0.327157,0.875698,463
696,1609045627.565859,1505.378,0.207463,0.825768,473
704,1609045629.766562,827.998,0.290392,0.811586,479
718,1609045635.768271,1165.296,0.238530,0.822974,480
727,1609045638.368996,1793.643,0.389236,0.871507,483
732,1609045639.969461,1091.282,0.384215,0.875047,484
774,1609045654.174094,1471.525,0.425499,0.912589,486
787,1609045656.974517,1390.059,0.471994,0.939877,497
797,1609045660.976086,1235.899,0.361825,0.922790,506
805,1609045663.976513,1035.411,0.309409,0.949418,514
816,1609045667.377507,1520.891,0.273536,0.942237,525
828,1609045670.778527,1426.022,0.327688,0.983520,536
840,1609045674.179530,1843.640,0.298957,0.992155,545
856,1609045678.180765,849.550,0.368644,1.050519,561
861,1609045680.981523,1404.803,0.314018,1.018670,566
870,1609045684.182489,2084.833,0.399004,1.032953,570
884,1609045687.783597,1450.277,0.455004,1.127069,581
893,1609045691.784695,1692.861,0.392655,1.207481,589
912,1609045695.585865,1751.214,0.461034,1.314353,607
924,1609045699.186843,292.135,0.453967,1.324954,619
927,1609045701.187425,408.362,0.442133,1.337197,622
935,1609045704.188310,1965.485,0.457306,1.440194,630
944,1609045707.189244,1550.806,0.467701,1.454499,635
952,1609045710.990267,1498.937,0.516397,1.462396,638
