frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609045390.296261,159,136,174,0,4.457200,11,23.041,24.403,1828.969004,0,408.879807,101.256593,1309.298125,0.000000,0.000000,0.380875,0.241661,0.010814,27.153,0
1,1609045390.496291,132,134,195,0,16.099193,11,21.211,30.533,1063.002185,0,377.523771,76.853761,600.411295,0.000000,0.000000,0.282307,0.235178,0.010316,32.195,0
2,1609045390.696380,156,131,196,0,4.563582,11,27.333,29.027,1546.174101,0,613.540365,179.883314,743.161645,0.000000,0.000000,0.282567,0.211786,0.009605,30.955,0
3,1609045390.896441,152,134,200,0,10.392255,11,23.725,31.719,1521.550252,0,609.977401,183.626856,718.583748,0.000000,0.000000,0.283193,0.204743,0.009411,33.324,0
4,1609045391.096514,160,133,200,0,12.013507,11,16.991,26.470,1627.651364,0,1010.137626,172.368203,436.937978,0.000000,0.000000,0.321898,0.209811,0.008899,28.260,0
5,1609045391.296847,163,133,203,0,4.021627,11,20.584,22.258,1935.363479,0,1282.960382,152.301270,495.763500,0.000000,0.000000,0.364705,0.222532,0.008578,24.293,0
6,1609045391.496630,161,133,206,0,6.732314,11,18.190,18.191,1971.098767,0,1273.658545,157.410093,536.047416,0.000000,0.000000,0.376682,0.226511,0.008446,20.153,0
7,1609045391.696601,164,133,206,0,7.050886,11,17.749,17.749,2001.104286,0,1273.135682,165.892117,558.193704,0.000000,0.000000,0.404419,0.228655,0.008456,19.911,0
8,1609045391.896710,163,147,216,0,11.027607,11,17.995,26.049,1953.356994,0,1268.569029,166.226554,514.439209,0.000000,0.000000,0.424608,0.227887,0.008539,27.690,0
9,1609045392.096783,173,146,218,0,4.789127,10,15.442,17.304,2040.651232,1,1356.516365,260.412519,419.432922,0.000000,0.000000,0.430663,0.230386,0.008490,19.518,0
10,1609045392.296941,173,150,221,0,10.717269,4,14.582,22.816,2014.937338,1,1351.223797,248.531546,410.532511,0.000000,0.000000,0.435703,0.227862,0.008352,24.521,0
11,1609045392.496863,171,148,220,0,4.570681,11,32.037,33.650,2120.546575,0,1529.555294,234.657872,351.686071,0.000000,0.000000,0.243781,0.224132,0.008219,36.099,0
12,1609045392.696967,172,157,221,0,20.014167,11,31.271,39.319,2058.057113,0,1524.271890,228.988257,300.315561,0.000000,0.000000,0.150282,0.226542,0.008139,41.096,0
13,1609045392.897022,175,159,217,0,10.182670,11,30.681,39.495,2248.371490,0,1659.202638,180.515000,403.940580,0.000000,0.000000,0.176393,0.228623,0.007960,41.586,0
14,1609045393.097180,168,159,224,0,2.929797,10,19.541,21.311,2292.864809,1,1748.595053,217.992136,321.046247,0.000000,0.000000,0.251452,0.230763,0.007858,23.411,0
15,1609045393.297192,173,159,227,0,4.093249,11,33.398,33.399,2254.894123,0,1719.045577,221.051275,309.222817,0.000000,0.000000,0.319463,0.234841,0.007789,35.983,0
16,1609045393.497226,175,164,223,0,14.681474,11,30.304,38.454,2255.948229,0,1720.885489,222.644753,306.835909,0.000000,0.000000,0.354581,0.237063,0.007708,40.214,0
17,1609045393.697302,173,162,222,0,8.354880,11,33.509,35.173,2352.397619,0,1765.524522,253.888143,328.031439,0.000000,0.000000,0.371062,0.239686,0.007592,37.844,0
18,1609045393.897314,176,163,219,0,12.877663,11,33.289,41.651,2354.678727,0,1763.788028,249.270549,336.913247,0.000000,0.000000,0.329374,0.244006,0.007449,43.459,0
19,1609045394.097431,176,160,216,0,1.628285,5,18.920,20.920,2627.181270,1,1887.422409,239.678477,495.144392,0.000000,0.000000,0.356318,0.241890,0.007338,23.444,0
20,1609045394.297519,171,170,215,0,9.883067,4,15.939,24.407,2581.258041,1,1877.853993,239.684511,459.022022,0.000000,0.000000,0.316824,0.243064,0.007449,26.676,0
21,1609045394.497642,178,168,207,0,14.730676,11,23.247,33.347,2787.807932,0,2054.513457,208.572704,520.810339,0.000000,0.000000,0.407119,0.246677,0.007504,35.242,0
22,1609045394.697624,172,167,210,0,3.656791,11,34.625,36.092,2937.381416,0,2179.150795,275.226584,479.233151,0.000000,0.000000,0.482003,0.252408,0.007487,38.775,0
23,1609045394.897642,173,167,215,0,4.403182,11,29.683,29.684,2870.379492,0,2153.996703,276.396184,435.404508,0.000000,0.000000,0.533864,0.257243,0.007455,32.091,0
24,1609045395.097699,173,169,214,0,11.588901,11,23.346,33.142,2881.813729,0,2162.899035,274.115506,439.741578,0.000000,0.000000,0.571786,0.261401,0.007631,35.091,0
25,1609045395.297777,173,169,223,0,6.398105,11,35.333,37.086,3144.054403,0,2316.873497,284.494308,536.813855,0.000000,0.000000,0.574279,0.269441,0.007640,39.705,0
26,1609045395.497760,176,166,223,0,15.405243,11,35.402,47.249,2939.581748,0,2291.371531,270.857606,371.861984,0.000000,0.000000,0.524761,0.282519,0.007634,49.169,0
27,1609045395.697930,179,164,226,0,6.784021,11,35.696,37.579,3056.545421,0,2373.141741,335.283450,342.555153,0.000000,0.000000,0.441441,0.292365,0.007758,40.427,0
28,1609045395.897916,173,178,225,0,10.970537,11,34.946,46.096,3016.797040,0,2369.304763,322.563746,319.194665,0.000000,0.000000,0.342747,0.303292,0.007771,48.117,0
29,1609045396.097954,178,178,229,0,1.710378,11,36.285,38.155,3116.206217,0,2460.699054,338.742611,310.979085,0.000000,0.000000,0.260743,0.313296,0.007783,40.445,0
30,1609045396.298008,181,177,233,0,3.286904,11,36.598,36.599,3116.296654,0,2454.792521,336.540169,319.109660,0.000000,0.000000,0.201365,0.326867,0.007803,38.941,0
31,1609045396.498076,178,173,230,0,4.014922,11,36.452,36.453,3112.814233,0,2453.277099,335.941074,317.797201,0.000000,0.000000,0.200745,0.341955,0.007808,38.764,0
32,1609045396.698183,179,172,237,0,4.000324,11,36.483,36.484,3095.635032,0,2451.020231,336.876569,301.908128,0.000000,0.000000,0.256899,0.358542,0.007802,38.776,0
33,1609045396.898191,176,169,229,0,4.571264,11,35.499,35.500,3129.216047,0,2448.141097,345.051751,329.999032,0.000000,0.000000,0.239504,0.375561,0.007752,37.818,0
34,1609045397.098222,176,173,230,0,10.460696,11,35.840,48.020,3127.702798,0,2450.466435,348.127202,323.444105,0.000000,0.000000,0.226636,0.393149,0.007680,50.095,0
35,1609045397.298303,174,172,228,0,10.682430,11,35.433,48.357,3309.652956,0,2492.317634,427.201572,384.859544,0.000000,0.000000,0.157207,0.410814,0.007561,50.271,0
36,1609045397.498376,170,180,220,0,15.017649,11,36.397,49.985,3434.145039,0,2664.782117,365.139812,399.275156,0.000000,0.000000,0.107090,0.426468,0.007634,52.110,0
37,1609045397.698456,167,176,221,0,9.605696,11,36.203,49.194,3587.058616,0,2755.836321,403.469299,423.056325,0.000000,0.000000,0.282492,0.442987,0.007655,51.140,0
38,1609045397.898399,173,176,228,0,2.558188,11,35.983,37.960,3734.861147,0,3015.369028,279.036887,436.212703,0.000000,0.000000,0.434339,0.458636,0.007750,40.531,0
39,1609045398.098518,168,172,222,0,10.439142,11,35.887,47.151,3736.981418,0,2996.217639,277.077049,459.133408,0.000000,0.000000,0.515621,0.473006,0.007811,49.257,0
40,1609045398.298582,175,169,221,0,12.436880,10,36.202,48.308,3847.279694,1,3099.640182,335.889595,406.950260,0.000000,0.000000,0.524936,0.482174,0.007933,50.297,0
41,1609045398.498676,173,173,215,0,9.592869,11,36.863,49.181,3986.141893,0,3302.764729,237.716143,440.542298,0.000000,0.000000,0.508678,0.494743,0.007948,51.198,0
42,1609045398.698744,173,170,219,0,4.473932,11,37.389,39.874,4169.437294,0,3359.286201,277.026859,527.738247,0.000000,0.000000,0.479340,0.511999,0.007848,42.371,0
43,1609045398.898814,176,168,226,0,8.083240,11,37.718,37.719,4176.166973,0,3355.768095,289.562594,524.721944,0.000000,0.000000,0.463479,0.536963,0.007811,40.330,0
44,1609045399.098836,171,168,213,0,19.715620,11,36.808,48.813,4163.412772,0,3348.584281,288.593230,520.116132,0.000000,0.000000,0.422866,0.554266,0.007827,50.879,0
45,1609045399.298891,172,161,213,0,11.880099,11,35.808,48.596,4354.647120,0,3481.246711,296.149757,571.444958,0.000000,0.000000,0.351376,0.553750,0.007794,50.617,0
46,1609045399.498905,170,159,216,0,2.514984,11,36.980,39.087,4426.851679,0,3600.846442,334.698196,485.835874,0.000000,0.000000,0.336694,0.537827,0.007730,41.582,0
47,1609045399.698991,170,167,212,0,11.552038,11,36.030,48.215,4352.518025,0,3572.768301,331.544105,442.220703,0.000000,0.000000,0.399310,0.525146,0.007755,50.176,0
48,1609045399.899083,170,166,220,0,8.689856,11,35.715,37.818,4404.688078,0,3676.627836,370.741227,351.370520,0.000000,0.000000,0.485304,0.506447,0.007740,40.084,0
49,1609045400.099162,173,165,223,0,11.478126,11,35.477,47.812,4422.916080,0,3684.284041,355.753481,376.757500,0.000000,0.000000,0.540478,0.494519,0.007829,49.762,0
50,1609045400.299159,176,165,228,0,8.971868,11,36.612,38.889,4730.528661,0,3727.377620,498.887274,498.108473,0.000000,0.000000,0.514236,0.482873,0.007941,41.968,0
51,1609045400.499244,181,168,232,0,18.742543,11,35.853,47.926,4682.347989,0,3696.770765,499.336064,479.668345,0.000000,0.000000,0.461708,0.472934,0.007853,49.969,0
52,1609045400.699269,184,166,230,0,12.689887,11,35.216,48.510,4903.872171,0,3980.760180,401.036898,515.594440,0.000000,0.000000,0.473408,0.467428,0.007774,50.552,0
53,1609045400.899367,177,164,237,0,5.755961,11,36.472,38.583,5082.345540,0,4199.884710,307.221114,568.261875,0.000000,0.000000,0.516211,0.465277,0.007700,41.089,0
54,1609045401.099434,178,172,241,0,11.159241,11,36.408,47.480,5044.237720,0,4193.660837,323.453895,519.047099,0.000000,0.000000,0.478792,0.461934,0.007734,49.484,0
55,1609045401.299451,180,177,233,0,19.098931,11,35.298,47.968,5290.067179,0,4330.420292,392.084196,559.289493,0.000000,0.000000,0.425822,0.460210,0.007678,50.768,0
56,1609045401.499490,176,174,235,0,8.666563,11,36.953,39.071,5536.172378,0,4517.522276,436.912046,574.723993,0.000000,0.000000,0.466112,0.467450,0.007697,41.548,0
57,1609045401.699588,174,175,234,0,12.439054,11,35.930,46.762,5571.134383,0,4528.458869,440.166420,595.156759,0.000000,0.000000,0.612629,0.479623,0.007654,48.743,0
58,1609045401.899617,174,174,240,0,7.158055,11,35.963,38.086,5703.007354,0,4753.578565,434.502726,507.680896,0.000000,0.000000,0.763342,0.494013,0.007625,40.888,0
59,1609045402.099736,176,169,236,0,15.362528,11,36.505,47.380,5657.241186,0,4738.632909,411.030449,500.350543,0.000000,0.000000,0.889980,0.495387,0.007605,49.388,0
60,1609045402.299785,174,169,239,0,5.827481,11,35.235,37.387,5912.888758,0,4908.013469,484.034225,513.553317,0.000000,0.000000,0.974649,0.489894,0.007544,40.385,0
61,1609045402.499867,169,172,231,0,14.424782,11,35.912,46.437,5883.105222,0,4897.964392,475.038702,502.549399,0.000000,0.000000,1.041332,0.483572,0.007582,48.458,0
62,1609045402.699886,170,167,230,0,7.594196,11,35.386,37.547,6398.991927,0,5178.554278,462.966744,749.124748,0.000000,0.000000,1.128259,0.467020,0.007596,40.247,0
63,1609045402.899941,153,159,227,0,16.071555,11,36.215,47.183,6442.596960,0,5203.126447,497.920456,731.418491,0.000000,0.000000,1.178557,0.457313,0.007561,49.230,0
64,1609045403.100054,147,152,234,0,39.157063,11,33.885,45.570,6718.052536,0,5446.471183,530.465365,731.846236,0.000000,0.000000,1.256085,0.462035,0.007483,47.942,0
65,1609045403.300088,146,139,212,0,20.925205,11,34.441,46.482,7351.063328,0,5547.095529,659.792964,1136.104746,0.000000,0.000000,1.376591,0.455840,0.007447,48.742,0
66,1609045403.500090,124,134,213,0,19.786159,11,31.081,42.492,7747.496739,0,5860.304829,846.237051,1032.072986,0.000000,0.000000,1.147364,0.438783,0.007466,44.217,0
67,1609045403.700172,152,121,234,0,47.583754,11,29.185,39.723,8224.113280,0,6468.904575,669.908322,1076.623558,0.000000,0.000000,0.858951,0.423819,0.007466,42.055,0
68,1609045403.900202,159,117,239,0,12.249316,11,27.172,36.627,8312.291638,0,6839.037888,728.113275,737.497499,0.000000,0.000000,0.713463,0.416253,0.007430,38.165,0
69,1609045404.100249,157,114,232,0,5.250805,11,28.577,30.254,8695.816109,0,7231.637397,643.892600,813.009225,0.000000,0.000000,0.779178,0.416929,0.007444,32.733,0
70,1609045404.300420,144,118,236,0,13.957192,11,27.376,34.808,8551.147719,0,7224.386534,626.981826,692.175121,0.000000,0.000000,0.938890,0.408111,0.007467,36.343,0
71,1609045404.500425,158,115,249,0,8.395855,11,26.032,28.030,8860.681116,0,7462.729264,688.446611,701.864090,0.000000,0.000000,1.049876,0.395685,0.007549,30.342,0
72,1609045404.700442,167,124,251,0,24.397935,11,27.083,33.511,8797.884888,0,7448.651948,679.438374,662.282293,0.000000,0.000000,1.028159,0.387142,0.007502,35.026,0
73,1609045404.900535,170,140,237,0,12.056138,11,26.905,34.199,9132.322289,0,7780.814447,657.156923,686.881895,0.000000,0.000000,1.001020,0.380533,0.007474,36.154,0
74,1609045405.100533,169,131,232,0,4.613112,11,29.373,31.207,9352.699528,0,7963.877996,564.071481,817.650534,0.000000,0.000000,1.006583,0.365592,0.007442,33.269,0
75,1609045405.300650,155,148,226,0,12.546289,11,27.700,33.324,9220.900706,0,7943.290874,557.621260,713.102061,0.000000,0.000000,1.046452,0.355869,0.007543,34.980,0
76,1609045405.500713,164,135,230,0,8.514705,11,29.224,31.091,9635.382189,0,7989.400934,719.222273,919.313872,0.000000,0.000000,0.946910,0.343638,0.007605,33.073,0
77,1609045405.700776,161,136,232,0,25.419512,11,27.556,32.512,9504.548749,0,7981.769627,719.057292,796.322322,0.000000,0.000000,0.750548,0.333148,0.007559,34.074,0
78,1609045405.900813,167,138,229,0,24.899143,5,15.567,21.513,9744.382628,1,8595.159018,402.860275,739.597604,0.000000,0.000000,0.593707,0.332739,0.007543,23.600,0
79,1609045406.100855,166,106,201,0,9.358279,11,30.527,32.029,10992.229183,0,8883.502289,229.354227,1872.719792,0.000000,0.000000,0.567594,0.338404,0.007516,34.296,0
80,1609045406.300943,131,93,217,0,8.236926,11,23.519,23.520,9914.806349,0,8836.315563,192.978730,877.716890,0.000000,0.000000,0.627613,0.348001,0.007493,25.732,0
81,1609045406.501000,143,93,230,0,24.684517,11,20.825,23.801,9743.312637,0,8828.314094,185.077068,721.967815,0.000000,0.000000,0.563416,0.352838,0.007492,25.014,0
82,1609045406.700983,158,92,224,0,37.976543,8,17.772,21.783,9805.717799,1,8827.349202,214.738160,755.628646,0.000000,0.000000,0.446908,0.356336,0.007461,23.165,0
83,1609045406.901085,155,91,194,0,5.243837,11,23.919,25.359,10007.414149,0,8966.496311,203.883727,829.240877,0.000000,0.000000,0.341884,0.363065,0.007463,27.198,0
84,1609045407.101171,124,91,214,0,2.720490,11,21.719,21.720,9735.279583,0,8953.992071,198.772960,574.511868,0.000000,0.000000,0.291413,0.370520,0.007461,23.434,0
85,1609045407.301221,172,91,249,0,5.797360,11,20.735,20.736,9714.985845,0,8949.256316,201.249349,556.202767,0.000000,0.000000,0.293539,0.378263,0.007474,22.552,0
86,1609045407.501278,174,91,251,0,7.630752,11,21.127,21.128,9699.863447,0,8946.460818,204.085188,540.864576,0.000000,0.000000,0.323064,0.385516,0.007479,22.699,0
87,1609045407.701403,171,91,249,0,7.694185,7,15.646,15.647,9696.617343,1,8945.676795,205.736256,536.676394,0.000000,0.000000,0.382234,0.389182,0.007483,17.307,0
88,1609045407.901373,170,91,248,0,7.712975,7,15.495,15.497,9690.759972,1,8943.056244,208.246165,530.840824,0.000000,0.000000,0.448283,0.392765,0.007471,17.241,0
89,1609045408.101439,170,90,249,0,8.430526,4,10.339,10.340,9698.055914,1,8940.060832,215.113315,534.242636,0.000000,0.000000,0.486413,0.394204,0.007431,11.999,0
90,1609045408.301503,168,90,243,0,13.490947,3,8.444,12.227,9696.132314,1,8940.151744,216.511431,530.819486,0.000000,0.000000,0.425617,0.394862,0.007425,13.390,0
91,1609045408.501583,171,106,247,0,11.985709,11,22.488,27.379,9777.194281,0,9036.700221,254.189261,477.360916,0.000000,0.000000,0.318513,0.404220,0.007396,28.587,0
92,1609045408.701653,174,104,251,0,5.258519,11,27.912,29.386,10193.285860,0,9222.672424,322.578250,638.714481,0.000000,0.000000,0.200884,0.417513,0.007320,31.636,0
93,1609045408.901718,174,104,255,0,8.095420,5,16.191,16.191,10191.837056,1,9212.028906,316.496053,653.972099,0.000000,0.000000,0.046985,0.420403,0.007358,18.305,0
94,1609045409.101743,175,104,255,0,6.476343,4,13.222,13.223,10205.141126,1,9209.232041,322.656701,663.981752,0.000000,0.000000,0.066918,0.421238,0.007406,15.595,0
95,1609045409.301807,171,104,254,0,4.974111,4,13.362,13.363,10245.523881,1,9211.455812,335.176168,689.674303,0.000000,0.000000,0.141885,0.420928,0.007444,15.453,0
96,1609045409.501843,172,104,254,0,6.645772,6,17.788,17.789,10253.941739,1,9207.670245,327.178660,709.823017,0.000000,0.000000,0.117831,0.421055,0.007456,19.889,0
97,1609045409.701933,179,171,245,0,16.062864,6,17.629,22.378,10218.286747,1,9215.005371,316.625956,677.493564,0.000000,0.000000,0.042447,0.421679,0.007369,23.922,0
98,1609045409.901977,170,170,247,0,4.854165,4,13.812,15.614,10307.652407,1,9481.417995,331.623453,485.429874,0.000000,0.000000,0.068867,0.422955,0.007386,17.789,0
99,1609045410.102106,167,167,237,0,14.874455,4,13.859,18.884,10279.350238,1,9461.091733,330.559245,478.437641,0.000000,0.000000,0.193390,0.424361,0.007418,20.598,0
100,1609045410.302086,173,171,237,0,9.884546,10,29.760,35.347,10559.971741,1,9592.695745,398.046349,559.649979,0.000000,0.000000,0.361434,0.433699,0.007489,37.099,0
101,1609045410.502175,172,168,237,0,3.387364,11,32.626,34.194,10939.991277,0,9777.522658,458.769817,694.010399,0.000000,0.000000,0.459261,0.443591,0.007509,36.380,0
102,1609045410.702184,171,165,239,0,8.657451,5,17.329,17.330,10949.329743,1,9745.701194,456.935733,736.677904,0.000000,0.000000,0.481606,0.444160,0.007516,19.664,0
103,1609045410.902292,172,157,219,0,20.288936,5,17.280,22.089,10949.177074,1,9743.699100,461.748357,733.748713,0.000000,0.000000,0.470907,0.443836,0.007526,23.880,0
104,1609045411.102358,166,160,224,0,18.795278,9,28.069,33.885,11057.735283,1,9941.849640,505.981442,600.026000,0.000000,0.000000,0.488193,0.447363,0.007564,35.939,0
105,1609045411.302413,180,147,219,0,8.885079,11,33.366,34.932,11893.869553,0,10551.022992,235.838035,1097.890734,0.000000,0.000000,0.560605,0.461111,0.007589,37.279,0
106,1609045411.502439,171,140,226,0,7.706542,11,31.766,31.766,11742.313758,0,10513.054290,229.828010,989.863214,0.000000,0.000000,0.643610,0.472776,0.007592,33.997,0
107,1609045411.702556,177,144,225,0,13.311191,6,19.067,22.899,11613.722390,1,10500.230450,213.969463,889.684304,0.000000,0.000000,0.625681,0.472598,0.007612,24.946,0
108,1609045411.902975,183,145,220,0,20.161995,11,31.432,36.822,11572.435359,0,10799.397795,216.129201,547.248107,0.000000,0.000000,0.584909,0.466439,0.007599,38.519,0
109,1609045412.102684,180,145,223,0,4.000694,9,32.208,33.679,11772.249071,1,10943.377081,214.198561,605.179732,0.000000,0.000000,0.610086,0.464323,0.007600,36.150,0
110,1609045412.302703,178,171,215,0,10.966196,11,34.746,44.335,11815.198613,0,10947.227803,226.700956,631.571549,0.000000,0.000000,0.666247,0.464300,0.007614,46.316,0
111,1609045412.502729,175,166,214,0,8.859607,5,19.442,21.679,12056.519437,1,11124.122458,302.913258,619.891587,0.000000,0.000000,0.655541,0.463767,0.007620,23.950,0
112,1609045412.702815,172,169,218,0,23.213173,6,21.878,31.365,11934.723803,1,11077.278548,291.417746,556.267873,0.000000,0.000000,0.688266,0.462622,0.007572,33.384,0
113,1609045412.902791,173,170,205,0,11.324006,11,34.525,45.362,12240.280987,0,11228.406933,386.804526,615.550310,0.000000,0.000000,0.707997,0.448937,0.007526,47.266,0
114,1609045413.102885,165,174,205,0,11.685533,7,26.301,37.126,12507.944664,1,11463.201558,442.556859,592.816337,0.000000,0.000000,0.730493,0.445790,0.007542,39.725,0
115,1609045413.303072,162,173,207,0,13.081983,6,22.618,33.661,12762.662243,1,11598.202342,526.666714,628.440198,0.000000,0.000000,0.750521,0.444268,0.007536,35.625,0
116,1609045413.503089,162,170,206,0,19.105689,9,32.704,43.863,13023.944915,1,11900.024902,405.421216,709.525309,0.000000,0.000000,0.818191,0.445557,0.007508,46.090,0
117,1609045413.703152,162,165,209,0,7.520973,11,35.470,38.213,13541.650500,0,12058.979230,513.473746,960.034451,0.000000,0.000000,0.942711,0.457624,0.007520,40.513,0
118,1609045413.903136,165,163,220,0,25.869806,4,16.485,26.093,13444.307706,1,12032.954200,500.659908,901.274724,0.000000,0.000000,0.897797,0.459331,0.007484,28.193,0
119,1609045414.103229,173,156,224,0,35.341201,6,22.364,34.806,13946.878440,1,12618.253732,309.585240,1009.822843,0.000000,0.000000,0.763101,0.462199,0.007494,36.746,0
120,1609045414.303303,167,153,211,0,13.348681,11,35.625,47.714,14346.903483,0,13064.530918,284.415374,989.102859,0.000000,0.000000,0.673013,0.466398,0.007493,50.039,0
121,1609045414.503416,156,151,230,0,7.813078,11,33.992,36.790,14497.129474,0,13310.767706,374.938159,802.287700,0.000000,0.000000,0.691581,0.472386,0.007495,39.038,0
122,1609045414.703315,167,156,234,0,15.228573,11,33.582,44.581,14337.798860,0,13253.607959,364.638397,710.123383,0.000000,0.000000,0.753012,0.480788,0.007486,46.556,0
123,1609045414.903446,172,155,239,0,6.654865,11,33.169,35.931,14705.808563,0,13462.511422,459.924853,773.758660,0.000000,0.000000,0.866163,0.493592,0.007471,38.229,0
124,1609045415.103528,175,153,245,0,6.759504,10,33.229,33.230,14704.553590,1,13457.135624,445.643683,792.095347,0.000000,0.000000,0.990827,0.490684,0.007453,35.761,0
125,1609045415.303567,173,152,243,0,9.416184,11,33.297,43.930,14734.067358,0,13475.379149,445.431661,803.592710,0.000000,0.000000,1.092306,0.473639,0.007450,45.822,0
126,1609045415.503639,167,170,239,0,24.260686,11,33.603,45.326,15098.026604,0,13839.316757,425.833107,823.203223,0.000000,0.000000,1.134332,0.461251,0.007527,47.145,0
127,1609045415.703714,165,171,233,0,15.520064,7,25.961,36.447,15473.370070,1,14034.900796,541.564731,887.493891,0.000000,0.000000,1.094436,0.464606,0.007562,38.606,0
128,1609045415.903739,164,161,225,0,14.877223,11,33.882,44.607,15826.697694,0,14279.651792,645.598923,892.009813,0.000000,0.000000,0.978804,0.470326,0.007618,46.452,0
129,1609045416.103823,164,154,224,0,15.931808,11,33.946,44.149,16167.925167,0,14483.396747,812.066013,862.840676,0.000000,0.000000,0.809371,0.470925,0.007627,46.173,0
130,1609045416.303846,167,120,193,0,17.852870,11,33.172,43.132,17442.113886,0,15249.304793,613.820835,1569.607661,0.000000,0.000000,0.681477,0.480215,0.007596,45.141,0
131,1609045416.503931,140,128,190,0,16.207212,6,18.080,24.639,16990.239070,1,16091.462794,372.860040,516.546553,0.000000,0.000000,0.699020,0.482151,0.007600,26.457,0
132,1609045416.704020,165,124,216,0,4.509851,11,28.887,31.482,17224.317083,0,16234.810065,260.390589,719.419820,0.000000,0.000000,0.771845,0.491056,0.007573,33.575,0
133,1609045416.904036,170,124,222,0,27.672095,4,13.588,19.568,17136.496890,1,16216.515682,229.757206,680.748214,0.000000,0.000000,0.783506,0.490328,0.007583,21.205,0
134,1609045417.104092,177,124,218,0,20.837104,11,28.470,36.909,17175.896124,0,16252.550678,276.988864,636.937859,0.000000,0.000000,0.815852,0.484431,0.007573,38.909,0
135,1609045417.304168,172,124,195,0,4.255185,11,30.365,32.113,17443.851523,0,16425.576548,297.084678,711.762309,0.000000,0.000000,0.913915,0.485973,0.007575,34.294,0
136,1609045417.504224,145,135,215,0,12.091710,6,19.208,26.970,17220.465198,1,16392.413965,270.854190,547.449604,0.000000,0.000000,1.037557,0.488147,0.007563,28.628,0
137,1609045417.704334,179,132,220,0,4.025132,11,29.766,31.886,17479.084852,0,16639.980709,240.916094,588.352998,0.000000,0.000000,1.157929,0.492120,0.007545,34.621,0
