kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
87,1609045387.295497,10.024,0.126997,-0.011405,2
149,1609045410.102106,16.118,0.055856,-0.004396,4
154,1609045412.102684,15.991,0.195878,0.020052,9
162,1609045414.103229,17.387,0.024036,-0.000736,16
168,1609045416.103823,20.978,0.132544,-0.017590,22
174,1609045418.104352,19.297,0.044813,-0.006147,28
182,1609045420.105175,20.649,0.045708,0.001081,36
188,1609045422.105602,64.069,0.053768,-0.005702,42
195,1609045424.306291,43.035,0.149307,-0.019176,49
202,1609045426.106796,49.425,0.028801,0.005053,56
208,1609045428.307398,108.560,0.035545,0.006222,62
212,1609045430.307992,113.431,0.012752,0.018125,66
215,1609045431.908562,54.591,0.034407,0.037571,69
221,1609045434.709387,97.272,0.013526,0.040364,75
226,1609045436.709958,107.587,0.029732,0.049017,80
229,1609045438.710499,235.431,0.027478,0.059723,83
234,1609045441.111171,210.673,0.015161,0.054781,88
241,1609045442.911695,283.239,0.046914,0.061972,94
246,1609045445.712551,270.702,0.167451,0.091965,99
250,1609045446.712863,192.585,0.199062,0.102359,101
318,1609045472.120313,122.398,0.273453,0.103373,102
325,1609045474.320915,308.424,0.058343,0.092253,104
330,1609045476.121489,89.845,0.147144,0.103391,108
333,1609045477.121741,396.024,0.085081,0.099941,109
342,1609045479.522491,315.494,0.186523,0.102130,110
389,1609045495.327092,241.423,0.169608,0.112905,113
539,1609045544.541626,192.068,0.122770,0.120642,114
562,1609045549.743070,427.760,0.109462,0.126850,116
569,1609045551.943721,219.065,0.118926,0.136025,120
576,1609045553.544113,314.713,0.149305,0.142506,124
587,1609045556.144922,343.356,0.122715,0.141632,128
594,1609045558.345564,445.156,0.322848,0.087897,133
598,1609045561.146901,380.911,0.377277,0.083160,135
603,1609045562.946949,421.523,0.404385,0.081554,137
627,1609045571.549410,271.241,0.349914,0.086300,138
646,1609045576.550914,310.373,0.464292,0.086874,141
654,1609045578.951630,244.580,0.411131,0.084433,143
675,1609045584.753347,434.882,0.383688,0.088902,144
685,1609045587.754237,388.418,0.404828,0.065117,152
690,1609045589.154559,351.899,0.342370,0.079140,157
699,1609045591.555320,226.448,0.362889,0.056112,159
710,1609045594.756253,198.078,0.376128,0.047603,163
714,1609045596.556866,394.038,0.362128,0.058734,166
721,1609045598.757477,430.866,0.305967,0.074060,171
730,1609045601.758327,352.727,0.456920,0.084318,176
733,1609045602.958712,576.992,0.456802,0.096278,177
743,1609045606.559807,244.606,0.316746,0.073582,181
745,1609045607.159897,361.788,0.245727,0.062382,182
756,1609045611.361140,397.166,0.296943,0.049531,187
765,1609045613.561776,378.875,0.318277,0.062281,194
777,1609045616.562994,178.162,0.338081,0.050659,195
786,1609045619.363570,440.406,0.400282,0.049497,197
795,1609045622.764432,474.716,0.540563,0.024704,200
