frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609045333.481400,57,51,108,61,0.000000,11,13.440,17.829,398.910007,0,0.000000,0.799028,35.544914,37.770270,324.795796,0.015714,0.245728,0.008040,18.878,0
1,1609045333.679603,111,51,117,68,0.046027,11,12.219,13.629,326.311604,0,228.910918,1.513133,13.501499,7.969343,74.416711,0.020716,0.245464,0.008391,14.826,0
2,1609045333.880465,117,51,117,68,0.053865,7,10.526,10.527,330.685381,1,229.455802,2.213143,14.843272,7.969289,76.203875,0.023644,0.245079,0.008423,11.782,0
3,1609045334.080535,117,51,117,67,0.065271,11,14.336,14.337,335.513846,0,230.673049,3.215003,15.321421,7.969276,78.335096,0.022426,0.245028,0.008259,15.589,0
4,1609045334.280075,117,51,117,67,0.078116,11,14.474,14.475,335.834016,0,231.924854,4.051527,14.430350,7.969211,77.458074,0.020407,0.244979,0.008080,15.732,0
5,1609045334.480002,117,51,117,67,0.091874,11,13.147,13.148,335.913418,0,233.069859,4.728502,13.690331,7.969176,76.455550,0.019379,0.244916,0.007926,14.397,0
6,1609045334.680009,117,51,117,67,0.108417,11,10.887,10.887,337.709282,0,233.962252,5.379183,13.310252,7.969187,77.088408,0.017563,0.244950,0.007849,12.129,0
7,1609045334.880765,117,51,117,67,0.113894,11,9.578,9.579,339.474835,0,234.889947,5.978343,12.748312,7.969162,77.889072,0.018150,0.244902,0.007806,10.830,0
8,1609045335.079976,117,51,117,67,0.127350,11,10.555,10.556,340.514776,0,235.526397,6.225293,12.382028,7.969153,78.411906,0.017642,0.244892,0.007737,11.781,0
9,1609045335.280053,117,51,117,68,0.129062,11,8.592,8.593,341.976549,0,236.312057,6.619507,11.922961,7.969167,79.152857,0.017886,0.244828,0.007704,9.839,0
10,1609045335.480050,117,51,117,67,0.139038,11,8.497,8.497,343.089448,0,236.951531,6.813736,11.659310,7.969175,79.695696,0.017835,0.244899,0.007666,9.739,0
11,1609045335.680179,116,51,117,66,0.162639,11,8.616,8.617,347.974486,0,237.560165,7.017778,15.221473,7.969166,80.205904,0.017872,0.244863,0.007646,9.857,0
12,1609045335.880244,116,51,117,67,0.281932,11,8.760,8.761,348.881049,0,238.084942,7.194097,14.925320,7.969185,80.707505,0.016906,0.244876,0.007610,9.988,0
13,1609045336.080287,116,51,117,67,0.183021,9,8.456,8.457,346.075985,1,238.556508,7.144812,11.276859,7.969210,81.128595,0.016754,0.244912,0.007566,9.713,0
14,1609045336.280384,117,51,118,68,0.177258,11,8.325,8.326,349.024451,0,238.904039,7.279723,11.255519,7.969334,83.615836,0.017377,0.244837,0.007536,9.582,0
15,1609045336.481114,116,51,117,68,0.186961,10,9.218,9.218,349.837741,1,239.357610,7.502643,10.955296,7.969343,84.052848,0.018206,0.244778,0.007518,10.497,0
16,1609045336.681554,116,51,117,68,0.204593,10,9.664,9.665,351.313592,1,239.917343,7.430355,13.662045,7.969447,82.334403,0.016950,0.244709,0.007501,10.904,0
17,1609045336.880534,117,51,118,67,0.323490,11,12.023,12.024,360.749217,0,240.260391,7.230618,20.245786,7.970146,85.042275,0.017608,0.244768,0.007478,13.269,0
18,1609045337.080552,115,50,116,69,0.433925,11,9.510,9.510,369.580980,0,240.810321,6.952527,28.287269,7.970600,85.560262,0.017701,0.244811,0.007463,10.767,0
19,1609045337.280584,116,50,119,69,0.244397,11,8.614,8.615,350.087950,0,240.658637,7.641543,10.839221,7.969478,82.979070,0.015311,0.244996,0.007474,9.873,0
20,1609045337.480870,117,50,119,69,0.241842,11,8.568,8.569,350.405075,0,240.822692,7.880950,10.639583,7.969499,83.092351,0.015005,0.245046,0.007473,9.784,0
21,1609045337.680736,118,50,120,67,0.256172,11,8.588,8.589,351.105016,0,241.212723,7.866606,10.572583,7.969352,83.483752,0.015067,0.244967,0.007464,9.839,0
22,1609045337.880835,118,50,120,68,0.278923,11,8.680,8.680,351.526929,0,241.428327,7.815931,10.703561,7.969426,83.609683,0.014112,0.244968,0.007457,9.907,0
23,1609045338.080864,118,50,120,68,0.289425,10,8.437,8.437,352.110606,1,241.658384,7.807957,10.949483,7.969481,83.725301,0.014133,0.244991,0.007449,9.653,0
24,1609045338.280947,118,49,119,69,0.304808,11,8.636,8.636,356.756192,0,242.471416,6.626125,12.858106,7.969229,86.831317,0.014283,0.244963,0.007444,9.873,0
25,1609045338.481205,117,48,119,70,0.323697,11,9.610,9.611,360.689675,0,242.712065,6.580534,14.134326,7.969079,89.293672,0.015258,0.244957,0.007430,10.833,0
26,1609045338.681104,117,46,117,68,0.332394,11,9.203,9.203,362.730165,0,243.118915,6.246078,13.336280,7.969112,92.059781,0.012647,0.244943,0.007419,10.445,0
27,1609045338.881107,116,46,118,68,0.364637,11,8.341,8.342,353.697414,0,242.300832,7.524599,11.750769,7.969407,84.151807,0.013642,0.244949,0.007426,9.507,0
28,1609045339.082134,118,46,120,69,0.387321,8,8.865,8.866,354.094269,1,242.464170,7.545271,11.837808,7.969635,84.277385,0.011919,0.244990,0.007409,10.054,0
29,1609045339.281871,118,46,120,68,0.402200,11,9.226,9.226,354.519267,0,242.618836,7.450149,12.052599,7.969895,84.427789,0.011621,0.245008,0.007406,10.324,0
30,1609045339.482430,118,46,120,68,0.420494,11,10.274,10.275,357.332168,0,242.664037,7.601098,12.155901,7.970088,86.941044,0.010129,0.245017,0.007394,11.412,0
31,1609045339.681329,118,46,120,68,0.422443,5,6.026,6.027,357.408570,1,242.885990,7.579200,11.891604,7.969965,87.081810,0.010667,0.245039,0.007397,7.194,0
32,1609045339.881435,118,46,120,69,0.423364,10,9.351,9.352,355.461427,1,242.963669,7.496637,12.269293,7.970076,84.761752,0.009906,0.244942,0.007397,10.459,0
33,1609045340.081414,118,46,120,69,0.444749,10,8.985,8.986,355.959133,1,243.158090,7.396574,12.484434,7.970215,84.949820,0.009001,0.244952,0.007395,10.131,0
34,1609045340.281519,118,45,119,68,0.451890,11,8.330,8.331,359.119013,0,243.612333,6.897252,13.235417,7.969737,87.404274,0.011105,0.244879,0.007404,9.500,0
35,1609045340.482454,117,45,120,69,0.487449,11,9.923,9.923,356.358483,0,243.425045,7.126111,12.598912,7.971239,85.237177,0.009572,0.245027,0.007394,11.063,0
36,1609045340.681811,118,45,120,71,0.466029,9,9.615,9.637,356.490061,1,243.612423,7.021025,12.523145,7.971099,85.362368,0.008335,0.245094,0.007385,10.816,0
37,1609045340.881747,117,45,120,68,0.481626,7,8.682,8.682,356.908968,1,243.902869,6.803463,12.795593,7.970954,85.436089,0.007078,0.244990,0.007378,9.868,0
38,1609045341.081805,117,45,121,70,0.519599,11,11.809,11.810,356.870438,0,243.806345,6.846536,12.918559,7.970840,85.328158,0.008215,0.244922,0.007382,12.929,0
39,1609045341.281812,118,45,122,68,0.493220,8,8.517,8.518,356.640446,1,243.849873,6.973380,12.573685,7.970719,85.272789,0.007001,0.244950,0.007386,9.655,0
40,1609045341.581900,118,45,122,70,0.505283,11,8.840,8.841,360.150249,0,243.715096,7.290597,12.938299,7.971151,88.235105,0.004270,0.244994,0.007380,10.196,0
41,1609045341.781961,118,45,122,69,0.524998,11,10.913,10.914,359.961830,0,243.730367,7.157060,12.993991,7.970931,88.109481,0.006981,0.245004,0.007383,12.026,0
42,1609045341.982020,118,44,121,68,0.546893,11,9.854,9.854,360.357765,0,243.987028,6.899682,13.104593,7.971396,88.395066,0.006900,0.245033,0.007377,10.955,0
43,1609045342.182915,117,44,121,70,0.504495,11,10.961,10.961,358.009484,0,243.644493,7.355723,10.925822,7.970287,88.113159,0.006009,0.244999,0.007378,12.102,0
44,1609045342.382342,118,44,122,70,0.512722,8,8.605,8.606,358.416621,1,243.744323,7.384445,10.774919,7.969965,88.542968,0.006880,0.244960,0.007380,9.730,0
45,1609045342.582168,118,44,122,68,0.517843,11,9.827,9.828,362.456929,0,243.521824,7.720245,11.057177,7.969948,92.187735,0.008035,0.244904,0.007384,10.936,0
46,1609045342.782211,118,44,122,71,0.527648,11,10.945,10.946,359.259455,0,243.714281,7.583792,10.970378,7.969699,89.021305,0.006249,0.244931,0.007385,12.190,0
47,1609045342.982417,118,44,122,71,0.536425,11,9.348,9.349,355.381888,0,243.952021,7.317269,10.886886,7.969445,85.256267,0.007755,0.244913,0.007391,10.462,0
48,1609045343.182363,118,44,122,71,0.549573,11,9.971,9.971,360.325538,0,243.871523,7.506067,10.860688,7.969615,90.117644,0.006184,0.244957,0.007385,11.053,0
