frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638525.727829,200,207,431,0,16.266281,11,18.173,26.524,421.220921,0,16.154382,3.725668,401.340871,0.000000,0.000000,0.322871,0.149816,0.080021,28.311,0
1,1403638525.827830,197,214,375,0,10.495588,11,18.611,27.552,320.408604,0,25.959575,4.954831,289.494198,0.000000,0.000000,0.227635,0.154647,0.079947,29.198,0
2,1403638525.927830,212,218,404,0,13.407801,11,18.345,23.767,475.607715,0,35.388117,7.526341,432.693257,0.000000,0.000000,0.145670,0.158594,0.079990,24.603,0
3,1403638526.027829,237,229,423,0,14.786355,11,14.888,21.921,466.453573,0,37.474939,10.744191,418.234443,0.000000,0.000000,0.197398,0.230132,0.080074,22.733,0
4,1403638526.127830,222,238,403,0,12.843819,11,16.923,23.353,552.278983,0,32.012308,12.113642,508.153033,0.000000,0.000000,0.306862,0.234697,0.080000,24.183,0
5,1403638526.227829,223,247,414,0,18.817478,8,11.902,18.215,407.545674,1,25.038350,13.389862,369.117462,0.000000,0.000000,0.391495,0.286004,0.079845,19.137,0
6,1403638526.327830,214,241,393,0,24.004998,11,19.241,26.136,318.696427,0,25.848805,14.751639,278.095983,0.000000,0.000000,0.444015,0.475410,0.079628,27.029,0
7,1403638526.427830,204,240,391,0,25.941866,11,17.200,23.068,354.470715,0,28.433725,14.387570,311.649420,0.000000,0.000000,0.489910,0.575555,0.079530,24.214,0
8,1403638526.527829,215,237,406,0,26.837903,11,17.069,23.469,394.856469,0,36.104023,12.673735,346.078711,0.000000,0.000000,0.548245,0.592676,0.079548,24.287,0
9,1403638526.627830,216,247,395,0,28.855937,11,13.466,19.837,364.984082,0,39.002804,13.052233,312.929045,0.000000,0.000000,0.621273,0.556233,0.079586,20.713,0
10,1403638526.727829,217,269,403,0,28.045599,11,16.016,24.377,299.598212,0,32.756892,13.787156,253.054164,0.000000,0.000000,0.669380,0.314760,0.079671,25.225,0
11,1403638526.827830,224,271,414,0,24.578140,11,18.406,28.175,326.162266,0,40.250569,14.422434,271.489263,0.000000,0.000000,0.667561,0.186195,0.079725,29.232,0
12,1403638526.927830,234,272,418,0,21.593673,8,14.779,25.240,333.700639,1,48.675557,16.276478,268.748605,0.000000,0.000000,0.630801,0.181877,0.079816,26.148,0
13,1403638527.027829,223,267,403,0,15.319862,10,16.849,26.451,436.564370,1,51.457821,18.334592,366.771957,0.000000,0.000000,0.583850,0.176374,0.079882,27.548,0
14,1403638527.127830,207,260,395,0,22.062827,11,17.272,24.998,410.809749,0,56.823841,17.405216,336.580692,0.000000,0.000000,0.517556,0.169534,0.079933,25.999,0
15,1403638527.227829,217,253,387,0,26.705229,8,14.287,21.352,411.599398,1,56.850646,14.382407,340.366345,0.000000,0.000000,0.411953,0.149856,0.079948,22.610,0
16,1403638527.327830,221,249,387,0,23.138922,10,9.824,17.250,416.261356,1,52.091226,13.190834,350.979296,0.000000,0.000000,0.242441,0.135938,0.079950,18.140,0
17,1403638527.427830,190,249,385,0,24.268937,5,9.400,19.094,365.806929,1,51.879522,13.748245,300.179162,0.000000,0.000000,0.064136,0.137338,0.079930,20.075,0
18,1403638527.527829,234,252,404,0,18.179829,11,18.160,28.046,367.074232,0,45.636605,12.736980,308.700647,0.000000,0.000000,0.207177,0.216208,0.079915,29.210,0
19,1403638527.627830,204,249,411,0,7.483957,8,14.394,15.275,315.881289,1,49.504168,12.013291,254.363830,0.000000,0.000000,0.401154,0.238401,0.079916,16.478,0
20,1403638527.727829,161,245,391,0,0.000000,8,13.991,24.149,299.152762,1,48.979087,12.668795,237.504881,0.000000,0.000000,0.525469,0.229287,0.079903,25.046,0
21,1403638527.827830,210,245,441,0,9.914337,7,12.432,13.306,314.917590,1,52.823702,12.040311,250.053576,0.000000,0.000000,0.594995,0.218410,0.079898,14.556,0
22,1403638527.927830,214,241,451,0,24.486705,6,10.546,19.494,282.708131,1,53.624687,12.575321,216.508123,0.000000,0.000000,0.624942,0.217932,0.079880,20.279,0
23,1403638528.027829,229,236,441,0,19.249948,5,9.827,17.899,362.013490,1,52.503380,14.536576,294.973534,0.000000,0.000000,0.634837,0.229625,0.079874,18.752,0
24,1403638528.127830,238,273,424,0,14.540108,11,9.405,17.410,351.513793,0,53.148642,16.364882,282.000269,0.000000,0.000000,0.612437,0.214021,0.079851,18.308,0
25,1403638528.227829,240,266,420,0,18.506740,7,12.865,21.491,292.498412,1,57.436782,15.741713,219.319916,0.000000,0.000000,0.568465,0.193232,0.079792,22.324,0
26,1403638528.327830,236,265,401,0,20.442735,7,16.563,27.101,263.499606,1,48.672947,13.741576,201.085083,0.000000,0.000000,0.504842,0.199329,0.079791,28.552,0
27,1403638528.427830,246,238,368,0,19.625380,8,19.209,30.123,281.543635,1,47.442476,11.194560,222.906599,0.000000,0.000000,0.450186,0.199134,0.079801,31.591,0
28,1403638528.527829,248,236,371,0,8.714843,11,13.614,14.863,290.698163,0,40.235997,9.825690,240.636477,0.000000,0.000000,0.414087,0.200136,0.079815,16.919,0
29,1403638528.627830,239,235,376,0,7.416372,11,12.758,12.758,246.114172,0,39.533364,9.610501,196.970307,0.000000,0.000000,0.389029,0.199449,0.079804,14.401,0
30,1403638528.727829,241,235,378,0,4.819219,7,17.300,17.301,251.076821,1,39.479411,9.485935,202.111475,0.000000,0.000000,0.313208,0.203024,0.079787,19.089,0
31,1403638528.827830,237,234,379,0,6.762255,11,12.759,12.760,251.655935,0,39.139634,9.463340,203.052961,0.000000,0.000000,0.177490,0.211431,0.079761,14.376,0
32,1403638528.927830,233,238,368,0,11.178245,5,13.614,21.670,252.629793,1,39.083774,9.542882,204.003137,0.000000,0.000000,0.138702,0.202629,0.079738,23.198,0
33,1403638529.027829,238,237,379,0,4.956926,6,15.941,17.512,335.833641,1,38.092755,8.663944,289.076942,0.000000,0.000000,0.260247,0.200948,0.079693,19.007,0
34,1403638529.127830,232,237,380,0,7.654934,4,11.715,11.715,308.154119,1,37.689966,8.940064,261.524089,0.000000,0.000000,0.334303,0.201504,0.079663,13.545,0
35,1403638529.227829,171,233,371,0,7.163699,5,11.553,11.553,424.909449,1,37.824366,9.117324,377.967758,0.000000,0.000000,0.389711,0.198325,0.079656,13.295,0
36,1403638529.327830,213,229,358,0,14.354724,5,13.131,22.755,287.951423,1,37.769645,9.220759,240.961019,0.000000,0.000000,0.422403,0.197670,0.079646,24.284,0
37,1403638529.427830,187,226,360,0,7.822040,6,13.831,15.240,372.424356,1,39.114999,9.653367,323.655989,0.000000,0.000000,0.406178,0.194395,0.079614,17.154,0
38,1403638529.527829,187,227,392,0,20.839492,6,15.723,24.793,325.242029,1,38.534512,9.730995,276.976522,0.000000,0.000000,0.364230,0.192460,0.079631,26.386,0
39,1403638529.627830,177,237,402,0,23.509036,6,14.930,30.747,241.336681,1,33.419926,9.020974,198.895781,0.000000,0.000000,0.305808,0.189437,0.079600,32.103,0
40,1403638529.727829,177,256,434,0,19.316361,11,12.181,31.648,206.539959,0,33.588956,8.094818,164.856185,0.000000,0.000000,0.260806,0.188575,0.079544,33.537,0
41,1403638529.827830,162,264,453,0,0.000000,5,12.976,31.567,227.138766,1,33.734142,7.576746,185.827878,0.000000,0.000000,0.215721,0.187356,0.079513,32.948,0
42,1403638529.927830,193,226,497,0,13.173213,6,13.533,32.094,189.135581,1,31.570243,7.953202,149.612136,0.000000,0.000000,0.153322,0.186136,0.079503,33.532,0
43,1403638530.027829,212,230,522,0,11.764179,8,15.332,25.865,203.472654,1,30.666970,9.297401,163.508283,0.000000,0.000000,0.149534,0.179517,0.079504,27.205,0
44,1403638530.127830,227,228,554,0,6.384804,7,13.879,15.379,217.471646,1,31.319661,10.280901,175.871085,0.000000,0.000000,0.164055,0.177934,0.079530,16.825,0
45,1403638530.227829,237,241,502,0,14.124103,6,11.174,19.291,200.830963,1,31.828953,10.689336,158.312674,0.000000,0.000000,0.184152,0.178618,0.079518,20.637,0
46,1403638530.327830,214,249,483,0,11.696744,11,17.363,24.007,332.582837,0,33.193385,10.687397,288.702055,0.000000,0.000000,0.166783,0.174543,0.079552,25.326,0
47,1403638530.427830,227,254,452,0,10.762138,7,15.576,21.964,334.605143,1,31.619737,10.844806,292.140600,0.000000,0.000000,0.151157,0.170325,0.079586,23.286,0
48,1403638530.527829,235,236,429,0,11.808712,11,20.094,27.106,343.765240,0,28.088723,13.038280,302.638237,0.000000,0.000000,0.111123,0.164954,0.079605,28.534,0
49,1403638530.627830,232,230,441,0,8.125067,9,19.875,21.403,389.895640,1,26.573822,17.445731,345.876087,0.000000,0.000000,0.079875,0.155511,0.079632,22.824,0
50,1403638530.727829,217,229,422,0,17.675226,11,19.970,26.242,398.673305,0,25.982507,17.098223,355.592575,0.000000,0.000000,0.075998,0.153591,0.079625,27.541,0
51,1403638530.827830,231,225,401,0,13.963320,11,20.040,26.673,460.391790,0,30.299685,20.932787,409.159318,0.000000,0.000000,0.058194,0.141667,0.079610,28.254,0
52,1403638530.927830,241,242,391,0,10.562675,9,19.654,26.813,519.885461,1,30.132378,23.133297,466.619786,0.000000,0.000000,0.034101,0.126434,0.079631,28.271,0
53,1403638531.027829,243,242,404,0,4.514172,4,11.517,12.841,464.404898,1,29.579304,26.839793,407.985801,0.000000,0.000000,0.034052,0.137220,0.079649,14.185,0
54,1403638531.127830,239,241,404,0,7.793270,11,14.308,14.308,471.717396,0,29.888764,28.613948,413.214684,0.000000,0.000000,0.024130,0.134767,0.079658,16.000,0
55,1403638531.227829,244,249,382,0,10.368250,11,14.051,23.187,467.721882,0,29.998237,29.155663,408.567982,0.000000,0.000000,0.034152,0.134777,0.079673,24.628,0
