kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
536,1609059243.542497,6.068,0.090982,0.017658,3
669,1609059290.157182,16.796,0.497490,0.022189,6
716,1609059307.762696,24.891,0.738393,0.004820,7
724,1609059309.963406,20.229,1.018305,-0.022077,14
725,1609059310.563539,20.546,1.010915,-0.024301,15
735,1609059314.164692,22.380,0.964263,-0.050658,20
737,1609059314.964883,22.518,0.965528,-0.050870,21
751,1609059318.365972,23.512,0.991791,-0.054463,24
755,1609059320.166770,24.493,0.967966,-0.076653,27
761,1609059322.367294,25.865,0.968015,-0.120885,32
764,1609059323.767624,25.926,0.915791,-0.116709,34
769,1609059326.568580,26.901,0.920757,-0.121822,37
774,1609059328.569541,27.818,0.914193,-0.125412,39
781,1609059332.170305,30.010,0.897912,-0.109345,42
788,1609059334.170970,30.990,0.930923,-0.113589,47
790,1609059335.171269,60.092,0.937358,-0.120528,48
803,1609059340.373001,32.053,0.928283,-0.116831,49
819,1609059346.374880,409.683,1.115104,-0.174091,54
944,1609059371.983017,65.460,1.212424,-0.066246,56
959,1609059374.983866,69.156,1.444205,-0.072080,58
970,1609059377.184386,97.525,1.904346,0.203583,63
980,1609059379.185214,350.150,1.725071,0.580949,70
