frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059075.089657,253,246,294,0,12.658567,11,36.158,63.740,861.320455,0,0.000000,18.291504,842.226836,0.000000,0.000000,1.065323,0.185551,0.007741,65.151,0
1,1609059075.289792,237,241,291,0,5.456330,9,30.168,31.281,853.025856,1,110.562196,28.992540,711.770265,0.000000,0.000000,1.082147,0.199439,0.008065,33.941,0
2,1609059075.489856,242,257,305,0,11.252105,11,22.368,46.301,815.161286,0,110.433985,29.386106,673.054708,0.000000,0.000000,1.145113,0.197333,0.008133,47.935,0
3,1609059075.689836,247,251,311,0,6.111360,11,23.473,24.845,973.163108,0,152.453623,36.827662,780.828847,0.000000,0.000000,1.149844,0.198701,0.008130,27.686,0
4,1609059075.889946,242,259,319,0,12.554703,11,20.445,44.798,942.838271,0,149.055252,37.467612,754.052022,0.000000,0.000000,1.154262,0.190985,0.007926,46.420,0
5,1609059076.089973,247,250,319,0,6.125313,11,24.629,26.315,1112.952665,0,150.145190,56.019032,904.334486,0.000000,0.000000,1.166381,0.192527,0.007825,28.369,0
6,1609059076.290084,239,259,331,0,12.417759,7,19.136,33.075,1001.777135,1,145.232924,49.331724,804.674226,0.000000,0.000000,1.207064,0.192712,0.007956,34.096,0
7,1609059076.490143,244,250,327,0,7.310046,11,19.349,20.233,1126.839072,0,152.146552,55.769274,916.672240,0.000000,0.000000,1.253941,0.192760,0.007966,21.541,0
8,1609059076.690148,243,238,340,0,14.103657,11,18.398,31.035,1060.242318,0,150.677798,57.049533,850.638920,0.000000,0.000000,1.283549,0.188470,0.007926,31.825,0
9,1609059076.890234,243,232,337,0,8.086224,11,24.544,25.670,1164.657861,0,154.463065,84.596323,923.837242,0.000000,0.000000,1.319969,0.191118,0.008049,27.038,0
10,1609059077.090250,236,231,353,0,14.943976,11,24.282,33.566,1092.140149,0,152.374234,80.624495,857.957083,0.000000,0.000000,1.348793,0.187183,0.008152,34.468,0
11,1609059077.290337,237,226,357,0,7.560621,11,21.078,22.183,1199.976879,0,177.921432,61.685391,959.491195,0.000000,0.000000,1.349364,0.184721,0.008230,23.299,0
12,1609059077.490447,236,234,354,0,16.373684,11,27.284,39.188,1110.809603,0,169.552001,52.797664,887.990060,0.000000,0.000000,1.313521,0.186658,0.008082,40.709,0
13,1609059077.690495,239,219,352,0,8.934390,11,27.135,28.425,1224.869179,0,164.512146,47.149414,1012.192388,0.000000,0.000000,1.301071,0.192348,0.008079,30.737,0
14,1609059077.890500,232,230,360,0,14.262630,11,26.644,36.336,1023.696305,0,163.129367,47.300032,810.797726,0.000000,0.000000,1.280448,0.195559,0.008083,37.714,0
