kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
224,1403715309.212143,3.816,0.085378,-0.073439,7
239,1403715310.712143,3.936,0.050149,-0.108709,22
564,1403715346.312143,25.422,0.041802,0.002823,27
606,1403715351.212143,43.493,0.078229,-0.400372,39
626,1403715353.212143,36.630,0.079029,-0.606384,58
812,1403715374.812143,592.222,0.118032,-0.889351,69
832,1403715376.912143,683.982,0.198728,-0.972645,79
854,1403715379.412143,258.573,0.158255,-0.824675,87
868,1403715380.912143,296.278,0.151095,-0.788195,98
886,1403715384.512143,133.299,0.128630,-0.804814,100
895,1403715385.812143,202.162,0.194119,-0.338827,107
932,1403715390.612143,198.388,0.208628,-0.377372,109
950,1403715392.412143,100.444,0.169812,-0.478210,123
969,1403715394.312143,423.342,0.173411,-1.028129,137
1009,1403715399.412143,583.080,0.193558,-1.027646,138
1019,1403715400.512143,1745.498,0.187641,-1.069290,140
1125,1403715411.112143,727.770,0.247287,-1.204490,142
1147,1403715413.312143,691.645,0.252174,-1.515673,164
1150,1403715413.612143,696.057,0.257384,-1.602863,167
