frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715283.812143,148,197,486,0,0.000000,11,7.003,10.042,45.177867,0,3.285276,13.164651,28.727941,0.000000,0.000000,0.263712,0.062807,0.088469,10.844,0
1,1403715283.912143,154,196,481,0,0.000000,11,11.933,14.846,28.448837,0,6.293342,4.193664,17.961831,0.000000,0.000000,0.284913,0.173615,0.086095,15.745,0
2,1403715284.012143,154,191,486,0,0.000000,11,10.638,13.370,34.622037,0,9.336859,5.429804,19.855374,0.000000,0.000000,0.306310,0.145769,0.085972,14.272,0
3,1403715284.112143,155,186,487,0,0.000000,11,14.266,18.393,41.205399,0,13.223450,7.416772,20.565176,0.000000,0.000000,0.310793,0.134578,0.085890,19.779,0
4,1403715284.212143,164,186,476,0,0.000000,11,15.248,19.691,53.866969,0,16.962207,10.327142,26.577620,0.000000,0.000000,0.302486,0.149473,0.085664,20.971,0
5,1403715284.312143,172,187,475,0,10.786960,11,15.117,19.460,59.883654,0,20.727792,12.616295,26.539567,0.000000,0.000000,0.283132,0.157200,0.085058,20.973,0
6,1403715284.412143,153,182,462,0,0.000000,11,8.595,12.748,65.379586,0,23.478623,12.257724,29.643239,0.000000,0.000000,0.257889,0.177446,0.084673,14.068,0
7,1403715284.512143,154,186,448,0,0.000000,11,8.207,12.603,74.452471,0,26.830126,12.242801,35.379544,0.000000,0.000000,0.250851,0.195178,0.084223,13.865,0
8,1403715284.612143,158,184,445,0,0.000000,11,8.670,13.114,83.000790,0,29.985004,11.905742,41.110044,0.000000,0.000000,0.248369,0.200485,0.083516,14.339,0
9,1403715284.712143,164,190,451,0,0.000000,11,8.338,13.179,87.413829,0,33.004207,12.140455,42.269167,0.000000,0.000000,0.257078,0.199459,0.082982,14.416,0
10,1403715284.812143,163,194,443,0,0.000000,11,8.142,13.184,95.008277,0,39.463164,11.057222,44.487891,0.000000,0.000000,0.248116,0.216295,0.082750,14.505,0
