timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609043708.612789,0,-1,0,-1,-1.0000,-1.000,3.687
1609043708.812816,1,-1,0,-1,-1.0000,-1.000,3.829
1609043709.212967,2,-1,0,-1,-1.0000,-1.000,4.196
1609043709.413007,3,-1,0,-1,-1.0000,-1.000,4.606
1609043709.613138,4,-1,0,-1,-1.0000,-1.000,4.781
1609043710.413291,5,-1,0,-1,-1.0000,-1.000,4.231
1609043710.813443,6,-1,0,-1,-1.0000,-1.000,4.439
1609043711.013512,7,-1,0,-1,-1.0000,-1.000,4.553
1609043712.814030,8,-1,0,-1,-1.0000,-1.000,4.343
1609043713.014059,9,-1,0,-1,-1.0000,-1.000,4.210
1609043713.214143,10,-1,0,-1,-1.0000,-1.000,4.319
1609043713.414181,11,-1,0,-1,-1.0000,-1.000,4.452
1609043713.614509,12,-1,0,-1,-1.0000,-1.000,4.442
1609043713.814355,13,-1,0,-1,-1.0000,-1.000,4.331
1609043714.014986,14,-1,0,-1,-1.0000,-1.000,4.482
1609043714.414505,15,-1,0,-1,-1.0000,-1.000,4.636
1609043715.614831,16,-1,0,-1,-1.0000,-1.000,4.394
1609043716.415036,17,-1,0,-1,-1.0000,-1.000,4.384
1609043717.215311,18,-1,0,-1,-1.0000,-1.000,4.152
1609043717.415445,19,-1,0,-1,-1.0000,-1.000,4.034
1609043717.615393,20,-1,0,-1,-1.0000,-1.000,4.075
1609043718.015487,21,-1,0,-1,-1.0000,-1.000,4.272
1609043718.215658,22,-1,0,-1,-1.0000,-1.000,4.090
1609043718.615688,23,-1,0,-1,-1.0000,-1.000,4.219
1609043718.815742,24,-1,0,-1,-1.0000,-1.000,4.296
1609043719.015853,25,-1,0,-1,-1.0000,-1.000,4.422
1609043719.215838,26,-1,0,-1,-1.0000,-1.000,4.103
1609043719.415932,27,-1,0,-1,-1.0000,-1.000,4.242
1609043719.616019,28,-1,0,-1,-1.0000,-1.000,4.290
1609043719.816017,29,-1,0,-1,-1.0000,-1.000,4.150
1609043720.016087,30,-1,0,-1,-1.0000,-1.000,4.104
1609043720.216137,31,-1,0,-1,-1.0000,-1.000,4.226
1609043720.616280,32,-1,0,-1,-1.0000,-1.000,4.171
1609043721.016393,33,-1,0,-1,-1.0000,-1.000,4.011
1609043721.416523,34,-1,0,-1,-1.0000,-1.000,4.259
1609043721.816672,35,-1,0,-1,-1.0000,-1.000,3.882
1609043722.216734,36,-1,0,-1,-1.0000,-1.000,3.877
1609043722.616847,37,-1,0,-1,-1.0000,-1.000,3.787
1609043723.017055,38,-1,0,-1,-1.0000,-1.000,3.808
1609043723.417108,39,-1,0,-1,-1.0000,-1.000,3.866
1609043723.617112,40,-1,0,-1,-1.0000,-1.000,3.956
1609043723.817270,41,-1,0,-1,-1.0000,-1.000,3.955
1609043724.217304,42,-1,0,-1,-1.0000,-1.000,3.931
1609043724.417353,43,-1,0,-1,-1.0000,-1.000,3.862
1609043724.617479,44,-1,0,-1,-1.0000,-1.000,4.001
1609043724.817507,45,-1,0,-1,-1.0000,-1.000,4.010
1609043725.017565,46,-1,0,-1,-1.0000,-1.000,4.035
1609043725.217632,47,-1,0,-1,-1.0000,-1.000,4.067
1609043725.417648,48,-1,0,-1,-1.0000,-1.000,4.099
