frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664949265.175386,0,0,0,0,0,0,0,100,100,101.324000,0.000000,102.516000
1,1664949265.275424,99,100,0,0,0,0,0,7,106,76.483000,0.000000,79.919000
2,1664949265.375462,106,106,0,0,0,0,0,16,122,76.803000,0.000000,80.226000
3,1664949265.475489,121,122,0,0,0,0,0,9,130,77.120000,0.000000,81.213000
4,1664949265.575509,129,130,0,0,0,0,0,7,135,78.484000,0.000000,82.056000
5,1664949265.675524,134,135,0,0,0,0,0,3,137,76.410000,0.000000,79.778000
6,1664949265.775535,136,137,0,0,0,0,0,4,140,80.643000,0.000000,84.353000
7,1664949265.875543,139,140,0,0,0,0,0,1,139,77.663000,0.000000,81.113000
8,1664949265.975549,138,139,0,0,0,0,0,3,141,78.940000,0.000000,82.407000
9,1664949266.075554,140,141,0,0,0,0,0,2,142,77.262000,0.000000,80.729000
10,1664949266.175557,141,142,0,0,0,0,0,4,144,78.237000,0.000000,81.705000
11,1664949266.275560,143,144,0,0,0,0,0,5,147,77.492000,0.000000,80.957000
12,1664949266.375561,146,147,0,0,0,0,0,1,146,76.754000,0.000000,80.085000
13,1664949266.475562,145,146,0,0,0,0,0,2,147,71.039000,0.000000,74.486000
14,1664949266.575563,146,147,0,0,0,0,0,1,147,33.347000,0.000000,36.356000
15,1664949266.675564,146,147,0,0,0,0,0,2,147,34.732000,0.000000,37.671000
16,1664949266.775564,146,147,0,0,0,0,0,1,147,35.647000,0.000000,38.695000
17,1664949266.875565,146,147,0,0,0,0,0,2,148,34.928000,0.000000,37.920000
18,1664949266.975564,147,148,0,0,0,0,0,1,148,35.501000,0.000000,38.641000
19,1664949267.075565,147,148,0,0,0,0,0,1,147,33.407000,0.000000,36.497000
20,1664949267.175565,146,147,0,0,0,0,0,4,150,34.509000,0.000000,37.407000
21,1664949267.275565,149,150,0,0,0,0,0,3,151,35.349000,0.000000,38.412000
22,1664949267.375565,150,151,0,0,0,0,0,1,151,34.572000,0.000000,37.616000
23,1664949267.475565,150,151,0,0,0,0,0,1,151,33.944000,0.000000,37.258000
24,1664949267.575565,150,151,0,0,0,0,0,2,152,35.398000,0.000000,38.468000
25,1664949267.675565,151,152,0,0,0,0,0,1,152,34.960000,0.000000,37.994000
26,1664949267.775565,151,152,0,0,0,0,0,2,153,35.084000,0.000000,38.124000
27,1664949267.875565,152,153,0,0,0,0,0,2,154,35.768000,0.000000,38.762000
28,1664949267.975565,153,154,0,0,0,0,0,2,155,33.972000,0.000000,37.185000
29,1664949268.075565,154,155,0,0,0,0,0,1,155,34.629000,0.000000,37.695000
30,1664949268.175565,154,155,0,0,0,0,0,1,155,34.597000,0.000000,37.661000
31,1664949268.275565,154,155,0,0,0,0,0,1,155,35.096000,0.000000,38.029000
32,1664949268.375565,154,155,0,0,0,0,0,2,156,36.763000,0.000000,39.869000
33,1664949268.475565,155,156,0,0,0,0,0,1,156,35.067000,0.000000,38.063000
34,1664949268.575565,155,156,0,0,0,0,0,1,156,34.851000,0.000000,38.089000
35,1664949268.675565,155,156,0,0,0,0,0,1,156,34.070000,0.000000,37.282000
36,1664949268.775565,155,156,0,0,0,0,0,1,156,34.254000,0.000000,37.291000
37,1664949268.875565,155,156,0,0,0,0,0,1,156,35.990000,0.000000,39.071000
