kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
113,1413394900.155761,2.507,0.056103,-0.018920,1
235,1413394913.055760,12.839,0.252452,-0.072853,2
256,1413394915.155761,18.389,0.117301,-0.553235,22
268,1413394916.355761,21.788,0.124602,-0.699880,33
355,1413394929.205760,522.004,0.237707,-0.373789,45
377,1413394931.405761,513.984,0.299491,-0.423924,58
399,1413394933.905761,442.839,0.141497,-0.609760,69
476,1413394944.605761,272.478,0.247726,-0.965606,82
583,1413394960.755760,297.871,0.559697,-1.310986,86
607,1413394963.155761,1441.554,0.590639,-2.939227,107
639,1413394966.355761,396.808,0.571229,-3.171818,137
664,1413394968.955760,1676.911,0.550554,-3.409153,143
667,1413394969.455760,859.044,0.563722,-3.517417,146
708,1413394975.505760,570.004,0.649387,-3.802325,162
714,1413394976.605761,655.925,0.655463,-3.887295,168
730,1413394978.855761,1727.923,0.553227,-3.556997,172
753,1413394981.555760,1076.858,0.540587,-3.497690,173
808,1413394991.505760,1000.858,0.614691,-3.516802,174
811,1413394991.805760,570.552,0.681499,-3.554664,176
