timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413394888.755760,0,-1,0,-1,-1.0000,6.746,0.074
1413394888.855761,1,-1,0,-1,-1.0000,5.446,0.052
1413394888.955760,2,-1,0,-1,-1.0000,9.442,0.065
1413394889.055760,3,-1,0,-1,-1.0000,9.941,0.091
1413394889.155761,4,-1,0,-1,-1.0000,9.461,0.094
1413394889.255760,5,-1,0,-1,-1.0000,11.213,0.086
1413394889.355761,6,-1,0,-1,-1.0000,6.244,0.091
1413394889.455760,7,-1,0,-1,-1.0000,5.862,0.076
1413394889.555760,8,-1,0,-1,-1.0000,11.242,0.129
1413394889.655761,9,-1,0,-1,-1.0000,10.215,0.114
1413394889.755760,10,-1,0,-1,-1.0000,10.415,0.104
1413394889.855761,11,-1,0,-1,-1.0000,11.085,0.103
1413394889.955760,12,-1,0,-1,-1.0000,10.539,0.096
1413394890.055760,13,-1,0,-1,-1.0000,10.797,0.098
1413394890.155761,14,-1,0,-1,-1.0000,10.583,0.092
1413394890.255760,15,-1,0,-1,-1.0000,10.550,0.101
1413394890.355761,16,-1,0,-1,-1.0000,9.196,0.086
1413394890.455760,17,-1,0,-1,-1.0000,9.550,0.111
1413394890.555760,18,-1,0,-1,-1.0000,9.258,0.088
1413394890.655761,19,-1,0,-1,-1.0000,9.297,0.123
1413394890.755760,20,-1,0,-1,-1.0000,9.067,0.087
1413394890.855761,21,-1,0,-1,-1.0000,9.148,0.101
1413394890.955760,22,-1,0,-1,-1.0000,9.367,0.123
1413394891.055760,23,-1,0,-1,-1.0000,9.225,0.095
1413394891.155761,24,-1,0,-1,-1.0000,9.242,0.110
1413394891.255760,25,-1,0,-1,-1.0000,9.388,0.121
1413394891.355761,26,-1,0,-1,-1.0000,9.250,0.097
1413394891.455760,27,-1,0,-1,-1.0000,9.420,0.102
1413394891.555760,28,-1,0,-1,-1.0000,8.949,0.108
1413394891.655761,29,-1,0,-1,-1.0000,9.238,0.117
1413394891.755760,30,-1,0,-1,-1.0000,9.196,0.108
1413394891.855761,31,-1,0,-1,-1.0000,8.900,0.101
1413394891.955760,32,-1,0,-1,-1.0000,9.017,0.109
