kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
54,1609046915.050910,4.086,0.243960,-0.021202,4
60,1609046917.051555,3.796,0.130921,-0.034097,10
65,1609046919.052088,3.971,0.140563,-0.042461,15
69,1609046920.852975,4.172,0.121663,-0.054352,19
73,1609046923.053266,5.012,0.138859,-0.022479,23
75,1609046925.053838,6.359,0.164008,-0.021728,25
79,1609046927.054465,6.437,0.208933,-0.004011,29
82,1609046929.055031,6.966,0.200394,-0.005651,32
87,1609046930.855578,11.860,0.243276,-0.001371,37
90,1609046932.856123,8.198,0.248324,-0.007257,40
97,1609046935.056841,249.959,0.270031,-0.017036,47
104,1609046937.257427,76.980,0.274468,-0.023965,54
108,1609046939.258082,114.952,0.313168,-0.047719,58
113,1609046941.058610,185.170,0.304586,-0.068295,63
117,1609046943.059190,257.379,0.301098,-0.069932,67
123,1609046946.060036,171.214,0.318939,-0.053024,73
128,1609046948.260979,20.564,0.317597,-0.022180,78
131,1609046950.061298,14.883,0.338986,-0.020028,81
138,1609046952.261872,137.343,0.353396,-0.000209,88
144,1609046954.262450,205.760,0.357949,0.006723,94
152,1609046956.663170,308.883,0.331776,-0.027205,102
159,1609046958.663797,18.124,0.454340,-0.051072,109
164,1609046960.864454,17.983,0.440121,-0.056158,114
170,1609046962.864985,43.192,0.405267,-0.059631,120
178,1609046964.665609,33.683,0.432455,-0.016379,128
224,1609046985.071552,172.556,0.499977,-0.018343,130
228,1609046987.072130,32.949,0.518669,-0.019291,134
230,1609046988.472616,257.532,0.527321,-0.011937,136
234,1609046991.473388,272.376,0.509908,-0.004195,140
237,1609046993.273931,290.027,0.492150,-0.003502,143
242,1609046996.074786,362.570,0.469305,-0.005989,148
249,1609046998.475493,313.186,0.612533,0.012825,155
258,1609047000.676650,428.843,0.649869,0.099297,164
269,1609047003.076796,466.426,0.683306,0.164376,175
277,1609047005.677537,32.344,0.622268,0.133295,183
287,1609047007.678188,377.140,0.602704,0.171785,193
297,1609047010.078854,394.119,0.630706,0.148557,203
309,1609047012.479585,49.890,0.919351,0.026725,215
314,1609047014.280054,522.302,0.901413,0.000347,220
321,1609047016.480757,574.440,0.932037,-0.116577,227
329,1609047019.481655,748.879,0.887437,-0.276285,234
337,1609047021.682362,619.745,0.865603,-0.379037,242
350,1609047028.884846,698.514,1.055194,-0.493440,246
357,1609047030.684974,678.963,1.179141,-0.600866,253
388,1609047043.488635,1222.378,1.197787,-0.592485,254
401,1609047047.490087,54.239,1.167173,-0.591847,262
407,1609047049.690625,338.726,1.186050,-0.589905,268
414,1609047051.691063,116.690,1.164367,-0.591150,275
421,1609047054.091811,651.929,1.156335,-0.608629,282
430,1609047056.692596,708.102,1.160202,-0.664016,291
437,1609047059.293374,798.620,1.241209,-0.676486,298
443,1609047062.294217,241.379,1.298017,-0.712130,304
448,1609047064.294759,888.984,1.380636,-0.696552,309
455,1609047066.695467,871.128,1.473792,-0.722376,316
466,1609047070.296606,817.892,1.413229,-0.733786,327
473,1609047072.697334,861.434,1.424336,-0.704944,334
479,1609047075.498030,847.019,1.434957,-0.709737,340
486,1609047078.498939,765.244,1.462996,-0.703806,347
495,1609047081.499905,208.515,1.438516,-0.701295,356
501,1609047083.700541,1386.020,1.469851,-0.679270,362
513,1609047087.101543,207.058,1.488749,-0.685265,374
518,1609047089.102121,96.461,1.507043,-0.677619,379
523,1609047091.502811,655.252,1.529275,-0.674779,384
530,1609047093.903499,96.202,1.542395,-0.669101,391
537,1609047096.104174,1533.634,1.530059,-0.673401,398
549,1609047099.505214,222.028,1.573332,-0.652163,410
553,1609047101.105583,897.410,1.630305,-0.656215,414
559,1609047104.907156,471.704,1.595860,-0.667199,420
566,1609047107.307383,1299.208,1.681607,-0.680403,427
574,1609047110.708393,536.476,1.688270,-0.660723,435
580,1609047112.909052,137.953,1.719062,-0.632456,441
587,1609047115.309733,119.883,1.744635,-0.613061,448
594,1609047117.510427,119.547,1.759907,-0.601638,455
597,1609047118.310671,267.051,1.718237,-0.612719,458
612,1609047121.911666,129.913,1.738929,-0.596279,468
619,1609047123.912326,1531.731,1.792878,-0.598652,475
632,1609047127.513342,1414.386,1.923370,-0.511634,488
642,1609047130.914344,1297.855,1.945804,-0.489328,498
651,1609047133.315009,585.625,1.910512,-0.639580,507
704,1609047150.720140,197.095,2.303032,-0.636613,510
715,1609047152.920850,1292.184,2.475359,-0.667170,521
718,1609047153.520974,139.103,2.356917,-0.674628,524
805,1609047182.529527,523.271,2.356877,-0.684297,532
813,1609047184.930182,1140.087,2.318114,-0.677218,540
822,1609047188.131070,158.548,2.260178,-0.704008,549
826,1609047190.131715,354.789,2.236405,-0.735365,553
828,1609047191.332098,950.804,2.224578,-0.732378,555
836,1609047195.333246,1943.110,2.304167,-0.753191,563
846,1609047199.334370,1325.327,2.355985,-0.762244,571
855,1609047202.335329,1663.638,2.347895,-0.771963,580
864,1609047206.136360,322.561,2.323717,-0.746548,589
870,1609047207.736808,1347.119,2.342582,-0.713473,595
888,1609047214.138733,308.024,2.478294,-0.695160,597
889,1609047214.538912,250.597,2.500113,-0.684070,598
893,1609047217.939884,1715.789,2.483841,-0.715063,601
