frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,194,86,0,0,194,194,5.558000,0.000000,9.276000
1,1403637130.588319,194,194,0,194,89,0,0,1,194,5.524000,0.000000,8.293000
2,1403637130.638319,194,194,0,196,91,0,0,4,196,5.512000,0.000000,8.322000
3,1403637130.688319,196,196,0,198,88,0,0,3,198,5.334000,0.000000,8.026000
4,1403637130.738319,198,198,0,196,90,0,0,0,196,5.326000,0.000000,7.949000
5,1403637130.788319,196,196,0,196,88,0,0,0,196,5.329000,0.000000,7.907000
6,1403637130.838319,196,196,0,197,88,0,0,2,197,5.338000,0.000000,7.828000
7,1403637130.888319,197,197,0,196,89,0,0,0,196,5.357000,0.000000,8.645000
8,1403637130.938319,196,196,0,197,94,0,0,1,197,4.937000,0.000000,8.501000
9,1403637130.988319,197,197,0,197,91,0,0,0,197,5.510000,0.000000,8.795000
10,1403637131.038319,197,197,0,197,90,0,0,0,197,5.510000,0.000000,8.423000
11,1403637131.088319,197,197,0,196,91,0,0,0,196,5.920000,0.000000,8.464000
12,1403637131.138319,196,196,0,197,93,0,0,2,197,5.917000,0.000000,9.209000
13,1403637131.188319,197,197,0,197,92,0,0,1,197,4.983000,0.000000,8.174000
14,1403637131.238319,197,197,0,197,91,0,0,0,197,5.358000,0.000000,8.581000
15,1403637131.288319,197,197,0,197,94,0,0,0,197,5.357000,0.000000,8.379000
16,1403637131.338319,197,197,0,197,90,0,0,0,197,5.362000,0.000000,9.089000
17,1403637131.388319,197,197,0,197,92,0,0,0,197,4.947000,0.000000,8.830000
18,1403637131.438319,197,197,0,197,93,0,0,2,197,5.392000,0.000000,9.774000
19,1403637131.488319,197,197,0,197,90,0,0,0,197,5.537000,0.000000,9.044000
20,1403637131.538319,197,197,0,198,90,0,0,1,198,5.364000,0.000000,8.881000
21,1403637131.588319,198,198,0,198,93,0,0,1,198,5.344000,0.000000,8.730000
22,1403637131.638319,198,198,0,198,93,0,0,0,198,5.352000,0.000000,8.773000
23,1403637131.688319,198,198,0,198,94,0,0,0,198,5.532000,0.000000,9.094000
24,1403637131.738319,198,198,0,198,91,0,0,0,198,5.513000,0.000000,9.092000
25,1403637131.788319,198,198,0,197,91,0,0,0,197,5.352000,0.000000,8.532000
26,1403637131.838319,197,197,0,197,93,0,0,0,197,5.508000,0.000000,8.836000
27,1403637131.888319,197,197,0,198,93,0,0,1,198,5.362000,0.000000,8.743000
28,1403637131.938319,198,198,0,197,91,0,0,0,197,5.509000,0.000000,8.842000
29,1403637131.988319,197,197,0,197,92,0,0,0,197,5.351000,0.000000,8.461000
30,1403637132.038319,197,197,0,197,90,0,0,0,197,5.945000,0.000000,8.576000
31,1403637132.088319,197,197,0,197,90,0,0,0,197,5.491000,0.000000,8.480000
32,1403637132.138319,197,197,0,197,91,0,0,0,197,5.487000,0.000000,7.954000
33,1403637132.188319,197,197,0,197,90,0,0,0,197,5.923000,0.000000,8.385000
34,1403637132.238319,197,197,0,197,91,0,0,0,197,5.320000,0.000000,7.720000
35,1403637132.288319,197,197,0,197,92,0,0,0,197,5.831000,0.000000,8.307000
36,1403637132.338319,197,197,0,197,91,0,0,0,197,5.318000,0.000000,8.363000
37,1403637132.388319,197,197,0,197,93,0,0,0,197,5.912000,0.000000,8.364000
38,1403637132.438319,197,197,0,197,90,0,0,0,197,5.322000,0.000000,7.803000
39,1403637132.488319,197,197,0,197,90,0,0,0,197,6.266000,0.000000,8.794000
40,1403637132.538319,197,197,0,197,90,0,0,0,197,5.935000,0.000000,8.437000
41,1403637132.588319,197,197,0,196,92,0,0,0,196,5.940000,0.000000,8.572000
42,1403637132.638319,196,196,0,196,91,0,0,0,196,5.906000,0.000000,8.334000
43,1403637132.688319,196,196,0,197,92,0,0,1,197,6.285000,0.000000,8.936000
44,1403637132.738319,197,197,0,197,89,0,0,0,197,5.920000,0.000000,8.323000
45,1403637132.788319,197,197,0,197,94,0,0,0,197,5.354000,0.000000,7.733000
46,1403637132.838319,197,197,0,196,92,0,0,0,196,5.485000,0.000000,7.986000
47,1403637132.888319,196,196,0,195,89,0,0,1,195,6.169000,0.000000,8.792000
48,1403637132.938319,195,195,0,196,91,0,0,2,196,5.329000,0.000000,7.875000
49,1403637132.988319,196,196,0,197,92,0,0,1,197,5.347000,0.000000,8.171000
50,1403637133.038319,197,197,0,196,90,0,0,1,196,5.342000,0.000000,8.101000
51,1403637133.088319,196,196,0,196,90,0,0,0,196,6.251000,0.000000,9.088000
52,1403637133.138319,196,196,0,205,93,0,0,9,205,5.498000,0.000000,8.341000
53,1403637133.188319,205,205,0,205,95,0,0,1,205,5.489000,0.000000,8.242000
54,1403637133.238319,205,205,0,208,97,0,0,4,208,5.503000,0.000000,8.319000
55,1403637133.288319,206,208,0,226,94,0,0,21,226,5.710000,0.000000,8.630000
56,1403637133.338319,217,226,0,241,94,0,0,27,241,5.350000,0.000000,8.836000
57,1403637133.388319,227,241,0,256,95,0,0,31,256,5.374000,0.000000,8.206000
58,1403637133.438319,249,256,0,256,102,0,0,13,256,5.328000,0.000000,8.253000
59,1403637133.488319,251,256,0,256,108,0,0,9,256,5.477000,0.000000,8.325000
60,1403637133.538319,255,256,0,256,104,0,0,3,256,5.951000,0.000000,9.954000
61,1403637133.588319,244,256,0,256,103,0,0,12,256,5.328000,0.000000,8.502000
62,1403637133.638319,250,256,0,256,109,0,0,8,256,5.339000,0.000000,8.350000
63,1403637133.688319,255,256,0,256,108,0,0,2,256,5.332000,0.000000,8.240000
64,1403637133.738319,243,256,0,256,119,0,0,14,256,5.358000,0.000000,8.985000
65,1403637133.788319,246,256,0,256,126,0,0,11,256,5.327000,0.000000,8.403000
66,1403637133.838319,245,256,0,256,127,0,0,14,256,5.531000,0.000000,9.422000
67,1403637133.888319,231,256,0,256,150,0,0,27,256,5.326000,0.000000,8.038000
68,1403637133.938319,243,256,0,256,155,0,0,17,256,5.343000,0.000000,8.902000
69,1403637133.988319,240,256,0,256,161,0,0,16,256,5.921000,0.000000,8.623000
70,1403637134.038319,239,256,0,256,173,0,0,20,256,5.548000,0.000000,8.814000
71,1403637134.088319,244,256,0,256,180,0,0,12,256,5.332000,0.000000,8.047000
72,1403637134.138319,249,256,0,256,185,0,0,10,256,5.336000,0.000000,8.569000
73,1403637134.188319,243,256,0,256,201,0,0,15,256,5.922000,0.000000,8.427000
74,1403637134.238319,247,256,0,256,215,0,0,13,256,5.385000,0.000000,8.780000
75,1403637134.288319,242,256,0,256,222,0,0,18,256,5.958000,0.000000,8.636000
76,1403637134.338319,250,256,0,256,224,0,0,7,256,5.923000,0.000000,8.577000
77,1403637134.388319,251,256,0,256,227,0,0,7,256,5.954000,0.000000,8.504000
78,1403637134.438319,252,256,0,256,229,0,0,4,256,5.758000,0.000000,8.295000
79,1403637134.488319,242,256,0,256,232,0,0,14,256,5.500000,0.000000,7.835000
80,1403637134.538319,254,256,0,256,232,0,0,3,256,5.514000,0.000000,8.188000
81,1403637134.588319,254,256,0,256,230,0,0,3,256,5.410000,0.000000,7.770000
82,1403637134.638319,252,256,0,256,231,0,0,5,256,5.511000,0.000000,8.232000
83,1403637134.688319,254,256,0,256,231,0,0,4,256,5.328000,0.000000,7.754000
84,1403637134.738319,254,256,0,256,229,0,0,4,256,5.511000,0.000000,8.154000
85,1403637134.788319,153,256,0,256,231,0,0,106,256,5.944000,0.000000,8.736000
86,1403637134.838319,234,256,0,256,224,0,0,24,256,5.516000,0.000000,8.061000
87,1403637134.888319,227,256,0,256,210,0,0,31,256,5.952000,0.000000,9.676000
88,1403637134.938319,206,256,0,256,200,0,0,50,256,5.501000,0.000000,8.414000
89,1403637134.988319,219,256,0,256,180,0,0,37,256,5.485000,0.000000,8.240000
90,1403637135.038319,226,256,0,256,165,0,0,34,256,5.523000,0.000000,8.598000
91,1403637135.088319,231,256,0,256,145,0,0,27,256,4.908000,0.000000,7.795000
92,1403637135.138319,228,256,0,256,135,0,0,31,256,5.339000,0.000000,8.405000
93,1403637135.188319,239,256,0,256,129,0,0,18,256,5.499000,0.000000,8.538000
94,1403637135.238319,241,256,0,256,118,0,0,16,256,5.354000,0.000000,9.161000
95,1403637135.288319,245,256,0,256,122,0,0,14,256,5.331000,0.000000,8.332000
96,1403637135.338319,231,256,0,256,129,0,0,26,256,5.945000,0.000000,9.324000
