frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715887.734058,113,74,439,231,0.000000,11,7.388,11.368,136.841690,0,13.552729,0.874086,27.733936,17.691413,76.989526,0.001554,0.013900,0.079927,12.612,0
1,1403715887.834058,116,75,450,231,0.000000,11,5.654,9.786,139.988886,0,26.983370,0.294166,20.195555,10.774860,81.740935,0.001899,0.014246,0.079879,10.970,0
2,1403715887.934058,116,73,458,236,0.000000,11,7.538,11.643,135.958654,0,37.830470,0.339322,16.794079,5.212584,75.782198,0.002669,0.014891,0.079858,12.787,0
3,1403715888.034058,112,48,430,241,0.000000,11,12.106,15.513,165.363177,0,43.240778,0.745063,25.508291,4.553862,91.315183,0.000922,0.015603,0.079865,16.549,0
4,1403715888.134058,80,45,404,229,0.000000,11,6.343,9.526,173.254866,0,53.593823,0.511085,24.699966,8.607881,85.842111,0.001544,0.015257,0.079917,10.388,0
5,1403715888.234058,115,51,434,228,0.000000,11,6.903,10.086,181.062244,0,65.328428,0.496449,25.461753,6.299484,83.476130,0.000962,0.015483,0.080017,11.084,0
6,1403715888.334058,117,54,439,222,0.000000,11,5.494,8.689,205.257258,0,75.712476,0.558006,31.833923,10.266012,86.886840,0.000408,0.015151,0.079987,9.571,0
7,1403715888.434058,118,80,443,220,0.000000,11,11.716,14.940,222.873650,0,85.606305,0.642193,41.759730,7.467847,87.397575,0.002330,0.016278,0.080067,15.944,0
8,1403715888.534058,112,79,447,217,0.000000,11,7.785,11.198,200.887980,0,95.503971,0.624115,23.167704,8.412714,73.179476,0.001141,0.016156,0.080020,12.277,0
9,1403715888.634058,121,79,445,212,0.000000,11,5.297,7.312,213.785481,0,104.044273,0.867152,28.417041,9.166409,71.290606,0.002362,0.016624,0.080013,7.990,0
10,1403715888.734058,112,58,420,215,0.000000,11,11.331,14.579,215.693019,0,115.457696,1.194707,16.696578,7.331124,75.012914,0.001673,0.016554,0.080060,15.757,0
11,1403715888.834058,101,61,415,211,0.000000,11,6.291,9.591,231.546302,0,125.381714,0.762855,23.029114,5.481881,76.890737,0.000781,0.016432,0.080051,10.688,0
12,1403715888.934058,109,59,423,212,0.000000,11,7.844,11.059,254.653871,0,135.586689,0.805830,24.583630,7.572408,86.105314,0.001121,0.016412,0.080068,12.057,0
13,1403715889.034058,111,57,431,210,0.000000,11,7.214,10.585,258.666758,0,148.991227,0.832892,25.292960,14.266565,69.283113,0.001176,0.016998,0.080117,11.706,0
14,1403715889.134058,109,70,430,213,0.000000,11,7.379,10.650,267.779722,0,157.720037,0.877351,26.924501,7.716033,74.541799,0.003289,0.016749,0.080103,11.604,0
15,1403715889.234058,102,67,426,213,0.000000,11,11.444,14.817,274.271125,0,164.185244,1.399962,27.434077,7.975838,73.276003,0.001025,0.017684,0.080126,15.840,0
16,1403715889.334058,106,72,423,208,0.000000,8,8.913,11.988,271.072850,1,169.102760,0.853495,24.804922,11.651434,64.660240,0.003034,0.017358,0.080171,12.883,0
17,1403715889.434058,115,65,427,216,0.000000,11,11.533,14.561,270.864013,0,173.365595,1.527156,24.018082,5.259675,66.693504,0.002771,0.017196,0.080168,15.799,0
18,1403715889.534058,109,61,422,217,0.000000,11,11.385,14.574,289.593766,0,177.105597,0.635271,30.807033,5.166683,75.879182,0.002869,0.017102,0.080155,15.796,0
19,1403715889.634058,120,60,435,218,0.000000,11,7.005,10.093,282.240108,0,188.433959,0.913965,17.612811,6.310071,68.969301,0.002364,0.017069,0.080140,11.148,0
20,1403715889.734058,111,62,429,215,0.000000,11,6.847,10.075,307.087151,0,196.107161,0.776028,19.616310,6.281682,84.305970,0.007457,0.017011,0.080155,11.146,0
21,1403715889.834058,103,60,430,220,0.000000,11,9.610,12.021,321.028592,0,209.080118,2.215620,18.474775,7.591167,83.666913,0.007430,0.016770,0.080230,12.793,0
22,1403715889.934058,111,57,443,221,0.000000,11,9.379,11.646,333.537069,0,225.049046,1.123433,16.274738,12.255247,78.834605,0.005457,0.017672,0.080194,12.468,0
23,1403715890.034058,105,55,449,235,0.000000,11,4.764,6.998,347.629592,0,238.560071,1.601410,20.208677,9.259283,78.000151,0.006919,0.017554,0.080181,7.774,0
24,1403715890.134058,101,58,453,237,0.000000,11,5.294,7.415,362.848391,0,250.783682,1.985159,21.342001,10.124184,78.613364,0.007061,0.017895,0.080219,8.053,0
25,1403715890.234058,100,62,464,241,0.000000,11,5.168,7.425,375.272113,0,267.801144,2.363467,19.935314,9.688586,75.483601,0.009804,0.018377,0.080225,8.199,0
26,1403715890.334058,100,72,462,248,0.000000,11,11.823,15.300,396.632491,0,282.367632,3.238404,31.331706,14.549729,65.145020,0.008441,0.020078,0.080254,16.480,0
27,1403715890.434058,109,75,463,242,0.000000,11,7.072,10.270,416.155309,0,299.835475,4.091665,32.347268,14.464245,65.416655,0.012797,0.020863,0.080254,11.357,0
28,1403715890.534058,107,71,472,254,0.000000,11,11.832,15.240,423.739360,0,312.824690,5.699083,31.645203,10.570172,63.000211,0.009205,0.026006,0.080180,16.273,0
29,1403715890.634058,91,78,458,255,0.000000,11,11.170,14.335,446.864375,0,334.805265,6.664824,31.954217,6.368729,67.071341,0.006488,0.039075,0.080194,15.468,0
30,1403715890.734058,104,87,460,256,0.000000,11,10.088,12.013,470.913379,0,345.650487,8.505827,35.819937,15.672143,65.264985,0.005064,0.074173,0.080232,12.676,0
31,1403715890.834058,104,89,466,264,0.000000,11,9.137,11.147,473.340315,0,357.076604,7.831804,33.416045,8.908893,66.106970,0.008507,0.133431,0.080214,11.947,0
32,1403715890.934058,101,88,461,259,0.000000,11,9.270,11.328,489.890158,0,367.825946,6.060903,36.390353,8.246738,71.366217,0.009875,0.238746,0.080181,12.154,0
33,1403715891.034058,115,90,465,261,0.000000,11,9.350,11.507,501.329740,0,381.604204,5.408773,39.726917,6.289197,68.300649,0.009329,0.382115,0.080240,12.280,0
34,1403715891.134058,111,89,460,254,0.000000,11,9.757,11.852,502.406294,0,389.557373,5.487417,35.738734,7.329316,64.293454,0.006101,0.480237,0.080254,12.600,0
35,1403715891.234058,104,85,455,246,0.000000,11,7.517,9.429,521.875915,0,399.816138,6.408539,43.890503,5.250998,66.509738,0.003685,0.547763,0.080273,10.163,0
36,1403715891.334058,111,85,458,251,0.000000,11,5.464,7.608,524.075283,0,411.488619,5.608773,32.593572,7.778007,66.606312,0.001659,0.564738,0.080268,8.442,0
37,1403715891.434058,109,80,456,254,0.000000,11,7.100,9.303,528.625842,0,420.115038,4.311739,26.114035,7.265709,70.819322,0.001753,0.573521,0.080260,10.097,0
38,1403715891.534058,116,84,458,244,0.000000,7,7.036,9.152,527.018348,1,425.119017,3.981931,18.271280,11.132144,68.513976,0.002590,0.564128,0.080236,9.869,0
39,1403715891.634058,118,75,445,237,0.000000,11,6.652,8.813,534.036433,0,433.772309,3.067859,22.213540,10.892176,64.090549,0.002107,0.564476,0.080268,9.619,0
40,1403715891.734058,103,81,440,231,0.000000,11,9.070,12.630,536.506971,0,437.247825,3.479892,24.087638,13.754228,57.937387,0.002516,0.545980,0.080251,13.815,0
41,1403715891.834058,91,71,440,234,0.000000,11,8.278,12.203,545.032945,0,454.486145,3.157969,22.412629,4.471869,60.504333,0.001840,0.533241,0.080301,13.295,0
42,1403715891.934058,87,69,442,229,0.000000,11,9.716,12.144,557.636409,0,468.006587,1.996973,22.980028,7.370102,57.282719,0.003123,0.530424,0.080330,12.797,0
43,1403715892.034058,116,67,460,229,0.000000,11,11.664,15.437,559.124925,0,475.854763,1.898594,24.133359,3.233854,54.004355,0.002098,0.528707,0.080350,16.702,0
44,1403715892.134058,116,62,447,231,0.000000,11,11.314,14.903,579.165529,0,484.668100,2.851713,33.514885,5.632065,52.498765,0.002712,0.551316,0.080414,16.124,0
45,1403715892.234058,87,61,454,240,0.000000,11,6.347,9.865,593.755852,0,490.891226,2.366946,38.886635,5.358143,56.252903,0.013604,0.549701,0.080424,10.952,0
46,1403715892.334058,119,60,482,239,0.000000,11,6.880,10.450,663.870815,0,500.977132,2.518003,39.400219,5.451621,115.523841,0.005007,0.541463,0.080437,11.550,0
47,1403715892.434058,113,54,481,244,0.000000,11,10.510,13.634,628.309402,0,510.719902,2.876833,45.002554,9.257983,60.452130,0.006786,0.543774,0.080455,14.747,0
48,1403715892.534058,102,65,470,249,0.000000,11,10.573,13.680,655.638581,0,520.963008,3.313789,54.463981,8.420640,68.477163,0.006240,0.533563,0.080452,14.669,0
49,1403715892.634058,94,65,478,253,0.000000,7,7.364,10.187,661.406936,1,536.665698,2.587110,52.110424,7.196023,62.847681,0.012434,0.538909,0.080453,11.307,0
50,1403715892.734058,110,65,486,250,0.000000,11,6.775,9.680,680.570743,0,546.171312,3.228123,58.151636,8.567067,64.452605,0.007190,0.547640,0.080447,10.796,0
51,1403715892.834058,92,68,490,256,0.000000,10,10.583,13.526,706.131984,1,555.946077,5.022826,68.280813,8.970207,67.912061,0.013583,0.557983,0.080390,14.592,0
52,1403715892.934058,101,71,502,266,0.000000,11,5.137,8.081,716.855426,0,572.980315,5.484982,59.476472,8.650859,70.262799,0.004674,0.557195,0.080398,9.166,0
53,1403715893.034058,99,64,483,265,0.000000,11,10.909,13.754,738.499365,0,583.765244,5.564966,61.782148,9.399837,77.987169,0.005588,0.576655,0.080384,14.897,0
54,1403715893.134058,85,70,493,269,0.000000,9,7.005,8.795,760.648455,1,593.880307,5.113057,63.894315,10.436676,87.324100,0.003260,0.566351,0.080436,9.539,0
55,1403715893.234058,81,62,496,272,0.000000,11,6.581,8.387,759.528179,0,598.936561,4.730617,65.638774,9.021127,81.201100,0.006955,0.579335,0.080447,9.037,0
56,1403715893.334058,80,59,504,285,0.000000,11,8.459,11.273,777.496767,0,614.462813,4.234373,68.419951,11.772081,78.607548,0.008948,0.577603,0.080428,12.341,0
57,1403715893.434058,88,61,511,293,0.000000,11,9.377,11.940,785.878698,0,621.587183,4.147648,72.170930,9.503996,78.468941,0.042377,0.596166,0.080414,13.009,0
58,1403715893.534058,42,59,534,328,0.000000,11,10.113,12.963,793.822168,0,630.950743,4.347299,70.378768,9.849424,78.295934,0.105824,0.585712,0.080396,13.906,0
59,1403715893.634058,49,62,548,367,0.000000,11,8.833,11.517,811.265108,0,644.819623,5.555714,73.155559,12.315056,75.419156,0.130645,0.560766,0.080382,12.664,0
60,1403715893.734058,38,60,581,411,0.000000,11,9.276,11.887,820.109200,0,660.112048,6.570335,65.109850,15.342761,72.974206,0.157092,0.542264,0.080360,12.903,0
61,1403715893.834058,56,52,599,449,0.000000,11,8.589,11.116,834.242689,0,674.688956,8.077210,65.619583,12.090447,73.766494,0.158119,0.530327,0.080332,12.143,0
62,1403715893.934058,56,46,620,480,0.000000,11,8.138,9.506,854.275607,0,688.263539,10.623061,76.518474,9.757758,69.112775,0.185311,0.521430,0.080322,10.284,0
63,1403715894.034058,47,41,640,517,0.000000,11,4.802,6.088,904.940821,0,702.085507,16.106490,95.074308,15.221332,76.453183,0.185983,0.500376,0.080396,6.750,0
64,1403715894.134058,54,35,673,554,0.000000,5,3.876,5.109,876.656121,1,721.062435,16.694790,69.782721,12.839876,56.276299,0.193613,0.499460,0.080407,5.762,0
65,1403715894.234058,35,32,690,584,0.000000,10,3.624,4.792,876.547096,1,734.584585,18.216015,66.128170,11.573488,46.044839,0.292637,0.502417,0.080414,5.481,0
66,1403715894.334058,43,27,700,627,0.000000,11,3.197,4.362,875.312458,0,742.993177,16.025403,63.556352,10.574908,42.162618,0.383985,0.507218,0.080429,5.060,0
67,1403715894.434058,45,24,728,654,0.000000,6,3.453,4.674,866.560274,1,746.174140,12.164999,64.085110,7.316240,36.819785,0.403376,0.507517,0.080433,5.326,0
68,1403715894.534058,53,25,740,667,0.000000,11,5.624,6.892,896.910138,0,748.406759,9.593425,75.690057,8.587736,54.632161,0.388779,0.488165,0.080475,7.672,0
69,1403715894.634058,36,25,746,679,0.000000,11,2.844,3.955,770.401787,0,671.161033,7.057874,49.745452,7.455626,34.981802,0.412520,0.491197,0.080409,4.594,0
70,1403715894.734058,45,27,770,704,0.000000,11,5.310,6.486,781.013693,0,682.788534,6.704964,51.451971,7.599405,32.468819,0.473288,0.495554,0.080386,7.165,0
71,1403715894.834058,34,23,783,729,0.000000,9,2.332,4.099,779.185969,1,692.534127,6.445218,40.320063,6.073595,33.812964,0.520222,0.504056,0.080393,4.870,0
72,1403715894.934058,38,23,794,748,0.000000,11,6.695,8.352,688.484134,0,605.687594,4.564634,39.176123,5.700669,33.355115,0.549753,0.581977,0.080393,9.242,0
73,1403715895.034058,41,24,790,754,0.000000,11,6.684,8.262,652.949218,0,592.047878,2.534017,25.668343,6.773362,25.925618,0.573593,0.679231,0.080433,9.127,0
74,1403715895.134058,51,30,791,757,0.000000,11,6.199,7.841,612.105092,0,544.533466,1.406866,27.428605,8.127858,30.608298,0.577631,0.738395,0.080469,8.757,0
75,1403715895.234058,61,35,786,755,0.000000,11,5.110,6.014,619.900211,0,520.838401,1.105144,37.331887,12.389064,48.235716,0.572335,0.794609,0.080493,6.714,0
76,1403715895.334058,68,44,785,749,0.000000,6,4.205,5.086,622.089779,1,461.040793,0.987319,68.963566,18.791971,72.306129,0.562791,0.783061,0.080523,5.895,0
77,1403715895.434058,62,49,803,771,0.000000,7,4.492,5.280,596.941349,1,438.497175,2.447957,64.875173,19.883027,71.238017,0.565376,0.800340,0.080593,6.101,0
78,1403715895.534058,63,49,808,771,0.000000,11,4.819,5.503,592.950334,0,421.609855,2.737215,72.018067,19.058107,77.527090,0.566987,0.825648,0.080603,6.224,0
79,1403715895.634058,58,53,816,778,0.000000,11,6.524,7.220,617.848294,0,407.950990,2.431260,90.115246,26.682030,90.668767,0.570543,0.846516,0.080620,8.064,0
80,1403715895.734058,68,59,821,780,0.000000,11,5.725,6.567,619.524697,0,390.034786,2.531792,97.969658,27.554344,101.434116,0.562700,0.845765,0.080643,7.459,0
81,1403715895.834058,68,61,822,778,0.000000,6,4.424,5.464,631.075529,1,382.272801,2.464054,108.534815,28.794192,109.009666,0.554502,0.844313,0.080661,6.207,0
82,1403715895.934058,63,65,823,774,0.000000,11,7.847,9.079,653.257783,0,388.003657,2.733026,115.190221,28.397878,118.933001,0.558276,0.868823,0.080663,9.938,0
83,1403715896.034058,66,58,844,789,0.000000,9,6.838,8.323,626.808809,1,383.598368,2.600896,109.122766,26.395517,105.091263,0.562255,0.872001,0.080670,9.158,0
84,1403715896.134058,63,56,850,799,0.000000,11,5.531,7.906,616.826530,0,392.656455,2.073593,98.890830,25.720372,97.485280,0.548232,0.908031,0.080687,9.030,0
85,1403715896.234058,69,56,861,808,0.000000,10,9.227,11.455,614.939566,1,392.849458,2.022924,97.902438,24.111727,98.053018,0.510903,0.923952,0.080688,12.679,0
86,1403715896.334058,69,56,878,828,0.000000,11,11.211,13.732,657.394260,0,391.985093,1.543833,114.191578,22.623557,127.050199,0.453893,0.936110,0.080689,14.940,0
87,1403715896.434058,65,53,869,821,0.000000,11,10.258,11.996,625.483626,0,402.165875,2.615102,98.197361,22.053011,100.452277,0.345975,0.943360,0.080647,13.187,0
88,1403715896.534058,51,56,875,823,0.000000,10,7.388,9.131,642.834177,1,422.050381,7.983475,92.478908,22.811655,97.509757,0.238402,0.949188,0.080630,10.094,0
89,1403715896.634058,71,54,887,832,0.000000,11,6.093,8.809,707.506160,0,438.760533,15.634144,104.830330,26.122381,122.158772,0.168700,0.930735,0.080557,9.928,0
90,1403715896.734058,105,57,880,824,0.000000,11,6.818,9.270,758.690269,0,455.712121,20.710914,135.733751,25.473340,121.060143,0.224781,0.882338,0.080490,10.370,0
91,1403715896.834058,95,57,870,811,0.000000,8,6.734,9.339,785.693962,1,474.000467,26.607231,128.353569,28.446212,128.286482,0.357927,0.774982,0.080497,10.526,0
92,1403715896.934058,81,65,858,799,0.000000,11,7.400,9.845,834.881639,0,514.172180,27.645535,127.451833,26.512471,139.099620,0.508553,0.669858,0.080477,10.991,0
93,1403715897.034058,68,66,876,818,0.000000,11,7.796,10.247,892.929426,0,551.635879,22.208646,143.156634,30.395421,145.532846,0.702633,0.663975,0.080457,11.387,0
94,1403715897.134058,69,63,867,810,0.000000,6,4.973,6.414,873.104351,1,574.244029,15.267450,130.243410,24.818332,128.531130,0.928806,0.676398,0.080435,7.127,0
95,1403715897.234058,79,61,870,812,0.000000,8,7.910,10.301,885.766802,1,587.999259,11.363093,140.389240,23.243761,122.771448,1.143277,0.680223,0.080434,11.333,0
96,1403715897.334058,63,67,848,791,0.000000,11,9.677,11.914,898.381759,0,612.010577,11.309538,133.281726,24.420314,117.359604,1.310728,0.688467,0.080438,13.055,0
97,1403715897.434058,71,71,860,797,0.000000,6,7.071,9.361,918.943873,1,615.045731,12.000217,145.096455,26.007723,120.793749,1.403205,0.686744,0.080407,10.534,0
