timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715888.534058,0,-1,0,-1,-1.0000,6.672,0.062
1403715888.634058,1,-1,0,-1,-1.0000,5.111,0.038
1403715888.734058,2,-1,0,-1,-1.0000,5.034,0.042
1403715888.834058,3,-1,0,-1,-1.0000,5.241,0.053
1403715888.934058,4,-1,0,-1,-1.0000,5.125,0.042
1403715889.034058,5,-1,0,-1,-1.0000,5.163,0.054
1403715889.134058,6,-1,0,-1,-1.0000,5.028,0.040
1403715889.234058,7,-1,0,-1,-1.0000,5.160,0.049
1403715889.334058,8,-1,0,-1,-1.0000,5.116,0.039
1403715889.434058,9,-1,0,-1,-1.0000,5.089,0.043
1403715889.534058,10,-1,0,-1,-1.0000,5.112,0.049
1403715889.634058,11,-1,0,-1,-1.0000,8.735,0.063
1403715889.734058,12,-1,0,-1,-1.0000,8.721,0.069
1403715889.834058,13,-1,0,-1,-1.0000,8.829,0.080
1403715889.934058,14,-1,0,-1,-1.0000,8.933,0.072
1403715890.034058,15,-1,0,-1,-1.0000,8.965,0.072
1403715890.134058,16,-1,0,-1,-1.0000,8.736,0.077
1403715890.234058,17,-1,0,-1,-1.0000,8.839,0.081
1403715890.334058,18,-1,0,-1,-1.0000,8.870,0.089
1403715890.434058,19,-1,0,-1,-1.0000,8.859,0.092
1403715890.534058,20,-1,0,-1,-1.0000,8.953,0.087
1403715890.634058,21,-1,0,-1,-1.0000,5.080,0.058
1403715890.734058,22,-1,0,-1,-1.0000,5.013,0.057
1403715890.834058,23,-1,0,-1,-1.0000,5.068,0.062
1403715890.934058,24,-1,0,-1,-1.0000,5.108,0.057
1403715891.034058,25,-1,0,-1,-1.0000,5.007,0.066
1403715891.134058,26,-1,0,-1,-1.0000,4.965,0.061
1403715891.234058,27,-1,0,-1,-1.0000,5.056,0.072
1403715891.334058,28,-1,0,-1,-1.0000,5.254,0.062
1403715891.434058,29,-1,0,-1,-1.0000,8.658,0.096
1403715891.534058,30,-1,0,-1,-1.0000,8.502,0.097
1403715891.634058,31,-1,0,-1,-1.0000,8.503,0.105
1403715891.734058,32,-1,0,-1,-1.0000,8.489,0.106
1403715891.834058,33,-1,0,-1,-1.0000,8.494,0.105
1403715891.934058,34,-1,0,-1,-1.0000,8.571,0.120
1403715892.034058,35,-1,0,-1,-1.0000,8.513,0.103
1403715892.134058,36,-1,0,-1,-1.0000,8.844,0.126
1403715892.234058,37,-1,0,-1,-1.0000,8.617,0.097
1403715892.334058,38,-1,0,-1,-1.0000,8.871,0.117
1403715892.434058,39,-1,0,-1,-1.0000,5.400,0.091
1403715892.534058,40,-1,0,-1,-1.0000,4.974,0.075
1403715892.634058,41,-1,0,-1,-1.0000,8.925,0.124
1403715892.734058,42,-1,0,-1,-1.0000,6.405,0.080
1403715892.834058,43,-1,0,-1,-1.0000,5.077,0.122
1403715892.934058,44,-1,0,-1,-1.0000,4.999,0.078
1403715893.034058,45,-1,0,-1,-1.0000,4.985,0.074
1403715893.134058,46,-1,0,-1,-1.0000,4.978,0.075
1403715893.234058,47,-1,0,-1,-1.0000,5.049,0.087
1403715893.334058,48,-1,0,-1,-1.0000,5.095,0.080
1403715893.434058,49,-1,0,-1,-1.0000,4.950,0.078
1403715893.534058,50,-1,0,-1,-1.0000,4.958,0.079
1403715893.634058,51,-1,0,18,0.7978,4.815,0.122
1403715893.734058,52,-1,0,13,0.8596,5.073,0.159
1403715893.834058,53,-1,0,11,0.8222,5.026,0.148
1403715893.934058,54,-1,0,12,0.8333,4.945,0.193
1403715894.034058,55,-1,0,14,0.8901,5.059,0.228
1403715894.134058,56,-1,0,14,0.8276,5.046,0.251
1403715894.234058,57,-1,0,11,0.8335,5.016,0.258
1403715894.334058,58,-1,0,8,0.8085,5.094,0.236
1403715894.434058,59,-1,0,9,0.7939,8.912,0.518
1403715894.534058,60,-1,0,9,0.8289,8.882,0.606
1403715894.634058,61,-1,0,10,0.7554,8.638,0.682
1403715894.734058,62,-1,0,8,0.7953,8.745,0.586
1403715894.834058,63,-1,0,7,0.7659,8.483,0.651
1403715894.934058,64,-1,0,5,0.7314,8.936,0.621
1403715895.034058,65,-1,0,10,0.7484,8.926,0.682
