frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715274.412143,153,151,152,74,0.992974,8,16.126,16.126,83.964876,1,0.000000,0.731154,4.011294,7.306471,71.915957,0.010039,0.031978,0.080856,17.240,0
1,1403715274.512143,156,151,155,75,0.833840,11,9.596,9.596,83.156988,0,0.000000,0.842884,3.990632,7.306882,71.016590,0.005057,0.031122,0.080778,10.495,0
2,1403715274.612143,156,151,156,74,0.675795,4,8.377,8.377,82.467054,1,0.000000,0.856543,4.161975,7.305774,70.142762,0.008757,0.031633,0.080770,9.387,0
3,1403715274.712143,157,151,157,75,0.823363,4,9.159,9.160,82.490832,1,0.000000,1.063119,4.422571,7.296439,69.708703,0.007600,0.031355,0.080733,10.050,0
4,1403715274.812143,157,151,157,75,0.528487,4,7.806,7.806,81.322403,1,0.000000,1.079517,4.066493,7.291373,68.885021,0.005459,0.031411,0.080708,8.978,0
5,1403715274.912143,157,151,157,75,0.303876,5,10.548,10.548,82.193190,1,0.000000,1.060388,4.031203,7.291763,69.809836,0.006226,0.031576,0.080704,11.652,0
6,1403715275.012143,157,151,157,75,0.293411,5,10.950,10.951,83.388093,1,0.000000,1.129378,4.069222,7.294816,70.894677,0.004311,0.031548,0.080726,12.045,0
7,1403715275.112143,157,151,157,74,0.306115,5,10.339,10.339,83.303609,1,0.000000,1.167466,4.004694,7.295713,70.835736,0.003876,0.031163,0.080764,11.349,0
8,1403715275.212143,157,151,157,74,0.381622,4,8.402,8.403,83.042684,1,0.000000,1.170515,3.817758,7.294450,70.759961,0.003821,0.030875,0.080780,9.355,0
9,1403715275.312143,157,151,157,74,0.358375,4,9.209,9.209,82.930619,1,0.000000,1.164802,3.812323,7.293869,70.659626,0.003122,0.030822,0.080773,10.117,0
10,1403715275.412143,157,151,157,74,0.386986,4,9.014,9.014,82.728337,1,0.000000,1.180653,3.809346,7.295091,70.443248,0.003302,0.030436,0.080772,9.990,0
11,1403715275.512143,157,151,157,74,0.418837,4,8.604,8.604,81.939567,1,0.000000,1.164149,3.821540,7.294475,69.659403,0.002809,0.030247,0.080775,9.402,0
12,1403715275.612143,157,151,157,74,0.422377,4,8.342,8.342,81.141170,1,0.000000,1.115009,3.832611,7.293993,68.899558,0.001398,0.030714,0.080780,9.397,0
13,1403715275.712143,157,151,157,74,0.362053,4,8.593,8.593,81.951172,1,0.000000,1.129306,3.848521,7.293635,69.679709,0.002699,0.030708,0.080760,9.359,0
14,1403715275.812143,157,151,157,74,0.393816,3,6.863,6.863,82.695944,1,0.000000,1.152525,3.824701,7.294604,70.424114,0.002126,0.030683,0.080786,7.797,0
15,1403715275.912143,157,151,157,74,0.477674,5,10.448,10.448,83.176838,1,0.000000,1.102046,3.902039,7.296763,70.875990,0.003802,0.030465,0.080762,11.515,0
16,1403715276.012143,157,151,157,74,0.441623,5,10.435,10.435,83.656849,1,0.000000,1.185609,4.181003,7.295215,70.995022,0.002437,0.030103,0.080767,11.400,0
17,1403715276.112143,157,151,157,75,0.974441,4,9.110,9.110,83.270730,1,0.000000,1.166003,4.398905,7.294722,70.411101,0.003091,0.031009,0.080767,9.908,0
18,1403715276.212143,154,151,157,74,0.586489,4,8.672,8.673,83.486160,1,0.000000,1.057648,4.276693,7.297929,70.853889,0.000828,0.031012,0.080750,9.482,0
19,1403715276.312143,155,151,159,76,0.597416,3,6.909,6.909,83.794733,1,0.000000,1.053035,4.063258,7.298302,71.380138,0.001986,0.030988,0.080767,7.790,0
20,1403715276.412143,156,151,159,75,0.547674,4,8.164,8.165,83.443191,1,0.000000,0.998987,4.055720,7.297387,71.091098,0.001651,0.031099,0.080760,9.057,0
21,1403715276.512143,154,151,158,75,0.519149,4,10.452,10.452,82.798970,1,0.000000,1.009884,4.188075,7.296609,70.304403,0.008577,0.030687,0.080733,12.078,0
22,1403715276.612143,155,151,159,75,0.842265,5,14.469,14.470,83.227609,1,0.000000,1.044655,4.398690,7.297026,70.487238,0.006263,0.031217,0.080744,16.333,0
23,1403715276.712143,154,151,159,77,0.583289,7,16.643,16.643,91.090945,1,0.000000,0.954140,11.838235,7.291706,71.006864,0.001998,0.031050,0.080672,17.813,0
24,1403715276.812143,155,148,157,76,0.745426,11,23.001,23.001,88.408585,0,0.000000,2.475099,7.419059,7.309199,71.205229,0.004869,0.031688,0.080704,24.088,0
25,1403715276.912143,152,148,158,77,0.822197,9,17.595,17.595,88.723166,1,0.000000,1.119994,4.903712,7.289600,75.409860,0.008740,0.032026,0.080714,18.515,0
26,1403715277.012143,156,148,162,80,1.223827,8,18.627,18.627,88.385011,1,0.000000,1.158892,5.167494,7.287571,74.771053,0.007990,0.031808,0.080698,20.138,0
27,1403715277.112143,156,148,161,76,1.590591,4,9.612,9.613,84.099013,1,0.000000,1.024348,5.224094,7.290071,70.560500,0.008158,0.032338,0.080731,10.542,0
28,1403715277.212143,156,148,161,76,1.498710,6,15.105,15.105,85.485876,1,0.000000,1.294416,5.906832,7.291402,70.993225,0.011983,0.032568,0.080758,16.252,0
29,1403715277.312143,156,148,161,77,1.462785,11,27.808,27.809,88.606804,0,0.000000,2.930790,7.708039,7.293094,70.674881,0.006453,0.032657,0.080838,29.965,0
30,1403715277.412143,156,148,161,76,1.187271,11,25.681,25.682,89.089652,0,0.000000,2.886741,8.242418,7.292949,70.667545,0.010307,0.034250,0.080833,27.567,0
31,1403715277.512143,156,148,163,77,1.395933,11,28.469,28.469,89.305253,0,0.000000,2.520901,8.603683,7.292245,70.888424,0.009893,0.036355,0.080833,30.613,0
32,1403715277.612143,157,148,163,77,1.440757,6,14.554,14.554,87.804970,1,0.000000,1.420626,7.942466,7.289656,71.152222,0.016028,0.036380,0.080749,15.645,0
33,1403715277.712143,157,148,163,79,1.572648,6,14.344,14.345,88.125242,1,0.000000,1.644321,8.743081,7.290795,70.447046,0.008385,0.037086,0.080735,15.453,0
34,1403715277.812143,156,148,164,81,1.700355,11,23.270,23.271,90.624178,0,0.000000,2.279566,9.995814,7.294084,71.054714,0.015990,0.041925,0.080739,24.330,0
35,1403715277.912143,157,148,163,80,1.984171,7,13.740,13.740,92.246902,1,0.000000,2.490278,11.026251,7.295169,71.435204,0.012020,0.043137,0.080728,14.621,0
36,1403715278.012143,155,148,164,81,1.692731,5,10.875,10.875,93.242696,1,0.000000,2.255456,12.117200,7.295918,71.574122,0.016979,0.043912,0.080697,11.734,0
37,1403715278.112143,158,148,167,82,1.764003,6,11.892,11.893,92.879227,1,0.000000,1.630380,12.706597,7.297551,71.244700,0.009742,0.043939,0.080661,12.703,0
38,1403715278.212143,157,148,166,82,2.260854,11,19.654,19.654,94.543936,0,0.000000,1.555385,14.273641,7.294316,71.420594,0.013812,0.040862,0.080665,20.599,0
39,1403715278.312143,159,148,169,80,2.124790,11,21.312,21.313,99.421805,0,0.000000,1.949912,16.973119,7.291977,73.206798,0.017329,0.037386,0.080685,22.462,0
40,1403715278.412143,155,148,170,85,2.687553,11,19.961,19.961,103.654802,0,0.000000,3.266184,18.771430,7.297583,74.319605,0.029570,0.032139,0.080754,21.125,0
41,1403715278.512143,159,148,179,118,4.966609,11,18.631,18.631,106.264396,0,0.000000,2.631371,13.403482,7.304354,82.925190,0.088283,0.032720,0.080699,19.526,0
42,1403715278.612143,161,148,242,185,0.000000,11,18.209,28.493,113.611849,0,0.000000,2.847529,12.912278,7.326906,90.525136,0.181177,0.049654,0.080556,29.362,0
43,1403715278.712143,231,148,290,213,12.376561,11,18.288,29.181,157.056154,0,8.584821,7.515989,23.281236,6.455396,111.218713,0.283855,0.138945,0.080500,30.818,0
44,1403715278.812143,226,147,311,250,9.861902,11,26.805,27.997,266.507140,0,15.997309,11.158485,56.541173,15.192579,167.617595,0.381950,0.272678,0.080451,29.909,0
45,1403715278.912143,226,168,336,274,24.887485,11,24.162,34.102,292.975895,0,15.491308,10.328064,70.827469,12.927527,183.401527,0.406517,0.423278,0.080463,35.270,0
46,1403715279.012143,246,227,343,277,14.461246,11,33.708,51.068,561.087919,0,27.394684,15.209108,170.811005,30.336375,317.336746,0.267951,0.348952,0.080443,53.934,0
47,1403715279.112143,237,257,346,276,10.991880,11,31.652,44.469,619.003804,0,36.368665,21.298238,215.237253,33.725335,312.374314,0.127840,0.079714,0.080436,46.108,0
48,1403715279.212143,248,253,359,283,5.060331,11,34.993,36.741,770.128319,0,46.293178,26.459850,250.804037,40.124653,406.446602,0.141242,0.235881,0.080422,39.934,0
49,1403715279.312143,252,252,365,287,5.405886,10,31.106,31.107,756.685098,1,46.124840,26.647065,211.037126,40.277757,432.598310,0.122397,0.306663,0.080396,33.111,0
50,1403715279.412143,255,252,366,289,5.475764,7,22.677,22.678,700.216328,1,46.414251,27.036278,191.743304,40.077159,394.945336,0.078281,0.339936,0.080389,24.632,0
51,1403715279.512143,256,252,366,291,7.516310,4,14.943,14.944,667.523884,1,46.458450,27.092630,172.137589,39.568294,382.266921,0.062146,0.339433,0.080389,17.028,0
52,1403715279.612143,256,252,366,289,9.381005,7,22.358,22.359,644.668181,1,46.177021,27.044917,164.358406,39.397872,367.689965,0.077066,0.311170,0.080388,24.007,0
53,1403715279.712143,255,251,365,292,9.600255,4,11.352,11.352,653.402480,1,46.146254,26.131582,163.294299,39.864474,377.965871,0.099922,0.311749,0.080399,12.981,0
54,1403715279.812143,255,259,366,293,10.186387,5,15.417,24.232,687.708831,1,46.028665,26.466974,172.229627,41.050316,401.933249,0.126477,0.302702,0.080408,25.655,0
55,1403715279.912143,254,257,366,293,1.845262,6,15.762,17.437,847.789778,1,53.158710,30.608834,218.180349,47.051115,498.790768,0.143297,0.292947,0.080395,18.736,0
