frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715273.812143,161,165,454,272,0.000000,13,21.937,34.702,411.578548,0,0.000000,0.932813,120.336373,8.228123,282.081239,0.015114,0.021742,0.080362,37.332,0
1,1403715273.862143,181,157,503,277,0.285192,6,20.809,22.572,432.496026,1,45.980620,1.661355,82.631951,33.268795,268.953305,0.009352,0.022556,0.080624,26.179,0
2,1403715273.912143,181,154,526,287,0.489885,13,17.798,17.799,407.928944,0,45.785599,1.698524,81.098917,31.647889,247.698015,0.005789,0.021453,0.080361,20.810,0
3,1403715273.962143,165,149,535,300,0.000000,13,21.264,32.895,404.057438,0,45.842106,1.645936,77.295554,32.123421,247.150420,0.006706,0.022229,0.080529,35.366,0
4,1403715274.012143,149,140,545,316,0.000000,13,22.100,33.294,477.837007,0,108.010460,2.164264,84.952088,28.468261,254.241934,0.006717,0.024293,0.080560,36.686,0
5,1403715274.062143,144,134,552,340,0.000000,13,23.096,33.678,564.063138,0,166.515540,2.248732,103.168122,40.765418,251.365325,0.005850,0.026104,0.080856,36.301,0
6,1403715274.112143,169,137,578,341,0.000000,13,31.072,40.240,596.505960,0,228.866579,3.004160,96.507260,34.928644,233.199317,0.005913,0.027919,0.081000,43.185,0
7,1403715274.162143,167,122,604,348,0.000000,13,20.136,29.625,660.735870,0,281.273221,5.444687,108.297027,39.482155,226.238779,0.005637,0.029706,0.080977,31.976,0
8,1403715274.212143,161,137,624,366,0.000000,13,15.535,23.762,760.050706,0,336.560314,8.484831,125.130618,37.041535,252.833409,0.004332,0.030888,0.080918,26.028,0
9,1403715274.262143,165,151,619,367,0.000000,13,18.377,25.639,785.982698,0,384.990674,7.523087,133.249714,34.809948,225.409274,0.003402,0.031410,0.080883,27.970,0
