frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715273.262143,0,0,0,0,0,0,0,0,256,4.927000,0.000000,6.465000
1,1403715273.312143,202,256,2,98,94,0,4,0,256,4.756000,10.109000,16.017000
2,1403715273.362143,201,256,0,100,96,0,4,0,256,4.708000,7.912000,13.553000
3,1403715273.412143,191,256,2,99,94,0,5,0,256,4.718000,6.964000,12.605000
4,1403715273.462143,189,256,1,96,94,0,2,0,256,4.719000,6.780000,12.430000
5,1403715273.512143,196,256,2,101,99,0,2,0,256,4.715000,6.814000,12.495000
6,1403715273.562143,190,256,1,93,90,0,3,0,256,4.697000,7.085000,12.754000
7,1403715273.612143,186,256,4,92,87,0,5,0,256,4.712000,7.577000,13.233000
8,1403715273.662143,188,256,2,95,90,0,5,0,256,4.716000,6.627000,12.271000
9,1403715273.712143,169,256,5,91,86,0,5,0,256,4.715000,7.094000,12.702000
10,1403715273.762143,184,256,2,90,87,0,3,0,256,4.705000,7.080000,12.870000
11,1403715273.812143,188,256,0,98,94,0,4,0,256,4.729000,6.784000,12.487000
12,1403715273.862143,185,256,2,95,90,0,5,0,256,4.725000,6.985000,12.716000
13,1403715273.912143,182,256,7,93,90,0,3,0,256,4.730000,7.851000,13.519000
14,1403715273.962143,167,256,9,90,87,0,3,0,256,4.717000,7.016000,12.674000
15,1403715274.012143,149,256,8,97,92,0,5,0,256,4.743000,7.722000,13.383000
16,1403715274.062143,152,256,10,105,100,0,5,0,256,4.730000,7.863000,13.565000
17,1403715274.112143,182,256,7,92,90,0,2,0,256,4.766000,7.051000,12.839000
18,1403715274.162143,169,256,0,94,88,0,6,0,256,4.741000,7.841000,13.549000
19,1403715274.212143,161,256,14,99,95,0,4,0,255,4.752000,7.600000,13.326000
20,1403715274.262143,170,255,2,91,89,0,2,0,256,4.747000,7.033000,12.742000
21,1403715274.312143,172,256,3,96,94,0,2,0,255,4.742000,7.123000,12.918000
22,1403715274.362143,181,255,5,94,88,0,6,0,256,4.741000,7.237000,12.974000
23,1403715274.412143,193,256,5,97,96,0,1,0,256,4.727000,7.316000,12.971000
24,1403715274.462143,191,256,7,96,94,0,2,0,256,4.727000,6.867000,12.573000
25,1403715274.512143,183,256,4,93,92,0,1,0,256,4.715000,7.505000,13.193000
26,1403715274.562143,185,256,4,101,100,0,1,0,256,4.757000,8.116000,13.866000
27,1403715274.612143,179,256,5,92,88,0,4,0,256,4.711000,7.171000,12.852000
28,1403715274.662143,180,256,7,97,94,0,3,0,256,4.722000,7.319000,13.042000
29,1403715274.712143,193,256,2,102,100,0,2,0,256,4.738000,7.157000,12.842000
30,1403715274.762143,188,256,4,102,97,0,5,0,256,4.735000,8.061000,13.848000
