frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664949265.175136,0,0,0,0,0,0,0,0,256,19.086000,0.060000,26.412000
1,1664949265.275154,223,256,0,0,0,0,0,0,256,18.710000,14.198000,34.000000
2,1664949265.375172,218,256,0,0,0,0,0,0,256,18.875000,6.230000,25.928000
3,1664949265.475185,221,256,0,0,0,0,0,0,256,18.921000,6.017000,25.724000
4,1664949265.575196,224,256,0,0,0,0,0,0,256,18.684000,5.676000,25.211000
5,1664949265.675203,221,256,0,0,0,0,0,0,256,18.707000,5.594000,25.076000
6,1664949265.775209,222,256,0,0,0,0,0,0,256,18.666000,5.788000,25.255000
7,1664949265.875213,219,256,0,0,0,0,0,0,256,18.671000,5.580000,25.068000
8,1664949265.975215,230,256,0,0,0,0,0,0,256,18.722000,5.868000,25.405000
9,1664949266.075218,214,256,0,0,0,0,0,0,256,18.792000,5.846000,25.505000
10,1664949266.175220,222,256,0,0,0,0,0,0,256,18.837000,5.947000,25.677000
11,1664949266.275221,222,256,0,0,0,0,0,0,256,18.708000,5.571000,25.206000
12,1664949266.375221,225,256,0,0,0,0,0,0,256,18.730000,5.581000,25.539000
13,1664949266.475222,224,256,0,0,0,0,0,0,256,18.679000,5.695000,25.246000
14,1664949266.575223,232,256,0,0,0,0,0,0,256,18.682000,5.541000,25.052000
15,1664949266.675223,220,256,0,0,0,0,0,0,256,18.724000,5.515000,25.118000
16,1664949266.775223,222,256,0,0,0,0,0,0,256,18.947000,5.879000,25.635000
17,1664949266.875223,214,256,0,0,0,0,0,0,256,18.905000,5.742000,25.513000
18,1664949266.975223,228,256,0,0,0,0,0,0,256,18.698000,5.534000,25.133000
19,1664949267.075224,223,256,0,0,0,0,0,0,256,18.716000,5.766000,25.389000
20,1664949267.175224,229,256,0,0,0,0,0,0,256,18.731000,5.558000,25.193000
21,1664949267.275224,222,256,0,0,0,0,0,0,256,18.699000,5.570000,25.153000
22,1664949267.375224,223,256,0,0,0,0,0,0,256,18.728000,5.561000,25.146000
23,1664949267.475224,219,256,0,0,0,0,0,0,256,18.884000,5.713000,25.444000
24,1664949267.575224,229,256,0,0,0,0,0,0,256,18.698000,5.860000,25.531000
25,1664949267.675224,219,256,0,0,0,0,0,0,256,18.708000,5.798000,25.398000
26,1664949267.775224,218,256,0,0,0,0,0,0,256,18.715000,5.542000,25.111000
27,1664949267.875224,219,256,0,0,0,0,0,0,256,18.699000,5.542000,25.122000
28,1664949267.975224,223,256,0,0,0,0,0,0,256,18.705000,5.717000,25.290000
